0, [5, 10], 0.52
17197824, [15, 20], 0.42
17197824, [40, 50], 0.48
17197824, [90, 100], 0.46
17197824, [250, 300], 0.52
17197824, [450, 500], 0.7
17402560, [5, 10], 0.5
17402560, [15, 20], 0.46
17402560, [40, 50], 0.48
17402560, [90, 100], 0.48
17402560, [250, 300], 0.52
17402560, [450, 500], 0.6
17607296, [5, 10], 0.46
17607296, [15, 20], 0.46
17607296, [40, 50], 0.52
17607296, [90, 100], 0.54
17607296, [250, 300], 0.58
17607296, [450, 500], 0.52
17812032, [5, 10], 0.42
17812032, [15, 20], 0.4
17812032, [40, 50], 0.5
17812032, [90, 100], 0.48
17812032, [250, 300], 0.64
17812032, [450, 500], 0.52
18016768, [5, 10], 0.42
18016768, [15, 20], 0.46
18016768, [40, 50], 0.38
18016768, [90, 100], 0.46
18016768, [250, 300], 0.48
18016768, [450, 500], 0.4
18221504, [5, 10], 0.42
18221504, [15, 20], 0.56
18221504, [40, 50], 0.48
18221504, [90, 100], 0.48
18221504, [250, 300], 0.52
18221504, [450, 500], 0.46
18426240, [5, 10], 0.44
18426240, [15, 20], 0.52
18426240, [40, 50], 0.52
18426240, [90, 100], 0.5
18426240, [250, 300], 0.36
18426240, [450, 500], 0.42
18630976, [5, 10], 0.64
18630976, [15, 20], 0.5
18630976, [40, 50], 0.46
18630976, [90, 100], 0.42
18630976, [250, 300], 0.5
18630976, [450, 500], 0.58
18835712, [5, 10], 0.44
18835712, [15, 20], 0.52
18835712, [40, 50], 0.56
18835712, [90, 100], 0.56
18835712, [250, 300], 0.4
18835712, [450, 500], 0.5
19040448, [5, 10], 0.46
19040448, [15, 20], 0.44
19040448, [40, 50], 0.32
19040448, [90, 100], 0.52
19040448, [250, 300], 0.54
19040448, [450, 500], 0.4
19245184, [5, 10], 0.6
19245184, [15, 20], 0.52
19245184, [40, 50], 0.6
19245184, [90, 100], 0.6
19245184, [250, 300], 0.46
19245184, [450, 500], 0.42
19449920, [5, 10], 0.46
19449920, [15, 20], 0.7
19449920, [40, 50], 0.46
19449920, [90, 100], 0.56
19449920, [250, 300], 0.52
19449920, [450, 500], 0.48
19654656, [5, 10], 0.96
19654656, [15, 20], 0.88
19654656, [40, 50], 0.42
19654656, [90, 100], 0.64
19654656, [250, 300], 0.36
19654656, [450, 500], 0.4
19859392, [5, 10], 0.36
19859392, [15, 20], 0.56
19859392, [40, 50], 0.52
19859392, [90, 100], 0.52
19859392, [250, 300], 0.44
19859392, [450, 500], 0.48
