0, [40, 50], 0.42
12234240, [5, 10], 0.62
12234240, [15, 20], 0.54
12234240, [90, 100], 0.48
12234240, [250, 300], 0.48
12234240, [450, 500], 0.5
12438144, [40, 50], 0.74
12438144, [5, 10], 0.76
12438144, [15, 20], 0.76
12438144, [90, 100], 0.64
12438144, [250, 300], 0.58
12438144, [450, 500], 0.56
12642048, [40, 50], 0.64
12642048, [5, 10], 0.66
12642048, [15, 20], 0.66
12642048, [90, 100], 0.54
12642048, [250, 300], 0.62
12642048, [450, 500], 0.62
12845952, [40, 50], 0.74
12845952, [5, 10], 0.72
12845952, [15, 20], 0.52
12845952, [90, 100], 0.6
12845952, [250, 300], 0.4
12845952, [450, 500], 0.56
13049856, [40, 50], 0.94
13049856, [5, 10], 0.96
13049856, [15, 20], 0.98
13049856, [90, 100], 0.76
13049856, [250, 300], 0.6
13049856, [450, 500], 0.42
13253760, [40, 50], 1.0
13253760, [5, 10], 0.98
13253760, [15, 20], 0.96
13253760, [90, 100], 0.92
13253760, [250, 300], 0.48
13253760, [450, 500], 0.34
13457664, [40, 50], 0.74
13457664, [5, 10], 0.68
13457664, [15, 20], 0.7
13457664, [90, 100], 0.84
13457664, [250, 300], 0.72
13457664, [450, 500], 0.46
13661568, [40, 50], 0.92
13661568, [5, 10], 0.84
13661568, [15, 20], 0.9
13661568, [90, 100], 0.98
13661568, [250, 300], 0.6
13661568, [450, 500], 0.46
13865472, [40, 50], 0.7
13865472, [5, 10], 0.78
13865472, [15, 20], 0.74
13865472, [90, 100], 0.84
13865472, [250, 300], 0.52
13865472, [450, 500], 0.48
14069376, [40, 50], 0.94
14069376, [5, 10], 0.88
14069376, [15, 20], 0.94
14069376, [90, 100], 0.6
14069376, [250, 300], 0.42
14069376, [450, 500], 0.64
14273280, [40, 50], 1.0
14273280, [5, 10], 0.88
14273280, [15, 20], 1.0
14273280, [90, 100], 0.9
14273280, [250, 300], 0.4
14273280, [450, 500], 0.54
14477184, [40, 50], 0.98
14477184, [5, 10], 0.96
14477184, [15, 20], 0.92
14477184, [90, 100], 0.76
14477184, [250, 300], 0.5
14477184, [450, 500], 0.46
14681088, [40, 50], 0.94
14681088, [5, 10], 0.82
14681088, [15, 20], 0.88
14681088, [90, 100], 0.94
14681088, [250, 300], 0.54
14681088, [450, 500], 0.56
14884992, [40, 50], 0.66
14884992, [5, 10], 0.44
14884992, [15, 20], 0.52
14884992, [90, 100], 0.64
14884992, [250, 300], 0.62
14884992, [450, 500], 0.38
15088896, [40, 50], 1.0
15088896, [5, 10], 0.74
15088896, [15, 20], 0.96
15088896, [90, 100], 0.78
15088896, [250, 300], 0.64
15088896, [450, 500], 0.36
15292800, [40, 50], 1.0
15292800, [5, 10], 0.82
15292800, [15, 20], 0.8
15292800, [90, 100], 0.84
15292800, [250, 300], 0.56
15292800, [450, 500], 0.42
15496704, [40, 50], 0.92
15496704, [5, 10], 0.74
15496704, [15, 20], 0.78
15496704, [90, 100], 0.86
15496704, [250, 300], 0.52
15496704, [450, 500], 0.46
15700608, [40, 50], 0.98
15700608, [5, 10], 0.78
15700608, [15, 20], 0.78
15700608, [90, 100], 0.92
15700608, [250, 300], 0.64
15700608, [450, 500], 0.46
15904512, [40, 50], 0.9
15904512, [5, 10], 0.68
15904512, [15, 20], 0.76
15904512, [90, 100], 0.98
15904512, [250, 300], 0.64
15904512, [450, 500], 0.58
16108416, [40, 50], 1.0
16108416, [5, 10], 0.7
16108416, [15, 20], 0.9
16108416, [90, 100], 0.78
16108416, [250, 300], 0.6
16108416, [450, 500], 0.4
16312320, [40, 50], 0.96
16312320, [5, 10], 0.72
16312320, [15, 20], 0.78
16312320, [90, 100], 0.86
16312320, [250, 300], 0.5
16312320, [450, 500], 0.44
16108416, [40, 50], 0.98
16108416, [5, 10], 0.5
16108416, [15, 20], 0.92
16108416, [90, 100], 0.78
16108416, [250, 300], 0.52
16108416, [450, 500], 0.56
16312320, [40, 50], 0.96
16312320, [5, 10], 0.68
16312320, [15, 20], 0.74
16312320, [90, 100], 0.82
16312320, [250, 300], 0.5
16312320, [450, 500], 0.44
16516224, [40, 50], 0.98
16516224, [5, 10], 0.7
16516224, [15, 20], 0.9
16516224, [90, 100], 0.86
16516224, [250, 300], 0.6
16516224, [450, 500], 0.48
16720128, [40, 50], 0.98
16720128, [5, 10], 0.68
16720128, [15, 20], 0.88
16720128, [90, 100], 0.86
16720128, [250, 300], 0.58
16720128, [450, 500], 0.56
16924032, [40, 50], 0.96
16924032, [5, 10], 0.78
16924032, [15, 20], 0.96
16924032, [90, 100], 0.82
16924032, [250, 300], 0.58
16924032, [450, 500], 0.48
17127936, [40, 50], 0.94
17127936, [5, 10], 0.58
17127936, [15, 20], 0.54
17127936, [90, 100], 0.96
17127936, [250, 300], 0.82
17127936, [450, 500], 0.5
17331840, [40, 50], 1.0
17331840, [5, 10], 0.78
17331840, [15, 20], 0.88
17331840, [90, 100], 0.84
17331840, [250, 300], 0.54
17331840, [450, 500], 0.48
17535744, [40, 50], 0.76
17535744, [5, 10], 0.64
17535744, [15, 20], 0.54
17535744, [90, 100], 0.9
17535744, [250, 300], 0.88
17535744, [450, 500], 0.76
17739648, [40, 50], 0.46
17739648, [5, 10], 0.6
17739648, [15, 20], 0.42
17739648, [90, 100], 0.42
17739648, [250, 300], 0.44
17739648, [450, 500], 0.54
17943552, [40, 50], 0.5
17943552, [5, 10], 0.44
17943552, [15, 20], 0.46
17943552, [90, 100], 0.48
17943552, [250, 300], 0.64
17943552, [450, 500], 0.54
18147456, [40, 50], 0.46
18147456, [5, 10], 0.52
18147456, [15, 20], 0.48
18147456, [90, 100], 0.46
18147456, [250, 300], 0.52
18147456, [450, 500], 0.52
18351360, [40, 50], 0.82
18351360, [5, 10], 0.7
18351360, [15, 20], 0.66
18351360, [90, 100], 0.86
18351360, [250, 300], 0.64
18351360, [450, 500], 0.52
18555264, [40, 50], 0.4
18555264, [5, 10], 0.44
18555264, [15, 20], 0.56
18555264, [90, 100], 0.62
18555264, [250, 300], 0.56
18555264, [450, 500], 0.52
18759168, [40, 50], 0.36
18759168, [5, 10], 0.52
18759168, [15, 20], 0.5
18759168, [90, 100], 0.54
18759168, [250, 300], 0.42
18759168, [450, 500], 0.48
18963072, [40, 50], 0.58
18963072, [5, 10], 0.58
18963072, [15, 20], 0.54
18963072, [90, 100], 0.46
18963072, [250, 300], 0.46
18963072, [450, 500], 0.46
19166976, [40, 50], 0.36
19166976, [5, 10], 0.54
19166976, [15, 20], 0.48
19166976, [90, 100], 0.5
19166976, [250, 300], 0.62
19166976, [450, 500], 0.62
19370880, [40, 50], 0.44
19370880, [5, 10], 0.38
19370880, [15, 20], 0.5
19370880, [90, 100], 0.44
19370880, [250, 300], 0.6
19370880, [450, 500], 0.4
19574784, [40, 50], 0.74
19574784, [5, 10], 0.64
19574784, [15, 20], 0.64
19574784, [90, 100], 0.76
19574784, [250, 300], 0.52
19574784, [450, 500], 0.54
19778688, [40, 50], 0.82
19778688, [5, 10], 0.62
19778688, [15, 20], 0.8
19778688, [90, 100], 0.78
19778688, [250, 300], 0.52
19778688, [450, 500], 0.56
19982592, [40, 50], 0.94
19982592, [5, 10], 0.86
19982592, [15, 20], 0.98
19982592, [90, 100], 0.78
19982592, [250, 300], 0.5
19982592, [450, 500], 0.46
20186496, [40, 50], 1.0
20186496, [5, 10], 0.96
20186496, [15, 20], 0.96
20186496, [90, 100], 0.98
20186496, [250, 300], 0.78
20186496, [450, 500], 0.46
20390400, [40, 50], 1.0
20390400, [5, 10], 0.94
20390400, [15, 20], 1.0
20390400, [90, 100], 0.94
20390400, [250, 300], 0.58
20390400, [450, 500], 0.42
20594304, [40, 50], 1.0
20594304, [5, 10], 0.82
20594304, [15, 20], 0.9
20594304, [90, 100], 1.0
20594304, [250, 300], 0.8
20594304, [450, 500], 0.54
20798208, [40, 50], 1.0
20798208, [5, 10], 1.0
20798208, [15, 20], 0.98
20798208, [90, 100], 0.96
20798208, [250, 300], 0.54
20798208, [450, 500], 0.62
21002112, [40, 50], 1.0
21002112, [5, 10], 1.0
21002112, [15, 20], 1.0
21002112, [90, 100], 0.86
21002112, [250, 300], 0.5
21002112, [450, 500], 0.5
21206016, [40, 50], 1.0
21206016, [5, 10], 1.0
21206016, [15, 20], 1.0
21206016, [90, 100], 1.0
21206016, [250, 300], 0.78
21206016, [450, 500], 0.64
21409920, [40, 50], 1.0
21409920, [5, 10], 0.98
21409920, [15, 20], 1.0
21409920, [90, 100], 0.96
21409920, [250, 300], 0.68
21409920, [450, 500], 0.58
21613824, [40, 50], 1.0
21613824, [5, 10], 0.98
21613824, [15, 20], 1.0
21613824, [90, 100], 0.94
21613824, [250, 300], 0.58
21613824, [450, 500], 0.56
21817728, [40, 50], 1.0
21817728, [5, 10], 1.0
21817728, [15, 20], 1.0
21817728, [90, 100], 0.98
21817728, [250, 300], 0.66
21817728, [450, 500], 0.64
22021632, [40, 50], 1.0
22021632, [5, 10], 0.96
22021632, [15, 20], 1.0
22021632, [90, 100], 1.0
22021632, [250, 300], 0.94
22021632, [450, 500], 0.68
22225536, [40, 50], 1.0
22225536, [5, 10], 0.98
22225536, [15, 20], 1.0
22225536, [90, 100], 1.0
22225536, [250, 300], 0.84
22225536, [450, 500], 0.76
22429440, [40, 50], 1.0
22429440, [5, 10], 0.96
22429440, [15, 20], 1.0
22429440, [90, 100], 1.0
22429440, [250, 300], 0.86
22429440, [450, 500], 0.54
22633344, [40, 50], 1.0
22633344, [5, 10], 0.98
22633344, [15, 20], 1.0
22633344, [90, 100], 1.0
22633344, [250, 300], 0.86
22633344, [450, 500], 0.64
22837248, [40, 50], 1.0
22837248, [5, 10], 0.98
22837248, [15, 20], 1.0
22837248, [90, 100], 0.98
22837248, [250, 300], 0.72
22837248, [450, 500], 0.6
23041152, [40, 50], 0.98
23041152, [5, 10], 0.84
23041152, [15, 20], 0.84
23041152, [90, 100], 1.0
23041152, [250, 300], 0.86
23041152, [450, 500], 0.56
23245056, [40, 50], 0.98
23245056, [5, 10], 0.9
23245056, [15, 20], 1.0
23245056, [90, 100], 1.0
23245056, [250, 300], 0.76
23245056, [450, 500], 0.66
23448960, [40, 50], 1.0
23448960, [5, 10], 0.92
23448960, [15, 20], 0.94
23448960, [90, 100], 1.0
23448960, [250, 300], 0.8
23448960, [450, 500], 0.68
23652864, [40, 50], 1.0
23652864, [5, 10], 0.92
23652864, [15, 20], 1.0
23652864, [90, 100], 1.0
23652864, [250, 300], 0.78
23652864, [450, 500], 0.62
23856768, [40, 50], 1.0
23856768, [5, 10], 0.94
23856768, [15, 20], 1.0
23856768, [90, 100], 0.98
23856768, [250, 300], 0.7
23856768, [450, 500], 0.38
24060672, [40, 50], 0.98
24060672, [5, 10], 0.88
24060672, [15, 20], 1.0
24060672, [90, 100], 0.98
24060672, [250, 300], 0.68
24060672, [450, 500], 0.58
24264576, [40, 50], 1.0
24264576, [5, 10], 0.98
24264576, [15, 20], 1.0
24264576, [90, 100], 1.0
24264576, [250, 300], 0.72
24264576, [450, 500], 0.56
24468480, [40, 50], 1.0
24468480, [5, 10], 0.9
24468480, [15, 20], 1.0
24468480, [90, 100], 1.0
24468480, [250, 300], 0.78
24468480, [450, 500], 0.56
24672384, [40, 50], 1.0
24672384, [5, 10], 0.94
24672384, [15, 20], 1.0
24672384, [90, 100], 0.96
24672384, [250, 300], 0.58
24672384, [450, 500], 0.62
24876288, [40, 50], 1.0
24876288, [5, 10], 0.94
24876288, [15, 20], 1.0
24876288, [90, 100], 0.96
24876288, [250, 300], 0.7
24876288, [450, 500], 0.5
25080192, [40, 50], 1.0
25080192, [5, 10], 0.98
25080192, [15, 20], 1.0
25080192, [90, 100], 1.0
25080192, [250, 300], 0.72
25080192, [450, 500], 0.54
25284096, [40, 50], 0.98
25284096, [5, 10], 0.92
25284096, [15, 20], 1.0
25284096, [90, 100], 1.0
25284096, [250, 300], 0.82
25284096, [450, 500], 0.6
25488000, [40, 50], 1.0
25488000, [5, 10], 0.92
25488000, [15, 20], 0.98
25488000, [90, 100], 0.88
25488000, [250, 300], 0.56
25488000, [450, 500], 0.48
25691904, [40, 50], 0.98
25691904, [5, 10], 0.86
25691904, [15, 20], 0.98
25691904, [90, 100], 0.86
25691904, [250, 300], 0.52
25691904, [450, 500], 0.42
25895808, [40, 50], 1.0
25895808, [5, 10], 0.72
25895808, [15, 20], 0.92
25895808, [90, 100], 1.0
25895808, [250, 300], 0.76
25895808, [450, 500], 0.54
26099712, [40, 50], 1.0
26099712, [5, 10], 0.88
26099712, [15, 20], 0.98
26099712, [90, 100], 0.98
26099712, [250, 300], 0.76
26099712, [450, 500], 0.46
26303616, [40, 50], 1.0
26303616, [5, 10], 0.82
26303616, [15, 20], 1.0
26303616, [90, 100], 0.9
26303616, [250, 300], 0.62
26303616, [450, 500], 0.42
26507520, [40, 50], 1.0
26507520, [5, 10], 0.92
26507520, [15, 20], 1.0
26507520, [90, 100], 1.0
26507520, [250, 300], 0.76
26507520, [450, 500], 0.5
26711424, [40, 50], 1.0
26711424, [5, 10], 0.88
26711424, [15, 20], 0.94
26711424, [90, 100], 1.0
26711424, [250, 300], 0.9
26711424, [450, 500], 0.6
26915328, [40, 50], 1.0
26915328, [5, 10], 0.84
26915328, [15, 20], 0.98
26915328, [90, 100], 0.96
26915328, [250, 300], 0.68
26915328, [450, 500], 0.46
27119232, [40, 50], 1.0
27119232, [5, 10], 0.92
27119232, [15, 20], 0.98
27119232, [90, 100], 1.0
27119232, [250, 300], 0.66
27119232, [450, 500], 0.66
27323136, [40, 50], 1.0
27323136, [5, 10], 0.86
27323136, [15, 20], 0.96
27323136, [90, 100], 0.98
27323136, [250, 300], 0.56
27323136, [450, 500], 0.5
27527040, [40, 50], 1.0
27527040, [5, 10], 0.92
27527040, [15, 20], 0.98
27527040, [90, 100], 0.92
27527040, [250, 300], 0.72
27527040, [450, 500], 0.5
27730944, [40, 50], 1.0
27730944, [5, 10], 0.8
27730944, [15, 20], 0.94
27730944, [90, 100], 0.98
27730944, [250, 300], 0.58
27730944, [450, 500], 0.54
27934848, [40, 50], 1.0
27934848, [5, 10], 0.88
27934848, [15, 20], 0.96
27934848, [90, 100], 0.96
27934848, [250, 300], 0.72
27934848, [450, 500], 0.56
28138752, [40, 50], 1.0
28138752, [5, 10], 0.88
28138752, [15, 20], 0.98
28138752, [90, 100], 0.86
28138752, [250, 300], 0.6
28138752, [450, 500], 0.48
28342656, [40, 50], 1.0
28342656, [5, 10], 0.82
28342656, [15, 20], 1.0
28342656, [90, 100], 0.98
28342656, [250, 300], 0.7
28342656, [450, 500], 0.54
28546560, [40, 50], 1.0
28546560, [5, 10], 0.84
28546560, [15, 20], 1.0
28546560, [90, 100], 0.98
28546560, [250, 300], 0.68
28546560, [450, 500], 0.38
28750464, [40, 50], 0.94
28750464, [5, 10], 0.9
28750464, [15, 20], 1.0
28750464, [90, 100], 0.86
28750464, [250, 300], 0.58
28750464, [450, 500], 0.5
28954368, [40, 50], 1.0
28954368, [5, 10], 0.84
28954368, [15, 20], 0.96
28954368, [90, 100], 0.94
28954368, [250, 300], 0.68
28954368, [450, 500], 0.48
29158272, [40, 50], 1.0
29158272, [5, 10], 0.9
29158272, [15, 20], 1.0
29158272, [90, 100], 0.94
29158272, [250, 300], 0.7
29158272, [450, 500], 0.6
29362176, [40, 50], 1.0
29362176, [5, 10], 0.92
29362176, [15, 20], 1.0
29362176, [90, 100], 0.98
29362176, [250, 300], 0.74
29362176, [450, 500], 0.54
29566080, [40, 50], 1.0
29566080, [5, 10], 0.98
29566080, [15, 20], 1.0
29566080, [90, 100], 1.0
29566080, [250, 300], 0.72
29566080, [450, 500], 0.64
29769984, [40, 50], 1.0
29769984, [5, 10], 0.86
29769984, [15, 20], 0.98
29769984, [90, 100], 1.0
29769984, [250, 300], 0.68
29769984, [450, 500], 0.48
29973888, [40, 50], 1.0
29973888, [5, 10], 0.82
29973888, [15, 20], 1.0
29973888, [90, 100], 0.94
29973888, [250, 300], 0.74
29973888, [450, 500], 0.56
30177792, [40, 50], 1.0
30177792, [5, 10], 0.9
30177792, [15, 20], 0.96
30177792, [90, 100], 0.96
30177792, [250, 300], 0.76
30177792, [450, 500], 0.64
30381696, [40, 50], 1.0
30381696, [5, 10], 0.76
30381696, [15, 20], 0.96
30381696, [90, 100], 0.96
30381696, [250, 300], 0.58
30381696, [450, 500], 0.62
30585600, [40, 50], 1.0
30585600, [5, 10], 0.9
30585600, [15, 20], 1.0
30585600, [90, 100], 1.0
30585600, [250, 300], 0.68
30585600, [450, 500], 0.5
30789504, [40, 50], 1.0
30789504, [5, 10], 0.82
30789504, [15, 20], 0.98
30789504, [90, 100], 0.98
30789504, [250, 300], 0.72
30789504, [450, 500], 0.52
30993408, [40, 50], 1.0
30993408, [5, 10], 0.78
30993408, [15, 20], 1.0
30993408, [90, 100], 0.96
30993408, [250, 300], 0.66
30993408, [450, 500], 0.44
31197312, [40, 50], 1.0
31197312, [5, 10], 0.78
31197312, [15, 20], 1.0
31197312, [90, 100], 0.94
