0, [5, 10], 0.52
2456832, [15, 20], 1.0
2456832, [40, 50], 1.0
2456832, [90, 100], 0.64
2456832, [250, 300], 0.54
2456832, [450, 500], 0.52
2661568, [5, 10], 1.0
2661568, [15, 20], 1.0
2661568, [40, 50], 0.92
2661568, [90, 100], 0.5
2661568, [250, 300], 0.5
2661568, [450, 500], 0.48
2866304, [5, 10], 1.0
2866304, [15, 20], 1.0
2866304, [40, 50], 1.0
2866304, [90, 100], 0.78
2866304, [250, 300], 0.36
2866304, [450, 500], 0.42
3071040, [5, 10], 1.0
3071040, [15, 20], 1.0
3071040, [40, 50], 0.96
3071040, [90, 100], 0.58
3071040, [250, 300], 0.46
3071040, [450, 500], 0.54
3275776, [5, 10], 1.0
3275776, [15, 20], 1.0
3275776, [40, 50], 1.0
3275776, [90, 100], 0.82
3275776, [250, 300], 0.5
3275776, [450, 500], 0.46
3480512, [5, 10], 1.0
3480512, [15, 20], 1.0
3480512, [40, 50], 1.0
3480512, [90, 100], 0.76
3480512, [250, 300], 0.5
3480512, [450, 500], 0.46
3685248, [5, 10], 1.0
3685248, [15, 20], 1.0
3685248, [40, 50], 0.98
3685248, [90, 100], 0.68
3685248, [250, 300], 0.54
3685248, [450, 500], 0.6
3889984, [5, 10], 1.0
3889984, [15, 20], 1.0
3889984, [40, 50], 0.98
3889984, [90, 100], 0.8
3889984, [250, 300], 0.42
3889984, [450, 500], 0.62
4094720, [5, 10], 1.0
4094720, [15, 20], 1.0
4094720, [40, 50], 1.0
4094720, [90, 100], 0.96
4094720, [250, 300], 0.48
4094720, [450, 500], 0.52
4299456, [5, 10], 1.0
4299456, [15, 20], 1.0
4299456, [40, 50], 1.0
4299456, [90, 100], 0.84
4299456, [250, 300], 0.6
4299456, [450, 500], 0.48
4299456, [5, 10], 1.0
4299456, [15, 20], 1.0
4299456, [40, 50], 1.0
4299456, [90, 100], 0.96
4299456, [250, 300], 0.52
4299456, [450, 500], 0.64
4504192, [5, 10], 1.0
4504192, [15, 20], 1.0
4504192, [40, 50], 0.98
4504192, [90, 100], 0.72
4504192, [250, 300], 0.52
4504192, [450, 500], 0.52
4708928, [5, 10], 1.0
4708928, [15, 20], 1.0
4708928, [40, 50], 1.0
4708928, [90, 100], 0.9
4708928, [250, 300], 0.48
4708928, [450, 500], 0.42
4913664, [5, 10], 1.0
4913664, [15, 20], 1.0
4913664, [40, 50], 1.0
4913664, [90, 100], 0.96
4913664, [250, 300], 0.54
4913664, [450, 500], 0.42
5118400, [5, 10], 1.0
5118400, [15, 20], 1.0
5118400, [40, 50], 1.0
5118400, [90, 100], 0.94
5118400, [250, 300], 0.62
5118400, [450, 500], 0.4
5323136, [5, 10], 1.0
5323136, [15, 20], 1.0
5323136, [40, 50], 1.0
5323136, [90, 100], 1.0
5323136, [250, 300], 0.7
5323136, [450, 500], 0.46
5527872, [5, 10], 1.0
5527872, [15, 20], 1.0
5527872, [40, 50], 1.0
5527872, [90, 100], 1.0
5527872, [250, 300], 0.6
5527872, [450, 500], 0.46
5732608, [5, 10], 1.0
5732608, [15, 20], 1.0
5732608, [40, 50], 1.0
5732608, [90, 100], 0.98
5732608, [250, 300], 0.48
5732608, [450, 500], 0.5
5937344, [5, 10], 1.0
5937344, [15, 20], 1.0
5937344, [40, 50], 1.0
5937344, [90, 100], 0.98
5937344, [250, 300], 0.54
5937344, [450, 500], 0.44
6142080, [5, 10], 1.0
6142080, [15, 20], 1.0
6142080, [40, 50], 0.98
6142080, [90, 100], 0.92
6142080, [250, 300], 0.5
6142080, [450, 500], 0.58
6346816, [5, 10], 1.0
6346816, [15, 20], 1.0
6346816, [40, 50], 1.0
6346816, [90, 100], 0.84
6346816, [250, 300], 0.48
6346816, [450, 500], 0.5
6551552, [5, 10], 1.0
6551552, [15, 20], 1.0
6551552, [40, 50], 0.98
6551552, [90, 100], 0.6
6551552, [250, 300], 0.34
6551552, [450, 500], 0.42
6756288, [5, 10], 1.0
6756288, [15, 20], 1.0
6756288, [40, 50], 0.96
6756288, [90, 100], 0.64
6756288, [250, 300], 0.36
6756288, [450, 500], 0.4
6961024, [5, 10], 1.0
6961024, [15, 20], 1.0
6961024, [40, 50], 1.0
6961024, [90, 100], 0.48
6961024, [250, 300], 0.52
6961024, [450, 500], 0.42
7165760, [5, 10], 1.0
7165760, [15, 20], 1.0
7165760, [40, 50], 1.0
7165760, [90, 100], 0.84
7165760, [250, 300], 0.48
7165760, [450, 500], 0.5
7370496, [5, 10], 1.0
7370496, [15, 20], 1.0
7370496, [40, 50], 1.0
7370496, [90, 100], 0.92
7370496, [250, 300], 0.48
7370496, [450, 500], 0.34
7575232, [5, 10], 1.0
7575232, [15, 20], 1.0
7575232, [40, 50], 1.0
7575232, [90, 100], 0.92
7575232, [250, 300], 0.48
7575232, [450, 500], 0.58
7779968, [5, 10], 1.0
7779968, [15, 20], 1.0
7779968, [40, 50], 1.0
7779968, [90, 100], 0.86
7779968, [250, 300], 0.46
7779968, [450, 500], 0.48
7984704, [5, 10], 1.0
7984704, [15, 20], 1.0
7984704, [40, 50], 1.0
7984704, [90, 100], 0.84
7984704, [250, 300], 0.48
7984704, [450, 500], 0.5
8189440, [5, 10], 1.0
8189440, [15, 20], 1.0
8189440, [40, 50], 1.0
8189440, [90, 100], 0.88
8189440, [250, 300], 0.42
8189440, [450, 500], 0.64
8394176, [5, 10], 1.0
8394176, [15, 20], 1.0
8394176, [40, 50], 1.0
8394176, [90, 100], 0.86
8394176, [250, 300], 0.54
8394176, [450, 500], 0.48
8598912, [5, 10], 1.0
8598912, [15, 20], 1.0
8598912, [40, 50], 0.98
8598912, [90, 100], 0.88
8598912, [250, 300], 0.48
8598912, [450, 500], 0.52
8803648, [5, 10], 1.0
8803648, [15, 20], 1.0
8803648, [40, 50], 1.0
8803648, [90, 100], 0.84
8803648, [250, 300], 0.46
8803648, [450, 500], 0.48
9008384, [5, 10], 1.0
9008384, [15, 20], 1.0
9008384, [40, 50], 1.0
9008384, [90, 100], 0.9
9008384, [250, 300], 0.44
9008384, [450, 500], 0.52
9213120, [5, 10], 1.0
9213120, [15, 20], 1.0
9213120, [40, 50], 0.98
9213120, [90, 100], 0.9
9213120, [250, 300], 0.66
9213120, [450, 500], 0.54
9417856, [5, 10], 1.0
9417856, [15, 20], 1.0
9417856, [40, 50], 1.0
9417856, [90, 100], 0.88
9417856, [250, 300], 0.56
9417856, [450, 500], 0.44
9622592, [5, 10], 1.0
9622592, [15, 20], 1.0
9622592, [40, 50], 1.0
9622592, [90, 100], 0.86
9622592, [250, 300], 0.58
9622592, [450, 500], 0.64
9827328, [5, 10], 1.0
9827328, [15, 20], 1.0
9827328, [40, 50], 1.0
9827328, [90, 100], 0.84
9827328, [250, 300], 0.44
9827328, [450, 500], 0.42
10032064, [5, 10], 1.0
10032064, [15, 20], 1.0
10032064, [40, 50], 1.0
10032064, [90, 100], 0.76
10032064, [250, 300], 0.62
10032064, [450, 500], 0.48
