0, [40, 50], 0.48
4281984, [15, 20], 0.62
4281984, [90, 100], 0.44
4281984, [250, 300], 0.52
4281984, [450, 500], 0.54
4485888, [40, 50], 0.58
4485888, [5, 10], 0.52
4485888, [15, 20], 0.58
4485888, [90, 100], 0.56
4485888, [250, 300], 0.32
4485888, [450, 500], 0.44
4689792, [40, 50], 0.48
4689792, [5, 10], 0.4
4689792, [15, 20], 0.6
4689792, [90, 100], 0.48
4689792, [250, 300], 0.64
4689792, [450, 500], 0.6
4893696, [40, 50], 0.46
4893696, [5, 10], 0.34
4893696, [15, 20], 0.6
4893696, [90, 100], 0.44
4893696, [250, 300], 0.36
4893696, [450, 500], 0.54
5097600, [40, 50], 0.5
5097600, [5, 10], 0.52
5097600, [15, 20], 0.58
5097600, [90, 100], 0.48
5097600, [250, 300], 0.46
5097600, [450, 500], 0.52
5301504, [40, 50], 0.68
5301504, [5, 10], 0.36
5301504, [15, 20], 0.44
5301504, [90, 100], 0.48
5301504, [250, 300], 0.44
5301504, [450, 500], 0.5
5505408, [40, 50], 0.52
5505408, [5, 10], 0.3
5505408, [15, 20], 0.4
5505408, [90, 100], 0.46
5505408, [250, 300], 0.54
5505408, [450, 500], 0.48
5709312, [40, 50], 0.44
5709312, [5, 10], 0.64
5709312, [15, 20], 0.36
5709312, [90, 100], 0.54
5709312, [250, 300], 0.52
5709312, [450, 500], 0.54
5913216, [40, 50], 0.48
5913216, [5, 10], 0.38
5913216, [15, 20], 0.48
5913216, [90, 100], 0.42
5913216, [250, 300], 0.3
5913216, [450, 500], 0.46
6117120, [40, 50], 0.56
6117120, [5, 10], 0.52
6117120, [15, 20], 0.52
6117120, [90, 100], 0.6
6117120, [250, 300], 0.56
6117120, [450, 500], 0.44
6003072, [40, 50], 0.56
6003072, [5, 10], 0.46
6003072, [15, 20], 0.5
6003072, [90, 100], 0.52
6003072, [250, 300], 0.5
6003072, [450, 500], 0.46
6206976, [40, 50], 0.38
6206976, [5, 10], 0.4
6206976, [15, 20], 0.38
6206976, [90, 100], 0.44
6206976, [250, 300], 0.52
6206976, [450, 500], 0.48
6410880, [40, 50], 0.52
6410880, [5, 10], 0.5
6410880, [15, 20], 0.48
6410880, [90, 100], 0.46
6410880, [250, 300], 0.52
6410880, [450, 500], 0.34
6614784, [40, 50], 0.38
6614784, [5, 10], 0.56
6614784, [15, 20], 0.48
6614784, [90, 100], 0.64
6614784, [250, 300], 0.66
6614784, [450, 500], 0.5
6818688, [40, 50], 0.36
6818688, [5, 10], 0.46
6818688, [15, 20], 0.5
6818688, [90, 100], 0.54
6818688, [250, 300], 0.54
6818688, [450, 500], 0.48
7022592, [40, 50], 0.54
7022592, [5, 10], 0.32
7022592, [15, 20], 0.56
7022592, [90, 100], 0.52
7022592, [250, 300], 0.42
7022592, [450, 500], 0.4
7226496, [40, 50], 0.52
7226496, [5, 10], 0.56
7226496, [15, 20], 0.48
7226496, [90, 100], 0.48
7226496, [250, 300], 0.38
7226496, [450, 500], 0.52
7430400, [40, 50], 0.48
7430400, [5, 10], 0.54
7430400, [15, 20], 0.54
7430400, [90, 100], 0.42
7430400, [250, 300], 0.4
7430400, [450, 500], 0.46
7634304, [40, 50], 0.64
7634304, [5, 10], 0.42
7634304, [15, 20], 0.38
7634304, [90, 100], 0.46
7634304, [250, 300], 0.62
7634304, [450, 500], 0.62
7838208, [40, 50], 0.4
7838208, [5, 10], 0.62
7838208, [15, 20], 0.46
7838208, [90, 100], 0.54
7838208, [250, 300], 0.44
7838208, [450, 500], 0.44
8042112, [40, 50], 0.64
8042112, [5, 10], 0.42
8042112, [15, 20], 0.54
8042112, [90, 100], 0.62
8042112, [250, 300], 0.52
8042112, [450, 500], 0.54
8246016, [40, 50], 0.48
8246016, [5, 10], 0.36
8246016, [15, 20], 0.46
8246016, [90, 100], 0.42
8246016, [250, 300], 0.42
8246016, [450, 500], 0.42
8449920, [40, 50], 0.56
8449920, [5, 10], 0.48
8449920, [15, 20], 0.44
8449920, [90, 100], 0.46
8449920, [250, 300], 0.5
8449920, [450, 500], 0.6
8653824, [40, 50], 0.5
8653824, [5, 10], 0.5
8653824, [15, 20], 0.54
8653824, [90, 100], 0.52
8653824, [250, 300], 0.56
8653824, [450, 500], 0.36
8857728, [40, 50], 0.46
8857728, [5, 10], 0.4
8857728, [15, 20], 0.42
8857728, [90, 100], 0.48
8857728, [250, 300], 0.52
8857728, [450, 500], 0.42
9061632, [40, 50], 0.64
9061632, [5, 10], 0.58
9061632, [15, 20], 0.52
9061632, [90, 100], 0.46
9061632, [250, 300], 0.56
9061632, [450, 500], 0.48
9265536, [40, 50], 0.44
9265536, [5, 10], 0.44
9265536, [15, 20], 0.4
9265536, [90, 100], 0.58
9265536, [250, 300], 0.46
9265536, [450, 500], 0.46
9469440, [40, 50], 0.5
9469440, [5, 10], 0.6
9469440, [15, 20], 0.46
9469440, [90, 100], 0.46
9469440, [250, 300], 0.52
9469440, [450, 500], 0.58
9673344, [40, 50], 0.54
9673344, [5, 10], 0.44
9673344, [15, 20], 0.42
9673344, [90, 100], 0.52
9673344, [250, 300], 0.58
9673344, [450, 500], 0.6
9877248, [40, 50], 0.48
9877248, [5, 10], 0.54
9877248, [15, 20], 0.42
9877248, [90, 100], 0.54
9877248, [250, 300], 0.42
9877248, [450, 500], 0.66
10081152, [40, 50], 0.58
10081152, [5, 10], 0.52
10081152, [15, 20], 0.58
10081152, [90, 100], 0.48
10081152, [250, 300], 0.5
10081152, [450, 500], 0.56
10285056, [40, 50], 0.58
10285056, [5, 10], 0.52
10285056, [15, 20], 0.5
10285056, [90, 100], 0.58
10285056, [250, 300], 0.48
10285056, [450, 500], 0.52
