0, [5, 10], 0.46
10646272, [450, 500], 0.48
10851008, [5, 10], 1.0
10851008, [15, 20], 1.0
10851008, [40, 50], 0.98
10851008, [90, 100], 0.86
10851008, [250, 300], 0.44
10851008, [450, 500], 0.46
11055744, [5, 10], 1.0
11055744, [15, 20], 1.0
11055744, [40, 50], 1.0
11055744, [90, 100], 0.94
11055744, [250, 300], 0.44
11055744, [450, 500], 0.46
11260480, [5, 10], 1.0
11260480, [15, 20], 1.0
11260480, [40, 50], 1.0
11260480, [90, 100], 1.0
11260480, [250, 300], 0.98
11260480, [450, 500], 0.98
11465216, [5, 10], 1.0
11465216, [15, 20], 1.0
11465216, [40, 50], 1.0
11465216, [90, 100], 1.0
11465216, [250, 300], 0.76
11465216, [450, 500], 0.68
11669952, [5, 10], 1.0
11669952, [15, 20], 1.0
11669952, [40, 50], 1.0
11669952, [90, 100], 0.94
11669952, [250, 300], 0.4
11669952, [450, 500], 0.46
11874688, [5, 10], 1.0
11874688, [15, 20], 1.0
11874688, [40, 50], 0.98
11874688, [90, 100], 0.56
11874688, [250, 300], 0.54
11874688, [450, 500], 0.56
12079424, [5, 10], 1.0
12079424, [15, 20], 1.0
12079424, [40, 50], 1.0
12079424, [90, 100], 0.6
12079424, [250, 300], 0.54
12079424, [450, 500], 0.44
12284160, [5, 10], 1.0
12284160, [15, 20], 1.0
12284160, [40, 50], 1.0
12284160, [90, 100], 0.6
12284160, [250, 300], 0.6
12284160, [450, 500], 0.52
12488896, [5, 10], 1.0
12488896, [15, 20], 1.0
12488896, [40, 50], 0.96
12488896, [90, 100], 1.0
12488896, [250, 300], 0.82
12488896, [450, 500], 0.62
12693632, [5, 10], 1.0
12693632, [15, 20], 1.0
12693632, [40, 50], 1.0
12693632, [90, 100], 0.72
12693632, [250, 300], 0.4
12693632, [450, 500], 0.54
12898368, [5, 10], 1.0
12898368, [15, 20], 1.0
12898368, [40, 50], 0.98
12898368, [90, 100], 0.74
12898368, [250, 300], 0.48
12898368, [450, 500], 0.34
13103104, [5, 10], 1.0
13103104, [15, 20], 1.0
13103104, [40, 50], 0.9
13103104, [90, 100], 0.56
13103104, [250, 300], 0.42
13103104, [450, 500], 0.5
13307840, [5, 10], 1.0
13307840, [15, 20], 1.0
13307840, [40, 50], 0.8
13307840, [90, 100], 0.62
13307840, [250, 300], 0.5
13307840, [450, 500], 0.54
13512576, [5, 10], 1.0
13512576, [15, 20], 1.0
13512576, [40, 50], 0.88
13512576, [90, 100], 0.58
13512576, [250, 300], 0.64
13512576, [450, 500], 0.54
13717312, [5, 10], 1.0
13717312, [15, 20], 1.0
13717312, [40, 50], 1.0
13717312, [90, 100], 1.0
13717312, [250, 300], 0.52
13717312, [450, 500], 0.66
13922048, [5, 10], 1.0
13922048, [15, 20], 1.0
13922048, [40, 50], 1.0
13922048, [90, 100], 0.96
13922048, [250, 300], 0.5
13922048, [450, 500], 0.62
14126784, [5, 10], 1.0
14126784, [15, 20], 1.0
14126784, [40, 50], 0.9
14126784, [90, 100], 0.62
14126784, [250, 300], 0.52
14126784, [450, 500], 0.46
14331520, [5, 10], 1.0
14331520, [15, 20], 1.0
14331520, [40, 50], 0.74
14331520, [90, 100], 0.4
14331520, [250, 300], 0.6
14331520, [450, 500], 0.42
14536256, [5, 10], 1.0
14536256, [15, 20], 1.0
14536256, [40, 50], 1.0
14536256, [90, 100], 0.76
14536256, [250, 300], 0.56
14536256, [450, 500], 0.42
14740992, [5, 10], 1.0
14740992, [15, 20], 1.0
14740992, [40, 50], 1.0
14740992, [90, 100], 0.96
14740992, [250, 300], 0.5
14740992, [450, 500], 0.48
14945728, [5, 10], 1.0
14945728, [15, 20], 1.0
14945728, [40, 50], 0.98
14945728, [90, 100], 0.68
14945728, [250, 300], 0.56
14945728, [450, 500], 0.54
15150464, [5, 10], 1.0
15150464, [15, 20], 1.0
15150464, [40, 50], 0.98
15150464, [90, 100], 0.5
15150464, [250, 300], 0.64
15150464, [450, 500], 0.46
15355200, [5, 10], 1.0
15355200, [15, 20], 1.0
15355200, [40, 50], 0.86
15355200, [90, 100], 0.42
15355200, [250, 300], 0.5
15355200, [450, 500], 0.5
15559936, [5, 10], 1.0
15559936, [15, 20], 0.98
15559936, [40, 50], 0.94
15559936, [90, 100], 0.56
15559936, [250, 300], 0.54
15559936, [450, 500], 0.44
15764672, [5, 10], 1.0
15764672, [15, 20], 1.0
15764672, [40, 50], 1.0
15764672, [90, 100], 0.9
15764672, [250, 300], 0.54
15764672, [450, 500], 0.48
15969408, [5, 10], 1.0
15969408, [15, 20], 1.0
15969408, [40, 50], 1.0
15969408, [90, 100], 0.96
15969408, [250, 300], 0.68
15969408, [450, 500], 0.48
16174144, [5, 10], 1.0
16174144, [15, 20], 1.0
16174144, [40, 50], 0.94
16174144, [90, 100], 0.58
16174144, [250, 300], 0.38
16174144, [450, 500], 0.52
16378880, [5, 10], 1.0
16378880, [15, 20], 1.0
16378880, [40, 50], 0.58
16378880, [90, 100], 0.44
16378880, [250, 300], 0.54
16378880, [450, 500], 0.46
16583616, [5, 10], 1.0
16583616, [15, 20], 1.0
16583616, [40, 50], 0.86
16583616, [90, 100], 0.36
16583616, [250, 300], 0.52
16583616, [450, 500], 0.46
16788352, [5, 10], 1.0
16788352, [15, 20], 1.0
16788352, [40, 50], 1.0
16788352, [90, 100], 0.48
16788352, [250, 300], 0.54
16788352, [450, 500], 0.56
16993088, [5, 10], 1.0
16993088, [15, 20], 1.0
16993088, [40, 50], 0.94
16993088, [90, 100], 0.5
16993088, [250, 300], 0.62
16993088, [450, 500], 0.64
17197824, [5, 10], 1.0
17197824, [15, 20], 1.0
17197824, [40, 50], 0.64
17197824, [90, 100], 0.52
17197824, [250, 300], 0.54
17197824, [450, 500], 0.44
17402560, [5, 10], 1.0
17402560, [15, 20], 1.0
17402560, [40, 50], 0.56
17402560, [90, 100], 0.42
17402560, [250, 300], 0.56
17402560, [450, 500], 0.58
17607296, [5, 10], 1.0
17607296, [15, 20], 1.0
17607296, [40, 50], 1.0
17607296, [90, 100], 0.96
17607296, [250, 300], 0.68
17607296, [450, 500], 0.5
17812032, [5, 10], 1.0
17812032, [15, 20], 1.0
17812032, [40, 50], 0.96
17812032, [90, 100], 0.5
17812032, [250, 300], 0.54
17812032, [450, 500], 0.38
18016768, [5, 10], 1.0
18016768, [15, 20], 1.0
18016768, [40, 50], 0.64
18016768, [90, 100], 0.5
18016768, [250, 300], 0.6
18016768, [450, 500], 0.56
18221504, [5, 10], 1.0
18221504, [15, 20], 1.0
18221504, [40, 50], 0.48
18221504, [90, 100], 0.48
18221504, [250, 300], 0.58
18221504, [450, 500], 0.42
18426240, [5, 10], 1.0
18426240, [15, 20], 1.0
18426240, [40, 50], 0.66
18426240, [90, 100], 0.58
18426240, [250, 300], 0.5
18426240, [450, 500], 0.44
18630976, [5, 10], 1.0
18630976, [15, 20], 1.0
18630976, [40, 50], 1.0
18630976, [90, 100], 0.76
18630976, [250, 300], 0.54
18630976, [450, 500], 0.38
18835712, [5, 10], 1.0
18835712, [15, 20], 1.0
18835712, [40, 50], 0.86
18835712, [90, 100], 0.52
18835712, [250, 300], 0.56
18835712, [450, 500], 0.54
19040448, [5, 10], 1.0
19040448, [15, 20], 1.0
19040448, [40, 50], 0.78
19040448, [90, 100], 0.44
19040448, [250, 300], 0.46
19040448, [450, 500], 0.5
19245184, [5, 10], 1.0
19245184, [15, 20], 1.0
19245184, [40, 50], 1.0
19245184, [90, 100], 0.62
19245184, [250, 300], 0.44
19245184, [450, 500], 0.52
19449920, [5, 10], 1.0
19449920, [15, 20], 1.0
19449920, [40, 50], 0.68
19449920, [90, 100], 0.52
19449920, [250, 300], 0.6
19449920, [450, 500], 0.5
19654656, [5, 10], 1.0
19654656, [15, 20], 1.0
19654656, [40, 50], 0.54
19654656, [90, 100], 0.36
19654656, [250, 300], 0.48
19654656, [450, 500], 0.54
19859392, [5, 10], 1.0
19859392, [15, 20], 1.0
19859392, [40, 50], 0.5
19859392, [90, 100], 0.44
19859392, [250, 300], 0.6
19859392, [450, 500], 0.46
