0, [40, 50], 0.5
3262464, [15, 20], 0.38
3262464, [90, 100], 0.38
3262464, [250, 300], 0.58
3262464, [450, 500], 0.4
3466368, [40, 50], 0.48
3466368, [5, 10], 0.54
3466368, [15, 20], 0.4
3466368, [90, 100], 0.4
3466368, [250, 300], 0.54
3466368, [450, 500], 0.44
3670272, [40, 50], 0.54
3670272, [5, 10], 0.48
3670272, [15, 20], 0.48
3670272, [90, 100], 0.52
3670272, [250, 300], 0.46
3670272, [450, 500], 0.52
3874176, [40, 50], 0.6
3874176, [5, 10], 0.5
3874176, [15, 20], 0.48
3874176, [90, 100], 0.5
3874176, [250, 300], 0.42
3874176, [450, 500], 0.3
4078080, [40, 50], 0.62
4078080, [5, 10], 0.6
4078080, [15, 20], 0.46
4078080, [90, 100], 0.56
4078080, [250, 300], 0.4
4078080, [450, 500], 0.52
4281984, [40, 50], 0.62
4281984, [5, 10], 0.7
4281984, [15, 20], 0.36
4281984, [90, 100], 0.46
4281984, [250, 300], 0.5
4281984, [450, 500], 0.46
4485888, [40, 50], 0.38
4485888, [5, 10], 0.36
4485888, [15, 20], 0.44
4485888, [90, 100], 0.52
4485888, [250, 300], 0.54
4485888, [450, 500], 0.48
4689792, [40, 50], 0.52
4689792, [5, 10], 0.54
4689792, [15, 20], 0.46
4689792, [90, 100], 0.5
4689792, [250, 300], 0.52
4689792, [450, 500], 0.42
4893696, [40, 50], 0.42
4893696, [5, 10], 0.54
4893696, [15, 20], 0.44
4893696, [90, 100], 0.62
4893696, [250, 300], 0.52
4893696, [450, 500], 0.58
5097600, [40, 50], 0.32
5097600, [5, 10], 0.42
5097600, [15, 20], 0.5
5097600, [90, 100], 0.5
5097600, [250, 300], 0.44
5097600, [450, 500], 0.36
5301504, [40, 50], 0.58
5301504, [5, 10], 0.46
5301504, [15, 20], 0.62
5301504, [90, 100], 0.5
5301504, [250, 300], 0.4
5301504, [450, 500], 0.48
5505408, [40, 50], 0.42
5505408, [5, 10], 0.44
5505408, [15, 20], 0.62
5505408, [90, 100], 0.5
5505408, [250, 300], 0.52
5505408, [450, 500], 0.5
5709312, [40, 50], 0.42
5709312, [5, 10], 0.5
5709312, [15, 20], 0.38
5709312, [90, 100], 0.56
5709312, [250, 300], 0.62
5709312, [450, 500], 0.5
5002560, [40, 50], 0.46
5002560, [5, 10], 0.44
5002560, [15, 20], 0.5
5002560, [90, 100], 0.38
5002560, [250, 300], 0.44
5002560, [450, 500], 0.48
5206464, [40, 50], 0.38
5206464, [5, 10], 0.66
5206464, [15, 20], 0.5
5206464, [90, 100], 0.54
5206464, [250, 300], 0.5
5206464, [450, 500], 0.6
5410368, [40, 50], 0.52
5410368, [5, 10], 0.46
5410368, [15, 20], 0.5
5410368, [90, 100], 0.48
5410368, [250, 300], 0.54
5410368, [450, 500], 0.6
5614272, [40, 50], 0.54
5614272, [5, 10], 0.6
5614272, [15, 20], 0.5
5614272, [90, 100], 0.36
5614272, [250, 300], 0.42
5614272, [450, 500], 0.52
5818176, [40, 50], 0.42
5818176, [5, 10], 0.52
5818176, [15, 20], 0.48
5818176, [90, 100], 0.58
5818176, [250, 300], 0.6
5818176, [450, 500], 0.44
6022080, [40, 50], 0.44
6022080, [5, 10], 0.56
6022080, [15, 20], 0.58
6022080, [90, 100], 0.52
6022080, [250, 300], 0.56
6022080, [450, 500], 0.5
6225984, [40, 50], 0.44
6225984, [5, 10], 0.6
6225984, [15, 20], 0.54
6225984, [90, 100], 0.46
6225984, [250, 300], 0.52
6225984, [450, 500], 0.5
6429888, [40, 50], 0.54
6429888, [5, 10], 0.46
6429888, [15, 20], 0.5
6429888, [90, 100], 0.48
6429888, [250, 300], 0.48
6429888, [450, 500], 0.44
6633792, [40, 50], 0.5
6633792, [5, 10], 0.4
6633792, [15, 20], 0.56
6633792, [90, 100], 0.42
6633792, [250, 300], 0.5
6633792, [450, 500], 0.54
6837696, [40, 50], 0.62
6837696, [5, 10], 0.38
6837696, [15, 20], 0.48
6837696, [90, 100], 0.46
6837696, [250, 300], 0.44
6837696, [450, 500], 0.3
7041600, [40, 50], 0.52
7041600, [5, 10], 0.58
7041600, [15, 20], 0.46
7041600, [90, 100], 0.62
7041600, [250, 300], 0.54
7041600, [450, 500], 0.6
7245504, [40, 50], 0.5
7245504, [5, 10], 0.52
7245504, [15, 20], 0.48
7245504, [90, 100], 0.44
7245504, [250, 300], 0.44
7245504, [450, 500], 0.46
7449408, [40, 50], 0.64
7449408, [5, 10], 0.4
7449408, [15, 20], 0.56
7449408, [90, 100], 0.38
7449408, [250, 300], 0.46
7449408, [450, 500], 0.5
7653312, [40, 50], 0.42
7653312, [5, 10], 0.46
7653312, [15, 20], 0.52
7653312, [90, 100], 0.62
7653312, [250, 300], 0.58
7653312, [450, 500], 0.42
7857216, [40, 50], 0.5
7857216, [5, 10], 0.42
7857216, [15, 20], 0.6
7857216, [90, 100], 0.56
7857216, [250, 300], 0.5
7857216, [450, 500], 0.54
8061120, [40, 50], 0.48
8061120, [5, 10], 0.44
8061120, [15, 20], 0.52
8061120, [90, 100], 0.48
8061120, [250, 300], 0.5
8061120, [450, 500], 0.5
8265024, [40, 50], 0.56
8265024, [5, 10], 0.5
8265024, [15, 20], 0.44
8265024, [90, 100], 0.4
8265024, [250, 300], 0.64
8265024, [450, 500], 0.6
8468928, [40, 50], 0.38
8468928, [5, 10], 0.52
8468928, [15, 20], 0.58
8468928, [90, 100], 0.5
8468928, [250, 300], 0.48
8468928, [450, 500], 0.46
8672832, [40, 50], 0.4
8672832, [5, 10], 0.52
8672832, [15, 20], 0.48
8672832, [90, 100], 0.54
8672832, [250, 300], 0.4
8672832, [450, 500], 0.5
8876736, [40, 50], 0.46
8876736, [5, 10], 0.54
8876736, [15, 20], 0.46
8876736, [90, 100], 0.34
8876736, [250, 300], 0.52
8876736, [450, 500], 0.54
9080640, [40, 50], 0.48
9080640, [5, 10], 0.54
9080640, [15, 20], 0.48
9080640, [90, 100], 0.36
9080640, [250, 300], 0.3
9080640, [450, 500], 0.58
9284544, [40, 50], 0.38
9284544, [5, 10], 0.54
9284544, [15, 20], 0.54
9284544, [90, 100], 0.52
9284544, [250, 300], 0.32
9284544, [450, 500], 0.44
9488448, [40, 50], 0.48
9488448, [5, 10], 0.5
9488448, [15, 20], 0.42
9488448, [90, 100], 0.5
9488448, [250, 300], 0.5
9488448, [450, 500], 0.44
9692352, [40, 50], 0.46
9692352, [5, 10], 0.6
9692352, [15, 20], 0.54
9692352, [90, 100], 0.48
9692352, [250, 300], 0.52
9692352, [450, 500], 0.46
9896256, [40, 50], 0.46
9896256, [5, 10], 0.48
9896256, [15, 20], 0.44
9896256, [90, 100], 0.54
9896256, [250, 300], 0.52
9896256, [450, 500], 0.34
10100160, [40, 50], 0.48
10100160, [5, 10], 0.52
10100160, [15, 20], 0.6
10100160, [90, 100], 0.4
10100160, [250, 300], 0.48
10100160, [450, 500], 0.5
10304064, [40, 50], 0.58
10304064, [5, 10], 0.48
10304064, [15, 20], 0.52
10304064, [90, 100], 0.44
10304064, [250, 300], 0.52
10304064, [450, 500], 0.4
