0, [40, 50], 0.36
7544448, [15, 20], 0.54
7544448, [90, 100], 0.46
7544448, [250, 300], 0.44
7544448, [450, 500], 0.5
7003584, [40, 50], 0.46
7003584, [5, 10], 0.48
7003584, [15, 20], 0.42
7003584, [90, 100], 0.58
7003584, [250, 300], 0.46
7003584, [450, 500], 0.44
7207488, [40, 50], 0.48
7207488, [5, 10], 0.42
7207488, [15, 20], 0.58
7207488, [90, 100], 0.5
7207488, [250, 300], 0.58
7207488, [450, 500], 0.46
7411392, [40, 50], 0.54
7411392, [5, 10], 0.52
7411392, [15, 20], 0.32
7411392, [90, 100], 0.48
7411392, [250, 300], 0.5
7411392, [450, 500], 0.52
7615296, [40, 50], 0.6
7615296, [5, 10], 0.64
7615296, [15, 20], 0.6
7615296, [90, 100], 0.48
7615296, [250, 300], 0.44
7615296, [450, 500], 0.54
7819200, [40, 50], 0.42
7819200, [5, 10], 0.56
7819200, [15, 20], 0.42
7819200, [90, 100], 0.6
7819200, [250, 300], 0.46
7819200, [450, 500], 0.44
8023104, [40, 50], 0.54
8023104, [5, 10], 0.42
8023104, [15, 20], 0.54
8023104, [90, 100], 0.52
8023104, [250, 300], 0.46
8023104, [450, 500], 0.56
8227008, [40, 50], 0.46
8227008, [5, 10], 0.56
8227008, [15, 20], 0.5
8227008, [90, 100], 0.46
8227008, [250, 300], 0.42
8227008, [450, 500], 0.54
8430912, [40, 50], 0.44
8430912, [5, 10], 0.6
8430912, [15, 20], 0.66
8430912, [90, 100], 0.4
8430912, [250, 300], 0.44
8430912, [450, 500], 0.52
8634816, [40, 50], 0.52
8634816, [5, 10], 0.58
8634816, [15, 20], 0.48
8634816, [90, 100], 0.48
8634816, [250, 300], 0.46
8634816, [450, 500], 0.58
8838720, [40, 50], 0.5
8838720, [5, 10], 0.44
8838720, [15, 20], 0.42
8838720, [90, 100], 0.52
8838720, [250, 300], 0.44
8838720, [450, 500], 0.42
9042624, [40, 50], 0.5
9042624, [5, 10], 0.44
9042624, [15, 20], 0.52
9042624, [90, 100], 0.42
9042624, [250, 300], 0.42
9042624, [450, 500], 0.62
9246528, [40, 50], 0.48
9246528, [5, 10], 0.38
9246528, [15, 20], 0.62
9246528, [90, 100], 0.54
9246528, [250, 300], 0.72
9246528, [450, 500], 0.54
9450432, [40, 50], 0.56
9450432, [5, 10], 0.58
9450432, [15, 20], 0.54
9450432, [90, 100], 0.42
9450432, [250, 300], 0.5
9450432, [450, 500], 0.52
9654336, [40, 50], 0.52
9654336, [5, 10], 0.5
9654336, [15, 20], 0.52
9654336, [90, 100], 0.5
9654336, [250, 300], 0.34
9654336, [450, 500], 0.56
9858240, [40, 50], 0.54
9858240, [5, 10], 0.54
9858240, [15, 20], 0.52
9858240, [90, 100], 0.54
9858240, [250, 300], 0.48
9858240, [450, 500], 0.62
10062144, [40, 50], 0.52
10062144, [5, 10], 0.54
10062144, [15, 20], 0.4
10062144, [90, 100], 0.56
10062144, [250, 300], 0.46
10062144, [450, 500], 0.6
10266048, [40, 50], 0.54
10266048, [5, 10], 0.58
10266048, [15, 20], 0.48
10266048, [90, 100], 0.6
10266048, [250, 300], 0.46
10266048, [450, 500], 0.5
