0, [15, 20], 0.62
2860032, [40, 50], 0.52
2860032, [90, 100], 0.52
2860032, [250, 300], 0.5
2860032, [450, 500], 0.46
3064320, [15, 20], 0.54
3064320, [5, 10], 0.58
3064320, [40, 50], 0.42
3064320, [90, 100], 0.48
3064320, [250, 300], 0.52
3064320, [450, 500], 0.38
3268608, [15, 20], 0.38
3268608, [5, 10], 0.48
3268608, [40, 50], 0.52
3268608, [90, 100], 0.44
3268608, [250, 300], 0.4
3268608, [450, 500], 0.38
3472896, [15, 20], 0.44
3472896, [5, 10], 0.56
3472896, [40, 50], 0.46
3472896, [90, 100], 0.4
3472896, [250, 300], 0.62
3472896, [450, 500], 0.54
3677184, [15, 20], 0.46
3677184, [5, 10], 0.5
3677184, [40, 50], 0.42
3677184, [90, 100], 0.52
3677184, [250, 300], 0.52
3677184, [450, 500], 0.5
3881472, [15, 20], 0.44
3881472, [5, 10], 0.6
3881472, [40, 50], 0.62
3881472, [90, 100], 0.4
3881472, [250, 300], 0.6
3881472, [450, 500], 0.46
4085760, [15, 20], 0.52
4085760, [5, 10], 0.44
4085760, [40, 50], 0.38
4085760, [90, 100], 0.52
4085760, [250, 300], 0.38
4085760, [450, 500], 0.5
4290048, [15, 20], 0.46
4290048, [5, 10], 0.56
4290048, [40, 50], 0.4
4290048, [90, 100], 0.6
4290048, [250, 300], 0.46
4290048, [450, 500], 0.44
4494336, [15, 20], 0.54
4494336, [5, 10], 0.48
4494336, [40, 50], 0.46
4494336, [90, 100], 0.5
4494336, [250, 300], 0.4
4494336, [450, 500], 0.6
4698624, [15, 20], 0.6
4698624, [5, 10], 0.54
4698624, [40, 50], 0.66
4698624, [90, 100], 0.54
4698624, [250, 300], 0.52
4698624, [450, 500], 0.64
4902912, [15, 20], 0.5
4902912, [5, 10], 0.52
4902912, [40, 50], 0.5
4902912, [90, 100], 0.6
4902912, [250, 300], 0.56
4902912, [450, 500], 0.54
5107200, [15, 20], 0.64
5107200, [5, 10], 0.54
5107200, [40, 50], 0.66
5107200, [90, 100], 0.66
5107200, [250, 300], 0.58
5107200, [450, 500], 0.6
5311488, [15, 20], 0.98
5311488, [5, 10], 0.94
5311488, [40, 50], 0.94
5311488, [90, 100], 1.0
5311488, [250, 300], 0.9
5311488, [450, 500], 0.94
5515776, [15, 20], 1.0
5515776, [5, 10], 0.98
5515776, [40, 50], 0.98
5515776, [90, 100], 0.98
5515776, [250, 300], 1.0
5515776, [450, 500], 0.9
5720064, [15, 20], 1.0
5720064, [5, 10], 1.0
5720064, [40, 50], 0.96
5720064, [90, 100], 1.0
5720064, [250, 300], 1.0
5720064, [450, 500], 0.98
5924352, [15, 20], 0.98
5924352, [5, 10], 1.0
5924352, [40, 50], 0.98
5924352, [90, 100], 1.0
5924352, [250, 300], 0.98
5924352, [450, 500], 0.98
6128640, [15, 20], 0.98
6128640, [5, 10], 1.0
6128640, [40, 50], 1.0
6128640, [90, 100], 1.0
6128640, [250, 300], 0.98
6128640, [450, 500], 0.98
6332928, [15, 20], 1.0
6332928, [5, 10], 1.0
6332928, [40, 50], 1.0
6332928, [90, 100], 1.0
6332928, [250, 300], 0.98
6332928, [450, 500], 1.0
6537216, [15, 20], 1.0
6537216, [5, 10], 1.0
6537216, [40, 50], 1.0
6537216, [90, 100], 1.0
6537216, [250, 300], 1.0
6537216, [450, 500], 0.98
6537216, [15, 20], 0.98
6537216, [5, 10], 1.0
6537216, [40, 50], 1.0
6537216, [90, 100], 1.0
6537216, [250, 300], 1.0
6537216, [450, 500], 1.0
6741504, [15, 20], 1.0
6741504, [5, 10], 1.0
6741504, [40, 50], 1.0
6741504, [90, 100], 1.0
6741504, [250, 300], 0.98
6741504, [450, 500], 0.9
6945792, [15, 20], 1.0
6945792, [5, 10], 1.0
6945792, [40, 50], 1.0
6945792, [90, 100], 0.96
6945792, [250, 300], 1.0
6945792, [450, 500], 1.0
7150080, [15, 20], 1.0
7150080, [5, 10], 0.98
7150080, [40, 50], 1.0
7150080, [90, 100], 1.0
7150080, [250, 300], 1.0
7150080, [450, 500], 0.96
7354368, [15, 20], 0.98
7354368, [5, 10], 0.96
7354368, [40, 50], 0.94
7354368, [90, 100], 0.96
7354368, [250, 300], 0.8
7354368, [450, 500], 0.94
7558656, [15, 20], 0.56
7558656, [5, 10], 0.48
7558656, [40, 50], 0.42
7558656, [90, 100], 0.4
7558656, [250, 300], 0.48
7558656, [450, 500], 0.48
7762944, [15, 20], 0.58
7762944, [5, 10], 0.54
7762944, [40, 50], 0.5
7762944, [90, 100], 0.5
7762944, [250, 300], 0.62
7762944, [450, 500], 0.4
7967232, [15, 20], 0.96
7967232, [5, 10], 0.98
7967232, [40, 50], 0.98
7967232, [90, 100], 0.96
7967232, [250, 300], 0.9
7967232, [450, 500], 0.76
8171520, [15, 20], 0.96
8171520, [5, 10], 0.92
8171520, [40, 50], 0.96
8171520, [90, 100], 0.96
8171520, [250, 300], 0.94
8171520, [450, 500], 0.62
8375808, [15, 20], 1.0
8375808, [5, 10], 1.0
8375808, [40, 50], 1.0
8375808, [90, 100], 1.0
8375808, [250, 300], 1.0
8375808, [450, 500], 1.0
8580096, [15, 20], 1.0
8580096, [5, 10], 0.96
8580096, [40, 50], 1.0
8580096, [90, 100], 1.0
8580096, [250, 300], 1.0
8580096, [450, 500], 0.98
8784384, [15, 20], 1.0
8784384, [5, 10], 0.98
8784384, [40, 50], 0.98
8784384, [90, 100], 0.98
8784384, [250, 300], 0.88
8784384, [450, 500], 0.5
8988672, [15, 20], 0.98
8988672, [5, 10], 1.0
8988672, [40, 50], 0.98
8988672, [90, 100], 1.0
8988672, [250, 300], 0.82
8988672, [450, 500], 0.34
9192960, [15, 20], 1.0
9192960, [5, 10], 1.0
9192960, [40, 50], 1.0
9192960, [90, 100], 1.0
9192960, [250, 300], 1.0
9192960, [450, 500], 1.0
9397248, [15, 20], 1.0
9397248, [5, 10], 1.0
9397248, [40, 50], 1.0
9397248, [90, 100], 1.0
9397248, [250, 300], 1.0
9397248, [450, 500], 0.98
9601536, [15, 20], 1.0
9601536, [5, 10], 1.0
9601536, [40, 50], 0.98
9601536, [90, 100], 1.0
9601536, [250, 300], 0.98
9601536, [450, 500], 0.92
9805824, [15, 20], 0.94
9805824, [5, 10], 0.92
9805824, [40, 50], 1.0
9805824, [90, 100], 1.0
9805824, [250, 300], 0.5
9805824, [450, 500], 0.56
10010112, [15, 20], 0.94
10010112, [5, 10], 0.92
10010112, [40, 50], 0.82
10010112, [90, 100], 0.6
10010112, [250, 300], 0.56
10010112, [450, 500], 0.46
10214400, [15, 20], 1.0
10214400, [5, 10], 1.0
10214400, [40, 50], 1.0
10214400, [90, 100], 0.98
10214400, [250, 300], 0.64
10214400, [450, 500], 0.56
