0, [5, 10], 0.64, [5, 10]
4913664, [5, 10], 0.58, [50, 55]
4913664, [15, 20], 0.78, [50, 55]
4913664, [40, 50], 0.96, [50, 55]
4913664, [90, 100], 0.92, [50, 55]
4913664, [250, 300], 0.62, [50, 55]
4913664, [450, 500], 0.7, [50, 55]
5118400, [5, 10], 0.6, [50, 55]
5118400, [15, 20], 0.88, [50, 55]
5118400, [40, 50], 0.98, [50, 55]
5118400, [90, 100], 0.9, [50, 55]
5118400, [250, 300], 0.64, [50, 55]
5118400, [450, 500], 0.66, [50, 55]
5323136, [5, 10], 0.54, [50, 55]
5323136, [15, 20], 0.78, [50, 55]
5323136, [40, 50], 0.96, [50, 55]
5323136, [90, 100], 0.98, [50, 55]
5323136, [250, 300], 0.86, [50, 55]
5323136, [450, 500], 0.86, [50, 55]
5527872, [5, 10], 0.8, [50, 55]
5527872, [15, 20], 0.94, [50, 55]
5527872, [40, 50], 0.92, [50, 55]
5527872, [90, 100], 0.88, [50, 55]
5527872, [250, 300], 0.78, [50, 55]
5527872, [450, 500], 0.66, [50, 55]
5732608, [5, 10], 0.72, [50, 55]
5732608, [15, 20], 0.88, [50, 55]
5732608, [40, 50], 0.98, [50, 55]
5732608, [90, 100], 0.94, [50, 55]
5732608, [250, 300], 0.84, [50, 55]
5732608, [450, 500], 0.8, [50, 55]
5937344, [5, 10], 0.9, [50, 55]
5937344, [15, 20], 0.84, [50, 55]
5937344, [40, 50], 0.94, [50, 55]
5937344, [90, 100], 0.96, [50, 55]
5937344, [250, 300], 0.8, [50, 55]
5937344, [450, 500], 0.74, [50, 55]
6142080, [5, 10], 0.84, [50, 55]
6142080, [15, 20], 0.9, [50, 55]
6142080, [40, 50], 0.96, [50, 55]
6142080, [90, 100], 0.92, [50, 55]
6142080, [250, 300], 0.78, [50, 55]
6142080, [450, 500], 0.74, [50, 55]
6346816, [5, 10], 0.86, [50, 55]
6346816, [15, 20], 0.94, [50, 55]
6346816, [40, 50], 0.98, [50, 55]
6346816, [90, 100], 0.76, [50, 55]
6346816, [250, 300], 0.68, [50, 55]
6346816, [450, 500], 0.68, [50, 55]
6551552, [5, 10], 0.6, [55, 60]
6551552, [15, 20], 0.76, [55, 60]
6551552, [40, 50], 0.92, [55, 60]
6551552, [90, 100], 0.88, [55, 60]
6551552, [250, 300], 0.82, [55, 60]
6551552, [450, 500], 0.5, [55, 60]
6756288, [5, 10], 0.58, [55, 60]
6756288, [15, 20], 0.64, [55, 60]
6756288, [40, 50], 0.98, [55, 60]
6756288, [90, 100], 0.96, [55, 60]
6756288, [250, 300], 0.74, [55, 60]
6756288, [450, 500], 0.76, [55, 60]
6961024, [5, 10], 0.88, [55, 60]
6961024, [15, 20], 0.94, [55, 60]
6961024, [40, 50], 1.0, [55, 60]
6961024, [90, 100], 0.9, [55, 60]
6961024, [250, 300], 0.64, [55, 60]
6961024, [450, 500], 0.66, [55, 60]
7165760, [5, 10], 0.96, [60, 65]
7165760, [15, 20], 0.92, [60, 65]
7165760, [40, 50], 0.96, [60, 65]
7165760, [90, 100], 0.84, [60, 65]
7165760, [250, 300], 0.82, [60, 65]
7165760, [450, 500], 0.6, [60, 65]
7370496, [5, 10], 0.92, [60, 65]
7370496, [15, 20], 1.0, [60, 65]
7370496, [40, 50], 0.98, [60, 65]
7370496, [90, 100], 0.92, [60, 65]
7370496, [250, 300], 0.64, [60, 65]
7370496, [450, 500], 0.7, [60, 65]
7575232, [5, 10], 0.98, [60, 65]
7575232, [15, 20], 1.0, [60, 65]
7575232, [40, 50], 0.96, [60, 65]
7575232, [90, 100], 0.86, [60, 65]
7575232, [250, 300], 0.7, [60, 65]
7575232, [450, 500], 0.68, [60, 65]
7779968, [5, 10], 1.0, [60, 65]
7779968, [15, 20], 0.92, [60, 65]
7779968, [40, 50], 0.98, [60, 65]
7779968, [90, 100], 0.74, [60, 65]
7779968, [250, 300], 0.68, [60, 65]
7779968, [450, 500], 0.56, [60, 65]
7984704, [5, 10], 0.9, [60, 65]
7984704, [15, 20], 0.76, [60, 65]
7984704, [40, 50], 0.9, [60, 65]
7984704, [90, 100], 0.92, [60, 65]
7984704, [250, 300], 0.74, [60, 65]
7984704, [450, 500], 0.82, [60, 65]
8189440, [5, 10], 0.6, [60, 65]
8189440, [15, 20], 0.86, [60, 65]
8189440, [40, 50], 0.9, [60, 65]
8189440, [90, 100], 0.7, [60, 65]
8189440, [250, 300], 0.72, [60, 65]
8189440, [450, 500], 0.68, [60, 65]
8394176, [5, 10], 0.56, [60, 65]
8394176, [15, 20], 0.78, [60, 65]
8394176, [40, 50], 0.94, [60, 65]
8394176, [90, 100], 0.8, [60, 65]
8394176, [250, 300], 0.54, [60, 65]
8394176, [450, 500], 0.54, [60, 65]
8598912, [5, 10], 0.3, [60, 65]
8598912, [15, 20], 0.72, [60, 65]
8598912, [40, 50], 0.88, [60, 65]
8598912, [90, 100], 0.86, [60, 65]
8598912, [250, 300], 0.64, [60, 65]
8598912, [450, 500], 0.62, [60, 65]
8803648, [5, 10], 0.72, [60, 65]
8803648, [15, 20], 0.8, [60, 65]
8803648, [40, 50], 0.88, [60, 65]
8803648, [90, 100], 0.86, [60, 65]
8803648, [250, 300], 0.8, [60, 65]
8803648, [450, 500], 0.68, [60, 65]
9008384, [5, 10], 0.56, [60, 65]
9008384, [15, 20], 0.62, [60, 65]
9008384, [40, 50], 0.84, [60, 65]
9008384, [90, 100], 0.94, [60, 65]
9008384, [250, 300], 0.76, [60, 65]
9008384, [450, 500], 0.82, [60, 65]
9213120, [5, 10], 0.44, [60, 65]
9213120, [15, 20], 0.84, [60, 65]
9213120, [40, 50], 0.94, [60, 65]
9213120, [90, 100], 0.74, [60, 65]
9213120, [250, 300], 0.66, [60, 65]
9213120, [450, 500], 0.72, [60, 65]
9417856, [5, 10], 0.34, [60, 65]
9417856, [15, 20], 0.74, [60, 65]
9417856, [40, 50], 0.88, [60, 65]
9417856, [90, 100], 0.84, [60, 65]
9417856, [250, 300], 0.68, [60, 65]
9417856, [450, 500], 0.72, [60, 65]
9622592, [5, 10], 0.4, [65, 70]
9622592, [15, 20], 0.68, [65, 70]
9622592, [40, 50], 0.98, [65, 70]
9622592, [90, 100], 0.72, [65, 70]
9622592, [250, 300], 0.66, [65, 70]
9622592, [450, 500], 0.52, [65, 70]
9827328, [5, 10], 0.36, [65, 70]
9827328, [15, 20], 0.68, [65, 70]
9827328, [40, 50], 0.96, [65, 70]
9827328, [90, 100], 0.8, [65, 70]
9827328, [250, 300], 0.4, [65, 70]
9827328, [450, 500], 0.58, [65, 70]
10032064, [5, 10], 0.56, [65, 70]
10032064, [15, 20], 0.76, [65, 70]
10032064, [40, 50], 0.98, [65, 70]
10032064, [90, 100], 0.76, [65, 70]
10032064, [250, 300], 0.64, [65, 70]
10032064, [450, 500], 0.56, [65, 70]
10236800, [5, 10], 0.5, [65, 70]
10236800, [15, 20], 0.86, [65, 70]
10236800, [40, 50], 0.84, [65, 70]
10236800, [90, 100], 0.86, [65, 70]
10236800, [250, 300], 0.56, [65, 70]
10236800, [450, 500], 0.64, [65, 70]
10441536, [5, 10], 0.4, [65, 70]
10441536, [15, 20], 0.58, [65, 70]
10441536, [40, 50], 0.88, [65, 70]
10441536, [90, 100], 0.92, [65, 70]
10441536, [250, 300], 0.56, [65, 70]
10441536, [450, 500], 0.62, [65, 70]
10646272, [5, 10], 0.3, [65, 70]
10646272, [15, 20], 0.74, [65, 70]
10646272, [40, 50], 0.88, [65, 70]
10646272, [90, 100], 0.98, [65, 70]
10646272, [250, 300], 0.6, [65, 70]
10646272, [450, 500], 0.56, [65, 70]
10851008, [5, 10], 0.38, [65, 70]
10851008, [15, 20], 0.82, [65, 70]
10851008, [40, 50], 0.92, [65, 70]
10851008, [90, 100], 0.92, [65, 70]
10851008, [250, 300], 0.56, [65, 70]
10851008, [450, 500], 0.48, [65, 70]
11055744, [5, 10], 0.52, [70, 75]
11055744, [15, 20], 0.76, [70, 75]
11055744, [40, 50], 0.88, [70, 75]
11055744, [90, 100], 0.88, [70, 75]
11055744, [250, 300], 0.7, [70, 75]
11055744, [450, 500], 0.48, [70, 75]
