0, [5, 10], 0.5
9008384, [250, 300], 0.52
9008384, [450, 500], 0.56
9213120, [5, 10], 0.32
9213120, [15, 20], 0.46
9213120, [40, 50], 0.5
9213120, [90, 100], 0.52
9213120, [250, 300], 0.54
9213120, [450, 500], 0.34
9417856, [5, 10], 0.46
9417856, [15, 20], 0.6
9417856, [40, 50], 0.5
9417856, [90, 100], 0.54
9417856, [250, 300], 0.5
9417856, [450, 500], 0.54
9622592, [5, 10], 0.88
9622592, [15, 20], 0.8
9622592, [40, 50], 0.44
9622592, [90, 100], 0.5
9622592, [250, 300], 0.52
9622592, [450, 500], 0.48
9827328, [5, 10], 0.9
9827328, [15, 20], 0.72
9827328, [40, 50], 0.5
9827328, [90, 100], 0.5
9827328, [250, 300], 0.5
9827328, [450, 500], 0.6
10032064, [5, 10], 0.96
10032064, [15, 20], 0.76
10032064, [40, 50], 0.54
10032064, [90, 100], 0.48
10032064, [250, 300], 0.58
10032064, [450, 500], 0.42
10236800, [5, 10], 0.96
10236800, [15, 20], 0.82
10236800, [40, 50], 0.52
10236800, [90, 100], 0.56
10236800, [250, 300], 0.44
10236800, [450, 500], 0.5
10441536, [5, 10], 0.98
10441536, [15, 20], 0.88
10441536, [40, 50], 0.66
10441536, [90, 100], 0.56
10441536, [250, 300], 0.5
10441536, [450, 500], 0.48
10646272, [5, 10], 0.92
10646272, [15, 20], 0.78
10646272, [40, 50], 0.48
10646272, [90, 100], 0.5
10646272, [250, 300], 0.52
10646272, [450, 500], 0.46
10851008, [5, 10], 0.98
10851008, [15, 20], 0.82
10851008, [40, 50], 0.54
10851008, [90, 100], 0.52
10851008, [250, 300], 0.58
10851008, [450, 500], 0.42
11055744, [5, 10], 1.0
11055744, [15, 20], 0.96
11055744, [40, 50], 0.44
11055744, [90, 100], 0.46
11055744, [250, 300], 0.56
11055744, [450, 500], 0.58
11260480, [5, 10], 0.98
11260480, [15, 20], 0.88
11260480, [40, 50], 0.38
11260480, [90, 100], 0.46
11260480, [250, 300], 0.46
11260480, [450, 500], 0.56
11465216, [5, 10], 1.0
11465216, [15, 20], 1.0
11465216, [40, 50], 0.62
11465216, [90, 100], 0.58
11465216, [250, 300], 0.48
11465216, [450, 500], 0.42
11669952, [5, 10], 1.0
11669952, [15, 20], 1.0
11669952, [40, 50], 0.5
11669952, [90, 100], 0.48
11669952, [250, 300], 0.68
11669952, [450, 500], 0.46
11874688, [5, 10], 1.0
11874688, [15, 20], 1.0
11874688, [40, 50], 0.6
11874688, [90, 100], 0.5
11874688, [250, 300], 0.56
11874688, [450, 500], 0.48
12079424, [5, 10], 1.0
12079424, [15, 20], 0.94
12079424, [40, 50], 0.36
12079424, [90, 100], 0.54
12079424, [250, 300], 0.58
12079424, [450, 500], 0.48
12284160, [5, 10], 1.0
12284160, [15, 20], 1.0
12284160, [40, 50], 0.6
12284160, [90, 100], 0.46
12284160, [250, 300], 0.44
12284160, [450, 500], 0.5
12488896, [5, 10], 1.0
12488896, [15, 20], 1.0
12488896, [40, 50], 0.52
12488896, [90, 100], 0.52
12488896, [250, 300], 0.48
12488896, [450, 500], 0.5
12693632, [5, 10], 1.0
12693632, [15, 20], 1.0
12693632, [40, 50], 0.6
12693632, [90, 100], 0.46
12693632, [250, 300], 0.46
12693632, [450, 500], 0.62
12898368, [5, 10], 1.0
12898368, [15, 20], 0.98
12898368, [40, 50], 0.5
12898368, [90, 100], 0.46
12898368, [250, 300], 0.52
12898368, [450, 500], 0.44
13103104, [5, 10], 1.0
13103104, [15, 20], 1.0
13103104, [40, 50], 0.62
13103104, [90, 100], 0.44
13103104, [250, 300], 0.56
13103104, [450, 500], 0.46
13307840, [5, 10], 1.0
13307840, [15, 20], 1.0
13307840, [40, 50], 0.64
13307840, [90, 100], 0.54
13307840, [250, 300], 0.52
13307840, [450, 500], 0.54
13512576, [5, 10], 1.0
13512576, [15, 20], 1.0
13512576, [40, 50], 0.54
13512576, [90, 100], 0.52
13512576, [250, 300], 0.5
13512576, [450, 500], 0.42
13717312, [5, 10], 1.0
13717312, [15, 20], 1.0
13717312, [40, 50], 0.46
13717312, [90, 100], 0.46
13717312, [250, 300], 0.52
13717312, [450, 500], 0.5
13922048, [5, 10], 1.0
13922048, [15, 20], 1.0
13922048, [40, 50], 0.64
13922048, [90, 100], 0.56
13922048, [250, 300], 0.42
13922048, [450, 500], 0.54
14126784, [5, 10], 1.0
14126784, [15, 20], 1.0
14126784, [40, 50], 0.56
14126784, [90, 100], 0.6
14126784, [250, 300], 0.4
14126784, [450, 500], 0.58
14331520, [5, 10], 1.0
14331520, [15, 20], 1.0
14331520, [40, 50], 0.52
14331520, [90, 100], 0.4
14331520, [250, 300], 0.5
14331520, [450, 500], 0.48
14536256, [5, 10], 1.0
14536256, [15, 20], 1.0
14536256, [40, 50], 0.62
14536256, [90, 100], 0.5
14536256, [250, 300], 0.44
14536256, [450, 500], 0.44
14740992, [5, 10], 1.0
14740992, [15, 20], 1.0
14740992, [40, 50], 0.74
14740992, [90, 100], 0.42
14740992, [250, 300], 0.56
14740992, [450, 500], 0.5
14945728, [5, 10], 1.0
14945728, [15, 20], 1.0
14945728, [40, 50], 0.62
14945728, [90, 100], 0.56
14945728, [250, 300], 0.68
14945728, [450, 500], 0.58
15150464, [5, 10], 1.0
15150464, [15, 20], 1.0
15150464, [40, 50], 0.68
15150464, [90, 100], 0.66
15150464, [250, 300], 0.5
15150464, [450, 500], 0.5
15355200, [5, 10], 1.0
15355200, [15, 20], 1.0
15355200, [40, 50], 0.68
15355200, [90, 100], 0.52
15355200, [250, 300], 0.5
15355200, [450, 500], 0.54
15559936, [5, 10], 1.0
15559936, [15, 20], 1.0
15559936, [40, 50], 0.76
15559936, [90, 100], 0.44
15559936, [250, 300], 0.5
15559936, [450, 500], 0.66
15764672, [5, 10], 1.0
15764672, [15, 20], 1.0
15764672, [40, 50], 0.88
15764672, [90, 100], 0.62
15764672, [250, 300], 0.46
15764672, [450, 500], 0.44
15969408, [5, 10], 1.0
15969408, [15, 20], 1.0
15969408, [40, 50], 0.82
15969408, [90, 100], 0.4
15969408, [250, 300], 0.44
15969408, [450, 500], 0.38
16174144, [5, 10], 1.0
16174144, [15, 20], 1.0
16174144, [40, 50], 0.84
16174144, [90, 100], 0.52
16174144, [250, 300], 0.44
16174144, [450, 500], 0.5
16378880, [5, 10], 1.0
16378880, [15, 20], 1.0
16378880, [40, 50], 0.68
16378880, [90, 100], 0.5
16378880, [250, 300], 0.46
16378880, [450, 500], 0.52
16583616, [5, 10], 1.0
16583616, [15, 20], 1.0
16583616, [40, 50], 0.84
16583616, [90, 100], 0.64
16583616, [250, 300], 0.52
16583616, [450, 500], 0.52
16788352, [5, 10], 1.0
16788352, [15, 20], 1.0
16788352, [40, 50], 0.74
16788352, [90, 100], 0.52
16788352, [250, 300], 0.58
16788352, [450, 500], 0.52
16993088, [5, 10], 1.0
16993088, [15, 20], 1.0
16993088, [40, 50], 0.84
16993088, [90, 100], 0.48
16993088, [250, 300], 0.64
16993088, [450, 500], 0.52
