0, [15, 20], 0.4
5311488, [90, 100], 0.52
5311488, [250, 300], 0.54
5311488, [450, 500], 0.54
5515776, [15, 20], 0.44
5515776, [5, 10], 0.62
5515776, [40, 50], 0.56
5515776, [90, 100], 0.48
5515776, [250, 300], 0.52
5515776, [450, 500], 0.52
5720064, [15, 20], 0.56
5720064, [5, 10], 0.54
5720064, [40, 50], 0.42
5720064, [90, 100], 0.62
5720064, [250, 300], 0.56
5720064, [450, 500], 0.44
5924352, [15, 20], 0.48
5924352, [5, 10], 0.36
5924352, [40, 50], 0.46
5924352, [90, 100], 0.44
5924352, [250, 300], 0.56
5924352, [450, 500], 0.64
6128640, [15, 20], 0.56
6128640, [5, 10], 0.48
6128640, [40, 50], 0.38
6128640, [90, 100], 0.4
6128640, [250, 300], 0.52
6128640, [450, 500], 0.48
6332928, [15, 20], 0.48
6332928, [5, 10], 0.5
6332928, [40, 50], 0.56
6332928, [90, 100], 0.46
6332928, [250, 300], 0.52
6332928, [450, 500], 0.46
6537216, [15, 20], 0.56
6537216, [5, 10], 0.46
6537216, [40, 50], 0.56
6537216, [90, 100], 0.56
6537216, [250, 300], 0.66
6537216, [450, 500], 0.38
6741504, [15, 20], 0.48
6741504, [5, 10], 0.46
6741504, [40, 50], 0.42
6741504, [90, 100], 0.52
6741504, [250, 300], 0.58
6741504, [450, 500], 0.48
6945792, [15, 20], 0.62
6945792, [5, 10], 0.52
6945792, [40, 50], 0.4
6945792, [90, 100], 0.5
6945792, [250, 300], 0.54
6945792, [450, 500], 0.48
7150080, [15, 20], 0.58
7150080, [5, 10], 0.48
7150080, [40, 50], 0.44
7150080, [90, 100], 0.56
7150080, [250, 300], 0.38
7150080, [450, 500], 0.48
7354368, [15, 20], 0.42
7354368, [5, 10], 0.52
7354368, [40, 50], 0.44
7354368, [90, 100], 0.52
7354368, [250, 300], 0.4
7354368, [450, 500], 0.48
7558656, [15, 20], 0.52
7558656, [5, 10], 0.52
7558656, [40, 50], 0.48
7558656, [90, 100], 0.52
7558656, [250, 300], 0.48
7558656, [450, 500], 0.52
7762944, [15, 20], 0.52
7762944, [5, 10], 0.46
7762944, [40, 50], 0.44
7762944, [90, 100], 0.64
7762944, [250, 300], 0.54
7762944, [450, 500], 0.52
7967232, [15, 20], 0.54
7967232, [5, 10], 0.5
7967232, [40, 50], 0.5
7967232, [90, 100], 0.44
7967232, [250, 300], 0.54
7967232, [450, 500], 0.44
8171520, [15, 20], 0.46
8171520, [5, 10], 0.44
8171520, [40, 50], 0.46
8171520, [90, 100], 0.44
8171520, [250, 300], 0.54
8171520, [450, 500], 0.54
8375808, [15, 20], 0.46
8375808, [5, 10], 0.52
8375808, [40, 50], 0.4
8375808, [90, 100], 0.52
8375808, [250, 300], 0.42
8375808, [450, 500], 0.5
8580096, [15, 20], 0.56
8580096, [5, 10], 0.5
8580096, [40, 50], 0.54
8580096, [90, 100], 0.34
8580096, [250, 300], 0.5
8580096, [450, 500], 0.56
8784384, [15, 20], 0.68
8784384, [5, 10], 0.5
8784384, [40, 50], 0.56
8784384, [90, 100], 0.56
8784384, [250, 300], 0.5
8784384, [450, 500], 0.38
8988672, [15, 20], 1.0
8988672, [5, 10], 1.0
8988672, [40, 50], 0.82
8988672, [90, 100], 0.42
8988672, [250, 300], 0.48
8988672, [450, 500], 0.58
9192960, [15, 20], 1.0
9192960, [5, 10], 1.0
9192960, [40, 50], 0.98
9192960, [90, 100], 0.64
9192960, [250, 300], 0.46
9192960, [450, 500], 0.48
9397248, [15, 20], 0.98
9397248, [5, 10], 1.0
9397248, [40, 50], 0.98
9397248, [90, 100], 0.92
9397248, [250, 300], 0.44
9397248, [450, 500], 0.56
9601536, [15, 20], 1.0
9601536, [5, 10], 0.98
9601536, [40, 50], 1.0
9601536, [90, 100], 1.0
9601536, [250, 300], 0.62
9601536, [450, 500], 0.4
9805824, [15, 20], 1.0
9805824, [5, 10], 1.0
9805824, [40, 50], 1.0
9805824, [90, 100], 0.76
9805824, [250, 300], 0.66
9805824, [450, 500], 0.54
10010112, [15, 20], 0.98
10010112, [5, 10], 1.0
10010112, [40, 50], 0.98
10010112, [90, 100], 0.56
10010112, [250, 300], 0.56
10010112, [450, 500], 0.46
10214400, [15, 20], 1.0
10214400, [5, 10], 1.0
10214400, [40, 50], 1.0
10214400, [90, 100], 0.82
10214400, [250, 300], 0.5
10214400, [450, 500], 0.48
