0, [40, 50], 0.62
2650752, [15, 20], 0.52
2650752, [90, 100], 0.52
2650752, [250, 300], 0.5
2650752, [450, 500], 0.56
2854656, [40, 50], 0.46
2854656, [5, 10], 0.46
2854656, [15, 20], 0.44
2854656, [90, 100], 0.52
2854656, [250, 300], 0.44
2854656, [450, 500], 0.52
3058560, [40, 50], 0.6
3058560, [5, 10], 0.54
3058560, [15, 20], 0.36
3058560, [90, 100], 0.54
3058560, [250, 300], 0.6
3058560, [450, 500], 0.44
3262464, [40, 50], 0.5
3262464, [5, 10], 0.32
3262464, [15, 20], 0.54
3262464, [90, 100], 0.46
3262464, [250, 300], 0.54
3262464, [450, 500], 0.34
3466368, [40, 50], 0.52
3466368, [5, 10], 0.42
3466368, [15, 20], 0.48
3466368, [90, 100], 0.54
3466368, [250, 300], 0.44
3466368, [450, 500], 0.32
3670272, [40, 50], 0.58
3670272, [5, 10], 0.54
3670272, [15, 20], 0.52
3670272, [90, 100], 0.36
3670272, [250, 300], 0.56
3670272, [450, 500], 0.48
3874176, [40, 50], 0.54
3874176, [5, 10], 0.5
3874176, [15, 20], 0.6
3874176, [90, 100], 0.52
3874176, [250, 300], 0.58
3874176, [450, 500], 0.5
4078080, [40, 50], 0.46
4078080, [5, 10], 0.54
4078080, [15, 20], 0.5
4078080, [90, 100], 0.6
4078080, [250, 300], 0.48
4078080, [450, 500], 0.52
4281984, [40, 50], 0.6
4281984, [5, 10], 0.62
4281984, [15, 20], 0.82
4281984, [90, 100], 0.74
4281984, [250, 300], 0.62
4281984, [450, 500], 0.54
4485888, [40, 50], 0.8
4485888, [5, 10], 0.72
4485888, [15, 20], 0.8
4485888, [90, 100], 0.5
4485888, [250, 300], 0.54
4485888, [450, 500], 0.48
4689792, [40, 50], 0.64
4689792, [5, 10], 0.6
4689792, [15, 20], 0.66
4689792, [90, 100], 0.54
4689792, [250, 300], 0.62
4689792, [450, 500], 0.52
4893696, [40, 50], 0.76
4893696, [5, 10], 0.6
4893696, [15, 20], 0.7
4893696, [90, 100], 0.5
4893696, [250, 300], 0.36
4893696, [450, 500], 0.4
5097600, [40, 50], 0.66
5097600, [5, 10], 0.6
5097600, [15, 20], 0.58
5097600, [90, 100], 0.7
5097600, [250, 300], 0.62
5097600, [450, 500], 0.48
5301504, [40, 50], 0.6
5301504, [5, 10], 0.54
5301504, [15, 20], 0.48
5301504, [90, 100], 0.56
5301504, [250, 300], 0.62
5301504, [450, 500], 0.56
5505408, [40, 50], 0.58
5505408, [5, 10], 0.46
5505408, [15, 20], 0.46
5505408, [90, 100], 0.48
5505408, [250, 300], 0.42
5505408, [450, 500], 0.46
5709312, [40, 50], 0.9
5709312, [5, 10], 0.76
5709312, [15, 20], 0.76
5709312, [90, 100], 0.64
5709312, [250, 300], 0.66
5709312, [450, 500], 0.46
5913216, [40, 50], 0.92
5913216, [5, 10], 0.74
5913216, [15, 20], 0.92
5913216, [90, 100], 0.66
5913216, [250, 300], 0.46
5913216, [450, 500], 0.48
6117120, [40, 50], 0.96
6117120, [5, 10], 0.76
6117120, [15, 20], 0.84
6117120, [90, 100], 0.94
6117120, [250, 300], 0.54
6117120, [450, 500], 0.52
6321024, [40, 50], 1.0
6321024, [5, 10], 0.76
6321024, [15, 20], 0.78
6321024, [90, 100], 0.84
6321024, [250, 300], 0.54
6321024, [450, 500], 0.5
6524928, [40, 50], 1.0
6524928, [5, 10], 0.86
6524928, [15, 20], 0.96
6524928, [90, 100], 0.76
6524928, [250, 300], 0.44
6524928, [450, 500], 0.5
6728832, [40, 50], 0.84
6728832, [5, 10], 0.56
6728832, [15, 20], 0.76
6728832, [90, 100], 0.54
6728832, [250, 300], 0.54
6728832, [450, 500], 0.46
6932736, [40, 50], 0.82
6932736, [5, 10], 0.52
6932736, [15, 20], 0.64
6932736, [90, 100], 0.72
6932736, [250, 300], 0.42
6932736, [450, 500], 0.44
7136640, [40, 50], 0.94
7136640, [5, 10], 0.62
7136640, [15, 20], 0.84
7136640, [90, 100], 0.76
7136640, [250, 300], 0.48
7136640, [450, 500], 0.6
7340544, [40, 50], 0.88
7340544, [5, 10], 0.64
7340544, [15, 20], 0.82
7340544, [90, 100], 0.78
7340544, [250, 300], 0.5
7340544, [450, 500], 0.5
7544448, [40, 50], 0.94
7544448, [5, 10], 0.58
7544448, [15, 20], 0.74
7544448, [90, 100], 0.86
7544448, [250, 300], 0.4
7544448, [450, 500], 0.42
7748352, [40, 50], 0.96
7748352, [5, 10], 0.68
7748352, [15, 20], 0.76
7748352, [90, 100], 0.68
7748352, [250, 300], 0.38
7748352, [450, 500], 0.58
7952256, [40, 50], 0.82
7952256, [5, 10], 0.9
7952256, [15, 20], 1.0
7952256, [90, 100], 0.52
7952256, [250, 300], 0.44
7952256, [450, 500], 0.62
8156160, [40, 50], 0.84
8156160, [5, 10], 0.42
8156160, [15, 20], 0.72
8156160, [90, 100], 0.66
8156160, [250, 300], 0.4
8156160, [450, 500], 0.48
8360064, [40, 50], 0.86
8360064, [5, 10], 0.64
8360064, [15, 20], 0.78
8360064, [90, 100], 0.68
8360064, [250, 300], 0.6
8360064, [450, 500], 0.56
8563968, [40, 50], 0.92
8563968, [5, 10], 0.6
8563968, [15, 20], 0.68
8563968, [90, 100], 0.8
8563968, [250, 300], 0.42
8563968, [450, 500], 0.48
8767872, [40, 50], 0.98
8767872, [5, 10], 0.7
8767872, [15, 20], 0.86
8767872, [90, 100], 0.74
8767872, [250, 300], 0.38
8767872, [450, 500], 0.5
8971776, [40, 50], 1.0
8971776, [5, 10], 0.7
8971776, [15, 20], 0.9
8971776, [90, 100], 0.94
8971776, [250, 300], 0.54
8971776, [450, 500], 0.56
9175680, [40, 50], 1.0
9175680, [5, 10], 0.92
9175680, [15, 20], 1.0
9175680, [90, 100], 0.96
9175680, [250, 300], 0.52
9175680, [450, 500], 0.38
9379584, [40, 50], 0.84
9379584, [5, 10], 0.48
9379584, [15, 20], 0.58
9379584, [90, 100], 0.86
9379584, [250, 300], 0.52
9379584, [450, 500], 0.5
9583488, [40, 50], 0.66
9583488, [5, 10], 0.7
9583488, [15, 20], 0.56
9583488, [90, 100], 0.8
9583488, [250, 300], 0.52
9583488, [450, 500], 0.46
9787392, [40, 50], 0.86
9787392, [5, 10], 0.6
9787392, [15, 20], 0.78
9787392, [90, 100], 0.76
9787392, [250, 300], 0.58
9787392, [450, 500], 0.54
9991296, [40, 50], 0.86
9991296, [5, 10], 0.54
9991296, [15, 20], 0.84
9991296, [90, 100], 0.84
9991296, [250, 300], 0.5
9991296, [450, 500], 0.5
10195200, [40, 50], 0.8
10195200, [5, 10], 0.68
10195200, [15, 20], 0.8
10195200, [90, 100], 0.7
10195200, [250, 300], 0.4
10195200, [450, 500], 0.58
10399104, [40, 50], 0.98
10399104, [5, 10], 0.56
10399104, [15, 20], 0.82
10399104, [90, 100], 0.72
10399104, [250, 300], 0.52
10399104, [450, 500], 0.38
10603008, [40, 50], 0.9
10603008, [5, 10], 0.48
10603008, [15, 20], 0.56
10603008, [90, 100], 0.7
10603008, [250, 300], 0.54
10603008, [450, 500], 0.56
10806912, [40, 50], 0.86
10806912, [5, 10], 0.62
10806912, [15, 20], 0.56
10806912, [90, 100], 0.68
10806912, [250, 300], 0.48
10806912, [450, 500], 0.54
11010816, [40, 50], 0.88
11010816, [5, 10], 0.54
11010816, [15, 20], 0.72
11010816, [90, 100], 0.76
11010816, [250, 300], 0.52
11010816, [450, 500], 0.48
11214720, [40, 50], 0.9
11214720, [5, 10], 0.6
11214720, [15, 20], 0.72
11214720, [90, 100], 0.74
11214720, [250, 300], 0.58
11214720, [450, 500], 0.48
11418624, [40, 50], 0.94
11418624, [5, 10], 0.68
11418624, [15, 20], 0.78
11418624, [90, 100], 0.76
11418624, [250, 300], 0.6
11418624, [450, 500], 0.6
11622528, [40, 50], 0.82
11622528, [5, 10], 0.54
11622528, [15, 20], 0.68
11622528, [90, 100], 0.84
11622528, [250, 300], 0.6
11622528, [450, 500], 0.52
11826432, [40, 50], 0.98
11826432, [5, 10], 0.8
11826432, [15, 20], 0.84
11826432, [90, 100], 0.94
11826432, [250, 300], 0.6
11826432, [450, 500], 0.58
12030336, [40, 50], 0.76
12030336, [5, 10], 0.56
12030336, [15, 20], 0.74
12030336, [90, 100], 0.82
12030336, [250, 300], 0.46
12030336, [450, 500], 0.5
12234240, [40, 50], 0.92
12234240, [5, 10], 0.7
12234240, [15, 20], 0.84
12234240, [90, 100], 0.82
12234240, [250, 300], 0.5
12234240, [450, 500], 0.5
12438144, [40, 50], 0.86
12438144, [5, 10], 0.72
12438144, [15, 20], 0.82
12438144, [90, 100], 0.82
12438144, [250, 300], 0.56
12438144, [450, 500], 0.66
12642048, [40, 50], 0.92
12642048, [5, 10], 0.72
12642048, [15, 20], 0.76
12642048, [90, 100], 0.82
12642048, [250, 300], 0.68
12642048, [450, 500], 0.36
12845952, [40, 50], 0.94
12845952, [5, 10], 0.68
12845952, [15, 20], 0.88
12845952, [90, 100], 0.9
12845952, [250, 300], 0.6
12845952, [450, 500], 0.58
13049856, [40, 50], 0.86
13049856, [5, 10], 0.66
13049856, [15, 20], 0.8
13049856, [90, 100], 0.86
13049856, [250, 300], 0.52
13049856, [450, 500], 0.6
13253760, [40, 50], 0.9
13253760, [5, 10], 0.66
13253760, [15, 20], 0.68
13253760, [90, 100], 0.76
13253760, [250, 300], 0.44
13253760, [450, 500], 0.52
13457664, [40, 50], 0.94
13457664, [5, 10], 0.88
13457664, [15, 20], 0.9
13457664, [90, 100], 0.82
13457664, [250, 300], 0.6
13457664, [450, 500], 0.46
13661568, [40, 50], 0.92
13661568, [5, 10], 0.74
13661568, [15, 20], 0.82
13661568, [90, 100], 0.92
13661568, [250, 300], 0.52
13661568, [450, 500], 0.46
13865472, [40, 50], 0.92
13865472, [5, 10], 0.62
13865472, [15, 20], 0.6
13865472, [90, 100], 0.96
13865472, [250, 300], 0.62
13865472, [450, 500], 0.5
14069376, [40, 50], 0.86
14069376, [5, 10], 0.72
14069376, [15, 20], 0.84
14069376, [90, 100], 0.84
14069376, [250, 300], 0.58
14069376, [450, 500], 0.54
14273280, [40, 50], 0.98
14273280, [5, 10], 0.4
14273280, [15, 20], 0.68
14273280, [90, 100], 0.96
14273280, [250, 300], 0.68
14273280, [450, 500], 0.56
14477184, [40, 50], 0.8
14477184, [5, 10], 0.6
14477184, [15, 20], 0.76
14477184, [90, 100], 0.84
14477184, [250, 300], 0.62
14477184, [450, 500], 0.56
14681088, [40, 50], 0.92
14681088, [5, 10], 0.54
14681088, [15, 20], 0.76
14681088, [90, 100], 0.9
14681088, [250, 300], 0.56
14681088, [450, 500], 0.52
14884992, [40, 50], 0.96
14884992, [5, 10], 0.54
14884992, [15, 20], 0.64
14884992, [90, 100], 0.84
14884992, [250, 300], 0.46
14884992, [450, 500], 0.5
15088896, [40, 50], 0.86
15088896, [5, 10], 0.62
15088896, [15, 20], 0.9
15088896, [90, 100], 0.82
15088896, [250, 300], 0.44
15088896, [450, 500], 0.52
15292800, [40, 50], 0.92
15292800, [5, 10], 0.62
15292800, [15, 20], 0.6
15292800, [90, 100], 0.76
15292800, [250, 300], 0.48
15292800, [450, 500], 0.52
15496704, [40, 50], 0.92
15496704, [5, 10], 0.58
15496704, [15, 20], 0.74
15496704, [90, 100], 0.86
15496704, [250, 300], 0.44
15496704, [450, 500], 0.44
15700608, [40, 50], 0.9
15700608, [5, 10], 0.56
15700608, [15, 20], 0.56
15700608, [90, 100], 0.64
15700608, [250, 300], 0.62
15700608, [450, 500], 0.54
15904512, [40, 50], 0.94
15904512, [5, 10], 0.48
15904512, [15, 20], 0.82
15904512, [90, 100], 0.62
15904512, [250, 300], 0.44
15904512, [450, 500], 0.5
16108416, [40, 50], 0.92
16108416, [5, 10], 0.54
16108416, [15, 20], 0.78
16108416, [90, 100], 0.78
16108416, [250, 300], 0.44
16108416, [450, 500], 0.56
16312320, [40, 50], 0.9
16312320, [5, 10], 0.66
16312320, [15, 20], 0.72
16312320, [90, 100], 0.76
16312320, [250, 300], 0.48
16312320, [450, 500], 0.48
16516224, [40, 50], 0.86
16516224, [5, 10], 0.56
16516224, [15, 20], 0.94
16516224, [90, 100], 0.52
16516224, [250, 300], 0.48
16516224, [450, 500], 0.56
16720128, [40, 50], 0.96
16720128, [5, 10], 0.7
16720128, [15, 20], 0.92
16720128, [90, 100], 0.6
16720128, [250, 300], 0.5
16720128, [450, 500], 0.48
16924032, [40, 50], 1.0
16924032, [5, 10], 0.72
16924032, [15, 20], 0.84
16924032, [90, 100], 0.62
16924032, [250, 300], 0.38
16924032, [450, 500], 0.42
17127936, [40, 50], 0.96
17127936, [5, 10], 0.72
17127936, [15, 20], 0.94
17127936, [90, 100], 0.68
17127936, [250, 300], 0.5
17127936, [450, 500], 0.46
17331840, [40, 50], 0.9
17331840, [5, 10], 0.88
17331840, [15, 20], 0.82
17331840, [90, 100], 0.52
17331840, [250, 300], 0.46
17331840, [450, 500], 0.6
17535744, [40, 50], 0.92
17535744, [5, 10], 0.6
17535744, [15, 20], 0.6
17535744, [90, 100], 0.68
17535744, [250, 300], 0.48
17535744, [450, 500], 0.52
16924032, [40, 50], 0.98
16924032, [5, 10], 0.8
16924032, [15, 20], 0.92
16924032, [90, 100], 0.58
16924032, [250, 300], 0.54
16924032, [450, 500], 0.6
17127936, [40, 50], 1.0
17127936, [5, 10], 1.0
17127936, [15, 20], 0.98
17127936, [90, 100], 0.92
17127936, [250, 300], 0.46
17127936, [450, 500], 0.5
17331840, [40, 50], 1.0
17331840, [5, 10], 0.86
17331840, [15, 20], 0.98
17331840, [90, 100], 1.0
17331840, [250, 300], 0.62
17331840, [450, 500], 0.42
17535744, [40, 50], 1.0
17535744, [5, 10], 0.86
17535744, [15, 20], 1.0
17535744, [90, 100], 0.68
17535744, [250, 300], 0.48
17535744, [450, 500], 0.46
17739648, [40, 50], 1.0
17739648, [5, 10], 0.92
17739648, [15, 20], 1.0
17739648, [90, 100], 0.6
17739648, [250, 300], 0.5
17739648, [450, 500], 0.5
17943552, [40, 50], 1.0
17943552, [5, 10], 0.58
17943552, [15, 20], 0.96
17943552, [90, 100], 0.66
17943552, [250, 300], 0.44
17943552, [450, 500], 0.5
18147456, [40, 50], 1.0
18147456, [5, 10], 0.88
18147456, [15, 20], 1.0
18147456, [90, 100], 0.82
18147456, [250, 300], 0.44
18147456, [450, 500], 0.56
18351360, [40, 50], 1.0
18351360, [5, 10], 0.86
18351360, [15, 20], 1.0
18351360, [90, 100], 0.84
18351360, [250, 300], 0.48
18351360, [450, 500], 0.56
18555264, [40, 50], 0.98
18555264, [5, 10], 0.76
18555264, [15, 20], 0.94
18555264, [90, 100], 0.9
18555264, [250, 300], 0.54
18555264, [450, 500], 0.52
18759168, [40, 50], 1.0
18759168, [5, 10], 0.62
18759168, [15, 20], 0.84
18759168, [90, 100], 1.0
18759168, [250, 300], 0.5
18759168, [450, 500], 0.48
18963072, [40, 50], 1.0
18963072, [5, 10], 0.84
18963072, [15, 20], 1.0
18963072, [90, 100], 0.82
18963072, [250, 300], 0.5
18963072, [450, 500], 0.46
19166976, [40, 50], 1.0
19166976, [5, 10], 0.92
19166976, [15, 20], 1.0
19166976, [90, 100], 0.96
19166976, [250, 300], 0.52
19166976, [450, 500], 0.32
19370880, [40, 50], 1.0
19370880, [5, 10], 0.96
19370880, [15, 20], 1.0
19370880, [90, 100], 0.94
19370880, [250, 300], 0.62
19370880, [450, 500], 0.62
19574784, [40, 50], 1.0
19574784, [5, 10], 0.98
19574784, [15, 20], 1.0
19574784, [90, 100], 0.94
19574784, [250, 300], 0.54
19574784, [450, 500], 0.5
19778688, [40, 50], 1.0
19778688, [5, 10], 0.9
19778688, [15, 20], 1.0
19778688, [90, 100], 0.9
19778688, [250, 300], 0.68
19778688, [450, 500], 0.42
19982592, [40, 50], 1.0
19982592, [5, 10], 1.0
19982592, [15, 20], 1.0
19982592, [90, 100], 0.86
19982592, [250, 300], 0.74
19982592, [450, 500], 0.52
20186496, [40, 50], 1.0
20186496, [5, 10], 1.0
20186496, [15, 20], 1.0
20186496, [90, 100], 0.96
20186496, [250, 300], 0.8
20186496, [450, 500], 0.56
20390400, [40, 50], 1.0
20390400, [5, 10], 0.98
20390400, [15, 20], 1.0
20390400, [90, 100], 1.0
20390400, [250, 300], 0.66
20390400, [450, 500], 0.6
20594304, [40, 50], 1.0
20594304, [5, 10], 1.0
20594304, [15, 20], 1.0
20594304, [90, 100], 1.0
20594304, [250, 300], 0.62
20594304, [450, 500], 0.56
20798208, [40, 50], 1.0
20798208, [5, 10], 0.98
20798208, [15, 20], 1.0
20798208, [90, 100], 0.96
20798208, [250, 300], 0.7
20798208, [450, 500], 0.56
21002112, [40, 50], 1.0
21002112, [5, 10], 1.0
21002112, [15, 20], 1.0
21002112, [90, 100], 1.0
21002112, [250, 300], 0.8
21002112, [450, 500], 0.66
21206016, [40, 50], 1.0
21206016, [5, 10], 1.0
21206016, [15, 20], 1.0
21206016, [90, 100], 0.96
21206016, [250, 300], 0.92
21206016, [450, 500], 0.82
21409920, [40, 50], 1.0
21409920, [5, 10], 1.0
21409920, [15, 20], 1.0
21409920, [90, 100], 1.0
21409920, [250, 300], 0.82
21409920, [450, 500], 0.78
21613824, [40, 50], 1.0
21613824, [5, 10], 1.0
21613824, [15, 20], 1.0
21613824, [90, 100], 0.92
21613824, [250, 300], 0.62
21613824, [450, 500], 0.64
21817728, [40, 50], 1.0
21817728, [5, 10], 1.0
21817728, [15, 20], 1.0
21817728, [90, 100], 1.0
21817728, [250, 300], 0.7
21817728, [450, 500], 0.64
22021632, [40, 50], 1.0
22021632, [5, 10], 1.0
22021632, [15, 20], 1.0
22021632, [90, 100], 0.9
22021632, [250, 300], 0.64
22021632, [450, 500], 0.6
22225536, [40, 50], 1.0
22225536, [5, 10], 1.0
22225536, [15, 20], 1.0
22225536, [90, 100], 1.0
22225536, [250, 300], 0.86
22225536, [450, 500], 0.8
22429440, [40, 50], 1.0
22429440, [5, 10], 0.98
22429440, [15, 20], 1.0
22429440, [90, 100], 0.98
22429440, [250, 300], 0.88
22429440, [450, 500], 0.72
22633344, [40, 50], 1.0
22633344, [5, 10], 0.88
22633344, [15, 20], 0.96
22633344, [90, 100], 1.0
22633344, [250, 300], 0.88
22633344, [450, 500], 0.58
22837248, [40, 50], 1.0
22837248, [5, 10], 1.0
22837248, [15, 20], 1.0
22837248, [90, 100], 1.0
22837248, [250, 300], 0.76
22837248, [450, 500], 0.66
23041152, [40, 50], 1.0
23041152, [5, 10], 0.98
23041152, [15, 20], 1.0
23041152, [90, 100], 1.0
23041152, [250, 300], 0.82
23041152, [450, 500], 0.64
23245056, [40, 50], 1.0
23245056, [5, 10], 1.0
23245056, [15, 20], 1.0
23245056, [90, 100], 0.98
23245056, [250, 300], 0.86
23245056, [450, 500], 0.64
23448960, [40, 50], 1.0
23448960, [5, 10], 1.0
23448960, [15, 20], 1.0
23448960, [90, 100], 0.96
23448960, [250, 300], 0.74
23448960, [450, 500], 0.6
23652864, [40, 50], 1.0
23652864, [5, 10], 1.0
23652864, [15, 20], 1.0
23652864, [90, 100], 1.0
23652864, [250, 300], 0.86
23652864, [450, 500], 0.7
23856768, [40, 50], 1.0
23856768, [5, 10], 1.0
23856768, [15, 20], 1.0
23856768, [90, 100], 1.0
23856768, [250, 300], 0.8
23856768, [450, 500], 0.74
24060672, [40, 50], 1.0
24060672, [5, 10], 1.0
24060672, [15, 20], 1.0
24060672, [90, 100], 1.0
24060672, [250, 300], 0.96
24060672, [450, 500], 0.64
24264576, [40, 50], 1.0
24264576, [5, 10], 1.0
24264576, [15, 20], 1.0
24264576, [90, 100], 1.0
24264576, [250, 300], 0.78
24264576, [450, 500], 0.7
24468480, [40, 50], 1.0
24468480, [5, 10], 0.9
24468480, [15, 20], 1.0
24468480, [90, 100], 1.0
24468480, [250, 300], 0.84
24468480, [450, 500], 0.6
24672384, [40, 50], 1.0
24672384, [5, 10], 1.0
24672384, [15, 20], 0.98
24672384, [90, 100], 1.0
24672384, [250, 300], 0.6
24672384, [450, 500], 0.52
24876288, [40, 50], 1.0
24876288, [5, 10], 1.0
24876288, [15, 20], 1.0
24876288, [90, 100], 0.96
24876288, [250, 300], 0.8
24876288, [450, 500], 0.62
25080192, [40, 50], 1.0
25080192, [5, 10], 0.98
25080192, [15, 20], 1.0
25080192, [90, 100], 0.98
25080192, [250, 300], 0.8
25080192, [450, 500], 0.6
25284096, [40, 50], 1.0
25284096, [5, 10], 1.0
25284096, [15, 20], 1.0
25284096, [90, 100], 1.0
25284096, [250, 300], 0.96
25284096, [450, 500], 0.78
25488000, [40, 50], 0.98
25488000, [5, 10], 1.0
25488000, [15, 20], 1.0
25488000, [90, 100], 1.0
25488000, [250, 300], 0.96
25488000, [450, 500], 0.82
25691904, [40, 50], 1.0
25691904, [5, 10], 0.96
25691904, [15, 20], 1.0
25691904, [90, 100], 1.0
25691904, [250, 300], 0.82
25691904, [450, 500], 0.64
25895808, [40, 50], 1.0
25895808, [5, 10], 1.0
25895808, [15, 20], 1.0
25895808, [90, 100], 1.0
25895808, [250, 300], 0.84
25895808, [450, 500], 0.66
26099712, [40, 50], 1.0
26099712, [5, 10], 1.0
26099712, [15, 20], 1.0
26099712, [90, 100], 0.96
26099712, [250, 300], 0.74
26099712, [450, 500], 0.72
26303616, [40, 50], 1.0
26303616, [5, 10], 1.0
26303616, [15, 20], 1.0
26303616, [90, 100], 0.98
26303616, [250, 300], 0.88
26303616, [450, 500], 0.8
26507520, [40, 50], 1.0
26507520, [5, 10], 0.96
26507520, [15, 20], 1.0
26507520, [90, 100], 1.0
26507520, [250, 300], 0.94
26507520, [450, 500], 0.9
26711424, [40, 50], 1.0
26711424, [5, 10], 1.0
26711424, [15, 20], 1.0
26711424, [90, 100], 0.98
26711424, [250, 300], 0.86
26711424, [450, 500], 0.52
26915328, [40, 50], 1.0
26915328, [5, 10], 1.0
26915328, [15, 20], 1.0
26915328, [90, 100], 0.96
26915328, [250, 300], 0.84
26915328, [450, 500], 0.66
27119232, [40, 50], 1.0
27119232, [5, 10], 1.0
27119232, [15, 20], 1.0
27119232, [90, 100], 1.0
27119232, [250, 300], 0.9
27119232, [450, 500], 0.76
27323136, [40, 50], 1.0
27323136, [5, 10], 1.0
27323136, [15, 20], 1.0
27323136, [90, 100], 0.98
27323136, [250, 300], 0.86
27323136, [450, 500], 0.68
27527040, [40, 50], 1.0
27527040, [5, 10], 1.0
27527040, [15, 20], 1.0
27527040, [90, 100], 1.0
27527040, [250, 300], 0.86
27527040, [450, 500], 0.72
27730944, [40, 50], 1.0
27730944, [5, 10], 1.0
27730944, [15, 20], 1.0
27730944, [90, 100], 1.0
27730944, [250, 300], 0.86
27730944, [450, 500], 0.72
27934848, [40, 50], 1.0
27934848, [5, 10], 1.0
27934848, [15, 20], 1.0
27934848, [90, 100], 1.0
27934848, [250, 300], 0.98
27934848, [450, 500], 0.86
28138752, [40, 50], 1.0
28138752, [5, 10], 1.0
28138752, [15, 20], 1.0
28138752, [90, 100], 1.0
28138752, [250, 300], 0.92
28138752, [450, 500], 0.82
28342656, [40, 50], 1.0
28342656, [5, 10], 1.0
28342656, [15, 20], 1.0
28342656, [90, 100], 1.0
28342656, [250, 300], 0.84
28342656, [450, 500], 0.78
28546560, [40, 50], 1.0
28546560, [5, 10], 1.0
28546560, [15, 20], 1.0
28546560, [90, 100], 1.0
28546560, [250, 300], 0.92
28546560, [450, 500], 0.64
28750464, [40, 50], 1.0
28750464, [5, 10], 1.0
28750464, [15, 20], 1.0
28750464, [90, 100], 1.0
28750464, [250, 300], 0.88
28750464, [450, 500], 0.72
28954368, [40, 50], 1.0
28954368, [5, 10], 1.0
28954368, [15, 20], 1.0
28954368, [90, 100], 1.0
28954368, [250, 300], 0.9
28954368, [450, 500], 0.72
29158272, [40, 50], 1.0
29158272, [5, 10], 1.0
29158272, [15, 20], 1.0
29158272, [90, 100], 1.0
29158272, [250, 300], 0.94
29158272, [450, 500], 0.74
29362176, [40, 50], 1.0
29362176, [5, 10], 1.0
29362176, [15, 20], 1.0
29362176, [90, 100], 1.0
29362176, [250, 300], 0.9
29362176, [450, 500], 0.7
29566080, [40, 50], 1.0
29566080, [5, 10], 0.96
29566080, [15, 20], 1.0
29566080, [90, 100], 1.0
29566080, [250, 300], 0.96
29566080, [450, 500], 0.82
29769984, [40, 50], 1.0
29769984, [5, 10], 0.98
29769984, [15, 20], 1.0
29769984, [90, 100], 1.0
29769984, [250, 300], 0.9
29769984, [450, 500], 0.88
29973888, [40, 50], 1.0
29973888, [5, 10], 1.0
29973888, [15, 20], 1.0
29973888, [90, 100], 1.0
29973888, [250, 300], 0.98
29973888, [450, 500], 0.82
30177792, [40, 50], 0.98
30177792, [5, 10], 1.0
30177792, [15, 20], 1.0
30177792, [90, 100], 1.0
30177792, [250, 300], 0.92
30177792, [450, 500], 0.76
30381696, [40, 50], 1.0
30381696, [5, 10], 1.0
30381696, [15, 20], 1.0
30381696, [90, 100], 1.0
30381696, [250, 300], 0.98
30381696, [450, 500], 0.7
30585600, [40, 50], 1.0
30585600, [5, 10], 1.0
30585600, [15, 20], 1.0
30585600, [90, 100], 1.0
30585600, [250, 300], 0.94
30585600, [450, 500], 0.8
30789504, [40, 50], 1.0
30789504, [5, 10], 1.0
30789504, [15, 20], 1.0
30789504, [90, 100], 1.0
