0, [40, 50], 0.34
7226496, [450, 500], 0.4
7430400, [40, 50], 0.58
7430400, [5, 10], 0.6
7430400, [15, 20], 0.54
7430400, [90, 100], 0.52
7430400, [250, 300], 0.46
7430400, [450, 500], 0.38
7634304, [40, 50], 0.42
7634304, [5, 10], 0.52
7634304, [15, 20], 0.52
7634304, [90, 100], 0.48
7634304, [250, 300], 0.52
7634304, [450, 500], 0.52
7838208, [40, 50], 0.58
7838208, [5, 10], 0.6
7838208, [15, 20], 0.46
7838208, [90, 100], 0.54
7838208, [250, 300], 0.42
7838208, [450, 500], 0.56
8042112, [40, 50], 0.44
8042112, [5, 10], 0.54
8042112, [15, 20], 0.5
8042112, [90, 100], 0.6
8042112, [250, 300], 0.58
8042112, [450, 500], 0.42
8246016, [40, 50], 0.62
8246016, [5, 10], 0.46
8246016, [15, 20], 0.4
8246016, [90, 100], 0.54
8246016, [250, 300], 0.48
8246016, [450, 500], 0.44
8449920, [40, 50], 0.5
8449920, [5, 10], 0.44
8449920, [15, 20], 0.54
8449920, [90, 100], 0.56
8449920, [250, 300], 0.48
8449920, [450, 500], 0.4
8653824, [40, 50], 0.52
8653824, [5, 10], 0.52
8653824, [15, 20], 0.44
8653824, [90, 100], 0.5
8653824, [250, 300], 0.48
8653824, [450, 500], 0.48
8857728, [40, 50], 0.54
8857728, [5, 10], 0.4
8857728, [15, 20], 0.58
8857728, [90, 100], 0.5
8857728, [250, 300], 0.5
8857728, [450, 500], 0.5
9061632, [40, 50], 0.52
9061632, [5, 10], 0.54
9061632, [15, 20], 0.56
9061632, [90, 100], 0.36
9061632, [250, 300], 0.48
9061632, [450, 500], 0.48
9265536, [40, 50], 0.46
9265536, [5, 10], 0.48
9265536, [15, 20], 0.42
9265536, [90, 100], 0.56
9265536, [250, 300], 0.28
9265536, [450, 500], 0.58
9469440, [40, 50], 0.46
9469440, [5, 10], 0.46
9469440, [15, 20], 0.52
9469440, [90, 100], 0.56
9469440, [250, 300], 0.48
9469440, [450, 500], 0.46
9673344, [40, 50], 0.46
9673344, [5, 10], 0.5
9673344, [15, 20], 0.52
9673344, [90, 100], 0.38
9673344, [250, 300], 0.6
9673344, [450, 500], 0.66
9877248, [40, 50], 0.6
9877248, [5, 10], 0.6
9877248, [15, 20], 0.5
9877248, [90, 100], 0.54
9877248, [250, 300], 0.54
9877248, [450, 500], 0.54
10081152, [40, 50], 0.44
10081152, [5, 10], 0.42
10081152, [15, 20], 0.4
10081152, [90, 100], 0.54
10081152, [250, 300], 0.38
10081152, [450, 500], 0.54
10285056, [40, 50], 0.48
10285056, [5, 10], 0.36
10285056, [15, 20], 0.44
10285056, [90, 100], 0.5
10285056, [250, 300], 0.58
10285056, [450, 500], 0.4
10488960, [40, 50], 0.5
10488960, [5, 10], 0.52
10488960, [15, 20], 0.48
10488960, [90, 100], 0.38
10488960, [250, 300], 0.42
10488960, [450, 500], 0.54
10692864, [40, 50], 0.46
10692864, [5, 10], 0.5
10692864, [15, 20], 0.5
10692864, [90, 100], 0.54
10692864, [250, 300], 0.54
10692864, [450, 500], 0.46
10896768, [40, 50], 0.44
10896768, [5, 10], 0.6
10896768, [15, 20], 0.48
10896768, [90, 100], 0.5
10896768, [250, 300], 0.5
10896768, [450, 500], 0.4
11100672, [40, 50], 0.56
11100672, [5, 10], 0.54
11100672, [15, 20], 0.5
11100672, [90, 100], 0.54
11100672, [250, 300], 0.42
