0, [15, 20], 0.28
5311488, [90, 100], 1.0
5311488, [250, 300], 1.0
5311488, [450, 500], 1.0
5515776, [15, 20], 1.0
5515776, [5, 10], 1.0
5515776, [40, 50], 1.0
5515776, [90, 100], 1.0
5515776, [250, 300], 1.0
5515776, [450, 500], 1.0
5720064, [15, 20], 1.0
5720064, [5, 10], 1.0
5720064, [40, 50], 1.0
5720064, [90, 100], 1.0
5720064, [250, 300], 1.0
5720064, [450, 500], 1.0
5924352, [15, 20], 1.0
5924352, [5, 10], 1.0
5924352, [40, 50], 1.0
5924352, [90, 100], 1.0
5924352, [250, 300], 0.84
5924352, [450, 500], 0.6
6128640, [15, 20], 1.0
6128640, [5, 10], 1.0
6128640, [40, 50], 1.0
6128640, [90, 100], 1.0
6128640, [250, 300], 0.98
6128640, [450, 500], 1.0
6332928, [15, 20], 1.0
6332928, [5, 10], 1.0
6332928, [40, 50], 1.0
6332928, [90, 100], 1.0
6332928, [250, 300], 1.0
6332928, [450, 500], 1.0
6537216, [15, 20], 1.0
6537216, [5, 10], 1.0
6537216, [40, 50], 1.0
6537216, [90, 100], 1.0
6537216, [250, 300], 1.0
6537216, [450, 500], 1.0
6741504, [15, 20], 1.0
6741504, [5, 10], 1.0
6741504, [40, 50], 1.0
6741504, [90, 100], 1.0
6741504, [250, 300], 1.0
6741504, [450, 500], 0.98
6945792, [15, 20], 1.0
6945792, [5, 10], 1.0
6945792, [40, 50], 1.0
6945792, [90, 100], 1.0
6945792, [250, 300], 0.98
6945792, [450, 500], 1.0
7150080, [15, 20], 1.0
7150080, [5, 10], 1.0
7150080, [40, 50], 1.0
7150080, [90, 100], 1.0
7150080, [250, 300], 1.0
7150080, [450, 500], 1.0
7354368, [15, 20], 1.0
7354368, [5, 10], 0.98
7354368, [40, 50], 1.0
7354368, [90, 100], 1.0
7354368, [250, 300], 1.0
7354368, [450, 500], 1.0
7558656, [15, 20], 1.0
7558656, [5, 10], 1.0
7558656, [40, 50], 0.98
7558656, [90, 100], 1.0
7558656, [250, 300], 1.0
7558656, [450, 500], 1.0
7762944, [15, 20], 1.0
7762944, [5, 10], 1.0
7762944, [40, 50], 1.0
7762944, [90, 100], 1.0
7762944, [250, 300], 1.0
7762944, [450, 500], 1.0
7967232, [15, 20], 1.0
7967232, [5, 10], 1.0
7967232, [40, 50], 0.98
7967232, [90, 100], 1.0
7967232, [250, 300], 1.0
7967232, [450, 500], 1.0
8171520, [15, 20], 1.0
8171520, [5, 10], 0.98
8171520, [40, 50], 1.0
8171520, [90, 100], 1.0
8171520, [250, 300], 1.0
8171520, [450, 500], 1.0
8375808, [15, 20], 1.0
8375808, [5, 10], 1.0
8375808, [40, 50], 1.0
8375808, [90, 100], 1.0
8375808, [250, 300], 1.0
8375808, [450, 500], 1.0
8580096, [15, 20], 1.0
8580096, [5, 10], 1.0
8580096, [40, 50], 0.98
8580096, [90, 100], 1.0
8580096, [250, 300], 1.0
8580096, [450, 500], 1.0
8784384, [15, 20], 1.0
8784384, [5, 10], 1.0
8784384, [40, 50], 1.0
8784384, [90, 100], 1.0
8784384, [250, 300], 1.0
8784384, [450, 500], 0.98
8988672, [15, 20], 1.0
8988672, [5, 10], 1.0
8988672, [40, 50], 1.0
8988672, [90, 100], 1.0
8988672, [250, 300], 1.0
8988672, [450, 500], 1.0
9192960, [15, 20], 1.0
9192960, [5, 10], 1.0
9192960, [40, 50], 1.0
9192960, [90, 100], 1.0
9192960, [250, 300], 1.0
9192960, [450, 500], 1.0
9397248, [15, 20], 1.0
9397248, [5, 10], 1.0
9397248, [40, 50], 1.0
9397248, [90, 100], 1.0
9397248, [250, 300], 1.0
9397248, [450, 500], 1.0
9601536, [15, 20], 1.0
9601536, [5, 10], 1.0
9601536, [40, 50], 1.0
9601536, [90, 100], 1.0
9601536, [250, 300], 1.0
9601536, [450, 500], 1.0
9805824, [15, 20], 1.0
9805824, [5, 10], 1.0
9805824, [40, 50], 1.0
9805824, [90, 100], 1.0
9805824, [250, 300], 1.0
9805824, [450, 500], 0.98
10010112, [15, 20], 1.0
10010112, [5, 10], 1.0
10010112, [40, 50], 1.0
10010112, [90, 100], 1.0
10010112, [250, 300], 1.0
10010112, [450, 500], 1.0
10214400, [15, 20], 1.0
10214400, [5, 10], 1.0
10214400, [40, 50], 1.0
10214400, [90, 100], 1.0
10214400, [250, 300], 1.0
10214400, [450, 500], 1.0
10418688, [15, 20], 1.0
10418688, [5, 10], 1.0
10418688, [40, 50], 1.0
10418688, [90, 100], 1.0
10418688, [250, 300], 1.0
10418688, [450, 500], 1.0
10622976, [15, 20], 1.0
10622976, [5, 10], 1.0
10622976, [40, 50], 1.0
10622976, [90, 100], 1.0
10622976, [250, 300], 1.0
10622976, [450, 500], 1.0
10827264, [15, 20], 1.0
10827264, [5, 10], 1.0
10827264, [40, 50], 1.0
10827264, [90, 100], 0.98
10827264, [250, 300], 1.0
10827264, [450, 500], 1.0
11031552, [15, 20], 1.0
11031552, [5, 10], 1.0
11031552, [40, 50], 1.0
11031552, [90, 100], 1.0
11031552, [250, 300], 1.0
11031552, [450, 500], 1.0
11235840, [15, 20], 1.0
11235840, [5, 10], 1.0
11235840, [40, 50], 1.0
11235840, [90, 100], 1.0
11235840, [250, 300], 1.0
11235840, [450, 500], 1.0
11440128, [15, 20], 1.0
11440128, [5, 10], 0.98
11440128, [40, 50], 1.0
11440128, [90, 100], 1.0
11440128, [250, 300], 1.0
11440128, [450, 500], 1.0
11644416, [15, 20], 1.0
11644416, [5, 10], 0.98
11644416, [40, 50], 1.0
11644416, [90, 100], 1.0
11644416, [250, 300], 1.0
11644416, [450, 500], 1.0
11848704, [15, 20], 1.0
11848704, [5, 10], 0.98
11848704, [40, 50], 1.0
11848704, [90, 100], 1.0
11848704, [250, 300], 1.0
11848704, [450, 500], 1.0
12052992, [15, 20], 1.0
12052992, [5, 10], 1.0
12052992, [40, 50], 0.98
12052992, [90, 100], 1.0
12052992, [250, 300], 1.0
12052992, [450, 500], 1.0
12257280, [15, 20], 1.0
12257280, [5, 10], 1.0
12257280, [40, 50], 1.0
12257280, [90, 100], 1.0
12257280, [250, 300], 1.0
12257280, [450, 500], 1.0
12461568, [15, 20], 1.0
12461568, [5, 10], 1.0
12461568, [40, 50], 1.0
12461568, [90, 100], 1.0
12461568, [250, 300], 1.0
12461568, [450, 500], 1.0
12665856, [15, 20], 1.0
12665856, [5, 10], 1.0
12665856, [40, 50], 1.0
12665856, [90, 100], 0.98
12665856, [250, 300], 1.0
12665856, [450, 500], 1.0
12870144, [15, 20], 1.0
12870144, [5, 10], 0.96
12870144, [40, 50], 1.0
12870144, [90, 100], 1.0
12870144, [250, 300], 1.0
12870144, [450, 500], 1.0
13074432, [15, 20], 1.0
13074432, [5, 10], 0.98
13074432, [40, 50], 1.0
13074432, [90, 100], 1.0
13074432, [250, 300], 1.0
13074432, [450, 500], 1.0
13278720, [15, 20], 1.0
13278720, [5, 10], 0.96
13278720, [40, 50], 1.0
13278720, [90, 100], 1.0
13278720, [250, 300], 1.0
13278720, [450, 500], 1.0
13483008, [15, 20], 1.0
13483008, [5, 10], 0.96
13483008, [40, 50], 1.0
13483008, [90, 100], 1.0
13483008, [250, 300], 1.0
13483008, [450, 500], 1.0
13687296, [15, 20], 1.0
13687296, [5, 10], 1.0
13687296, [40, 50], 1.0
13687296, [90, 100], 1.0
13687296, [250, 300], 1.0
13687296, [450, 500], 1.0
13891584, [15, 20], 1.0
13891584, [5, 10], 0.96
13891584, [40, 50], 1.0
13891584, [90, 100], 1.0
13891584, [250, 300], 1.0
13891584, [450, 500], 1.0
14095872, [15, 20], 1.0
14095872, [5, 10], 1.0
14095872, [40, 50], 1.0
14095872, [90, 100], 1.0
14095872, [250, 300], 1.0
14095872, [450, 500], 1.0
14300160, [15, 20], 1.0
14300160, [5, 10], 1.0
14300160, [40, 50], 1.0
14300160, [90, 100], 1.0
14300160, [250, 300], 1.0
14300160, [450, 500], 1.0
14504448, [15, 20], 1.0
14504448, [5, 10], 1.0
14504448, [40, 50], 1.0
14504448, [90, 100], 1.0
14504448, [250, 300], 1.0
14504448, [450, 500], 1.0
14708736, [15, 20], 1.0
14708736, [5, 10], 1.0
14708736, [40, 50], 1.0
14708736, [90, 100], 1.0
14708736, [250, 300], 1.0
14708736, [450, 500], 1.0
