0, [5, 10], 0.44
3889984, [450, 500], 0.4
4094720, [5, 10], 0.6
4094720, [15, 20], 0.4
4094720, [40, 50], 0.62
4094720, [90, 100], 0.68
4094720, [250, 300], 0.44
4094720, [450, 500], 0.42
4299456, [5, 10], 0.42
4299456, [15, 20], 0.54
4299456, [40, 50], 0.56
4299456, [90, 100], 0.5
4299456, [250, 300], 0.5
4299456, [450, 500], 0.54
4504192, [5, 10], 0.32
4504192, [15, 20], 0.46
4504192, [40, 50], 0.48
4504192, [90, 100], 0.4
4504192, [250, 300], 0.48
4504192, [450, 500], 0.48
4708928, [5, 10], 0.48
4708928, [15, 20], 0.4
4708928, [40, 50], 0.58
4708928, [90, 100], 0.5
4708928, [250, 300], 0.5
4708928, [450, 500], 0.48
4913664, [5, 10], 0.6
4913664, [15, 20], 0.54
4913664, [40, 50], 0.44
4913664, [90, 100], 0.54
4913664, [250, 300], 0.4
4913664, [450, 500], 0.5
5118400, [5, 10], 0.4
5118400, [15, 20], 0.5
5118400, [40, 50], 0.62
5118400, [90, 100], 0.56
5118400, [250, 300], 0.54
5118400, [450, 500], 0.5
5323136, [5, 10], 0.44
5323136, [15, 20], 0.44
5323136, [40, 50], 0.62
5323136, [90, 100], 0.42
5323136, [250, 300], 0.58
5323136, [450, 500], 0.64
5527872, [5, 10], 0.36
5527872, [15, 20], 0.54
5527872, [40, 50], 0.38
5527872, [90, 100], 0.48
5527872, [250, 300], 0.5
5527872, [450, 500], 0.5
5732608, [5, 10], 0.56
5732608, [15, 20], 0.64
5732608, [40, 50], 0.42
5732608, [90, 100], 0.46
5732608, [250, 300], 0.52
5732608, [450, 500], 0.38
5937344, [5, 10], 0.52
5937344, [15, 20], 0.38
5937344, [40, 50], 0.52
5937344, [90, 100], 0.42
5937344, [250, 300], 0.4
5937344, [450, 500], 0.58
6142080, [5, 10], 0.54
6142080, [15, 20], 0.5
6142080, [40, 50], 0.54
6142080, [90, 100], 0.54
6142080, [250, 300], 0.7
6142080, [450, 500], 0.54
6346816, [5, 10], 0.42
6346816, [15, 20], 0.56
6346816, [40, 50], 0.62
6346816, [90, 100], 0.66
6346816, [250, 300], 0.46
6346816, [450, 500], 0.48
6551552, [5, 10], 0.58
6551552, [15, 20], 0.42
6551552, [40, 50], 0.5
6551552, [90, 100], 0.44
6551552, [250, 300], 0.52
6551552, [450, 500], 0.48
6756288, [5, 10], 0.54
6756288, [15, 20], 0.54
6756288, [40, 50], 0.5
6756288, [90, 100], 0.5
6756288, [250, 300], 0.42
6756288, [450, 500], 0.42
6961024, [5, 10], 0.62
6961024, [15, 20], 0.46
6961024, [40, 50], 0.46
6961024, [90, 100], 0.62
6961024, [250, 300], 0.4
6961024, [450, 500], 0.5
7165760, [5, 10], 0.54
7165760, [15, 20], 0.54
7165760, [40, 50], 0.46
7165760, [90, 100], 0.7
7165760, [250, 300], 0.6
7165760, [450, 500], 0.4
7370496, [5, 10], 0.64
7370496, [15, 20], 0.5
7370496, [40, 50], 0.66
7370496, [90, 100], 0.48
7370496, [250, 300], 0.54
7370496, [450, 500], 0.58
7575232, [5, 10], 0.52
7575232, [15, 20], 0.6
7575232, [40, 50], 0.6
7575232, [90, 100], 0.46
7575232, [250, 300], 0.42
7575232, [450, 500], 0.58
7779968, [5, 10], 0.52
7779968, [15, 20], 0.56
7779968, [40, 50], 0.5
7779968, [90, 100], 0.52
7779968, [250, 300], 0.46
7779968, [450, 500], 0.5
7984704, [5, 10], 0.56
7984704, [15, 20], 0.44
7984704, [40, 50], 0.48
7984704, [90, 100], 0.54
7984704, [250, 300], 0.46
7984704, [450, 500], 0.42
8189440, [5, 10], 0.4
8189440, [15, 20], 0.58
8189440, [40, 50], 0.54
8189440, [90, 100], 0.42
8189440, [250, 300], 0.52
8189440, [450, 500], 0.52
8394176, [5, 10], 0.4
8394176, [15, 20], 0.48
8394176, [40, 50], 0.48
8394176, [90, 100], 0.44
8394176, [250, 300], 0.54
8394176, [450, 500], 0.34
8598912, [5, 10], 0.6
8598912, [15, 20], 0.46
8598912, [40, 50], 0.48
8598912, [90, 100], 0.5
8598912, [250, 300], 0.54
8598912, [450, 500], 0.6
8803648, [5, 10], 0.52
8803648, [15, 20], 0.58
8803648, [40, 50], 0.54
8803648, [90, 100], 0.5
8803648, [250, 300], 0.54
8803648, [450, 500], 0.5
9008384, [5, 10], 0.46
9008384, [15, 20], 0.6
9008384, [40, 50], 0.4
9008384, [90, 100], 0.58
9008384, [250, 300], 0.54
9008384, [450, 500], 0.56
9213120, [5, 10], 0.5
9213120, [15, 20], 0.54
9213120, [40, 50], 0.52
9213120, [90, 100], 0.4
9213120, [250, 300], 0.5
9213120, [450, 500], 0.34
9417856, [5, 10], 0.4
9417856, [15, 20], 0.56
9417856, [40, 50], 0.46
9417856, [90, 100], 0.54
9417856, [250, 300], 0.74
9417856, [450, 500], 0.48
9622592, [5, 10], 0.5
9622592, [15, 20], 0.38
9622592, [40, 50], 0.52
9622592, [90, 100], 0.48
9622592, [250, 300], 0.52
9622592, [450, 500], 0.42
9827328, [5, 10], 0.54
9827328, [15, 20], 0.38
9827328, [40, 50], 0.44
9827328, [90, 100], 0.6
9827328, [250, 300], 0.52
9827328, [450, 500], 0.56
10032064, [5, 10], 0.58
10032064, [15, 20], 0.44
10032064, [40, 50], 0.4
10032064, [90, 100], 0.52
10032064, [250, 300], 0.56
10032064, [450, 500], 0.42
10236800, [5, 10], 0.52
10236800, [15, 20], 0.58
10236800, [40, 50], 0.54
10236800, [90, 100], 0.5
10236800, [250, 300], 0.44
10236800, [450, 500], 0.4
10441536, [5, 10], 0.42
10441536, [15, 20], 0.46
10441536, [40, 50], 0.52
10441536, [90, 100], 0.54
10441536, [250, 300], 0.46
10441536, [450, 500], 0.46
10646272, [5, 10], 0.54
10646272, [15, 20], 0.36
10646272, [40, 50], 0.42
10646272, [90, 100], 0.62
10646272, [250, 300], 0.5
10646272, [450, 500], 0.52
10851008, [5, 10], 0.42
10851008, [15, 20], 0.44
10851008, [40, 50], 0.48
10851008, [90, 100], 0.48
10851008, [250, 300], 0.5
10851008, [450, 500], 0.64
11055744, [5, 10], 0.54
11055744, [15, 20], 0.54
11055744, [40, 50], 0.52
11055744, [90, 100], 0.56
11055744, [250, 300], 0.42
11055744, [450, 500], 0.58
11260480, [5, 10], 0.48
11260480, [15, 20], 0.56
11260480, [40, 50], 0.44
11260480, [90, 100], 0.52
11260480, [250, 300], 0.4
11260480, [450, 500], 0.52
11465216, [5, 10], 0.5
11465216, [15, 20], 0.54
11465216, [40, 50], 0.46
11465216, [90, 100], 0.44
11465216, [250, 300], 0.62
11465216, [450, 500], 0.52
11669952, [5, 10], 0.56
11669952, [15, 20], 0.66
11669952, [40, 50], 0.44
11669952, [90, 100], 0.4
11669952, [250, 300], 0.58
11669952, [450, 500], 0.48
11874688, [5, 10], 0.54
11874688, [15, 20], 0.48
11874688, [40, 50], 0.44
11874688, [90, 100], 0.46
11874688, [250, 300], 0.5
11874688, [450, 500], 0.5
12079424, [5, 10], 0.46
12079424, [15, 20], 0.44
12079424, [40, 50], 0.28
12079424, [90, 100], 0.52
12079424, [250, 300], 0.5
12079424, [450, 500], 0.56
12284160, [5, 10], 0.56
12284160, [15, 20], 0.52
12284160, [40, 50], 0.4
12284160, [90, 100], 0.5
12284160, [250, 300], 0.48
12284160, [450, 500], 0.54
12488896, [5, 10], 0.6
12488896, [15, 20], 0.46
12488896, [40, 50], 0.38
12488896, [90, 100], 0.54
12488896, [250, 300], 0.58
12488896, [450, 500], 0.6
12693632, [5, 10], 0.36
12693632, [15, 20], 0.54
12693632, [40, 50], 0.52
12693632, [90, 100], 0.52
12693632, [250, 300], 0.52
12693632, [450, 500], 0.46
12898368, [5, 10], 0.5
12898368, [15, 20], 0.56
12898368, [40, 50], 0.5
12898368, [90, 100], 0.54
12898368, [250, 300], 0.48
12898368, [450, 500], 0.5
13103104, [5, 10], 0.58
13103104, [15, 20], 0.58
13103104, [40, 50], 0.62
13103104, [90, 100], 0.56
13103104, [250, 300], 0.54
13103104, [450, 500], 0.44
13307840, [5, 10], 0.62
13307840, [15, 20], 0.42
13307840, [40, 50], 0.44
13307840, [90, 100], 0.64
13307840, [250, 300], 0.46
13307840, [450, 500], 0.4
13512576, [5, 10], 0.6
13512576, [15, 20], 0.4
13512576, [40, 50], 0.56
13512576, [90, 100], 0.46
13512576, [250, 300], 0.36
13512576, [450, 500], 0.38
13717312, [5, 10], 0.44
13717312, [15, 20], 0.52
13717312, [40, 50], 0.54
13717312, [90, 100], 0.42
13717312, [250, 300], 0.52
13717312, [450, 500], 0.52
13922048, [5, 10], 0.44
13922048, [15, 20], 0.38
13922048, [40, 50], 0.62
13922048, [90, 100], 0.52
13922048, [250, 300], 0.42
13922048, [450, 500], 0.54
14126784, [5, 10], 0.4
14126784, [15, 20], 0.46
14126784, [40, 50], 0.38
14126784, [90, 100], 0.4
14126784, [250, 300], 0.48
14126784, [450, 500], 0.52
14331520, [5, 10], 0.44
14331520, [15, 20], 0.46
14331520, [40, 50], 0.52
14331520, [90, 100], 0.42
14331520, [250, 300], 0.56
14331520, [450, 500], 0.48
14536256, [5, 10], 0.48
14536256, [15, 20], 0.46
14536256, [40, 50], 0.5
14536256, [90, 100], 0.46
14536256, [250, 300], 0.46
14536256, [450, 500], 0.4
14740992, [5, 10], 0.42
14740992, [15, 20], 0.48
14740992, [40, 50], 0.42
14740992, [90, 100], 0.54
14740992, [250, 300], 0.54
14740992, [450, 500], 0.6
14945728, [5, 10], 0.66
14945728, [15, 20], 0.42
14945728, [40, 50], 0.44
14945728, [90, 100], 0.56
14945728, [250, 300], 0.46
14945728, [450, 500], 0.48
15150464, [5, 10], 0.58
15150464, [15, 20], 0.58
15150464, [40, 50], 0.46
15150464, [90, 100], 0.66
15150464, [250, 300], 0.44
15150464, [450, 500], 0.5
15355200, [5, 10], 0.42
15355200, [15, 20], 0.54
15355200, [40, 50], 0.44
15355200, [90, 100], 0.36
15355200, [250, 300], 0.42
15355200, [450, 500], 0.4
15559936, [5, 10], 0.48
15559936, [15, 20], 0.4
15559936, [40, 50], 0.64
15559936, [90, 100], 0.58
15559936, [250, 300], 0.48
15559936, [450, 500], 0.52
15764672, [5, 10], 0.44
15764672, [15, 20], 0.46
15764672, [40, 50], 0.54
15764672, [90, 100], 0.54
15764672, [250, 300], 0.42
15764672, [450, 500], 0.42
15969408, [5, 10], 0.58
15969408, [15, 20], 0.54
15969408, [40, 50], 0.42
15969408, [90, 100], 0.4
15969408, [250, 300], 0.44
15969408, [450, 500], 0.64
16174144, [5, 10], 0.48
16174144, [15, 20], 0.58
16174144, [40, 50], 0.48
16174144, [90, 100], 0.6
16174144, [250, 300], 0.5
16174144, [450, 500], 0.34
16378880, [5, 10], 0.42
16378880, [15, 20], 0.58
16378880, [40, 50], 0.42
16378880, [90, 100], 0.32
16378880, [250, 300], 0.56
16378880, [450, 500], 0.5
16583616, [5, 10], 0.46
16583616, [15, 20], 0.38
16583616, [40, 50], 0.5
16583616, [90, 100], 0.46
16583616, [250, 300], 0.48
16583616, [450, 500], 0.46
16788352, [5, 10], 0.42
16788352, [15, 20], 0.6
16788352, [40, 50], 0.42
16788352, [90, 100], 0.42
16788352, [250, 300], 0.46
16788352, [450, 500], 0.44
16993088, [5, 10], 0.6
16993088, [15, 20], 0.46
16993088, [40, 50], 0.56
16993088, [90, 100], 0.52
16993088, [250, 300], 0.56
16993088, [450, 500], 0.6
17197824, [5, 10], 0.54
17197824, [15, 20], 0.52
17197824, [40, 50], 0.52
17197824, [90, 100], 0.46
17197824, [250, 300], 0.58
17197824, [450, 500], 0.6
17402560, [5, 10], 0.64
17402560, [15, 20], 0.4
17402560, [40, 50], 0.54
17402560, [90, 100], 0.58
17402560, [250, 300], 0.48
17402560, [450, 500], 0.38
