0, [15, 20], 0.46
4494336, [90, 100], 0.54
4494336, [250, 300], 0.54
4494336, [450, 500], 0.68
4698624, [15, 20], 0.52
4698624, [5, 10], 0.46
4698624, [40, 50], 0.52
4698624, [90, 100], 0.38
4698624, [250, 300], 0.52
4698624, [450, 500], 0.68
4902912, [15, 20], 0.58
4902912, [5, 10], 0.62
4902912, [40, 50], 0.5
4902912, [90, 100], 0.48
4902912, [250, 300], 0.44
4902912, [450, 500], 0.42
5107200, [15, 20], 0.48
5107200, [5, 10], 0.58
5107200, [40, 50], 0.44
5107200, [90, 100], 0.58
5107200, [250, 300], 0.5
5107200, [450, 500], 0.34
5311488, [15, 20], 0.46
5311488, [5, 10], 0.48
5311488, [40, 50], 0.5
5311488, [90, 100], 0.54
5311488, [250, 300], 0.56
5311488, [450, 500], 0.52
5515776, [15, 20], 0.66
5515776, [5, 10], 0.62
5515776, [40, 50], 0.56
5515776, [90, 100], 0.56
5515776, [250, 300], 0.44
5515776, [450, 500], 0.62
5720064, [15, 20], 0.34
5720064, [5, 10], 0.62
5720064, [40, 50], 0.52
5720064, [90, 100], 0.46
5720064, [250, 300], 0.4
5720064, [450, 500], 0.6
5924352, [15, 20], 0.56
5924352, [5, 10], 0.46
5924352, [40, 50], 0.54
5924352, [90, 100], 0.54
5924352, [250, 300], 0.54
5924352, [450, 500], 0.56
6128640, [15, 20], 0.42
6128640, [5, 10], 0.56
6128640, [40, 50], 0.56
6128640, [90, 100], 0.58
6128640, [250, 300], 0.46
6128640, [450, 500], 0.52
6332928, [15, 20], 0.46
6332928, [5, 10], 0.44
6332928, [40, 50], 0.5
6332928, [90, 100], 0.38
6332928, [250, 300], 0.42
6332928, [450, 500], 0.5
6537216, [15, 20], 0.54
6537216, [5, 10], 0.52
6537216, [40, 50], 0.44
6537216, [90, 100], 0.48
6537216, [250, 300], 0.6
6537216, [450, 500], 0.54
6741504, [15, 20], 0.82
6741504, [5, 10], 0.72
6741504, [40, 50], 0.56
6741504, [90, 100], 0.44
6741504, [250, 300], 0.46
6741504, [450, 500], 0.58
6945792, [15, 20], 0.98
6945792, [5, 10], 0.86
6945792, [40, 50], 0.56
6945792, [90, 100], 0.46
6945792, [250, 300], 0.48
6945792, [450, 500], 0.48
7150080, [15, 20], 0.98
7150080, [5, 10], 0.82
7150080, [40, 50], 0.56
7150080, [90, 100], 0.54
7150080, [250, 300], 0.54
7150080, [450, 500], 0.54
7354368, [15, 20], 0.94
7354368, [5, 10], 0.8
7354368, [40, 50], 0.52
7354368, [90, 100], 0.56
7354368, [250, 300], 0.36
7354368, [450, 500], 0.5
7558656, [15, 20], 0.94
7558656, [5, 10], 0.84
7558656, [40, 50], 0.6
7558656, [90, 100], 0.52
7558656, [250, 300], 0.54
7558656, [450, 500], 0.44
7762944, [15, 20], 1.0
7762944, [5, 10], 0.92
7762944, [40, 50], 0.7
7762944, [90, 100], 0.5
7762944, [250, 300], 0.46
7762944, [450, 500], 0.46
7967232, [15, 20], 0.98
7967232, [5, 10], 0.82
7967232, [40, 50], 0.5
7967232, [90, 100], 0.54
7967232, [250, 300], 0.3
7967232, [450, 500], 0.44
8171520, [15, 20], 0.96
8171520, [5, 10], 0.8
8171520, [40, 50], 0.58
8171520, [90, 100], 0.48
8171520, [250, 300], 0.44
8171520, [450, 500], 0.52
8375808, [15, 20], 1.0
8375808, [5, 10], 0.82
8375808, [40, 50], 0.62
8375808, [90, 100], 0.44
8375808, [250, 300], 0.46
8375808, [450, 500], 0.56
8580096, [15, 20], 1.0
8580096, [5, 10], 0.88
8580096, [40, 50], 0.58
8580096, [90, 100], 0.48
8580096, [250, 300], 0.52
8580096, [450, 500], 0.4
8784384, [15, 20], 0.94
8784384, [5, 10], 0.76
8784384, [40, 50], 0.62
8784384, [90, 100], 0.52
8784384, [250, 300], 0.56
8784384, [450, 500], 0.54
8988672, [15, 20], 1.0
8988672, [5, 10], 0.92
8988672, [40, 50], 0.58
8988672, [90, 100], 0.5
8988672, [250, 300], 0.4
8988672, [450, 500], 0.6
9192960, [15, 20], 0.96
9192960, [5, 10], 0.72
9192960, [40, 50], 0.46
9192960, [90, 100], 0.38
9192960, [250, 300], 0.56
9192960, [450, 500], 0.6
9397248, [15, 20], 1.0
9397248, [5, 10], 0.88
9397248, [40, 50], 0.48
9397248, [90, 100], 0.48
9397248, [250, 300], 0.46
9397248, [450, 500], 0.56
9601536, [15, 20], 1.0
9601536, [5, 10], 0.96
9601536, [40, 50], 0.46
9601536, [90, 100], 0.5
9601536, [250, 300], 0.58
9601536, [450, 500], 0.54
9805824, [15, 20], 1.0
9805824, [5, 10], 0.88
9805824, [40, 50], 0.56
9805824, [90, 100], 0.44
9805824, [250, 300], 0.48
9805824, [450, 500], 0.6
10010112, [15, 20], 1.0
10010112, [5, 10], 0.86
10010112, [40, 50], 0.6
10010112, [90, 100], 0.48
10010112, [250, 300], 0.44
10010112, [450, 500], 0.52
10214400, [15, 20], 1.0
10214400, [5, 10], 0.92
10214400, [40, 50], 0.62
10214400, [90, 100], 0.38
10214400, [250, 300], 0.4
10214400, [450, 500], 0.44
10418688, [15, 20], 0.94
10418688, [5, 10], 0.88
10418688, [40, 50], 0.46
10418688, [90, 100], 0.66
10418688, [250, 300], 0.54
10418688, [450, 500], 0.32
