0, [40, 50], 0.56
3670272, [450, 500], 0.44
3874176, [40, 50], 0.66
3874176, [5, 10], 0.56
3874176, [15, 20], 0.58
3874176, [90, 100], 0.42
3874176, [250, 300], 0.56
3874176, [450, 500], 0.62
4078080, [40, 50], 0.52
4078080, [5, 10], 0.48
4078080, [15, 20], 0.4
4078080, [90, 100], 0.54
4078080, [250, 300], 0.56
4078080, [450, 500], 0.4
4281984, [40, 50], 0.48
4281984, [5, 10], 0.46
4281984, [15, 20], 0.62
4281984, [90, 100], 0.3
4281984, [250, 300], 0.48
4281984, [450, 500], 0.56
4485888, [40, 50], 0.42
4485888, [5, 10], 0.48
4485888, [15, 20], 0.42
4485888, [90, 100], 0.5
4485888, [250, 300], 0.42
4485888, [450, 500], 0.52
4689792, [40, 50], 0.5
4689792, [5, 10], 0.46
4689792, [15, 20], 0.5
4689792, [90, 100], 0.42
4689792, [250, 300], 0.56
4689792, [450, 500], 0.48
4893696, [40, 50], 0.5
4893696, [5, 10], 0.36
4893696, [15, 20], 0.5
4893696, [90, 100], 0.58
4893696, [250, 300], 0.68
4893696, [450, 500], 0.5
5097600, [40, 50], 0.52
5097600, [5, 10], 0.58
5097600, [15, 20], 0.5
5097600, [90, 100], 0.56
5097600, [250, 300], 0.58
5097600, [450, 500], 0.4
5301504, [40, 50], 0.5
5301504, [5, 10], 0.46
5301504, [15, 20], 0.48
5301504, [90, 100], 0.42
5301504, [250, 300], 0.48
5301504, [450, 500], 0.38
5505408, [40, 50], 0.48
5505408, [5, 10], 0.64
5505408, [15, 20], 0.5
5505408, [90, 100], 0.46
5505408, [250, 300], 0.44
5505408, [450, 500], 0.54
5709312, [40, 50], 0.44
5709312, [5, 10], 0.46
5709312, [15, 20], 0.4
5709312, [90, 100], 0.44
5709312, [250, 300], 0.42
5709312, [450, 500], 0.32
5913216, [40, 50], 0.56
5913216, [5, 10], 0.5
5913216, [15, 20], 0.54
5913216, [90, 100], 0.44
5913216, [250, 300], 0.5
5913216, [450, 500], 0.48
6117120, [40, 50], 0.56
6117120, [5, 10], 0.66
6117120, [15, 20], 0.52
6117120, [90, 100], 0.4
6117120, [250, 300], 0.38
6117120, [450, 500], 0.52
6321024, [40, 50], 0.48
6321024, [5, 10], 0.56
6321024, [15, 20], 0.54
6321024, [90, 100], 0.48
6321024, [250, 300], 0.54
6321024, [450, 500], 0.46
6524928, [40, 50], 0.52
6524928, [5, 10], 0.58
6524928, [15, 20], 0.38
6524928, [90, 100], 0.52
6524928, [250, 300], 0.52
6524928, [450, 500], 0.56
6728832, [40, 50], 0.54
6728832, [5, 10], 0.54
6728832, [15, 20], 0.4
6728832, [90, 100], 0.48
6728832, [250, 300], 0.54
6728832, [450, 500], 0.52
6932736, [40, 50], 0.44
6932736, [5, 10], 0.42
6932736, [15, 20], 0.5
6932736, [90, 100], 0.58
6932736, [250, 300], 0.52
6932736, [450, 500], 0.62
7136640, [40, 50], 0.58
7136640, [5, 10], 0.42
7136640, [15, 20], 0.54
7136640, [90, 100], 0.48
7136640, [250, 300], 0.58
7136640, [450, 500], 0.44
7340544, [40, 50], 0.48
7340544, [5, 10], 0.68
7340544, [15, 20], 0.5
7340544, [90, 100], 0.56
7340544, [250, 300], 0.44
7340544, [450, 500], 0.5
7544448, [40, 50], 0.42
7544448, [5, 10], 0.44
7544448, [15, 20], 0.54
7544448, [90, 100], 0.54
7544448, [250, 300], 0.6
7544448, [450, 500], 0.56
7748352, [40, 50], 0.54
7748352, [5, 10], 0.58
7748352, [15, 20], 0.52
7748352, [90, 100], 0.38
7748352, [250, 300], 0.48
7748352, [450, 500], 0.42
7952256, [40, 50], 0.44
7952256, [5, 10], 0.56
7952256, [15, 20], 0.36
7952256, [90, 100], 0.6
7952256, [250, 300], 0.46
7952256, [450, 500], 0.5
8156160, [40, 50], 0.54
8156160, [5, 10], 0.48
8156160, [15, 20], 0.42
8156160, [90, 100], 0.5
8156160, [250, 300], 0.54
8156160, [450, 500], 0.48
8360064, [40, 50], 0.52
8360064, [5, 10], 0.54
8360064, [15, 20], 0.52
8360064, [90, 100], 0.48
8360064, [250, 300], 0.48
8360064, [450, 500], 0.6
8563968, [40, 50], 0.48
8563968, [5, 10], 0.4
8563968, [15, 20], 0.44
8563968, [90, 100], 0.6
8563968, [250, 300], 0.42
8563968, [450, 500], 0.52
8767872, [40, 50], 0.62
8767872, [5, 10], 0.56
8767872, [15, 20], 0.46
8767872, [90, 100], 0.5
8767872, [250, 300], 0.64
8767872, [450, 500], 0.5
8971776, [40, 50], 0.54
8971776, [5, 10], 0.62
8971776, [15, 20], 0.4
8971776, [90, 100], 0.58
8971776, [250, 300], 0.5
8971776, [450, 500], 0.42
9175680, [40, 50], 0.44
9175680, [5, 10], 0.44
9175680, [15, 20], 0.48
9175680, [90, 100], 0.52
9175680, [250, 300], 0.54
9175680, [450, 500], 0.56
9379584, [40, 50], 0.62
9379584, [5, 10], 0.42
9379584, [15, 20], 0.52
9379584, [90, 100], 0.5
9379584, [250, 300], 0.66
9379584, [450, 500], 0.48
9583488, [40, 50], 0.52
9583488, [5, 10], 0.52
9583488, [15, 20], 0.5
9583488, [90, 100], 0.5
9583488, [250, 300], 0.54
9583488, [450, 500], 0.56
9787392, [40, 50], 0.44
9787392, [5, 10], 0.58
9787392, [15, 20], 0.54
9787392, [90, 100], 0.48
9787392, [250, 300], 0.38
9787392, [450, 500], 0.46
9991296, [40, 50], 0.56
9991296, [5, 10], 0.38
9991296, [15, 20], 0.58
9991296, [90, 100], 0.56
9991296, [250, 300], 0.48
9991296, [450, 500], 0.4
10195200, [40, 50], 0.58
10195200, [5, 10], 0.48
10195200, [15, 20], 0.64
10195200, [90, 100], 0.44
10195200, [250, 300], 0.42
10195200, [450, 500], 0.48
10399104, [40, 50], 0.52
10399104, [5, 10], 0.58
10399104, [15, 20], 0.38
10399104, [90, 100], 0.58
10399104, [250, 300], 0.54
10399104, [450, 500], 0.52
10603008, [40, 50], 0.46
10603008, [5, 10], 0.46
10603008, [15, 20], 0.44
10603008, [90, 100], 0.38
10603008, [250, 300], 0.58
10603008, [450, 500], 0.46
10806912, [40, 50], 0.46
10806912, [5, 10], 0.46
10806912, [15, 20], 0.6
10806912, [90, 100], 0.54
10806912, [250, 300], 0.36
10806912, [450, 500], 0.46
11010816, [40, 50], 0.52
11010816, [5, 10], 0.6
11010816, [15, 20], 0.64
11010816, [90, 100], 0.38
11010816, [250, 300], 0.44
11010816, [450, 500], 0.42
11214720, [40, 50], 0.38
11214720, [5, 10], 0.58
11214720, [15, 20], 0.52
11214720, [90, 100], 0.48
11214720, [250, 300], 0.52
11214720, [450, 500], 0.5
11418624, [40, 50], 0.6
11418624, [5, 10], 0.4
11418624, [15, 20], 0.48
11418624, [90, 100], 0.5
11418624, [250, 300], 0.46
11418624, [450, 500], 0.64
11622528, [40, 50], 0.44
11622528, [5, 10], 0.46
11622528, [15, 20], 0.52
11622528, [90, 100], 0.42
11622528, [250, 300], 0.54
11622528, [450, 500], 0.58
11826432, [40, 50], 0.52
11826432, [5, 10], 0.54
11826432, [15, 20], 0.46
11826432, [90, 100], 0.48
11826432, [250, 300], 0.48
11826432, [450, 500], 0.46
12030336, [40, 50], 0.44
12030336, [5, 10], 0.48
12030336, [15, 20], 0.62
12030336, [90, 100], 0.6
12030336, [250, 300], 0.5
12030336, [450, 500], 0.52
12234240, [40, 50], 0.58
12234240, [5, 10], 0.58
12234240, [15, 20], 0.62
12234240, [90, 100], 0.44
12234240, [250, 300], 0.56
12234240, [450, 500], 0.5
12438144, [40, 50], 0.62
12438144, [5, 10], 0.56
12438144, [15, 20], 0.5
12438144, [90, 100], 0.52
12438144, [250, 300], 0.62
12438144, [450, 500], 0.58
12642048, [40, 50], 0.6
12642048, [5, 10], 0.38
12642048, [15, 20], 0.42
12642048, [90, 100], 0.44
12642048, [250, 300], 0.58
12642048, [450, 500], 0.32
12845952, [40, 50], 0.54
12845952, [5, 10], 0.48
12845952, [15, 20], 0.5
12845952, [90, 100], 0.5
12845952, [250, 300], 0.54
12845952, [450, 500], 0.34
13049856, [40, 50], 0.5
13049856, [5, 10], 0.5
13049856, [15, 20], 0.44
13049856, [90, 100], 0.46
13049856, [250, 300], 0.6
13049856, [450, 500], 0.46
13253760, [40, 50], 0.52
13253760, [5, 10], 0.5
13253760, [15, 20], 0.54
13253760, [90, 100], 0.54
13253760, [250, 300], 0.58
13253760, [450, 500], 0.52
13457664, [40, 50], 0.54
13457664, [5, 10], 0.44
13457664, [15, 20], 0.36
13457664, [90, 100], 0.48
13457664, [250, 300], 0.38
13457664, [450, 500], 0.52
13661568, [40, 50], 0.56
13661568, [5, 10], 0.5
13661568, [15, 20], 0.5
13661568, [90, 100], 0.5
13661568, [250, 300], 0.44
13661568, [450, 500], 0.56
13865472, [40, 50], 0.6
13865472, [5, 10], 0.42
13865472, [15, 20], 0.52
13865472, [90, 100], 0.46
13865472, [250, 300], 0.42
13865472, [450, 500], 0.66
14069376, [40, 50], 0.56
14069376, [5, 10], 0.46
14069376, [15, 20], 0.48
14069376, [90, 100], 0.54
14069376, [250, 300], 0.56
14069376, [450, 500], 0.5
14273280, [40, 50], 0.56
14273280, [5, 10], 0.38
14273280, [15, 20], 0.5
14273280, [90, 100], 0.3
14273280, [250, 300], 0.52
14273280, [450, 500], 0.44
14477184, [40, 50], 0.58
14477184, [5, 10], 0.52
14477184, [15, 20], 0.4
14477184, [90, 100], 0.52
14477184, [250, 300], 0.74
14477184, [450, 500], 0.44
14681088, [40, 50], 0.58
14681088, [5, 10], 0.52
14681088, [15, 20], 0.48
14681088, [90, 100], 0.4
14681088, [250, 300], 0.6
14681088, [450, 500], 0.54
14884992, [40, 50], 0.42
14884992, [5, 10], 0.42
14884992, [15, 20], 0.5
14884992, [90, 100], 0.52
14884992, [250, 300], 0.28
14884992, [450, 500], 0.58
15088896, [40, 50], 0.6
15088896, [5, 10], 0.52
15088896, [15, 20], 0.6
15088896, [90, 100], 0.44
15088896, [250, 300], 0.54
15088896, [450, 500], 0.52
15292800, [40, 50], 0.54
15292800, [5, 10], 0.58
15292800, [15, 20], 0.48
15292800, [90, 100], 0.42
15292800, [250, 300], 0.48
15292800, [450, 500], 0.42
15496704, [40, 50], 0.52
15496704, [5, 10], 0.34
15496704, [15, 20], 0.56
15496704, [90, 100], 0.48
15496704, [250, 300], 0.44
15496704, [450, 500], 0.56
15700608, [40, 50], 0.4
15700608, [5, 10], 0.5
15700608, [15, 20], 0.56
15700608, [90, 100], 0.6
15700608, [250, 300], 0.44
15700608, [450, 500], 0.54
15904512, [40, 50], 0.48
15904512, [5, 10], 0.54
15904512, [15, 20], 0.44
15904512, [90, 100], 0.52
15904512, [250, 300], 0.48
15904512, [450, 500], 0.56
16108416, [40, 50], 0.44
16108416, [5, 10], 0.62
16108416, [15, 20], 0.68
16108416, [90, 100], 0.48
16108416, [250, 300], 0.52
16108416, [450, 500], 0.56
16312320, [40, 50], 0.46
16312320, [5, 10], 0.46
16312320, [15, 20], 0.34
16312320, [90, 100], 0.46
16312320, [250, 300], 0.54
16312320, [450, 500], 0.52
16516224, [40, 50], 0.44
16516224, [5, 10], 0.62
16516224, [15, 20], 0.56
16516224, [90, 100], 0.5
16516224, [250, 300], 0.48
16516224, [450, 500], 0.48
16720128, [40, 50], 0.46
16720128, [5, 10], 0.64
16720128, [15, 20], 0.42
16720128, [90, 100], 0.6
16720128, [250, 300], 0.46
16720128, [450, 500], 0.52
16924032, [40, 50], 0.5
16924032, [5, 10], 0.6
16924032, [15, 20], 0.46
16924032, [90, 100], 0.6
16924032, [250, 300], 0.5
16924032, [450, 500], 0.46
17127936, [40, 50], 0.44
17127936, [5, 10], 0.5
17127936, [15, 20], 0.42
17127936, [90, 100], 0.56
17127936, [250, 300], 0.44
17127936, [450, 500], 0.54
17331840, [40, 50], 0.58
17331840, [5, 10], 0.56
17331840, [15, 20], 0.52
17331840, [90, 100], 0.5
17331840, [250, 300], 0.46
17331840, [450, 500], 0.48
17535744, [40, 50], 0.46
17535744, [5, 10], 0.5
17535744, [15, 20], 0.58
17535744, [90, 100], 0.4
17535744, [250, 300], 0.54
17535744, [450, 500], 0.56
17739648, [40, 50], 0.46
17739648, [5, 10], 0.52
17739648, [15, 20], 0.58
17739648, [90, 100], 0.44
17739648, [250, 300], 0.34
17739648, [450, 500], 0.6
17943552, [40, 50], 0.64
17943552, [5, 10], 0.5
17943552, [15, 20], 0.52
17943552, [90, 100], 0.54
17943552, [250, 300], 0.56
17943552, [450, 500], 0.42
18147456, [40, 50], 0.7
18147456, [5, 10], 0.56
18147456, [15, 20], 0.56
18147456, [90, 100], 0.42
18147456, [250, 300], 0.4
18147456, [450, 500], 0.44
18351360, [40, 50], 0.42
18351360, [5, 10], 0.6
18351360, [15, 20], 0.48
18351360, [90, 100], 0.48
18351360, [250, 300], 0.52
18351360, [450, 500], 0.48
18555264, [40, 50], 0.54
18555264, [5, 10], 0.4
18555264, [15, 20], 0.48
18555264, [90, 100], 0.54
18555264, [250, 300], 0.52
18555264, [450, 500], 0.56
18759168, [40, 50], 0.52
18759168, [5, 10], 0.38
18759168, [15, 20], 0.42
18759168, [90, 100], 0.54
18759168, [250, 300], 0.52
18759168, [450, 500], 0.6
18963072, [40, 50], 0.52
18963072, [5, 10], 0.46
18963072, [15, 20], 0.34
18963072, [90, 100], 0.5
18963072, [250, 300], 0.54
18963072, [450, 500], 0.54
19166976, [40, 50], 0.58
19166976, [5, 10], 0.36
19166976, [15, 20], 0.34
19166976, [90, 100], 0.6
19166976, [250, 300], 0.48
19166976, [450, 500], 0.46
19370880, [40, 50], 0.42
19370880, [5, 10], 0.44
19370880, [15, 20], 0.46
19370880, [90, 100], 0.36
19370880, [250, 300], 0.44
19370880, [450, 500], 0.5
19574784, [40, 50], 0.6
19574784, [5, 10], 0.46
19574784, [15, 20], 0.58
19574784, [90, 100], 0.44
19574784, [250, 300], 0.58
19574784, [450, 500], 0.58
19778688, [40, 50], 0.34
19778688, [5, 10], 0.54
19778688, [15, 20], 0.48
19778688, [90, 100], 0.42
19778688, [250, 300], 0.54
19778688, [450, 500], 0.48
19982592, [40, 50], 0.5
19982592, [5, 10], 0.52
19982592, [15, 20], 0.48
19982592, [90, 100], 0.48
19982592, [250, 300], 0.6
19982592, [450, 500], 0.4
20186496, [40, 50], 0.44
20186496, [5, 10], 0.58
20186496, [15, 20], 0.38
20186496, [90, 100], 0.52
20186496, [250, 300], 0.6
20186496, [450, 500], 0.54
20390400, [40, 50], 0.54
20390400, [5, 10], 0.52
20390400, [15, 20], 0.5
20390400, [90, 100], 0.48
20390400, [250, 300], 0.44
20390400, [450, 500], 0.5
20594304, [40, 50], 0.46
20594304, [5, 10], 0.46
20594304, [15, 20], 0.66
20594304, [90, 100], 0.4
20594304, [250, 300], 0.6
20594304, [450, 500], 0.5
20798208, [40, 50], 0.84
20798208, [5, 10], 0.82
20798208, [15, 20], 0.86
20798208, [90, 100], 0.9
20798208, [250, 300], 0.68
20798208, [450, 500], 0.58
21002112, [40, 50], 0.44
21002112, [5, 10], 0.52
21002112, [15, 20], 0.58
21002112, [90, 100], 0.5
21002112, [250, 300], 0.52
21002112, [450, 500], 0.48
21206016, [40, 50], 0.56
21206016, [5, 10], 0.44
21206016, [15, 20], 0.46
21206016, [90, 100], 0.46
21206016, [250, 300], 0.58
21206016, [450, 500], 0.52
21409920, [40, 50], 0.5
21409920, [5, 10], 0.44
21409920, [15, 20], 0.56
21409920, [90, 100], 0.54
21409920, [250, 300], 0.64
21409920, [450, 500], 0.46
21613824, [40, 50], 0.52
21613824, [5, 10], 0.54
21613824, [15, 20], 0.38
21613824, [90, 100], 0.52
21613824, [250, 300], 0.4
21613824, [450, 500], 0.42
21817728, [40, 50], 0.44
21817728, [5, 10], 0.46
21817728, [15, 20], 0.48
21817728, [90, 100], 0.58
21817728, [250, 300], 0.44
21817728, [450, 500], 0.54
22021632, [40, 50], 0.58
22021632, [5, 10], 0.6
22021632, [15, 20], 0.54
22021632, [90, 100], 0.46
22021632, [250, 300], 0.44
22021632, [450, 500], 0.54
22225536, [40, 50], 0.48
22225536, [5, 10], 0.42
22225536, [15, 20], 0.56
22225536, [90, 100], 0.5
22225536, [250, 300], 0.58
22225536, [450, 500], 0.52
22429440, [40, 50], 0.58
22429440, [5, 10], 0.44
22429440, [15, 20], 0.5
22429440, [90, 100], 0.54
22429440, [250, 300], 0.58
22429440, [450, 500], 0.52
22633344, [40, 50], 0.5
22633344, [5, 10], 0.52
22633344, [15, 20], 0.48
22633344, [90, 100], 0.56
22633344, [250, 300], 0.5
22633344, [450, 500], 0.56
22837248, [40, 50], 0.6
22837248, [5, 10], 0.46
22837248, [15, 20], 0.44
22837248, [90, 100], 0.6
22837248, [250, 300], 0.4
22837248, [450, 500], 0.44
23041152, [40, 50], 0.64
23041152, [5, 10], 0.48
23041152, [15, 20], 0.44
23041152, [90, 100], 0.52
23041152, [250, 300], 0.64
23041152, [450, 500], 0.42
23245056, [40, 50], 0.54
23245056, [5, 10], 0.46
23245056, [15, 20], 0.56
23245056, [90, 100], 0.56
23245056, [250, 300], 0.54
23245056, [450, 500], 0.58
23448960, [40, 50], 0.46
23448960, [5, 10], 0.6
23448960, [15, 20], 0.42
23448960, [90, 100], 0.54
23448960, [250, 300], 0.52
23448960, [450, 500], 0.5
23652864, [40, 50], 0.38
23652864, [5, 10], 0.48
23652864, [15, 20], 0.48
23652864, [90, 100], 0.64
23652864, [250, 300], 0.64
23652864, [450, 500], 0.56
23856768, [40, 50], 0.44
23856768, [5, 10], 0.46
23856768, [15, 20], 0.5
23856768, [90, 100], 0.56
23856768, [250, 300], 0.36
23856768, [450, 500], 0.58
24060672, [40, 50], 0.5
24060672, [5, 10], 0.42
24060672, [15, 20], 0.5
24060672, [90, 100], 0.5
24060672, [250, 300], 0.44
24060672, [450, 500], 0.42
24264576, [40, 50], 0.6
24264576, [5, 10], 0.4
24264576, [15, 20], 0.52
24264576, [90, 100], 0.44
24264576, [250, 300], 0.54
24264576, [450, 500], 0.58
24468480, [40, 50], 0.48
24468480, [5, 10], 0.5
24468480, [15, 20], 0.54
24468480, [90, 100], 0.42
24468480, [250, 300], 0.46
24468480, [450, 500], 0.62
24672384, [40, 50], 0.5
24672384, [5, 10], 0.42
24672384, [15, 20], 0.52
24672384, [90, 100], 0.48
24672384, [250, 300], 0.58
24672384, [450, 500], 0.54
24876288, [40, 50], 0.54
24876288, [5, 10], 0.5
24876288, [15, 20], 0.42
24876288, [90, 100], 0.48
24876288, [250, 300], 0.42
24876288, [450, 500], 0.52
25080192, [40, 50], 0.4
25080192, [5, 10], 0.56
25080192, [15, 20], 0.48
25080192, [90, 100], 0.44
25080192, [250, 300], 0.44
25080192, [450, 500], 0.4
25284096, [40, 50], 0.48
25284096, [5, 10], 0.56
25284096, [15, 20], 0.62
25284096, [90, 100], 0.48
25284096, [250, 300], 0.54
25284096, [450, 500], 0.48
25488000, [40, 50], 0.52
25488000, [5, 10], 0.42
25488000, [15, 20], 0.6
25488000, [90, 100], 0.46
25488000, [250, 300], 0.52
25488000, [450, 500], 0.44
25691904, [40, 50], 0.5
25691904, [5, 10], 0.52
25691904, [15, 20], 0.44
25691904, [90, 100], 0.46
25691904, [250, 300], 0.4
25691904, [450, 500], 0.4
25895808, [40, 50], 0.56
25895808, [5, 10], 0.42
25895808, [15, 20], 0.44
25895808, [90, 100], 0.4
25895808, [250, 300], 0.46
25895808, [450, 500], 0.4
26099712, [40, 50], 0.4
26099712, [5, 10], 0.46
26099712, [15, 20], 0.52
26099712, [90, 100], 0.56
26099712, [250, 300], 0.46
26099712, [450, 500], 0.48
26303616, [40, 50], 0.48
26303616, [5, 10], 0.48
26303616, [15, 20], 0.6
26303616, [90, 100], 0.46
26303616, [250, 300], 0.4
26303616, [450, 500], 0.6
26507520, [40, 50], 0.44
26507520, [5, 10], 0.62
26507520, [15, 20], 0.46
26507520, [90, 100], 0.46
26507520, [250, 300], 0.42
26507520, [450, 500], 0.5
26711424, [40, 50], 0.56
26711424, [5, 10], 0.5
26711424, [15, 20], 0.42
26711424, [90, 100], 0.5
26711424, [250, 300], 0.52
26711424, [450, 500], 0.58
26915328, [40, 50], 0.48
26915328, [5, 10], 0.46
26915328, [15, 20], 0.48
26915328, [90, 100], 0.42
26915328, [250, 300], 0.44
26915328, [450, 500], 0.56
27119232, [40, 50], 0.54
27119232, [5, 10], 0.52
27119232, [15, 20], 0.4
27119232, [90, 100], 0.48
27119232, [250, 300], 0.66
27119232, [450, 500], 0.44
27323136, [40, 50], 0.52
27323136, [5, 10], 0.38
27323136, [15, 20], 0.42
27323136, [90, 100], 0.56
27323136, [250, 300], 0.42
27323136, [450, 500], 0.46
27527040, [40, 50], 0.5
27527040, [5, 10], 0.5
27527040, [15, 20], 0.52
27527040, [90, 100], 0.54
27527040, [250, 300], 0.52
27527040, [450, 500], 0.48
27730944, [40, 50], 0.48
27730944, [5, 10], 0.38
27730944, [15, 20], 0.46
27730944, [90, 100], 0.5
27730944, [250, 300], 0.44
27730944, [450, 500], 0.56
27934848, [40, 50], 0.5
27934848, [5, 10], 0.62
27934848, [15, 20], 0.52
27934848, [90, 100], 0.48
27934848, [250, 300], 0.44
27934848, [450, 500], 0.44
28138752, [40, 50], 0.58
28138752, [5, 10], 0.56
28138752, [15, 20], 0.52
28138752, [90, 100], 0.38
28138752, [250, 300], 0.38
28138752, [450, 500], 0.56
28342656, [40, 50], 0.4
28342656, [5, 10], 0.48
28342656, [15, 20], 0.58
28342656, [90, 100], 0.54
28342656, [250, 300], 0.44
28342656, [450, 500], 0.6
28546560, [40, 50], 0.46
28546560, [5, 10], 0.52
28546560, [15, 20], 0.64
28546560, [90, 100], 0.5
28546560, [250, 300], 0.44
28546560, [450, 500], 0.52
28750464, [40, 50], 0.52
28750464, [5, 10], 0.54
28750464, [15, 20], 0.64
28750464, [90, 100], 0.44
28750464, [250, 300], 0.42
28750464, [450, 500], 0.52
28954368, [40, 50], 0.44
28954368, [5, 10], 0.54
28954368, [15, 20], 0.52
28954368, [90, 100], 0.58
28954368, [250, 300], 0.66
28954368, [450, 500], 0.5
29158272, [40, 50], 0.5
29158272, [5, 10], 0.54
29158272, [15, 20], 0.44
29158272, [90, 100], 0.54
29158272, [250, 300], 0.54
29158272, [450, 500], 0.62
29362176, [40, 50], 0.5
29362176, [5, 10], 0.56
29362176, [15, 20], 0.52
29362176, [90, 100], 0.58
29362176, [250, 300], 0.38
29362176, [450, 500], 0.58
29566080, [40, 50], 0.38
29566080, [5, 10], 0.38
29566080, [15, 20], 0.46
29566080, [90, 100], 0.58
29566080, [250, 300], 0.32
29566080, [450, 500], 0.54
29769984, [40, 50], 0.52
29769984, [5, 10], 0.52
29769984, [15, 20], 0.5
29769984, [90, 100], 0.5
29769984, [250, 300], 0.48
29769984, [450, 500], 0.56
29973888, [40, 50], 0.46
29973888, [5, 10], 0.54
29973888, [15, 20], 0.54
29973888, [90, 100], 0.52
29973888, [250, 300], 0.32
29973888, [450, 500], 0.42
30177792, [40, 50], 0.46
30177792, [5, 10], 0.42
30177792, [15, 20], 0.5
30177792, [90, 100], 0.52
30177792, [250, 300], 0.48
30177792, [450, 500], 0.46
30381696, [40, 50], 0.6
30381696, [5, 10], 0.4
30381696, [15, 20], 0.46
30381696, [90, 100], 0.56
30381696, [250, 300], 0.46
30381696, [450, 500], 0.44
30585600, [40, 50], 0.46
30585600, [5, 10], 0.6
30585600, [15, 20], 0.5
30585600, [90, 100], 0.6
30585600, [250, 300], 0.58
30585600, [450, 500], 0.5
30789504, [40, 50], 0.42
30789504, [5, 10], 0.54
30789504, [15, 20], 0.4
30789504, [90, 100], 0.5
30789504, [250, 300], 0.54
30789504, [450, 500], 0.6
30993408, [40, 50], 0.48
30993408, [5, 10], 0.58
30993408, [15, 20], 0.5
30993408, [90, 100], 0.52
30993408, [250, 300], 0.42
30993408, [450, 500], 0.62
31197312, [40, 50], 0.54
31197312, [5, 10], 0.58
31197312, [15, 20], 0.44
31197312, [90, 100], 0.44
31197312, [250, 300], 0.48
31197312, [450, 500], 0.56
31401216, [40, 50], 0.62
31401216, [5, 10], 0.48
31401216, [15, 20], 0.46
31401216, [90, 100], 0.6
31401216, [250, 300], 0.44
31401216, [450, 500], 0.4
31605120, [40, 50], 0.54
31605120, [5, 10], 0.5
31605120, [15, 20], 0.46
31605120, [90, 100], 0.48
