0, [40, 50], 0.44
6117120, [5, 10], 0.64
6117120, [15, 20], 0.52
6117120, [90, 100], 0.52
6117120, [250, 300], 0.54
6117120, [450, 500], 0.6
6321024, [40, 50], 0.46
6321024, [5, 10], 0.46
6321024, [15, 20], 0.42
6321024, [90, 100], 0.56
6321024, [250, 300], 0.42
6321024, [450, 500], 0.44
6524928, [40, 50], 0.48
6524928, [5, 10], 0.52
6524928, [15, 20], 0.5
6524928, [90, 100], 0.54
6524928, [250, 300], 0.5
6524928, [450, 500], 0.52
6728832, [40, 50], 0.48
6728832, [5, 10], 0.34
6728832, [15, 20], 0.52
6728832, [90, 100], 0.48
6728832, [250, 300], 0.52
6728832, [450, 500], 0.44
6932736, [40, 50], 0.52
6932736, [5, 10], 0.46
6932736, [15, 20], 0.52
6932736, [90, 100], 0.5
6932736, [250, 300], 0.54
6932736, [450, 500], 0.52
7136640, [40, 50], 0.56
7136640, [5, 10], 0.46
7136640, [15, 20], 0.36
7136640, [90, 100], 0.66
7136640, [250, 300], 0.56
7136640, [450, 500], 0.48
7340544, [40, 50], 0.48
7340544, [5, 10], 0.48
7340544, [15, 20], 0.56
7340544, [90, 100], 0.38
7340544, [250, 300], 0.46
7340544, [450, 500], 0.48
7544448, [40, 50], 0.4
7544448, [5, 10], 0.54
7544448, [15, 20], 0.5
7544448, [90, 100], 0.52
7544448, [250, 300], 0.48
7544448, [450, 500], 0.32
7748352, [40, 50], 0.5
7748352, [5, 10], 0.62
7748352, [15, 20], 0.46
7748352, [90, 100], 0.48
7748352, [250, 300], 0.46
7748352, [450, 500], 0.38
7952256, [40, 50], 0.58
7952256, [5, 10], 0.54
7952256, [15, 20], 0.58
7952256, [90, 100], 0.48
7952256, [250, 300], 0.42
7952256, [450, 500], 0.58
8156160, [40, 50], 0.54
8156160, [5, 10], 0.58
8156160, [15, 20], 0.48
8156160, [90, 100], 0.48
8156160, [250, 300], 0.54
8156160, [450, 500], 0.36
8360064, [40, 50], 0.54
8360064, [5, 10], 0.42
8360064, [15, 20], 0.7
8360064, [90, 100], 0.38
8360064, [250, 300], 0.52
8360064, [450, 500], 0.52
8563968, [40, 50], 0.48
8563968, [5, 10], 0.6
8563968, [15, 20], 0.56
8563968, [90, 100], 0.5
8563968, [250, 300], 0.5
8563968, [450, 500], 0.5
8767872, [40, 50], 0.48
8767872, [5, 10], 0.5
8767872, [15, 20], 0.36
8767872, [90, 100], 0.52
8767872, [250, 300], 0.48
8767872, [450, 500], 0.48
8971776, [40, 50], 0.48
8971776, [5, 10], 0.4
8971776, [15, 20], 0.4
8971776, [90, 100], 0.42
8971776, [250, 300], 0.5
8971776, [450, 500], 0.44
9175680, [40, 50], 0.4
9175680, [5, 10], 0.5
9175680, [15, 20], 0.52
9175680, [90, 100], 0.5
9175680, [250, 300], 0.58
9175680, [450, 500], 0.4
9379584, [40, 50], 0.5
9379584, [5, 10], 0.4
9379584, [15, 20], 0.52
9379584, [90, 100], 0.44
9379584, [250, 300], 0.6
9379584, [450, 500], 0.44
9583488, [40, 50], 0.36
9583488, [5, 10], 0.48
9583488, [15, 20], 0.5
9583488, [90, 100], 0.5
9583488, [250, 300], 0.48
9583488, [450, 500], 0.52
9787392, [40, 50], 0.52
9787392, [5, 10], 0.38
9787392, [15, 20], 0.58
9787392, [90, 100], 0.44
9787392, [250, 300], 0.5
9787392, [450, 500], 0.48
9991296, [40, 50], 0.48
9991296, [5, 10], 0.4
9991296, [15, 20], 0.42
9991296, [90, 100], 0.52
9991296, [250, 300], 0.56
9991296, [450, 500], 0.68
10195200, [40, 50], 0.44
10195200, [5, 10], 0.68
10195200, [15, 20], 0.5
10195200, [90, 100], 0.42
10195200, [250, 300], 0.52
10195200, [450, 500], 0.6
10399104, [40, 50], 0.52
10399104, [5, 10], 0.56
10399104, [15, 20], 0.54
10399104, [90, 100], 0.66
10399104, [250, 300], 0.52
10399104, [450, 500], 0.44
10603008, [40, 50], 0.38
10603008, [5, 10], 0.42
10603008, [15, 20], 0.44
10603008, [90, 100], 0.38
10603008, [250, 300], 0.54
10603008, [450, 500], 0.54
10806912, [40, 50], 0.58
10806912, [5, 10], 0.58
10806912, [15, 20], 0.4
10806912, [90, 100], 0.52
10806912, [250, 300], 0.54
10806912, [450, 500], 0.58
11010816, [40, 50], 0.58
11010816, [5, 10], 0.54
11010816, [15, 20], 0.58
11010816, [90, 100], 0.34
11010816, [250, 300], 0.48
11010816, [450, 500], 0.5
11214720, [40, 50], 0.5
11214720, [5, 10], 0.64
11214720, [15, 20], 0.46
11214720, [90, 100], 0.52
11214720, [250, 300], 0.58
11214720, [450, 500], 0.42
11418624, [40, 50], 0.36
11418624, [5, 10], 0.44
11418624, [15, 20], 0.48
11418624, [90, 100], 0.54
11418624, [250, 300], 0.44
11418624, [450, 500], 0.52
11622528, [40, 50], 0.38
11622528, [5, 10], 0.46
11622528, [15, 20], 0.46
11622528, [90, 100], 0.5
11622528, [250, 300], 0.54
11622528, [450, 500], 0.4
11826432, [40, 50], 0.48
11826432, [5, 10], 0.54
11826432, [15, 20], 0.52
11826432, [90, 100], 0.42
11826432, [250, 300], 0.56
11826432, [450, 500], 0.54
12030336, [40, 50], 0.56
12030336, [5, 10], 0.48
12030336, [15, 20], 0.48
12030336, [90, 100], 0.44
12030336, [250, 300], 0.42
12030336, [450, 500], 0.46
12234240, [40, 50], 0.5
12234240, [5, 10], 0.44
12234240, [15, 20], 0.5
12234240, [90, 100], 0.46
12234240, [250, 300], 0.38
12234240, [450, 500], 0.54
12438144, [40, 50], 0.54
12438144, [5, 10], 0.54
12438144, [15, 20], 0.38
12438144, [90, 100], 0.58
12438144, [250, 300], 0.56
12438144, [450, 500], 0.46
