0, [40, 50], 0.52
4689792, [450, 500], 0.64
4893696, [40, 50], 0.46
4893696, [5, 10], 0.66
4893696, [15, 20], 0.56
4893696, [90, 100], 0.6
4893696, [250, 300], 0.44
4893696, [450, 500], 0.5
5097600, [40, 50], 0.6
5097600, [5, 10], 0.5
5097600, [15, 20], 0.5
5097600, [90, 100], 0.28
5097600, [250, 300], 0.44
5097600, [450, 500], 0.4
5301504, [40, 50], 0.44
5301504, [5, 10], 0.58
5301504, [15, 20], 0.46
5301504, [90, 100], 0.48
5301504, [250, 300], 0.46
5301504, [450, 500], 0.5
5505408, [40, 50], 0.5
5505408, [5, 10], 0.68
5505408, [15, 20], 0.58
5505408, [90, 100], 0.5
5505408, [250, 300], 0.36
5505408, [450, 500], 0.36
5709312, [40, 50], 0.58
5709312, [5, 10], 0.58
5709312, [15, 20], 0.58
5709312, [90, 100], 0.46
5709312, [250, 300], 0.5
5709312, [450, 500], 0.58
5002560, [40, 50], 0.42
5002560, [5, 10], 0.48
5002560, [15, 20], 0.58
5002560, [90, 100], 0.32
5002560, [250, 300], 0.52
5002560, [450, 500], 0.34
5206464, [40, 50], 0.62
5206464, [5, 10], 0.52
5206464, [15, 20], 0.54
5206464, [90, 100], 0.56
5206464, [250, 300], 0.6
5206464, [450, 500], 0.5
5410368, [40, 50], 0.36
5410368, [5, 10], 0.5
5410368, [15, 20], 0.56
5410368, [90, 100], 0.58
5410368, [250, 300], 0.44
5410368, [450, 500], 0.48
5614272, [40, 50], 0.54
5614272, [5, 10], 0.42
5614272, [15, 20], 0.58
5614272, [90, 100], 0.42
5614272, [250, 300], 0.56
5614272, [450, 500], 0.44
5818176, [40, 50], 0.54
5818176, [5, 10], 0.6
5818176, [15, 20], 0.44
5818176, [90, 100], 0.5
5818176, [250, 300], 0.6
5818176, [450, 500], 0.44
6022080, [40, 50], 0.5
6022080, [5, 10], 0.5
6022080, [15, 20], 0.44
6022080, [90, 100], 0.54
6022080, [250, 300], 0.6
6022080, [450, 500], 0.56
6225984, [40, 50], 0.36
6225984, [5, 10], 0.58
6225984, [15, 20], 0.46
6225984, [90, 100], 0.42
6225984, [250, 300], 0.46
6225984, [450, 500], 0.44
6429888, [40, 50], 0.48
6429888, [5, 10], 0.44
6429888, [15, 20], 0.46
6429888, [90, 100], 0.5
6429888, [250, 300], 0.48
6429888, [450, 500], 0.36
6633792, [40, 50], 0.44
6633792, [5, 10], 0.46
6633792, [15, 20], 0.38
6633792, [90, 100], 0.44
6633792, [250, 300], 0.54
6633792, [450, 500], 0.56
6837696, [40, 50], 0.54
6837696, [5, 10], 0.56
6837696, [15, 20], 0.48
6837696, [90, 100], 0.56
6837696, [250, 300], 0.58
6837696, [450, 500], 0.54
7041600, [40, 50], 0.44
7041600, [5, 10], 0.6
7041600, [15, 20], 0.6
7041600, [90, 100], 0.38
7041600, [250, 300], 0.58
7041600, [450, 500], 0.46
7245504, [40, 50], 0.5
7245504, [5, 10], 0.52
7245504, [15, 20], 0.66
7245504, [90, 100], 0.34
7245504, [250, 300], 0.52
7245504, [450, 500], 0.46
7449408, [40, 50], 0.38
7449408, [5, 10], 0.4
7449408, [15, 20], 0.64
7449408, [90, 100], 0.38
7449408, [250, 300], 0.38
7449408, [450, 500], 0.46
7653312, [40, 50], 0.42
7653312, [5, 10], 0.58
7653312, [15, 20], 0.4
7653312, [90, 100], 0.46
7653312, [250, 300], 0.4
7653312, [450, 500], 0.42
7857216, [40, 50], 0.46
7857216, [5, 10], 0.5
7857216, [15, 20], 0.46
7857216, [90, 100], 0.56
7857216, [250, 300], 0.48
7857216, [450, 500], 0.52
8061120, [40, 50], 0.46
8061120, [5, 10], 0.54
8061120, [15, 20], 0.56
8061120, [90, 100], 0.56
8061120, [250, 300], 0.62
8061120, [450, 500], 0.44
8265024, [40, 50], 0.56
8265024, [5, 10], 0.58
8265024, [15, 20], 0.6
8265024, [90, 100], 0.46
8265024, [250, 300], 0.36
8265024, [450, 500], 0.52
8468928, [40, 50], 0.5
8468928, [5, 10], 0.48
8468928, [15, 20], 0.48
8468928, [90, 100], 0.42
8468928, [250, 300], 0.62
8468928, [450, 500], 0.4
8672832, [40, 50], 0.42
8672832, [5, 10], 0.44
8672832, [15, 20], 0.58
8672832, [90, 100], 0.56
8672832, [250, 300], 0.48
8672832, [450, 500], 0.56
8876736, [40, 50], 0.56
8876736, [5, 10], 0.62
8876736, [15, 20], 0.6
8876736, [90, 100], 0.5
8876736, [250, 300], 0.48
8876736, [450, 500], 0.54
9080640, [40, 50], 0.52
9080640, [5, 10], 0.36
9080640, [15, 20], 0.54
9080640, [90, 100], 0.66
9080640, [250, 300], 0.4
9080640, [450, 500], 0.44
9284544, [40, 50], 0.4
9284544, [5, 10], 0.46
9284544, [15, 20], 0.5
9284544, [90, 100], 0.56
9284544, [250, 300], 0.62
9284544, [450, 500], 0.52
9488448, [40, 50], 0.56
9488448, [5, 10], 0.42
9488448, [15, 20], 0.52
9488448, [90, 100], 0.58
9488448, [250, 300], 0.56
9488448, [450, 500], 0.48
9692352, [40, 50], 0.54
9692352, [5, 10], 0.54
9692352, [15, 20], 0.54
9692352, [90, 100], 0.42
9692352, [250, 300], 0.54
9692352, [450, 500], 0.48
9896256, [40, 50], 0.56
9896256, [5, 10], 0.44
9896256, [15, 20], 0.52
9896256, [90, 100], 0.42
9896256, [250, 300], 0.5
9896256, [450, 500], 0.46
10100160, [40, 50], 0.4
10100160, [5, 10], 0.44
10100160, [15, 20], 0.5
10100160, [90, 100], 0.56
10100160, [250, 300], 0.62
10100160, [450, 500], 0.42
