0, [5, 10], 0.46
6961024, [90, 100], 1.0
6961024, [250, 300], 1.0
6961024, [450, 500], 1.0
7165760, [5, 10], 1.0
7165760, [15, 20], 1.0
7165760, [40, 50], 1.0
7165760, [90, 100], 1.0
7165760, [250, 300], 1.0
7165760, [450, 500], 1.0
7370496, [5, 10], 1.0
7370496, [15, 20], 1.0
7370496, [40, 50], 1.0
7370496, [90, 100], 1.0
7370496, [250, 300], 1.0
7370496, [450, 500], 1.0
7575232, [5, 10], 1.0
7575232, [15, 20], 1.0
7575232, [40, 50], 1.0
7575232, [90, 100], 1.0
7575232, [250, 300], 1.0
7575232, [450, 500], 1.0
7779968, [5, 10], 1.0
7779968, [15, 20], 1.0
7779968, [40, 50], 1.0
7779968, [90, 100], 1.0
7779968, [250, 300], 1.0
7779968, [450, 500], 1.0
7984704, [5, 10], 1.0
7984704, [15, 20], 1.0
7984704, [40, 50], 1.0
7984704, [90, 100], 1.0
7984704, [250, 300], 1.0
7984704, [450, 500], 1.0
8189440, [5, 10], 1.0
8189440, [15, 20], 1.0
8189440, [40, 50], 1.0
8189440, [90, 100], 1.0
8189440, [250, 300], 1.0
8189440, [450, 500], 1.0
8394176, [5, 10], 1.0
8394176, [15, 20], 1.0
8394176, [40, 50], 1.0
8394176, [90, 100], 1.0
8394176, [250, 300], 1.0
8394176, [450, 500], 1.0
8598912, [5, 10], 1.0
8598912, [15, 20], 1.0
8598912, [40, 50], 1.0
8598912, [90, 100], 1.0
8598912, [250, 300], 1.0
8598912, [450, 500], 1.0
8803648, [5, 10], 1.0
8803648, [15, 20], 1.0
8803648, [40, 50], 1.0
8803648, [90, 100], 1.0
8803648, [250, 300], 1.0
8803648, [450, 500], 1.0
9008384, [5, 10], 1.0
9008384, [15, 20], 1.0
9008384, [40, 50], 1.0
9008384, [90, 100], 1.0
9008384, [250, 300], 1.0
9008384, [450, 500], 1.0
9213120, [5, 10], 1.0
9213120, [15, 20], 1.0
9213120, [40, 50], 1.0
9213120, [90, 100], 1.0
9213120, [250, 300], 1.0
9213120, [450, 500], 1.0
9417856, [5, 10], 1.0
9417856, [15, 20], 1.0
9417856, [40, 50], 1.0
9417856, [90, 100], 1.0
9417856, [250, 300], 1.0
9417856, [450, 500], 1.0
9622592, [5, 10], 1.0
9622592, [15, 20], 1.0
9622592, [40, 50], 1.0
9622592, [90, 100], 1.0
9622592, [250, 300], 1.0
9622592, [450, 500], 1.0
9827328, [5, 10], 1.0
9827328, [15, 20], 1.0
9827328, [40, 50], 1.0
9827328, [90, 100], 1.0
9827328, [250, 300], 1.0
9827328, [450, 500], 1.0
10032064, [5, 10], 1.0
10032064, [15, 20], 1.0
10032064, [40, 50], 1.0
10032064, [90, 100], 1.0
10032064, [250, 300], 1.0
10032064, [450, 500], 1.0
10236800, [5, 10], 1.0
10236800, [15, 20], 1.0
10236800, [40, 50], 1.0
10236800, [90, 100], 1.0
10236800, [250, 300], 1.0
10236800, [450, 500], 1.0
10441536, [5, 10], 1.0
10441536, [15, 20], 1.0
10441536, [40, 50], 1.0
10441536, [90, 100], 1.0
10441536, [250, 300], 1.0
10441536, [450, 500], 1.0
10646272, [5, 10], 1.0
10646272, [15, 20], 1.0
10646272, [40, 50], 1.0
10646272, [90, 100], 1.0
10646272, [250, 300], 1.0
10646272, [450, 500], 1.0
10646272, [5, 10], 1.0
10646272, [15, 20], 1.0
10646272, [40, 50], 1.0
10646272, [90, 100], 1.0
10646272, [250, 300], 1.0
10646272, [450, 500], 1.0
