0, [40, 50], 0.3
16516224, [90, 100], 1.0
16516224, [250, 300], 1.0
16516224, [450, 500], 1.0
16720128, [40, 50], 1.0
16720128, [5, 10], 0.86
16720128, [15, 20], 0.86
16720128, [90, 100], 1.0
16720128, [250, 300], 1.0
16720128, [450, 500], 1.0
16924032, [40, 50], 1.0
16924032, [5, 10], 0.98
16924032, [15, 20], 0.98
16924032, [90, 100], 0.98
16924032, [250, 300], 1.0
16924032, [450, 500], 1.0
17127936, [40, 50], 1.0
17127936, [5, 10], 0.82
17127936, [15, 20], 0.98
17127936, [90, 100], 1.0
17127936, [250, 300], 0.98
17127936, [450, 500], 1.0
17331840, [40, 50], 1.0
17331840, [5, 10], 0.84
17331840, [15, 20], 0.96
17331840, [90, 100], 1.0
17331840, [250, 300], 1.0
17331840, [450, 500], 1.0
17535744, [40, 50], 1.0
17535744, [5, 10], 0.84
17535744, [15, 20], 0.92
17535744, [90, 100], 1.0
17535744, [250, 300], 1.0
17535744, [450, 500], 1.0
17739648, [40, 50], 0.98
17739648, [5, 10], 0.68
17739648, [15, 20], 0.92
17739648, [90, 100], 1.0
17739648, [250, 300], 0.96
17739648, [450, 500], 1.0
17943552, [40, 50], 0.46
17943552, [5, 10], 0.64
17943552, [15, 20], 0.46
17943552, [90, 100], 0.32
17943552, [250, 300], 0.58
17943552, [450, 500], 0.34
18147456, [40, 50], 1.0
18147456, [5, 10], 0.74
18147456, [15, 20], 0.9
18147456, [90, 100], 1.0
18147456, [250, 300], 1.0
18147456, [450, 500], 1.0
18351360, [40, 50], 1.0
18351360, [5, 10], 0.74
18351360, [15, 20], 0.98
18351360, [90, 100], 1.0
18351360, [250, 300], 1.0
18351360, [450, 500], 1.0
18555264, [40, 50], 1.0
18555264, [5, 10], 0.6
18555264, [15, 20], 0.94
18555264, [90, 100], 1.0
18555264, [250, 300], 1.0
18555264, [450, 500], 1.0
18759168, [40, 50], 0.5
18759168, [5, 10], 0.66
18759168, [15, 20], 0.66
18759168, [90, 100], 0.4
18759168, [250, 300], 0.56
18759168, [450, 500], 0.52
18963072, [40, 50], 0.9
18963072, [5, 10], 0.68
18963072, [15, 20], 0.92
18963072, [90, 100], 0.86
18963072, [250, 300], 0.84
18963072, [450, 500], 0.84
19166976, [40, 50], 0.98
19166976, [5, 10], 0.62
19166976, [15, 20], 0.98
19166976, [90, 100], 1.0
19166976, [250, 300], 1.0
19166976, [450, 500], 1.0
19370880, [40, 50], 0.9
19370880, [5, 10], 0.54
19370880, [15, 20], 0.9
19370880, [90, 100], 0.76
19370880, [250, 300], 0.5
19370880, [450, 500], 0.48
19574784, [40, 50], 0.98
19574784, [5, 10], 0.66
19574784, [15, 20], 0.96
19574784, [90, 100], 1.0
19574784, [250, 300], 1.0
19574784, [450, 500], 1.0
19778688, [40, 50], 0.64
19778688, [5, 10], 0.64
19778688, [15, 20], 0.74
19778688, [90, 100], 0.84
19778688, [250, 300], 0.84
19778688, [450, 500], 0.84
19982592, [40, 50], 0.82
19982592, [5, 10], 0.58
19982592, [15, 20], 0.74
19982592, [90, 100], 0.88
19982592, [250, 300], 0.62
19982592, [450, 500], 0.72
20186496, [40, 50], 0.98
20186496, [5, 10], 0.74
20186496, [15, 20], 0.94
20186496, [90, 100], 1.0
20186496, [250, 300], 1.0
20186496, [450, 500], 1.0
20390400, [40, 50], 0.5
20390400, [5, 10], 0.58
20390400, [15, 20], 0.58
20390400, [90, 100], 0.48
20390400, [250, 300], 0.38
20390400, [450, 500], 0.38
20594304, [40, 50], 1.0
20594304, [5, 10], 0.84
20594304, [15, 20], 0.96
20594304, [90, 100], 1.0
20594304, [250, 300], 0.98
20594304, [450, 500], 1.0
20798208, [40, 50], 1.0
20798208, [5, 10], 0.76
20798208, [15, 20], 0.9
20798208, [90, 100], 1.0
20798208, [250, 300], 0.98
20798208, [450, 500], 0.52
21002112, [40, 50], 1.0
21002112, [5, 10], 0.86
21002112, [15, 20], 0.98
21002112, [90, 100], 1.0
21002112, [250, 300], 0.56
21002112, [450, 500], 0.52
21206016, [40, 50], 1.0
21206016, [5, 10], 0.84
21206016, [15, 20], 0.94
21206016, [90, 100], 1.0
21206016, [250, 300], 0.66
21206016, [450, 500], 0.44
21409920, [40, 50], 0.98
21409920, [5, 10], 0.86
21409920, [15, 20], 0.94
21409920, [90, 100], 1.0
21409920, [250, 300], 0.68
21409920, [450, 500], 0.54
21613824, [40, 50], 0.4
21613824, [5, 10], 0.62
21613824, [15, 20], 0.54
21613824, [90, 100], 0.6
21613824, [250, 300], 0.64
21613824, [450, 500], 0.38
21817728, [40, 50], 0.56
21817728, [5, 10], 0.58
21817728, [15, 20], 0.46
21817728, [90, 100], 0.56
21817728, [250, 300], 0.44
21817728, [450, 500], 0.48
22021632, [40, 50], 0.96
22021632, [5, 10], 0.9
22021632, [15, 20], 0.94
22021632, [90, 100], 1.0
22021632, [250, 300], 0.98
22021632, [450, 500], 0.92
22225536, [40, 50], 0.98
22225536, [5, 10], 0.76
22225536, [15, 20], 0.9
22225536, [90, 100], 1.0
22225536, [250, 300], 1.0
22225536, [450, 500], 0.7
22429440, [40, 50], 1.0
22429440, [5, 10], 0.7
22429440, [15, 20], 0.58
22429440, [90, 100], 1.0
22429440, [250, 300], 1.0
22429440, [450, 500], 0.96
22633344, [40, 50], 1.0
22633344, [5, 10], 0.7
22633344, [15, 20], 0.94
22633344, [90, 100], 1.0
22633344, [250, 300], 1.0
22633344, [450, 500], 0.84
22837248, [40, 50], 0.54
22837248, [5, 10], 0.46
22837248, [15, 20], 0.42
22837248, [90, 100], 0.54
22837248, [250, 300], 0.56
22837248, [450, 500], 0.64
23041152, [40, 50], 0.5
23041152, [5, 10], 0.48
23041152, [15, 20], 0.5
23041152, [90, 100], 0.58
23041152, [250, 300], 0.56
23041152, [450, 500], 0.44
23245056, [40, 50], 0.42
23245056, [5, 10], 0.46
23245056, [15, 20], 0.54
23245056, [90, 100], 0.4
23245056, [250, 300], 0.42
23245056, [450, 500], 0.48
23448960, [40, 50], 0.5
23448960, [5, 10], 0.48
23448960, [15, 20], 0.54
23448960, [90, 100], 0.38
23448960, [250, 300], 0.48
23448960, [450, 500], 0.64
23652864, [40, 50], 0.5
23652864, [5, 10], 0.58
23652864, [15, 20], 0.5
23652864, [90, 100], 0.5
23652864, [250, 300], 0.46
23652864, [450, 500], 0.44
23856768, [40, 50], 0.54
23856768, [5, 10], 0.48
23856768, [15, 20], 0.52
23856768, [90, 100], 0.52
23856768, [250, 300], 0.5
23856768, [450, 500], 0.48
24060672, [40, 50], 0.62
24060672, [5, 10], 0.42
24060672, [15, 20], 0.56
24060672, [90, 100], 0.38
24060672, [250, 300], 0.7
24060672, [450, 500], 0.46
24264576, [40, 50], 0.5
24264576, [5, 10], 0.46
24264576, [15, 20], 0.44
24264576, [90, 100], 0.44
24264576, [250, 300], 0.54
24264576, [450, 500], 0.42
24468480, [40, 50], 0.56
24468480, [5, 10], 0.54
24468480, [15, 20], 0.56
24468480, [90, 100], 0.52
24468480, [250, 300], 0.36
24468480, [450, 500], 0.56
24672384, [40, 50], 0.96
24672384, [5, 10], 0.84
24672384, [15, 20], 0.9
24672384, [90, 100], 0.76
24672384, [250, 300], 0.64
24672384, [450, 500], 0.46
24876288, [40, 50], 1.0
24876288, [5, 10], 0.86
24876288, [15, 20], 0.96
24876288, [90, 100], 1.0
24876288, [250, 300], 1.0
24876288, [450, 500], 0.82
25080192, [40, 50], 0.98
25080192, [5, 10], 0.84
25080192, [15, 20], 0.92
25080192, [90, 100], 1.0
25080192, [250, 300], 0.98
25080192, [450, 500], 0.92
25284096, [40, 50], 1.0
25284096, [5, 10], 0.92
25284096, [15, 20], 0.96
25284096, [90, 100], 1.0
25284096, [250, 300], 0.72
25284096, [450, 500], 0.42
25488000, [40, 50], 1.0
25488000, [5, 10], 0.82
25488000, [15, 20], 0.92
25488000, [90, 100], 1.0
25488000, [250, 300], 0.88
25488000, [450, 500], 0.66
25691904, [40, 50], 1.0
25691904, [5, 10], 0.78
25691904, [15, 20], 0.96
25691904, [90, 100], 0.98
25691904, [250, 300], 0.8
25691904, [450, 500], 0.54
25895808, [40, 50], 1.0
25895808, [5, 10], 0.66
25895808, [15, 20], 0.96
25895808, [90, 100], 1.0
25895808, [250, 300], 0.74
25895808, [450, 500], 0.42
26099712, [40, 50], 1.0
26099712, [5, 10], 0.8
26099712, [15, 20], 0.92
26099712, [90, 100], 0.98
26099712, [250, 300], 0.86
26099712, [450, 500], 0.84
26303616, [40, 50], 1.0
26303616, [5, 10], 0.66
26303616, [15, 20], 0.9
26303616, [90, 100], 1.0
26303616, [250, 300], 1.0
26303616, [450, 500], 1.0
26507520, [40, 50], 1.0
26507520, [5, 10], 0.64
26507520, [15, 20], 0.9
26507520, [90, 100], 1.0
26507520, [250, 300], 1.0
26507520, [450, 500], 1.0
26711424, [40, 50], 1.0
26711424, [5, 10], 0.76
26711424, [15, 20], 0.92
26711424, [90, 100], 1.0
26711424, [250, 300], 1.0
26711424, [450, 500], 1.0
26915328, [40, 50], 1.0
26915328, [5, 10], 0.68
26915328, [15, 20], 0.94
26915328, [90, 100], 1.0
26915328, [250, 300], 1.0
26915328, [450, 500], 1.0
27119232, [40, 50], 0.96
27119232, [5, 10], 0.7
27119232, [15, 20], 0.88
27119232, [90, 100], 1.0
27119232, [250, 300], 0.98
27119232, [450, 500], 1.0
27323136, [40, 50], 1.0
27323136, [5, 10], 0.64
27323136, [15, 20], 0.98
27323136, [90, 100], 1.0
27323136, [250, 300], 1.0
27323136, [450, 500], 1.0
27527040, [40, 50], 1.0
27527040, [5, 10], 0.58
27527040, [15, 20], 0.94
27527040, [90, 100], 1.0
27527040, [250, 300], 1.0
27527040, [450, 500], 1.0
27730944, [40, 50], 0.96
27730944, [5, 10], 0.72
27730944, [15, 20], 0.84
27730944, [90, 100], 0.98
27730944, [250, 300], 1.0
27730944, [450, 500], 1.0
27934848, [40, 50], 1.0
27934848, [5, 10], 0.88
27934848, [15, 20], 1.0
27934848, [90, 100], 1.0
27934848, [250, 300], 1.0
27934848, [450, 500], 1.0
28138752, [40, 50], 1.0
28138752, [5, 10], 0.72
28138752, [15, 20], 0.96
28138752, [90, 100], 1.0
28138752, [250, 300], 1.0
28138752, [450, 500], 1.0
28342656, [40, 50], 1.0
28342656, [5, 10], 0.78
28342656, [15, 20], 0.86
28342656, [90, 100], 1.0
28342656, [250, 300], 1.0
28342656, [450, 500], 1.0
28546560, [40, 50], 1.0
28546560, [5, 10], 0.78
28546560, [15, 20], 0.86
28546560, [90, 100], 1.0
28546560, [250, 300], 1.0
28546560, [450, 500], 1.0
28750464, [40, 50], 1.0
28750464, [5, 10], 0.76
28750464, [15, 20], 0.94
28750464, [90, 100], 1.0
28750464, [250, 300], 1.0
28750464, [450, 500], 1.0
28954368, [40, 50], 1.0
28954368, [5, 10], 0.74
28954368, [15, 20], 1.0
28954368, [90, 100], 1.0
28954368, [250, 300], 1.0
28954368, [450, 500], 1.0
29158272, [40, 50], 1.0
29158272, [5, 10], 0.76
29158272, [15, 20], 0.92
29158272, [90, 100], 1.0
29158272, [250, 300], 1.0
29158272, [450, 500], 1.0
29362176, [40, 50], 1.0
29362176, [5, 10], 0.74
29362176, [15, 20], 0.92
29362176, [90, 100], 1.0
29362176, [250, 300], 1.0
29362176, [450, 500], 1.0
29566080, [40, 50], 1.0
29566080, [5, 10], 0.7
29566080, [15, 20], 0.9
29566080, [90, 100], 1.0
29566080, [250, 300], 1.0
29566080, [450, 500], 1.0
29769984, [40, 50], 1.0
29769984, [5, 10], 0.64
29769984, [15, 20], 0.94
29769984, [90, 100], 0.98
29769984, [250, 300], 1.0
29769984, [450, 500], 1.0
29973888, [40, 50], 1.0
29973888, [5, 10], 0.62
29973888, [15, 20], 0.98
29973888, [90, 100], 1.0
29973888, [250, 300], 1.0
29973888, [450, 500], 1.0
30177792, [40, 50], 1.0
30177792, [5, 10], 0.86
30177792, [15, 20], 0.98
30177792, [90, 100], 1.0
30177792, [250, 300], 1.0
30177792, [450, 500], 1.0
30381696, [40, 50], 1.0
30381696, [5, 10], 0.88
30381696, [15, 20], 0.8
30381696, [90, 100], 1.0
30381696, [250, 300], 1.0
30381696, [450, 500], 1.0
30585600, [40, 50], 1.0
30585600, [5, 10], 0.68
30585600, [15, 20], 0.98
30585600, [90, 100], 1.0
30585600, [250, 300], 1.0
30585600, [450, 500], 1.0
30789504, [40, 50], 0.98
30789504, [5, 10], 0.78
30789504, [15, 20], 0.94
30789504, [90, 100], 0.96
30789504, [250, 300], 1.0
30789504, [450, 500], 1.0
30993408, [40, 50], 0.86
30993408, [5, 10], 0.9
30993408, [15, 20], 0.82
30993408, [90, 100], 0.92
30993408, [250, 300], 0.86
30993408, [450, 500], 0.8
31197312, [40, 50], 1.0
31197312, [5, 10], 0.96
31197312, [15, 20], 1.0
31197312, [90, 100], 1.0
31197312, [250, 300], 1.0
31197312, [450, 500], 1.0
31401216, [40, 50], 1.0
31401216, [5, 10], 0.96
31401216, [15, 20], 0.98
31401216, [90, 100], 1.0
31401216, [250, 300], 1.0
31401216, [450, 500], 1.0
31605120, [40, 50], 0.98
31605120, [5, 10], 0.86
31605120, [15, 20], 1.0
31605120, [90, 100], 1.0
