0, [40, 50], 0.48
15088896, [15, 20], 0.62
15088896, [90, 100], 0.4
15088896, [250, 300], 0.52
15088896, [450, 500], 0.58
15292800, [40, 50], 0.66
15292800, [5, 10], 0.56
15292800, [15, 20], 0.54
15292800, [90, 100], 0.42
15292800, [250, 300], 0.64
15292800, [450, 500], 0.42
15496704, [40, 50], 0.46
15496704, [5, 10], 0.6
15496704, [15, 20], 0.54
15496704, [90, 100], 0.36
15496704, [250, 300], 0.46
15496704, [450, 500], 0.4
15700608, [40, 50], 0.34
15700608, [5, 10], 0.5
15700608, [15, 20], 0.58
15700608, [90, 100], 0.6
15700608, [250, 300], 0.56
15700608, [450, 500], 0.48
15904512, [40, 50], 0.38
15904512, [5, 10], 0.64
15904512, [15, 20], 0.38
15904512, [90, 100], 0.5
15904512, [250, 300], 0.46
15904512, [450, 500], 0.46
16108416, [40, 50], 0.5
16108416, [5, 10], 0.6
16108416, [15, 20], 0.54
16108416, [90, 100], 0.46
16108416, [250, 300], 0.46
16108416, [450, 500], 0.54
16312320, [40, 50], 0.56
16312320, [5, 10], 0.58
16312320, [15, 20], 0.44
16312320, [90, 100], 0.54
16312320, [250, 300], 0.6
16312320, [450, 500], 0.48
16516224, [40, 50], 0.54
16516224, [5, 10], 0.42
16516224, [15, 20], 0.62
16516224, [90, 100], 0.5
16516224, [250, 300], 0.44
16516224, [450, 500], 0.48
16720128, [40, 50], 0.48
16720128, [5, 10], 0.44
16720128, [15, 20], 0.54
16720128, [90, 100], 0.58
16720128, [250, 300], 0.34
16720128, [450, 500], 0.32
16924032, [40, 50], 0.48
16924032, [5, 10], 0.68
16924032, [15, 20], 0.5
16924032, [90, 100], 0.62
16924032, [250, 300], 0.52
16924032, [450, 500], 0.38
17127936, [40, 50], 0.48
17127936, [5, 10], 0.58
17127936, [15, 20], 0.44
17127936, [90, 100], 0.44
17127936, [250, 300], 0.4
17127936, [450, 500], 0.62
17331840, [40, 50], 0.58
17331840, [5, 10], 0.46
17331840, [15, 20], 0.36
17331840, [90, 100], 0.54
17331840, [250, 300], 0.5
17331840, [450, 500], 0.58
17535744, [40, 50], 0.52
17535744, [5, 10], 0.54
17535744, [15, 20], 0.54
17535744, [90, 100], 0.46
17535744, [250, 300], 0.44
17535744, [450, 500], 0.54
17739648, [40, 50], 0.5
17739648, [5, 10], 0.48
17739648, [15, 20], 0.52
17739648, [90, 100], 0.7
17739648, [250, 300], 0.42
17739648, [450, 500], 0.64
17943552, [40, 50], 0.52
17943552, [5, 10], 0.48
17943552, [15, 20], 0.56
17943552, [90, 100], 0.54
17943552, [250, 300], 0.48
17943552, [450, 500], 0.56
18147456, [40, 50], 0.76
18147456, [5, 10], 0.64
18147456, [15, 20], 0.78
18147456, [90, 100], 0.56
18147456, [250, 300], 0.46
18147456, [450, 500], 0.52
18351360, [40, 50], 0.9
18351360, [5, 10], 0.74
18351360, [15, 20], 0.74
18351360, [90, 100], 0.64
18351360, [250, 300], 0.52
18351360, [450, 500], 0.42
18555264, [40, 50], 0.64
18555264, [5, 10], 0.5
18555264, [15, 20], 0.6
18555264, [90, 100], 0.72
18555264, [250, 300], 0.52
18555264, [450, 500], 0.44
18759168, [40, 50], 0.52
18759168, [5, 10], 0.74
18759168, [15, 20], 0.86
18759168, [90, 100], 0.54
18759168, [250, 300], 0.44
18759168, [450, 500], 0.56
18963072, [40, 50], 0.9
18963072, [5, 10], 0.64
18963072, [15, 20], 0.76
18963072, [90, 100], 0.64
18963072, [250, 300], 0.48
18963072, [450, 500], 0.56
19166976, [40, 50], 0.9
19166976, [5, 10], 0.56
19166976, [15, 20], 0.64
19166976, [90, 100], 0.66
19166976, [250, 300], 0.38
19166976, [450, 500], 0.5
19370880, [40, 50], 0.88
19370880, [5, 10], 0.46
19370880, [15, 20], 0.62
19370880, [90, 100], 0.72
19370880, [250, 300], 0.6
19370880, [450, 500], 0.58
19574784, [40, 50], 0.88
19574784, [5, 10], 0.5
19574784, [15, 20], 0.6
19574784, [90, 100], 0.6
19574784, [250, 300], 0.52
19574784, [450, 500], 0.48
19778688, [40, 50], 0.96
19778688, [5, 10], 0.54
19778688, [15, 20], 0.68
19778688, [90, 100], 0.74
19778688, [250, 300], 0.46
19778688, [450, 500], 0.62
19982592, [40, 50], 0.94
19982592, [5, 10], 0.62
19982592, [15, 20], 0.62
19982592, [90, 100], 0.72
19982592, [250, 300], 0.54
19982592, [450, 500], 0.46
20186496, [40, 50], 0.92
20186496, [5, 10], 0.5
20186496, [15, 20], 0.76
20186496, [90, 100], 0.82
20186496, [250, 300], 0.6
20186496, [450, 500], 0.38
20390400, [40, 50], 0.82
20390400, [5, 10], 0.5
20390400, [15, 20], 0.62
20390400, [90, 100], 0.68
20390400, [250, 300], 0.58
20390400, [450, 500], 0.58
20594304, [40, 50], 0.9
20594304, [5, 10], 0.64
20594304, [15, 20], 0.78
20594304, [90, 100], 0.66
20594304, [250, 300], 0.42
20594304, [450, 500], 0.5
20798208, [40, 50], 0.82
20798208, [5, 10], 0.48
20798208, [15, 20], 0.52
20798208, [90, 100], 0.76
20798208, [250, 300], 0.52
20798208, [450, 500], 0.4
21002112, [40, 50], 0.9
21002112, [5, 10], 0.42
21002112, [15, 20], 0.7
21002112, [90, 100], 0.84
21002112, [250, 300], 0.64
21002112, [450, 500], 0.44
21206016, [40, 50], 0.94
21206016, [5, 10], 0.7
21206016, [15, 20], 0.86
21206016, [90, 100], 0.66
21206016, [250, 300], 0.6
21206016, [450, 500], 0.52
21409920, [40, 50], 0.94
21409920, [5, 10], 0.48
21409920, [15, 20], 0.78
21409920, [90, 100], 0.92
21409920, [250, 300], 0.54
21409920, [450, 500], 0.52
21613824, [40, 50], 0.96
21613824, [5, 10], 0.64
21613824, [15, 20], 0.82
21613824, [90, 100], 0.56
21613824, [250, 300], 0.52
21613824, [450, 500], 0.56
21817728, [40, 50], 0.96
21817728, [5, 10], 0.7
21817728, [15, 20], 0.86
21817728, [90, 100], 0.78
21817728, [250, 300], 0.58
21817728, [450, 500], 0.48
22021632, [40, 50], 1.0
22021632, [5, 10], 0.7
22021632, [15, 20], 0.92
22021632, [90, 100], 0.82
22021632, [250, 300], 0.46
22021632, [450, 500], 0.6
22225536, [40, 50], 0.78
22225536, [5, 10], 0.5
22225536, [15, 20], 0.88
22225536, [90, 100], 0.5
22225536, [250, 300], 0.48
22225536, [450, 500], 0.64
22429440, [40, 50], 0.8
22429440, [5, 10], 0.48
22429440, [15, 20], 0.62
22429440, [90, 100], 0.82
22429440, [250, 300], 0.44
22429440, [450, 500], 0.62
22633344, [40, 50], 0.82
22633344, [5, 10], 0.52
22633344, [15, 20], 0.66
22633344, [90, 100], 0.88
22633344, [250, 300], 0.62
22633344, [450, 500], 0.54
22837248, [40, 50], 0.94
22837248, [5, 10], 0.68
22837248, [15, 20], 0.78
22837248, [90, 100], 0.76
22837248, [250, 300], 0.62
22837248, [450, 500], 0.48
23041152, [40, 50], 0.9
23041152, [5, 10], 0.78
23041152, [15, 20], 0.78
23041152, [90, 100], 0.82
23041152, [250, 300], 0.58
23041152, [450, 500], 0.46
23245056, [40, 50], 0.78
23245056, [5, 10], 0.7
23245056, [15, 20], 0.78
23245056, [90, 100], 0.94
23245056, [250, 300], 0.72
23245056, [450, 500], 0.56
23448960, [40, 50], 0.92
23448960, [5, 10], 0.68
23448960, [15, 20], 0.82
23448960, [90, 100], 0.88
23448960, [250, 300], 0.58
23448960, [450, 500], 0.46
23652864, [40, 50], 0.92
23652864, [5, 10], 0.66
23652864, [15, 20], 0.82
23652864, [90, 100], 0.84
23652864, [250, 300], 0.68
23652864, [450, 500], 0.5
23856768, [40, 50], 0.8
23856768, [5, 10], 0.64
23856768, [15, 20], 0.66
23856768, [90, 100], 0.86
23856768, [250, 300], 0.68
23856768, [450, 500], 0.54
24060672, [40, 50], 0.76
24060672, [5, 10], 0.64
24060672, [15, 20], 0.72
24060672, [90, 100], 0.94
24060672, [250, 300], 0.7
24060672, [450, 500], 0.48
24264576, [40, 50], 0.8
24264576, [5, 10], 0.7
24264576, [15, 20], 0.78
24264576, [90, 100], 0.86
24264576, [250, 300], 0.72
24264576, [450, 500], 0.42
24468480, [40, 50], 0.72
24468480, [5, 10], 0.72
24468480, [15, 20], 0.68
24468480, [90, 100], 0.8
24468480, [250, 300], 0.68
24468480, [450, 500], 0.74
24672384, [40, 50], 0.8
24672384, [5, 10], 0.74
24672384, [15, 20], 0.82
24672384, [90, 100], 0.84
24672384, [250, 300], 0.66
24672384, [450, 500], 0.66
24876288, [40, 50], 0.8
24876288, [5, 10], 0.72
24876288, [15, 20], 0.76
24876288, [90, 100], 0.82
24876288, [250, 300], 0.72
24876288, [450, 500], 0.62
25080192, [40, 50], 0.92
25080192, [5, 10], 0.74
25080192, [15, 20], 0.7
25080192, [90, 100], 0.9
25080192, [250, 300], 0.7
25080192, [450, 500], 0.66
25284096, [40, 50], 0.9
25284096, [5, 10], 0.74
25284096, [15, 20], 0.84
25284096, [90, 100], 0.88
25284096, [250, 300], 0.56
25284096, [450, 500], 0.56
25488000, [40, 50], 0.98
25488000, [5, 10], 0.78
25488000, [15, 20], 0.9
25488000, [90, 100], 0.92
25488000, [250, 300], 0.56
25488000, [450, 500], 0.52
25691904, [40, 50], 0.86
25691904, [5, 10], 0.68
25691904, [15, 20], 0.78
25691904, [90, 100], 0.82
25691904, [250, 300], 0.68
25691904, [450, 500], 0.62
25895808, [40, 50], 0.82
25895808, [5, 10], 0.6
25895808, [15, 20], 0.64
25895808, [90, 100], 0.82
25895808, [250, 300], 0.84
25895808, [450, 500], 0.72
26099712, [40, 50], 0.96
26099712, [5, 10], 0.72
26099712, [15, 20], 0.9
26099712, [90, 100], 0.82
26099712, [250, 300], 0.78
26099712, [450, 500], 0.56
26303616, [40, 50], 0.88
26303616, [5, 10], 0.74
26303616, [15, 20], 0.78
26303616, [90, 100], 0.86
26303616, [250, 300], 0.7
26303616, [450, 500], 0.54
26507520, [40, 50], 0.98
26507520, [5, 10], 0.7
26507520, [15, 20], 0.68
26507520, [90, 100], 0.84
26507520, [250, 300], 0.58
26507520, [450, 500], 0.54
26711424, [40, 50], 0.92
26711424, [5, 10], 0.78
26711424, [15, 20], 0.9
26711424, [90, 100], 0.96
26711424, [250, 300], 0.66
26711424, [450, 500], 0.5
26915328, [40, 50], 0.88
26915328, [5, 10], 0.7
26915328, [15, 20], 0.9
26915328, [90, 100], 0.9
26915328, [250, 300], 0.66
26915328, [450, 500], 0.42
27119232, [40, 50], 0.92
27119232, [5, 10], 0.64
27119232, [15, 20], 0.86
27119232, [90, 100], 0.86
27119232, [250, 300], 0.7
27119232, [450, 500], 0.6
27323136, [40, 50], 0.98
27323136, [5, 10], 0.82
27323136, [15, 20], 0.9
27323136, [90, 100], 0.86
27323136, [250, 300], 0.7
27323136, [450, 500], 0.58
27527040, [40, 50], 0.88
27527040, [5, 10], 0.72
27527040, [15, 20], 0.86
27527040, [90, 100], 0.82
27527040, [250, 300], 0.64
27527040, [450, 500], 0.6
27730944, [40, 50], 0.98
27730944, [5, 10], 0.62
27730944, [15, 20], 0.84
27730944, [90, 100], 0.82
27730944, [250, 300], 0.52
27730944, [450, 500], 0.64
27934848, [40, 50], 1.0
27934848, [5, 10], 0.66
27934848, [15, 20], 0.8
27934848, [90, 100], 0.82
27934848, [250, 300], 0.5
27934848, [450, 500], 0.46
28138752, [40, 50], 0.98
28138752, [5, 10], 0.68
28138752, [15, 20], 0.88
28138752, [90, 100], 0.94
28138752, [250, 300], 0.54
28138752, [450, 500], 0.54
28342656, [40, 50], 1.0
28342656, [5, 10], 0.68
28342656, [15, 20], 0.94
28342656, [90, 100], 0.8
28342656, [250, 300], 0.56
28342656, [450, 500], 0.5
28546560, [40, 50], 0.96
28546560, [5, 10], 0.76
28546560, [15, 20], 0.94
28546560, [90, 100], 0.88
28546560, [250, 300], 0.6
28546560, [450, 500], 0.26
28750464, [40, 50], 0.88
28750464, [5, 10], 0.68
28750464, [15, 20], 0.6
28750464, [90, 100], 0.88
28750464, [250, 300], 0.52
28750464, [450, 500], 0.48
28954368, [40, 50], 0.86
28954368, [5, 10], 0.7
28954368, [15, 20], 0.86
28954368, [90, 100], 0.88
28954368, [250, 300], 0.78
28954368, [450, 500], 0.66
29158272, [40, 50], 0.9
29158272, [5, 10], 0.64
29158272, [15, 20], 0.82
29158272, [90, 100], 0.82
29158272, [250, 300], 0.62
29158272, [450, 500], 0.56
29362176, [40, 50], 1.0
29362176, [5, 10], 0.78
29362176, [15, 20], 0.98
29362176, [90, 100], 0.88
29362176, [250, 300], 0.6
29362176, [450, 500], 0.46
29566080, [40, 50], 0.96
29566080, [5, 10], 0.7
29566080, [15, 20], 0.82
29566080, [90, 100], 0.94
29566080, [250, 300], 0.6
29566080, [450, 500], 0.52
29769984, [40, 50], 0.86
29769984, [5, 10], 0.86
29769984, [15, 20], 0.94
29769984, [90, 100], 0.7
29769984, [250, 300], 0.62
29769984, [450, 500], 0.48
29973888, [40, 50], 0.42
29973888, [5, 10], 0.62
29973888, [15, 20], 0.56
29973888, [90, 100], 0.58
29973888, [250, 300], 0.48
29973888, [450, 500], 0.38
30177792, [40, 50], 0.58
30177792, [5, 10], 0.7
30177792, [15, 20], 0.48
30177792, [90, 100], 0.46
30177792, [250, 300], 0.44
30177792, [450, 500], 0.56
30381696, [40, 50], 0.52
30381696, [5, 10], 0.72
30381696, [15, 20], 0.54
30381696, [90, 100], 0.52
30381696, [250, 300], 0.46
30381696, [450, 500], 0.54
30585600, [40, 50], 0.42
30585600, [5, 10], 0.72
30585600, [15, 20], 0.28
30585600, [90, 100], 0.48
30585600, [250, 300], 0.68
30585600, [450, 500], 0.44
30789504, [40, 50], 0.46
30789504, [5, 10], 0.62
30789504, [15, 20], 0.38
30789504, [90, 100], 0.54
30789504, [250, 300], 0.56
30789504, [450, 500], 0.54
30993408, [40, 50], 0.44
30993408, [5, 10], 0.7
30993408, [15, 20], 0.6
30993408, [90, 100], 0.6
30993408, [250, 300], 0.48
30993408, [450, 500], 0.5
31197312, [40, 50], 0.6
31197312, [5, 10], 0.68
31197312, [15, 20], 0.5
31197312, [90, 100], 0.52
31197312, [250, 300], 0.56
31197312, [450, 500], 0.44
31401216, [40, 50], 0.58
31401216, [5, 10], 0.52
31401216, [15, 20], 0.42
31401216, [90, 100], 0.56
31401216, [250, 300], 0.58
31401216, [450, 500], 0.52
31605120, [40, 50], 0.48
31605120, [5, 10], 0.62
31605120, [15, 20], 0.48
31605120, [90, 100], 0.52
