10622976, [450, 500], 0.4
19203072, [250, 300], 0.44
19203072, [450, 500], 0.62
19407360, [15, 20], 1.0
19407360, [5, 10], 1.0
19407360, [40, 50], 1.0
19407360, [90, 100], 0.98
19407360, [250, 300], 0.5
19407360, [450, 500], 0.38
19611648, [15, 20], 1.0
19611648, [5, 10], 1.0
19611648, [40, 50], 1.0
19611648, [90, 100], 0.96
19611648, [250, 300], 0.58
19611648, [450, 500], 0.4
19815936, [15, 20], 1.0
19815936, [5, 10], 1.0
19815936, [40, 50], 1.0
19815936, [90, 100], 0.92
19815936, [250, 300], 0.46
19815936, [450, 500], 0.56
0, [15, 20], 0.56
0, [5, 10], 0.6
0, [40, 50], 0.48
0, [90, 100], 0.38
0, [250, 300], 0.48
0, [450, 500], 0.5
204288, [15, 20], 0.54
204288, [5, 10], 0.58
204288, [40, 50], 0.36
204288, [90, 100], 0.42
204288, [250, 300], 0.4
204288, [450, 500], 0.48
408576, [15, 20], 0.46
408576, [5, 10], 0.54
408576, [40, 50], 0.54
408576, [90, 100], 0.5
408576, [250, 300], 0.62
408576, [450, 500], 0.4
612864, [15, 20], 0.4
612864, [5, 10], 0.46
612864, [40, 50], 0.46
612864, [90, 100], 0.44
612864, [250, 300], 0.58
612864, [450, 500], 0.52
817152, [15, 20], 0.38
817152, [5, 10], 0.48
817152, [40, 50], 0.3
817152, [90, 100], 0.48
817152, [250, 300], 0.48
817152, [450, 500], 0.54
1021440, [15, 20], 0.46
1021440, [5, 10], 0.58
1021440, [40, 50], 0.58
1021440, [90, 100], 0.56
1021440, [250, 300], 0.54
1021440, [450, 500], 0.3
1225728, [15, 20], 0.48
1225728, [5, 10], 0.56
1225728, [40, 50], 0.54
1225728, [90, 100], 0.5
1225728, [250, 300], 0.5
1225728, [450, 500], 0.52
1430016, [15, 20], 0.5
1430016, [5, 10], 0.5
1430016, [40, 50], 0.5
1430016, [90, 100], 0.54
1430016, [250, 300], 0.44
1430016, [450, 500], 0.54
1634304, [15, 20], 0.56
1634304, [5, 10], 0.5
1634304, [40, 50], 0.54
1634304, [90, 100], 0.56
1634304, [250, 300], 0.42
1634304, [450, 500], 0.64
1838592, [15, 20], 0.78
1838592, [5, 10], 0.88
1838592, [40, 50], 0.72
1838592, [90, 100], 0.82
1838592, [250, 300], 0.7
1838592, [450, 500], 0.58
2042880, [15, 20], 0.48
2042880, [5, 10], 0.4
2042880, [40, 50], 0.54
2042880, [90, 100], 0.56
2042880, [250, 300], 0.54
2042880, [450, 500], 0.58
2247168, [15, 20], 0.5
2247168, [5, 10], 0.42
2247168, [40, 50], 0.44
2247168, [90, 100], 0.4
2247168, [250, 300], 0.44
2247168, [450, 500], 0.48
2451456, [15, 20], 0.52
2451456, [5, 10], 0.48
2451456, [40, 50], 0.42
2451456, [90, 100], 0.52
2451456, [250, 300], 0.6
2451456, [450, 500], 0.56
2655744, [15, 20], 0.52
2655744, [5, 10], 0.58
2655744, [40, 50], 0.4
2655744, [90, 100], 0.42
2655744, [250, 300], 0.64
2655744, [450, 500], 0.6
2860032, [15, 20], 0.56
2860032, [5, 10], 0.44
2860032, [40, 50], 0.48
2860032, [90, 100], 0.46
2860032, [250, 300], 0.5
2860032, [450, 500], 0.46
3064320, [15, 20], 0.5
3064320, [5, 10], 0.54
3064320, [40, 50], 0.5
3064320, [90, 100], 0.6
3064320, [250, 300], 0.4
3064320, [450, 500], 0.5
3268608, [15, 20], 0.44
3268608, [5, 10], 0.6
3268608, [40, 50], 0.42
3268608, [90, 100], 0.52
3268608, [250, 300], 0.4
3268608, [450, 500], 0.6
3472896, [15, 20], 0.54
3472896, [5, 10], 0.54
3472896, [40, 50], 0.54
3472896, [90, 100], 0.46
3472896, [250, 300], 0.5
3472896, [450, 500], 0.5
3677184, [15, 20], 0.54
3677184, [5, 10], 0.56
3677184, [40, 50], 0.46
3677184, [90, 100], 0.42
3677184, [250, 300], 0.32
3677184, [450, 500], 0.56
3881472, [15, 20], 0.54
3881472, [5, 10], 0.56
3881472, [40, 50], 0.48
3881472, [90, 100], 0.48
3881472, [250, 300], 0.52
3881472, [450, 500], 0.44
4085760, [15, 20], 0.54
4085760, [5, 10], 0.42
4085760, [40, 50], 0.52
4085760, [90, 100], 0.5
4085760, [250, 300], 0.56
4085760, [450, 500], 0.46
4290048, [15, 20], 0.6
4290048, [5, 10], 0.5
4290048, [40, 50], 0.5
4290048, [90, 100], 0.5
4290048, [250, 300], 0.46
4290048, [450, 500], 0.54
4494336, [15, 20], 0.42
4494336, [5, 10], 0.54
4494336, [40, 50], 0.44
4494336, [90, 100], 0.38
4494336, [250, 300], 0.48
4494336, [450, 500], 0.4
4698624, [15, 20], 0.48
4698624, [5, 10], 0.44
4698624, [40, 50], 0.58
4698624, [90, 100], 0.52
4698624, [250, 300], 0.38
4698624, [450, 500], 0.44
4902912, [15, 20], 0.58
4902912, [5, 10], 0.48
4902912, [40, 50], 0.58
4902912, [90, 100], 0.64
4902912, [250, 300], 0.44
4902912, [450, 500], 0.48
5107200, [15, 20], 0.56
5107200, [5, 10], 0.48
5107200, [40, 50], 0.52
5107200, [90, 100], 0.48
5107200, [250, 300], 0.52
5107200, [450, 500], 0.48
5311488, [15, 20], 0.6
5311488, [5, 10], 0.72
5311488, [40, 50], 0.46
5311488, [90, 100], 0.54
5311488, [250, 300], 0.34
5311488, [450, 500], 0.4
5515776, [15, 20], 0.5
5515776, [5, 10], 0.54
5515776, [40, 50], 0.52
5515776, [90, 100], 0.44
5515776, [250, 300], 0.48
5515776, [450, 500], 0.5
5720064, [15, 20], 0.46
5720064, [5, 10], 0.56
5720064, [40, 50], 0.44
5720064, [90, 100], 0.5
5720064, [250, 300], 0.58
5720064, [450, 500], 0.46
5924352, [15, 20], 0.48
5924352, [5, 10], 0.54
5924352, [40, 50], 0.56
5924352, [90, 100], 0.54
5924352, [250, 300], 0.54
5924352, [450, 500], 0.46
6128640, [15, 20], 0.54
6128640, [5, 10], 0.54
6128640, [40, 50], 0.58
6128640, [90, 100], 0.52
6128640, [250, 300], 0.62
6128640, [450, 500], 0.44
6332928, [15, 20], 0.54
6332928, [5, 10], 0.54
6332928, [40, 50], 0.4
6332928, [90, 100], 0.46
6332928, [250, 300], 0.38
6332928, [450, 500], 0.62
6537216, [15, 20], 0.56
6537216, [5, 10], 0.6
6537216, [40, 50], 0.42
6537216, [90, 100], 0.44
6537216, [250, 300], 0.54
6537216, [450, 500], 0.44
6741504, [15, 20], 0.38
6741504, [5, 10], 0.46
6741504, [40, 50], 0.46
6741504, [90, 100], 0.46
6741504, [250, 300], 0.42
6741504, [450, 500], 0.5
6945792, [15, 20], 0.32
6945792, [5, 10], 0.7
6945792, [40, 50], 0.46
6945792, [90, 100], 0.44
6945792, [250, 300], 0.5
6945792, [450, 500], 0.52
7150080, [15, 20], 0.36
7150080, [5, 10], 0.46
7150080, [40, 50], 0.52
7150080, [90, 100], 0.42
7150080, [250, 300], 0.58
7150080, [450, 500], 0.44
7354368, [15, 20], 0.44
7354368, [5, 10], 0.48
7354368, [40, 50], 0.44
7354368, [90, 100], 0.52
7354368, [250, 300], 0.6
7354368, [450, 500], 0.6
7558656, [15, 20], 0.46
7558656, [5, 10], 0.44
7558656, [40, 50], 0.54
7558656, [90, 100], 0.46
7558656, [250, 300], 0.56
7558656, [450, 500], 0.54
7762944, [15, 20], 0.56
7762944, [5, 10], 0.62
7762944, [40, 50], 0.52
7762944, [90, 100], 0.54
7762944, [250, 300], 0.54
7762944, [450, 500], 0.5
7967232, [15, 20], 0.38
7967232, [5, 10], 0.54
7967232, [40, 50], 0.4
7967232, [90, 100], 0.34
7967232, [250, 300], 0.42
7967232, [450, 500], 0.6
8171520, [15, 20], 0.48
8171520, [5, 10], 0.52
8171520, [40, 50], 0.56
8171520, [90, 100], 0.52
8171520, [250, 300], 0.56
8171520, [450, 500], 0.6
8375808, [15, 20], 0.52
8375808, [5, 10], 0.52
8375808, [40, 50], 0.54
8375808, [90, 100], 0.56
8375808, [250, 300], 0.48
8375808, [450, 500], 0.56
8580096, [15, 20], 0.42
8580096, [5, 10], 0.48
8580096, [40, 50], 0.46
8580096, [90, 100], 0.6
8580096, [250, 300], 0.48
8580096, [450, 500], 0.3
8784384, [15, 20], 0.38
8784384, [5, 10], 0.56
8784384, [40, 50], 0.54
8784384, [90, 100], 0.5
8784384, [250, 300], 0.54
8784384, [450, 500], 0.48
8988672, [15, 20], 0.54
8988672, [5, 10], 0.48
8988672, [40, 50], 0.66
8988672, [90, 100], 0.52
8988672, [250, 300], 0.52
8988672, [450, 500], 0.44
9192960, [15, 20], 0.48
9192960, [5, 10], 0.4
9192960, [40, 50], 0.44
9192960, [90, 100], 0.5
9192960, [250, 300], 0.54
9192960, [450, 500], 0.5
9397248, [15, 20], 0.6
9397248, [5, 10], 0.44
9397248, [40, 50], 0.58
9397248, [90, 100], 0.44
9397248, [250, 300], 0.54
9397248, [450, 500], 0.62
9601536, [15, 20], 0.6
9601536, [5, 10], 0.6
9601536, [40, 50], 0.6
9601536, [90, 100], 0.5
9601536, [250, 300], 0.5
9601536, [450, 500], 0.5
9805824, [15, 20], 0.56
9805824, [5, 10], 0.56
9805824, [40, 50], 0.46
9805824, [90, 100], 0.44
9805824, [250, 300], 0.54
9805824, [450, 500], 0.52
10010112, [15, 20], 0.52
10010112, [5, 10], 0.48
10010112, [40, 50], 0.52
10010112, [90, 100], 0.52
10010112, [250, 300], 0.56
10010112, [450, 500], 0.5
10214400, [15, 20], 0.4
10214400, [5, 10], 0.4
10214400, [40, 50], 0.4
10214400, [90, 100], 0.62
