0, [5, 10], 0.52
4913664, [5, 10], 1.0
4913664, [15, 20], 1.0
4913664, [40, 50], 0.72
4913664, [90, 100], 0.74
4913664, [250, 300], 0.46
4913664, [450, 500], 0.6
5118400, [5, 10], 0.46
5118400, [15, 20], 0.48
5118400, [40, 50], 0.44
5118400, [90, 100], 0.4
5118400, [250, 300], 0.44
5118400, [450, 500], 0.58
5323136, [5, 10], 1.0
5323136, [15, 20], 1.0
5323136, [40, 50], 0.88
5323136, [90, 100], 0.64
5323136, [250, 300], 0.56
5323136, [450, 500], 0.52
5527872, [5, 10], 1.0
5527872, [15, 20], 1.0
5527872, [40, 50], 0.82
5527872, [90, 100], 0.54
5527872, [250, 300], 0.5
5527872, [450, 500], 0.46
5732608, [5, 10], 1.0
5732608, [15, 20], 1.0
5732608, [40, 50], 0.78
5732608, [90, 100], 0.52
5732608, [250, 300], 0.58
5732608, [450, 500], 0.56
5937344, [5, 10], 1.0
5937344, [15, 20], 1.0
5937344, [40, 50], 0.64
5937344, [90, 100], 0.52
5937344, [250, 300], 0.5
5937344, [450, 500], 0.58
6142080, [5, 10], 1.0
6142080, [15, 20], 0.98
6142080, [40, 50], 0.8
6142080, [90, 100], 0.56
6142080, [250, 300], 0.62
6142080, [450, 500], 0.46
6346816, [5, 10], 1.0
6346816, [15, 20], 1.0
6346816, [40, 50], 0.72
6346816, [90, 100], 0.46
6346816, [250, 300], 0.52
6346816, [450, 500], 0.6
6551552, [5, 10], 1.0
6551552, [15, 20], 1.0
6551552, [40, 50], 0.86
6551552, [90, 100], 0.56
6551552, [250, 300], 0.44
6551552, [450, 500], 0.54
6756288, [5, 10], 1.0
6756288, [15, 20], 1.0
6756288, [40, 50], 0.52
6756288, [90, 100], 0.54
6756288, [250, 300], 0.48
6756288, [450, 500], 0.58
6961024, [5, 10], 1.0
6961024, [15, 20], 1.0
6961024, [40, 50], 0.92
6961024, [90, 100], 0.54
6961024, [250, 300], 0.5
6961024, [450, 500], 0.52
7165760, [5, 10], 1.0
7165760, [15, 20], 1.0
7165760, [40, 50], 0.98
7165760, [90, 100], 0.7
7165760, [250, 300], 0.48
7165760, [450, 500], 0.42
7370496, [5, 10], 1.0
7370496, [15, 20], 1.0
7370496, [40, 50], 1.0
7370496, [90, 100], 0.98
7370496, [250, 300], 0.54
7370496, [450, 500], 0.58
7575232, [5, 10], 1.0
7575232, [15, 20], 1.0
7575232, [40, 50], 0.98
7575232, [90, 100], 0.94
7575232, [250, 300], 0.6
7575232, [450, 500], 0.44
7779968, [5, 10], 1.0
7779968, [15, 20], 1.0
7779968, [40, 50], 0.98
7779968, [90, 100], 0.98
7779968, [250, 300], 0.76
7779968, [450, 500], 0.54
7984704, [5, 10], 1.0
7984704, [15, 20], 1.0
7984704, [40, 50], 1.0
7984704, [90, 100], 0.68
7984704, [250, 300], 0.54
7984704, [450, 500], 0.38
8189440, [5, 10], 1.0
8189440, [15, 20], 1.0
8189440, [40, 50], 0.98
8189440, [90, 100], 0.64
8189440, [250, 300], 0.6
8189440, [450, 500], 0.5
8394176, [5, 10], 1.0
8394176, [15, 20], 1.0
8394176, [40, 50], 0.98
8394176, [90, 100], 0.66
8394176, [250, 300], 0.46
8394176, [450, 500], 0.46
8598912, [5, 10], 1.0
8598912, [15, 20], 1.0
8598912, [40, 50], 0.9
8598912, [90, 100], 0.48
8598912, [250, 300], 0.5
8598912, [450, 500], 0.48
8803648, [5, 10], 1.0
8803648, [15, 20], 0.98
8803648, [40, 50], 0.92
8803648, [90, 100], 0.64
8803648, [250, 300], 0.42
8803648, [450, 500], 0.6
9008384, [5, 10], 1.0
9008384, [15, 20], 1.0
9008384, [40, 50], 1.0
9008384, [90, 100], 0.86
9008384, [250, 300], 0.62
9008384, [450, 500], 0.5
9213120, [5, 10], 1.0
9213120, [15, 20], 1.0
9213120, [40, 50], 1.0
9213120, [90, 100], 0.66
9213120, [250, 300], 0.42
9213120, [450, 500], 0.66
9417856, [5, 10], 1.0
9417856, [15, 20], 1.0
9417856, [40, 50], 0.88
9417856, [90, 100], 0.64
9417856, [250, 300], 0.46
9417856, [450, 500], 0.54
9622592, [5, 10], 1.0
9622592, [15, 20], 1.0
9622592, [40, 50], 0.9
9622592, [90, 100], 0.56
9622592, [250, 300], 0.52
9622592, [450, 500], 0.58
9827328, [5, 10], 1.0
9827328, [15, 20], 1.0
9827328, [40, 50], 0.84
9827328, [90, 100], 0.46
9827328, [250, 300], 0.56
9827328, [450, 500], 0.48
10032064, [5, 10], 1.0
10032064, [15, 20], 1.0
10032064, [40, 50], 0.94
10032064, [90, 100], 0.5
10032064, [250, 300], 0.48
10032064, [450, 500], 0.44
