0, [40, 50], 0.5
9583488, [250, 300], 0.5
9583488, [450, 500], 0.44
9787392, [40, 50], 0.52
9787392, [5, 10], 0.44
9787392, [15, 20], 0.58
9787392, [90, 100], 0.42
9787392, [250, 300], 0.48
9787392, [450, 500], 0.64
9991296, [40, 50], 0.86
9991296, [5, 10], 0.88
9991296, [15, 20], 0.8
9991296, [90, 100], 0.82
9991296, [250, 300], 0.68
9991296, [450, 500], 0.62
10195200, [40, 50], 0.96
10195200, [5, 10], 0.98
10195200, [15, 20], 0.96
10195200, [90, 100], 0.98
10195200, [250, 300], 0.86
10195200, [450, 500], 0.66
10399104, [40, 50], 1.0
10399104, [5, 10], 1.0
10399104, [15, 20], 1.0
10399104, [90, 100], 0.94
10399104, [250, 300], 0.88
10399104, [450, 500], 0.58
10603008, [40, 50], 0.96
10603008, [5, 10], 1.0
10603008, [15, 20], 1.0
10603008, [90, 100], 1.0
10603008, [250, 300], 1.0
10603008, [450, 500], 0.74
10806912, [40, 50], 0.98
10806912, [5, 10], 0.98
10806912, [15, 20], 1.0
10806912, [90, 100], 1.0
10806912, [250, 300], 0.98
10806912, [450, 500], 0.76
11010816, [40, 50], 0.98
11010816, [5, 10], 0.96
11010816, [15, 20], 1.0
11010816, [90, 100], 1.0
11010816, [250, 300], 0.84
11010816, [450, 500], 0.56
11214720, [40, 50], 1.0
11214720, [5, 10], 1.0
11214720, [15, 20], 1.0
11214720, [90, 100], 1.0
11214720, [250, 300], 0.88
11214720, [450, 500], 0.56
11418624, [40, 50], 0.98
11418624, [5, 10], 1.0
11418624, [15, 20], 1.0
11418624, [90, 100], 0.98
11418624, [250, 300], 0.94
11418624, [450, 500], 0.7
11622528, [40, 50], 1.0
11622528, [5, 10], 1.0
11622528, [15, 20], 1.0
11622528, [90, 100], 0.96
11622528, [250, 300], 0.98
11622528, [450, 500], 0.8
11826432, [40, 50], 0.98
11826432, [5, 10], 1.0
11826432, [15, 20], 0.98
11826432, [90, 100], 1.0
11826432, [250, 300], 0.92
11826432, [450, 500], 0.9
12030336, [40, 50], 1.0
12030336, [5, 10], 0.98
12030336, [15, 20], 1.0
12030336, [90, 100], 1.0
12030336, [250, 300], 0.96
12030336, [450, 500], 0.72
12234240, [40, 50], 0.98
12234240, [5, 10], 1.0
12234240, [15, 20], 1.0
12234240, [90, 100], 1.0
12234240, [250, 300], 1.0
12234240, [450, 500], 0.78
12438144, [40, 50], 1.0
12438144, [5, 10], 1.0
12438144, [15, 20], 1.0
12438144, [90, 100], 1.0
12438144, [250, 300], 0.98
12438144, [450, 500], 0.96
12642048, [40, 50], 1.0
12642048, [5, 10], 0.98
12642048, [15, 20], 1.0
12642048, [90, 100], 1.0
12642048, [250, 300], 0.96
12642048, [450, 500], 0.78
12845952, [40, 50], 1.0
12845952, [5, 10], 0.98
12845952, [15, 20], 1.0
12845952, [90, 100], 1.0
12845952, [250, 300], 0.98
12845952, [450, 500], 0.82
13049856, [40, 50], 1.0
13049856, [5, 10], 1.0
13049856, [15, 20], 1.0
13049856, [90, 100], 1.0
13049856, [250, 300], 1.0
13049856, [450, 500], 0.9
13253760, [40, 50], 1.0
13253760, [5, 10], 1.0
13253760, [15, 20], 1.0
13253760, [90, 100], 1.0
13253760, [250, 300], 1.0
13253760, [450, 500], 0.98
13457664, [40, 50], 1.0
13457664, [5, 10], 1.0
13457664, [15, 20], 0.98
13457664, [90, 100], 1.0
13457664, [250, 300], 0.96
13457664, [450, 500], 0.84
13661568, [40, 50], 1.0
13661568, [5, 10], 1.0
13661568, [15, 20], 1.0
13661568, [90, 100], 1.0
13661568, [250, 300], 1.0
13661568, [450, 500], 0.96
13865472, [40, 50], 1.0
13865472, [5, 10], 1.0
13865472, [15, 20], 0.98
13865472, [90, 100], 1.0
13865472, [250, 300], 0.98
13865472, [450, 500], 0.98
14069376, [40, 50], 1.0
14069376, [5, 10], 1.0
14069376, [15, 20], 0.98
14069376, [90, 100], 0.98
14069376, [250, 300], 1.0
14069376, [450, 500], 0.96
14273280, [40, 50], 1.0
14273280, [5, 10], 1.0
14273280, [15, 20], 1.0
14273280, [90, 100], 1.0
14273280, [250, 300], 1.0
14273280, [450, 500], 0.98
14477184, [40, 50], 1.0
14477184, [5, 10], 0.98
14477184, [15, 20], 1.0
14477184, [90, 100], 1.0
14477184, [250, 300], 0.98
14477184, [450, 500], 0.98
14681088, [40, 50], 1.0
14681088, [5, 10], 1.0
14681088, [15, 20], 1.0
14681088, [90, 100], 1.0
14681088, [250, 300], 1.0
14681088, [450, 500], 1.0
14884992, [40, 50], 0.98
14884992, [5, 10], 1.0
14884992, [15, 20], 1.0
14884992, [90, 100], 0.96
14884992, [250, 300], 0.94
14884992, [450, 500], 1.0
15088896, [40, 50], 0.92
15088896, [5, 10], 0.94
15088896, [15, 20], 0.94
15088896, [90, 100], 0.9
15088896, [250, 300], 0.92
15088896, [450, 500], 0.94
15292800, [40, 50], 0.48
15292800, [5, 10], 0.5
15292800, [15, 20], 0.6
15292800, [90, 100], 0.54
15292800, [250, 300], 0.54
15292800, [450, 500], 0.58
15496704, [40, 50], 0.56
15496704, [5, 10], 0.6
15496704, [15, 20], 0.48
15496704, [90, 100], 0.44
15496704, [250, 300], 0.44
15496704, [450, 500], 0.42
15700608, [40, 50], 0.48
15700608, [5, 10], 0.46
15700608, [15, 20], 0.48
15700608, [90, 100], 0.5
15700608, [250, 300], 0.56
15700608, [450, 500], 0.58
15904512, [40, 50], 0.48
15904512, [5, 10], 0.56
15904512, [15, 20], 0.48
15904512, [90, 100], 0.58
15904512, [250, 300], 0.48
15904512, [450, 500], 0.46
16108416, [40, 50], 0.58
16108416, [5, 10], 0.42
16108416, [15, 20], 0.5
16108416, [90, 100], 0.42
16108416, [250, 300], 0.42
16108416, [450, 500], 0.5
16312320, [40, 50], 0.56
16312320, [5, 10], 0.56
16312320, [15, 20], 0.46
16312320, [90, 100], 0.44
16312320, [250, 300], 0.46
16312320, [450, 500], 0.56
16516224, [40, 50], 0.5
16516224, [5, 10], 0.44
16516224, [15, 20], 0.54
16516224, [90, 100], 0.56
16516224, [250, 300], 0.44
16516224, [450, 500], 0.5
16720128, [40, 50], 0.42
16720128, [5, 10], 0.48
16720128, [15, 20], 0.52
16720128, [90, 100], 0.46
16720128, [250, 300], 0.62
16720128, [450, 500], 0.44
16924032, [40, 50], 0.44
16924032, [5, 10], 0.42
16924032, [15, 20], 0.52
16924032, [90, 100], 0.48
16924032, [250, 300], 0.44
16924032, [450, 500], 0.48
17127936, [40, 50], 0.4
17127936, [5, 10], 0.48
17127936, [15, 20], 0.52
17127936, [90, 100], 0.48
17127936, [250, 300], 0.52
17127936, [450, 500], 0.52
17331840, [40, 50], 0.58
17331840, [5, 10], 0.62
17331840, [15, 20], 0.44
17331840, [90, 100], 0.46
17331840, [250, 300], 0.54
17331840, [450, 500], 0.4
17535744, [40, 50], 0.6
17535744, [5, 10], 0.52
17535744, [15, 20], 0.4
17535744, [90, 100], 0.46
17535744, [250, 300], 0.44
17535744, [450, 500], 0.52
17739648, [40, 50], 0.5
17739648, [5, 10], 0.48
17739648, [15, 20], 0.54
17739648, [90, 100], 0.44
17739648, [250, 300], 0.48
17739648, [450, 500], 0.48
17943552, [40, 50], 0.5
17943552, [5, 10], 0.48
17943552, [15, 20], 0.5
17943552, [90, 100], 0.44
17943552, [250, 300], 0.52
17943552, [450, 500], 0.46
18147456, [40, 50], 0.4
18147456, [5, 10], 0.4
18147456, [15, 20], 0.38
18147456, [90, 100], 0.46
18147456, [250, 300], 0.42
18147456, [450, 500], 0.38
18351360, [40, 50], 0.46
18351360, [5, 10], 0.64
18351360, [15, 20], 0.58
18351360, [90, 100], 0.42
18351360, [250, 300], 0.4
18351360, [450, 500], 0.5
18555264, [40, 50], 0.48
18555264, [5, 10], 0.44
18555264, [15, 20], 0.56
18555264, [90, 100], 0.62
18555264, [250, 300], 0.54
18555264, [450, 500], 0.4
18759168, [40, 50], 0.58
18759168, [5, 10], 0.5
18759168, [15, 20], 0.5
18759168, [90, 100], 0.34
18759168, [250, 300], 0.4
18759168, [450, 500], 0.46
18963072, [40, 50], 0.52
18963072, [5, 10], 0.54
18963072, [15, 20], 0.4
18963072, [90, 100], 0.56
18963072, [250, 300], 0.58
18963072, [450, 500], 0.5
19166976, [40, 50], 0.48
19166976, [5, 10], 0.38
19166976, [15, 20], 0.54
19166976, [90, 100], 0.44
19166976, [250, 300], 0.38
19166976, [450, 500], 0.42
19370880, [40, 50], 0.4
19370880, [5, 10], 0.46
19370880, [15, 20], 0.28
19370880, [90, 100], 0.56
19370880, [250, 300], 0.52
19370880, [450, 500], 0.44
19574784, [40, 50], 0.5
19574784, [5, 10], 0.58
19574784, [15, 20], 0.46
19574784, [90, 100], 0.42
19574784, [250, 300], 0.54
19574784, [450, 500], 0.56
19778688, [40, 50], 0.5
19778688, [5, 10], 0.54
19778688, [15, 20], 0.56
19778688, [90, 100], 0.56
19778688, [250, 300], 0.48
19778688, [450, 500], 0.52
19982592, [40, 50], 0.48
19982592, [5, 10], 0.58
19982592, [15, 20], 0.44
19982592, [90, 100], 0.48
19982592, [250, 300], 0.6
19982592, [450, 500], 0.58
20186496, [40, 50], 0.48
20186496, [5, 10], 0.46
20186496, [15, 20], 0.6
20186496, [90, 100], 0.52
20186496, [250, 300], 0.48
20186496, [450, 500], 0.5
20390400, [40, 50], 0.5
20390400, [5, 10], 0.46
20390400, [15, 20], 0.46
20390400, [90, 100], 0.6
20390400, [250, 300], 0.44
20390400, [450, 500], 0.46
20594304, [40, 50], 0.56
20594304, [5, 10], 0.36
20594304, [15, 20], 0.52
20594304, [90, 100], 0.46
20594304, [250, 300], 0.34
20594304, [450, 500], 0.64
20798208, [40, 50], 0.44
20798208, [5, 10], 0.5
20798208, [15, 20], 0.46
20798208, [90, 100], 0.6
20798208, [250, 300], 0.28
20798208, [450, 500], 0.58
21002112, [40, 50], 0.6
21002112, [5, 10], 0.46
21002112, [15, 20], 0.44
21002112, [90, 100], 0.44
21002112, [250, 300], 0.52
21002112, [450, 500], 0.48
21206016, [40, 50], 0.56
21206016, [5, 10], 0.44
21206016, [15, 20], 0.46
21206016, [90, 100], 0.54
21206016, [250, 300], 0.6
21206016, [450, 500], 0.52
21409920, [40, 50], 0.56
21409920, [5, 10], 0.46
21409920, [15, 20], 0.44
21409920, [90, 100], 0.38
21409920, [250, 300], 0.48
21409920, [450, 500], 0.58
21613824, [40, 50], 0.48
21613824, [5, 10], 0.5
21613824, [15, 20], 0.56
21613824, [90, 100], 0.54
21613824, [250, 300], 0.52
21613824, [450, 500], 0.5
21817728, [40, 50], 0.6
21817728, [5, 10], 0.52
21817728, [15, 20], 0.48
21817728, [90, 100], 0.56
21817728, [250, 300], 0.58
21817728, [450, 500], 0.48
22021632, [40, 50], 0.48
22021632, [5, 10], 0.4
22021632, [15, 20], 0.42
22021632, [90, 100], 0.54
22021632, [250, 300], 0.46
22021632, [450, 500], 0.56
22225536, [40, 50], 0.48
22225536, [5, 10], 0.42
22225536, [15, 20], 0.54
22225536, [90, 100], 0.52
22225536, [250, 300], 0.56
22225536, [450, 500], 0.46
22429440, [40, 50], 0.52
22429440, [5, 10], 0.56
22429440, [15, 20], 0.54
22429440, [90, 100], 0.46
22429440, [250, 300], 0.66
22429440, [450, 500], 0.46
22633344, [40, 50], 0.44
22633344, [5, 10], 0.46
22633344, [15, 20], 0.46
22633344, [90, 100], 0.44
22633344, [250, 300], 0.58
22633344, [450, 500], 0.6
22837248, [40, 50], 0.5
22837248, [5, 10], 0.6
22837248, [15, 20], 0.68
22837248, [90, 100], 0.58
22837248, [250, 300], 0.46
22837248, [450, 500], 0.44
23041152, [40, 50], 0.58
23041152, [5, 10], 0.52
23041152, [15, 20], 0.4
23041152, [90, 100], 0.4
23041152, [250, 300], 0.52
23041152, [450, 500], 0.54
23245056, [40, 50], 0.54
23245056, [5, 10], 0.46
23245056, [15, 20], 0.48
23245056, [90, 100], 0.56
23245056, [250, 300], 0.48
23245056, [450, 500], 0.54
23448960, [40, 50], 0.42
23448960, [5, 10], 0.58
23448960, [15, 20], 0.64
23448960, [90, 100], 0.44
23448960, [250, 300], 0.46
23448960, [450, 500], 0.66
23652864, [40, 50], 0.46
23652864, [5, 10], 0.54
23652864, [15, 20], 0.52
23652864, [90, 100], 0.52
23652864, [250, 300], 0.56
23652864, [450, 500], 0.42
23856768, [40, 50], 0.42
23856768, [5, 10], 0.48
23856768, [15, 20], 0.46
23856768, [90, 100], 0.46
23856768, [250, 300], 0.48
23856768, [450, 500], 0.54
24060672, [40, 50], 0.54
24060672, [5, 10], 0.52
24060672, [15, 20], 0.56
24060672, [90, 100], 0.42
24060672, [250, 300], 0.5
24060672, [450, 500], 0.54
24264576, [40, 50], 0.7
24264576, [5, 10], 0.64
24264576, [15, 20], 0.7
24264576, [90, 100], 0.64
24264576, [250, 300], 0.66
24264576, [450, 500], 0.7
24468480, [40, 50], 0.6
24468480, [5, 10], 0.66
24468480, [15, 20], 0.64
24468480, [90, 100], 0.68
24468480, [250, 300], 0.52
24468480, [450, 500], 0.62
24672384, [40, 50], 0.56
24672384, [5, 10], 0.52
24672384, [15, 20], 0.4
24672384, [90, 100], 0.4
24672384, [250, 300], 0.4
24672384, [450, 500], 0.5
24876288, [40, 50], 0.48
24876288, [5, 10], 0.48
24876288, [15, 20], 0.56
24876288, [90, 100], 0.42
24876288, [250, 300], 0.4
24876288, [450, 500], 0.5
25080192, [40, 50], 0.68
25080192, [5, 10], 0.54
25080192, [15, 20], 0.52
25080192, [90, 100], 0.56
25080192, [250, 300], 0.46
25080192, [450, 500], 0.36
25284096, [40, 50], 0.48
25284096, [5, 10], 0.48
25284096, [15, 20], 0.52
25284096, [90, 100], 0.4
25284096, [250, 300], 0.38
25284096, [450, 500], 0.58
25488000, [40, 50], 0.48
25488000, [5, 10], 0.54
25488000, [15, 20], 0.52
25488000, [90, 100], 0.54
25488000, [250, 300], 0.58
25488000, [450, 500], 0.5
25691904, [40, 50], 0.46
25691904, [5, 10], 0.52
25691904, [15, 20], 0.52
25691904, [90, 100], 0.38
25691904, [250, 300], 0.44
25691904, [450, 500], 0.46
25895808, [40, 50], 0.54
25895808, [5, 10], 0.52
25895808, [15, 20], 0.4
25895808, [90, 100], 0.48
25895808, [250, 300], 0.48
25895808, [450, 500], 0.62
26099712, [40, 50], 0.54
26099712, [5, 10], 0.38
26099712, [15, 20], 0.5
26099712, [90, 100], 0.6
26099712, [250, 300], 0.48
26099712, [450, 500], 0.58
26303616, [40, 50], 0.56
26303616, [5, 10], 0.5
26303616, [15, 20], 0.4
26303616, [90, 100], 0.52
26303616, [250, 300], 0.54
26303616, [450, 500], 0.42
26507520, [40, 50], 0.5
26507520, [5, 10], 0.54
26507520, [15, 20], 0.48
26507520, [90, 100], 0.58
26507520, [250, 300], 0.5
26507520, [450, 500], 0.5
26711424, [40, 50], 0.5
26711424, [5, 10], 0.58
26711424, [15, 20], 0.54
26711424, [90, 100], 0.66
26711424, [250, 300], 0.56
26711424, [450, 500], 0.6
26915328, [40, 50], 0.6
26915328, [5, 10], 0.44
26915328, [15, 20], 0.56
26915328, [90, 100], 0.6
26915328, [250, 300], 0.56
26915328, [450, 500], 0.64
27119232, [40, 50], 0.52
27119232, [5, 10], 0.5
27119232, [15, 20], 0.5
27119232, [90, 100], 0.54
27119232, [250, 300], 0.58
27119232, [450, 500], 0.42
27323136, [40, 50], 0.34
27323136, [5, 10], 0.48
27323136, [15, 20], 0.48
27323136, [90, 100], 0.4
27323136, [250, 300], 0.54
27323136, [450, 500], 0.42
27527040, [40, 50], 0.46
27527040, [5, 10], 0.44
27527040, [15, 20], 0.58
27527040, [90, 100], 0.52
27527040, [250, 300], 0.3
27527040, [450, 500], 0.54
27730944, [40, 50], 0.5
27730944, [5, 10], 0.44
27730944, [15, 20], 0.62
27730944, [90, 100], 0.4
27730944, [250, 300], 0.5
27730944, [450, 500], 0.56
27934848, [40, 50], 0.7
27934848, [5, 10], 0.76
27934848, [15, 20], 0.7
27934848, [90, 100], 0.72
27934848, [250, 300], 0.66
27934848, [450, 500], 0.68
28138752, [40, 50], 0.42
28138752, [5, 10], 0.46
28138752, [15, 20], 0.5
28138752, [90, 100], 0.54
28138752, [250, 300], 0.52
28138752, [450, 500], 0.48
28342656, [40, 50], 0.54
28342656, [5, 10], 0.44
28342656, [15, 20], 0.58
28342656, [90, 100], 0.58
28342656, [250, 300], 0.6
28342656, [450, 500], 0.5
28546560, [40, 50], 0.46
28546560, [5, 10], 0.48
28546560, [15, 20], 0.62
28546560, [90, 100], 0.5
28546560, [250, 300], 0.5
28546560, [450, 500], 0.52
28750464, [40, 50], 0.38
28750464, [5, 10], 0.42
28750464, [15, 20], 0.56
28750464, [90, 100], 0.48
28750464, [250, 300], 0.42
28750464, [450, 500], 0.54
28954368, [40, 50], 0.62
28954368, [5, 10], 0.44
28954368, [15, 20], 0.52
28954368, [90, 100], 0.5
28954368, [250, 300], 0.44
28954368, [450, 500], 0.48
29158272, [40, 50], 0.5
29158272, [5, 10], 0.44
29158272, [15, 20], 0.5
29158272, [90, 100], 0.56
29158272, [250, 300], 0.56
29158272, [450, 500], 0.5
29362176, [40, 50], 0.44
29362176, [5, 10], 0.34
29362176, [15, 20], 0.48
29362176, [90, 100], 0.46
29362176, [250, 300], 0.42
29362176, [450, 500], 0.52
29566080, [40, 50], 0.48
29566080, [5, 10], 0.52
29566080, [15, 20], 0.44
29566080, [90, 100], 0.52
29566080, [250, 300], 0.5
29566080, [450, 500], 0.5
29769984, [40, 50], 0.52
29769984, [5, 10], 0.64
29769984, [15, 20], 0.46
29769984, [90, 100], 0.52
29769984, [250, 300], 0.62
29769984, [450, 500], 0.56
29973888, [40, 50], 0.42
29973888, [5, 10], 0.54
29973888, [15, 20], 0.68
29973888, [90, 100], 0.5
29973888, [250, 300], 0.5
29973888, [450, 500], 0.62
30177792, [40, 50], 0.44
30177792, [5, 10], 0.48
30177792, [15, 20], 0.44
30177792, [90, 100], 0.62
30177792, [250, 300], 0.6
30177792, [450, 500], 0.44
30381696, [40, 50], 0.46
30381696, [5, 10], 0.5
30381696, [15, 20], 0.64
30381696, [90, 100], 0.4
30381696, [250, 300], 0.5
30381696, [450, 500], 0.5
30585600, [40, 50], 0.58
30585600, [5, 10], 0.54
30585600, [15, 20], 0.38
30585600, [90, 100], 0.68
30585600, [250, 300], 0.54
30585600, [450, 500], 0.62
30789504, [40, 50], 0.42
30789504, [5, 10], 0.42
30789504, [15, 20], 0.52
30789504, [90, 100], 0.44
30789504, [250, 300], 0.5
30789504, [450, 500], 0.38
30993408, [40, 50], 0.48
30993408, [5, 10], 0.44
30993408, [15, 20], 0.48
30993408, [90, 100], 0.42
30993408, [250, 300], 0.56
30993408, [450, 500], 0.44
31197312, [40, 50], 0.48
31197312, [5, 10], 0.56
31197312, [15, 20], 0.48
31197312, [90, 100], 0.56
31197312, [250, 300], 0.46
31197312, [450, 500], 0.36
31401216, [40, 50], 0.54
31401216, [5, 10], 0.48
31401216, [15, 20], 0.4
31401216, [90, 100], 0.54
31401216, [250, 300], 0.52
31401216, [450, 500], 0.56
31605120, [40, 50], 0.46
31605120, [5, 10], 0.54
31605120, [15, 20], 0.46
31605120, [90, 100], 0.34
