0, [5, 10], 0.56
2456832, [40, 50], 0.5
2456832, [90, 100], 0.44
2456832, [250, 300], 0.5
2456832, [450, 500], 0.58
2661568, [5, 10], 0.54
2661568, [15, 20], 0.52
2661568, [40, 50], 0.6
2661568, [90, 100], 0.62
2661568, [250, 300], 0.46
2661568, [450, 500], 0.44
2866304, [5, 10], 0.5
2866304, [15, 20], 0.54
2866304, [40, 50], 0.58
2866304, [90, 100], 0.44
2866304, [250, 300], 0.5
2866304, [450, 500], 0.46
3071040, [5, 10], 0.58
3071040, [15, 20], 0.6
3071040, [40, 50], 0.48
3071040, [90, 100], 0.42
3071040, [250, 300], 0.46
3071040, [450, 500], 0.5
3275776, [5, 10], 0.58
3275776, [15, 20], 0.46
3275776, [40, 50], 0.52
3275776, [90, 100], 0.42
3275776, [250, 300], 0.5
3275776, [450, 500], 0.46
3480512, [5, 10], 0.48
3480512, [15, 20], 0.56
3480512, [40, 50], 0.56
3480512, [90, 100], 0.48
3480512, [250, 300], 0.48
3480512, [450, 500], 0.44
3685248, [5, 10], 0.46
3685248, [15, 20], 0.48
3685248, [40, 50], 0.58
3685248, [90, 100], 0.54
3685248, [250, 300], 0.5
3685248, [450, 500], 0.48
3889984, [5, 10], 0.44
3889984, [15, 20], 0.42
3889984, [40, 50], 0.42
3889984, [90, 100], 0.46
3889984, [250, 300], 0.64
3889984, [450, 500], 0.68
4094720, [5, 10], 0.9
4094720, [15, 20], 0.8
4094720, [40, 50], 0.68
4094720, [90, 100], 0.56
4094720, [250, 300], 0.46
4094720, [450, 500], 0.42
4299456, [5, 10], 0.98
4299456, [15, 20], 0.98
4299456, [40, 50], 0.92
4299456, [90, 100], 0.92
4299456, [250, 300], 0.56
4299456, [450, 500], 0.58
4504192, [5, 10], 1.0
4504192, [15, 20], 1.0
4504192, [40, 50], 0.96
4504192, [90, 100], 0.98
4504192, [250, 300], 0.74
4504192, [450, 500], 0.7
4708928, [5, 10], 1.0
4708928, [15, 20], 1.0
4708928, [40, 50], 0.96
4708928, [90, 100], 0.76
4708928, [250, 300], 0.48
4708928, [450, 500], 0.64
4913664, [5, 10], 1.0
4913664, [15, 20], 1.0
4913664, [40, 50], 1.0
4913664, [90, 100], 0.98
4913664, [250, 300], 0.58
4913664, [450, 500], 0.56
5118400, [5, 10], 1.0
5118400, [15, 20], 1.0
5118400, [40, 50], 0.68
5118400, [90, 100], 0.6
5118400, [250, 300], 0.52
5118400, [450, 500], 0.52
5323136, [5, 10], 0.98
5323136, [15, 20], 0.72
5323136, [40, 50], 0.44
5323136, [90, 100], 0.46
5323136, [250, 300], 0.62
5323136, [450, 500], 0.42
5527872, [5, 10], 1.0
5527872, [15, 20], 1.0
5527872, [40, 50], 0.5
5527872, [90, 100], 0.52
5527872, [250, 300], 0.56
5527872, [450, 500], 0.5
5732608, [5, 10], 1.0
5732608, [15, 20], 1.0
5732608, [40, 50], 0.52
5732608, [90, 100], 0.54
5732608, [250, 300], 0.62
5732608, [450, 500], 0.42
5937344, [5, 10], 1.0
5937344, [15, 20], 1.0
5937344, [40, 50], 0.5
5937344, [90, 100], 0.48
5937344, [250, 300], 0.48
5937344, [450, 500], 0.54
6142080, [5, 10], 1.0
6142080, [15, 20], 1.0
6142080, [40, 50], 0.5
6142080, [90, 100], 0.46
6142080, [250, 300], 0.46
6142080, [450, 500], 0.36
6346816, [5, 10], 1.0
6346816, [15, 20], 1.0
6346816, [40, 50], 0.64
6346816, [90, 100], 0.4
6346816, [250, 300], 0.48
6346816, [450, 500], 0.5
6551552, [5, 10], 1.0
6551552, [15, 20], 0.98
6551552, [40, 50], 0.62
6551552, [90, 100], 0.44
6551552, [250, 300], 0.46
6551552, [450, 500], 0.5
6756288, [5, 10], 1.0
6756288, [15, 20], 1.0
6756288, [40, 50], 0.66
6756288, [90, 100], 0.54
6756288, [250, 300], 0.52
6756288, [450, 500], 0.48
6961024, [5, 10], 1.0
6961024, [15, 20], 1.0
6961024, [40, 50], 0.56
6961024, [90, 100], 0.56
6961024, [250, 300], 0.46
6961024, [450, 500], 0.52
7165760, [5, 10], 1.0
7165760, [15, 20], 1.0
7165760, [40, 50], 0.64
7165760, [90, 100], 0.46
7165760, [250, 300], 0.48
7165760, [450, 500], 0.54
7370496, [5, 10], 1.0
7370496, [15, 20], 1.0
7370496, [40, 50], 0.66
7370496, [90, 100], 0.56
7370496, [250, 300], 0.54
7370496, [450, 500], 0.48
7575232, [5, 10], 1.0
7575232, [15, 20], 1.0
7575232, [40, 50], 0.56
7575232, [90, 100], 0.56
7575232, [250, 300], 0.42
7575232, [450, 500], 0.46
7779968, [5, 10], 1.0
7779968, [15, 20], 1.0
7779968, [40, 50], 0.62
7779968, [90, 100], 0.52
7779968, [250, 300], 0.56
7779968, [450, 500], 0.6
7984704, [5, 10], 1.0
7984704, [15, 20], 1.0
7984704, [40, 50], 0.54
7984704, [90, 100], 0.42
7984704, [250, 300], 0.58
7984704, [450, 500], 0.5
8189440, [5, 10], 1.0
8189440, [15, 20], 1.0
8189440, [40, 50], 0.7
8189440, [90, 100], 0.56
8189440, [250, 300], 0.52
8189440, [450, 500], 0.46
8394176, [5, 10], 1.0
8394176, [15, 20], 1.0
8394176, [40, 50], 0.6
8394176, [90, 100], 0.5
8394176, [250, 300], 0.44
8394176, [450, 500], 0.54
8598912, [5, 10], 1.0
8598912, [15, 20], 1.0
8598912, [40, 50], 0.64
8598912, [90, 100], 0.52
8598912, [250, 300], 0.58
8598912, [450, 500], 0.52
8803648, [5, 10], 1.0
8803648, [15, 20], 1.0
8803648, [40, 50], 0.66
8803648, [90, 100], 0.52
8803648, [250, 300], 0.5
8803648, [450, 500], 0.44
9008384, [5, 10], 1.0
9008384, [15, 20], 1.0
9008384, [40, 50], 0.52
9008384, [90, 100], 0.48
9008384, [250, 300], 0.44
9008384, [450, 500], 0.48
9213120, [5, 10], 1.0
9213120, [15, 20], 1.0
9213120, [40, 50], 0.6
9213120, [90, 100], 0.58
9213120, [250, 300], 0.52
9213120, [450, 500], 0.42
9417856, [5, 10], 1.0
9417856, [15, 20], 1.0
9417856, [40, 50], 0.64
9417856, [90, 100], 0.42
9417856, [250, 300], 0.48
9417856, [450, 500], 0.5
9622592, [5, 10], 1.0
9622592, [15, 20], 1.0
9622592, [40, 50], 0.68
9622592, [90, 100], 0.42
9622592, [250, 300], 0.54
9622592, [450, 500], 0.38
9827328, [5, 10], 1.0
9827328, [15, 20], 1.0
9827328, [40, 50], 0.7
9827328, [90, 100], 0.42
9827328, [250, 300], 0.58
9827328, [450, 500], 0.5
10032064, [5, 10], 1.0
10032064, [15, 20], 1.0
10032064, [40, 50], 0.6
10032064, [90, 100], 0.6
10032064, [250, 300], 0.44
10032064, [450, 500], 0.66
10236800, [5, 10], 1.0
10236800, [15, 20], 1.0
10236800, [40, 50], 0.72
10236800, [90, 100], 0.6
10236800, [250, 300], 0.46
10236800, [450, 500], 0.56
10441536, [5, 10], 1.0
10441536, [15, 20], 1.0
10441536, [40, 50], 0.9
10441536, [90, 100], 0.46
10441536, [250, 300], 0.4
10441536, [450, 500], 0.54
10646272, [5, 10], 1.0
10646272, [15, 20], 1.0
10646272, [40, 50], 0.76
10646272, [90, 100], 0.52
10646272, [250, 300], 0.38
10646272, [450, 500], 0.54
10851008, [5, 10], 1.0
10851008, [15, 20], 1.0
10851008, [40, 50], 0.82
10851008, [90, 100], 0.68
10851008, [250, 300], 0.6
10851008, [450, 500], 0.4
11055744, [5, 10], 1.0
11055744, [15, 20], 1.0
11055744, [40, 50], 0.82
11055744, [90, 100], 0.44
11055744, [250, 300], 0.4
11055744, [450, 500], 0.5
11260480, [5, 10], 1.0
11260480, [15, 20], 1.0
11260480, [40, 50], 0.76
11260480, [90, 100], 0.66
11260480, [250, 300], 0.54
11260480, [450, 500], 0.48
11465216, [5, 10], 1.0
11465216, [15, 20], 1.0
11465216, [40, 50], 0.72
11465216, [90, 100], 0.58
11465216, [250, 300], 0.5
11465216, [450, 500], 0.34
11669952, [5, 10], 1.0
11669952, [15, 20], 1.0
11669952, [40, 50], 0.92
11669952, [90, 100], 0.6
11669952, [250, 300], 0.38
11669952, [450, 500], 0.5
11874688, [5, 10], 1.0
11874688, [15, 20], 1.0
11874688, [40, 50], 0.78
11874688, [90, 100], 0.62
11874688, [250, 300], 0.54
11874688, [450, 500], 0.48
12079424, [5, 10], 1.0
12079424, [15, 20], 1.0
12079424, [40, 50], 0.84
12079424, [90, 100], 0.56
12079424, [250, 300], 0.6
12079424, [450, 500], 0.48
12284160, [5, 10], 1.0
12284160, [15, 20], 1.0
12284160, [40, 50], 0.84
12284160, [90, 100], 0.52
12284160, [250, 300], 0.48
12284160, [450, 500], 0.52
12488896, [5, 10], 1.0
12488896, [15, 20], 1.0
12488896, [40, 50], 0.78
12488896, [90, 100], 0.58
12488896, [250, 300], 0.46
12488896, [450, 500], 0.56
12693632, [5, 10], 1.0
12693632, [15, 20], 1.0
12693632, [40, 50], 0.94
12693632, [90, 100], 0.46
12693632, [250, 300], 0.48
12693632, [450, 500], 0.42
12898368, [5, 10], 1.0
12898368, [15, 20], 1.0
12898368, [40, 50], 0.82
12898368, [90, 100], 0.46
12898368, [250, 300], 0.4
12898368, [450, 500], 0.4
13103104, [5, 10], 1.0
13103104, [15, 20], 1.0
13103104, [40, 50], 0.82
13103104, [90, 100], 0.54
13103104, [250, 300], 0.56
13103104, [450, 500], 0.6
13307840, [5, 10], 1.0
13307840, [15, 20], 1.0
13307840, [40, 50], 0.86
13307840, [90, 100], 0.58
13307840, [250, 300], 0.46
13307840, [450, 500], 0.44
13512576, [5, 10], 1.0
13512576, [15, 20], 1.0
13512576, [40, 50], 0.8
13512576, [90, 100], 0.56
13512576, [250, 300], 0.46
13512576, [450, 500], 0.62
13717312, [5, 10], 1.0
13717312, [15, 20], 1.0
13717312, [40, 50], 0.92
13717312, [90, 100], 0.48
13717312, [250, 300], 0.52
13717312, [450, 500], 0.62
13922048, [5, 10], 1.0
13922048, [15, 20], 1.0
13922048, [40, 50], 0.82
13922048, [90, 100], 0.5
13922048, [250, 300], 0.6
13922048, [450, 500], 0.46
14126784, [5, 10], 1.0
14126784, [15, 20], 1.0
14126784, [40, 50], 0.94
14126784, [90, 100], 0.48
14126784, [250, 300], 0.66
14126784, [450, 500], 0.42
14331520, [5, 10], 1.0
14331520, [15, 20], 1.0
14331520, [40, 50], 0.8
14331520, [90, 100], 0.48
14331520, [250, 300], 0.46
14331520, [450, 500], 0.52
14536256, [5, 10], 1.0
14536256, [15, 20], 1.0
14536256, [40, 50], 0.98
14536256, [90, 100], 0.62
14536256, [250, 300], 0.4
14536256, [450, 500], 0.56
14740992, [5, 10], 1.0
14740992, [15, 20], 1.0
14740992, [40, 50], 1.0
14740992, [90, 100], 0.62
14740992, [250, 300], 0.54
14740992, [450, 500], 0.4
14945728, [5, 10], 1.0
14945728, [15, 20], 1.0
14945728, [40, 50], 0.94
14945728, [90, 100], 0.52
14945728, [250, 300], 0.46
14945728, [450, 500], 0.4
15150464, [5, 10], 1.0
15150464, [15, 20], 1.0
15150464, [40, 50], 0.78
15150464, [90, 100], 0.66
15150464, [250, 300], 0.46
15150464, [450, 500], 0.54
15355200, [5, 10], 1.0
15355200, [15, 20], 1.0
15355200, [40, 50], 0.96
15355200, [90, 100], 0.5
15355200, [250, 300], 0.44
15355200, [450, 500], 0.62
15559936, [5, 10], 1.0
15559936, [15, 20], 1.0
15559936, [40, 50], 0.98
15559936, [90, 100], 0.6
15559936, [250, 300], 0.68
15559936, [450, 500], 0.52
15764672, [5, 10], 1.0
15764672, [15, 20], 1.0
15764672, [40, 50], 1.0
15764672, [90, 100], 0.66
15764672, [250, 300], 0.62
15764672, [450, 500], 0.44
15969408, [5, 10], 1.0
15969408, [15, 20], 1.0
15969408, [40, 50], 0.92
15969408, [90, 100], 0.58
15969408, [250, 300], 0.48
15969408, [450, 500], 0.5
16174144, [5, 10], 1.0
16174144, [15, 20], 1.0
16174144, [40, 50], 0.96
16174144, [90, 100], 0.6
16174144, [250, 300], 0.42
16174144, [450, 500], 0.46
16378880, [5, 10], 1.0
16378880, [15, 20], 1.0
16378880, [40, 50], 1.0
16378880, [90, 100], 0.76
16378880, [250, 300], 0.46
16378880, [450, 500], 0.54
16583616, [5, 10], 1.0
16583616, [15, 20], 1.0
16583616, [40, 50], 1.0
16583616, [90, 100], 0.98
16583616, [250, 300], 0.42
16583616, [450, 500], 0.44
16788352, [5, 10], 1.0
16788352, [15, 20], 1.0
16788352, [40, 50], 1.0
16788352, [90, 100], 0.58
16788352, [250, 300], 0.56
16788352, [450, 500], 0.46
16993088, [5, 10], 1.0
16993088, [15, 20], 1.0
16993088, [40, 50], 1.0
16993088, [90, 100], 0.58
16993088, [250, 300], 0.42
16993088, [450, 500], 0.62
17197824, [5, 10], 1.0
17197824, [15, 20], 1.0
17197824, [40, 50], 1.0
17197824, [90, 100], 0.64
17197824, [250, 300], 0.52
17197824, [450, 500], 0.5
17402560, [5, 10], 1.0
17402560, [15, 20], 1.0
17402560, [40, 50], 1.0
17402560, [90, 100], 0.68
17402560, [250, 300], 0.54
17402560, [450, 500], 0.48
17607296, [5, 10], 1.0
17607296, [15, 20], 1.0
17607296, [40, 50], 0.96
17607296, [90, 100], 0.5
17607296, [250, 300], 0.52
17607296, [450, 500], 0.56
17812032, [5, 10], 1.0
17812032, [15, 20], 1.0
17812032, [40, 50], 0.98
17812032, [90, 100], 0.62
17812032, [250, 300], 0.48
17812032, [450, 500], 0.44
18016768, [5, 10], 1.0
18016768, [15, 20], 1.0
18016768, [40, 50], 1.0
18016768, [90, 100], 0.46
18016768, [250, 300], 0.44
18016768, [450, 500], 0.62
18221504, [5, 10], 1.0
18221504, [15, 20], 1.0
18221504, [40, 50], 1.0
18221504, [90, 100], 0.5
18221504, [250, 300], 0.4
18221504, [450, 500], 0.52
18426240, [5, 10], 1.0
18426240, [15, 20], 1.0
18426240, [40, 50], 1.0
18426240, [90, 100], 0.68
18426240, [250, 300], 0.68
18426240, [450, 500], 0.48
18630976, [5, 10], 1.0
18630976, [15, 20], 1.0
18630976, [40, 50], 0.96
18630976, [90, 100], 0.6
18630976, [250, 300], 0.42
18630976, [450, 500], 0.58
18835712, [5, 10], 1.0
18835712, [15, 20], 1.0
18835712, [40, 50], 1.0
18835712, [90, 100], 0.48
18835712, [250, 300], 0.38
18835712, [450, 500], 0.58
19040448, [5, 10], 1.0
19040448, [15, 20], 1.0
19040448, [40, 50], 1.0
19040448, [90, 100], 0.56
19040448, [250, 300], 0.5
19040448, [450, 500], 0.58
19245184, [5, 10], 1.0
19245184, [15, 20], 1.0
19245184, [40, 50], 1.0
19245184, [90, 100], 0.62
19245184, [250, 300], 0.52
19245184, [450, 500], 0.48
19449920, [5, 10], 1.0
19449920, [15, 20], 1.0
19449920, [40, 50], 0.94
19449920, [90, 100], 0.44
19449920, [250, 300], 0.64
19449920, [450, 500], 0.5
19654656, [5, 10], 1.0
19654656, [15, 20], 1.0
19654656, [40, 50], 0.98
19654656, [90, 100], 0.84
19654656, [250, 300], 0.4
19654656, [450, 500], 0.56
19859392, [5, 10], 1.0
19859392, [15, 20], 1.0
19859392, [40, 50], 1.0
19859392, [90, 100], 0.7
19859392, [250, 300], 0.5
19859392, [450, 500], 0.52
