0, [5, 10], 0.42
3480512, [5, 10], 1.0
3480512, [15, 20], 0.84
3480512, [40, 50], 0.7
3480512, [90, 100], 0.56
3480512, [250, 300], 0.48
3480512, [450, 500], 0.56
3685248, [5, 10], 1.0
3685248, [15, 20], 0.9
3685248, [40, 50], 0.7
3685248, [90, 100], 0.74
3685248, [250, 300], 0.46
3685248, [450, 500], 0.52
3889984, [5, 10], 1.0
3889984, [15, 20], 0.86
3889984, [40, 50], 0.72
3889984, [90, 100], 0.54
3889984, [250, 300], 0.62
3889984, [450, 500], 0.48
4094720, [5, 10], 1.0
4094720, [15, 20], 0.82
4094720, [40, 50], 0.66
4094720, [90, 100], 0.56
4094720, [250, 300], 0.56
4094720, [450, 500], 0.54
4299456, [5, 10], 1.0
4299456, [15, 20], 0.94
4299456, [40, 50], 0.7
4299456, [90, 100], 0.64
4299456, [250, 300], 0.62
4299456, [450, 500], 0.66
4504192, [5, 10], 1.0
4504192, [15, 20], 0.76
4504192, [40, 50], 0.74
4504192, [90, 100], 0.76
4504192, [250, 300], 0.58
4504192, [450, 500], 0.58
4708928, [5, 10], 1.0
4708928, [15, 20], 0.94
4708928, [40, 50], 0.64
4708928, [90, 100], 0.72
4708928, [250, 300], 0.52
4708928, [450, 500], 0.52
4913664, [5, 10], 1.0
4913664, [15, 20], 0.88
4913664, [40, 50], 0.66
4913664, [90, 100], 0.6
4913664, [250, 300], 0.58
4913664, [450, 500], 0.62
5118400, [5, 10], 1.0
5118400, [15, 20], 0.82
5118400, [40, 50], 0.6
5118400, [90, 100], 0.54
5118400, [250, 300], 0.52
5118400, [450, 500], 0.44
5323136, [5, 10], 1.0
5323136, [15, 20], 0.88
5323136, [40, 50], 0.68
5323136, [90, 100], 0.5
5323136, [250, 300], 0.66
5323136, [450, 500], 0.5
5527872, [5, 10], 1.0
5527872, [15, 20], 0.8
5527872, [40, 50], 0.68
5527872, [90, 100], 0.64
5527872, [250, 300], 0.54
5527872, [450, 500], 0.56
5732608, [5, 10], 1.0
5732608, [15, 20], 0.86
5732608, [40, 50], 0.62
5732608, [90, 100], 0.5
5732608, [250, 300], 0.54
5732608, [450, 500], 0.48
5937344, [5, 10], 1.0
5937344, [15, 20], 0.92
5937344, [40, 50], 0.54
5937344, [90, 100], 0.54
5937344, [250, 300], 0.44
5937344, [450, 500], 0.58
6142080, [5, 10], 1.0
6142080, [15, 20], 0.86
6142080, [40, 50], 0.64
6142080, [90, 100], 0.62
6142080, [250, 300], 0.5
6142080, [450, 500], 0.66
6346816, [5, 10], 0.98
6346816, [15, 20], 0.86
6346816, [40, 50], 0.58
6346816, [90, 100], 0.72
6346816, [250, 300], 0.56
6346816, [450, 500], 0.54
6551552, [5, 10], 1.0
6551552, [15, 20], 0.88
6551552, [40, 50], 0.76
6551552, [90, 100], 0.64
6551552, [250, 300], 0.64
6551552, [450, 500], 0.48
6756288, [5, 10], 0.98
6756288, [15, 20], 0.88
6756288, [40, 50], 0.58
6756288, [90, 100], 0.6
6756288, [250, 300], 0.68
6756288, [450, 500], 0.62
6961024, [5, 10], 1.0
6961024, [15, 20], 0.88
6961024, [40, 50], 0.74
6961024, [90, 100], 0.6
6961024, [250, 300], 0.56
6961024, [450, 500], 0.6
7165760, [5, 10], 1.0
7165760, [15, 20], 0.88
7165760, [40, 50], 0.7
7165760, [90, 100], 0.54
7165760, [250, 300], 0.52
7165760, [450, 500], 0.44
7370496, [5, 10], 1.0
7370496, [15, 20], 0.86
7370496, [40, 50], 0.72
7370496, [90, 100], 0.58
7370496, [250, 300], 0.56
7370496, [450, 500], 0.5
7575232, [5, 10], 1.0
7575232, [15, 20], 0.9
7575232, [40, 50], 0.66
7575232, [90, 100], 0.48
7575232, [250, 300], 0.52
7575232, [450, 500], 0.52
7575232, [5, 10], 1.0
7575232, [15, 20], 0.92
7575232, [40, 50], 0.64
7575232, [90, 100], 0.5
7575232, [250, 300], 0.62
7575232, [450, 500], 0.66
7779968, [5, 10], 1.0
7779968, [15, 20], 0.88
7779968, [40, 50], 0.84
7779968, [90, 100], 0.62
7779968, [250, 300], 0.54
7779968, [450, 500], 0.5
7984704, [5, 10], 1.0
7984704, [15, 20], 0.9
7984704, [40, 50], 0.72
7984704, [90, 100], 0.62
7984704, [250, 300], 0.56
7984704, [450, 500], 0.58
8189440, [5, 10], 1.0
8189440, [15, 20], 0.82
8189440, [40, 50], 0.7
8189440, [90, 100], 0.6
8189440, [250, 300], 0.46
8189440, [450, 500], 0.64
8394176, [5, 10], 1.0
8394176, [15, 20], 0.82
8394176, [40, 50], 0.72
8394176, [90, 100], 0.72
8394176, [250, 300], 0.58
8394176, [450, 500], 0.52
8598912, [5, 10], 1.0
8598912, [15, 20], 0.82
8598912, [40, 50], 0.66
8598912, [90, 100], 0.58
8598912, [250, 300], 0.48
8598912, [450, 500], 0.58
8803648, [5, 10], 1.0
8803648, [15, 20], 0.96
8803648, [40, 50], 0.68
8803648, [90, 100], 0.52
8803648, [250, 300], 0.48
8803648, [450, 500], 0.54
9008384, [5, 10], 1.0
9008384, [15, 20], 0.92
9008384, [40, 50], 0.82
9008384, [90, 100], 0.6
9008384, [250, 300], 0.46
9008384, [450, 500], 0.68
9213120, [5, 10], 1.0
9213120, [15, 20], 0.88
9213120, [40, 50], 0.66
9213120, [90, 100], 0.7
9213120, [250, 300], 0.58
9213120, [450, 500], 0.62
9417856, [5, 10], 1.0
9417856, [15, 20], 0.9
9417856, [40, 50], 0.6
9417856, [90, 100], 0.6
9417856, [250, 300], 0.58
9417856, [450, 500], 0.56
9622592, [5, 10], 1.0
9622592, [15, 20], 0.9
9622592, [40, 50], 0.68
9622592, [90, 100], 0.7
9622592, [250, 300], 0.6
9622592, [450, 500], 0.38
9827328, [5, 10], 1.0
9827328, [15, 20], 0.8
9827328, [40, 50], 0.64
9827328, [90, 100], 0.7
9827328, [250, 300], 0.48
9827328, [450, 500], 0.5
10032064, [5, 10], 1.0
10032064, [15, 20], 0.9
10032064, [40, 50], 0.78
10032064, [90, 100], 0.58
10032064, [250, 300], 0.58
10032064, [450, 500], 0.54
10236800, [5, 10], 1.0
10236800, [15, 20], 0.86
10236800, [40, 50], 0.7
10236800, [90, 100], 0.6
10236800, [250, 300], 0.52
10236800, [450, 500], 0.44
10441536, [5, 10], 1.0
10441536, [15, 20], 0.9
10441536, [40, 50], 0.74
10441536, [90, 100], 0.56
10441536, [250, 300], 0.48
10441536, [450, 500], 0.62
10646272, [5, 10], 1.0
10646272, [15, 20], 0.82
10646272, [40, 50], 0.84
10646272, [90, 100], 0.72
10646272, [250, 300], 0.78
10646272, [450, 500], 0.54
10851008, [5, 10], 1.0
10851008, [15, 20], 0.9
10851008, [40, 50], 0.64
10851008, [90, 100], 0.64
10851008, [250, 300], 0.5
10851008, [450, 500], 0.56
11055744, [5, 10], 1.0
11055744, [15, 20], 0.84
11055744, [40, 50], 0.6
11055744, [90, 100], 0.66
11055744, [250, 300], 0.54
11055744, [450, 500], 0.68
11260480, [5, 10], 1.0
11260480, [15, 20], 0.88
11260480, [40, 50], 0.7
11260480, [90, 100], 0.64
11260480, [250, 300], 0.68
11260480, [450, 500], 0.66
11465216, [5, 10], 1.0
11465216, [15, 20], 0.9
11465216, [40, 50], 0.72
11465216, [90, 100], 0.48
11465216, [250, 300], 0.54
11465216, [450, 500], 0.48
11669952, [5, 10], 1.0
11669952, [15, 20], 0.86
11669952, [40, 50], 0.62
11669952, [90, 100], 0.66
11669952, [250, 300], 0.52
11669952, [450, 500], 0.54
