0, [40, 50], 0.4
5913216, [40, 50], 0.38
5913216, [5, 10], 0.56
5913216, [15, 20], 0.5
5913216, [90, 100], 0.62
5913216, [250, 300], 0.54
5913216, [450, 500], 0.48
6117120, [40, 50], 0.46
6117120, [5, 10], 0.5
6117120, [15, 20], 0.46
6117120, [90, 100], 0.52
6117120, [250, 300], 0.46
6117120, [450, 500], 0.44
6321024, [40, 50], 0.5
6321024, [5, 10], 0.56
6321024, [15, 20], 0.42
6321024, [90, 100], 0.42
6321024, [250, 300], 0.52
6321024, [450, 500], 0.5
6524928, [40, 50], 0.6
6524928, [5, 10], 0.58
6524928, [15, 20], 0.68
6524928, [90, 100], 0.44
6524928, [250, 300], 0.5
6524928, [450, 500], 0.46
6728832, [40, 50], 0.36
6728832, [5, 10], 0.66
6728832, [15, 20], 0.46
6728832, [90, 100], 0.46
6728832, [250, 300], 0.48
6728832, [450, 500], 0.56
6932736, [40, 50], 0.72
6932736, [5, 10], 0.84
6932736, [15, 20], 0.96
6932736, [90, 100], 0.54
6932736, [250, 300], 0.46
6932736, [450, 500], 0.6
7136640, [40, 50], 1.0
7136640, [5, 10], 0.82
7136640, [15, 20], 0.98
7136640, [90, 100], 0.8
7136640, [250, 300], 0.5
7136640, [450, 500], 0.44
7340544, [40, 50], 0.64
7340544, [5, 10], 0.64
7340544, [15, 20], 0.7
7340544, [90, 100], 0.56
7340544, [250, 300], 0.52
7340544, [450, 500], 0.44
7544448, [40, 50], 1.0
7544448, [5, 10], 0.46
7544448, [15, 20], 0.78
7544448, [90, 100], 0.8
7544448, [250, 300], 0.4
7544448, [450, 500], 0.42
7748352, [40, 50], 0.82
7748352, [5, 10], 0.44
7748352, [15, 20], 0.56
7748352, [90, 100], 0.66
7748352, [250, 300], 0.5
7748352, [450, 500], 0.44
7952256, [40, 50], 0.42
7952256, [5, 10], 0.66
7952256, [15, 20], 0.5
7952256, [90, 100], 0.48
7952256, [250, 300], 0.66
7952256, [450, 500], 0.46
8156160, [40, 50], 1.0
8156160, [5, 10], 0.44
8156160, [15, 20], 0.72
8156160, [90, 100], 0.76
8156160, [250, 300], 0.48
8156160, [450, 500], 0.58
8360064, [40, 50], 1.0
8360064, [5, 10], 0.6
8360064, [15, 20], 0.88
8360064, [90, 100], 0.98
8360064, [250, 300], 0.44
8360064, [450, 500], 0.54
8563968, [40, 50], 1.0
8563968, [5, 10], 0.62
8563968, [15, 20], 0.86
8563968, [90, 100], 0.88
8563968, [250, 300], 0.42
8563968, [450, 500], 0.54
8767872, [40, 50], 1.0
8767872, [5, 10], 0.64
8767872, [15, 20], 0.86
8767872, [90, 100], 1.0
8767872, [250, 300], 0.5
8767872, [450, 500], 0.52
8971776, [40, 50], 1.0
8971776, [5, 10], 0.66
8971776, [15, 20], 0.92
8971776, [90, 100], 1.0
8971776, [250, 300], 0.56
8971776, [450, 500], 0.58
9175680, [40, 50], 1.0
9175680, [5, 10], 0.56
9175680, [15, 20], 0.82
9175680, [90, 100], 1.0
9175680, [250, 300], 0.58
9175680, [450, 500], 0.62
9379584, [40, 50], 0.54
9379584, [5, 10], 0.52
9379584, [15, 20], 0.46
9379584, [90, 100], 0.44
9379584, [250, 300], 0.58
9379584, [450, 500], 0.52
9583488, [40, 50], 0.72
9583488, [5, 10], 0.6
9583488, [15, 20], 0.52
9583488, [90, 100], 0.56
9583488, [250, 300], 0.56
9583488, [450, 500], 0.42
9787392, [40, 50], 0.98
9787392, [5, 10], 0.46
9787392, [15, 20], 0.56
9787392, [90, 100], 0.76
9787392, [250, 300], 0.54
9787392, [450, 500], 0.42
9991296, [40, 50], 1.0
9991296, [5, 10], 0.6
9991296, [15, 20], 0.92
9991296, [90, 100], 0.48
9991296, [250, 300], 0.52
9991296, [450, 500], 0.58
10195200, [40, 50], 0.98
10195200, [5, 10], 0.52
10195200, [15, 20], 0.58
10195200, [90, 100], 0.52
10195200, [250, 300], 0.42
10195200, [450, 500], 0.52
10399104, [40, 50], 0.6
10399104, [5, 10], 0.5
10399104, [15, 20], 0.88
10399104, [90, 100], 0.52
10399104, [250, 300], 0.52
10399104, [450, 500], 0.5
10603008, [40, 50], 0.98
10603008, [5, 10], 0.62
10603008, [15, 20], 0.92
10603008, [90, 100], 0.56
10603008, [250, 300], 0.46
10603008, [450, 500], 0.48
10806912, [40, 50], 1.0
10806912, [5, 10], 0.72
10806912, [15, 20], 0.92
10806912, [90, 100], 0.58
10806912, [250, 300], 0.46
10806912, [450, 500], 0.42
11010816, [40, 50], 1.0
11010816, [5, 10], 0.6
11010816, [15, 20], 0.82
11010816, [90, 100], 0.54
11010816, [250, 300], 0.48
11010816, [450, 500], 0.6
11214720, [40, 50], 0.98
11214720, [5, 10], 0.58
11214720, [15, 20], 0.84
11214720, [90, 100], 0.62
11214720, [250, 300], 0.58
11214720, [450, 500], 0.42
11418624, [40, 50], 1.0
11418624, [5, 10], 0.54
11418624, [15, 20], 0.74
11418624, [90, 100], 0.84
11418624, [250, 300], 0.46
11418624, [450, 500], 0.5
11622528, [40, 50], 1.0
11622528, [5, 10], 0.58
11622528, [15, 20], 0.86
11622528, [90, 100], 0.56
11622528, [250, 300], 0.68
11622528, [450, 500], 0.52
11826432, [40, 50], 1.0
11826432, [5, 10], 0.48
11826432, [15, 20], 0.66
11826432, [90, 100], 0.92
11826432, [250, 300], 0.48
11826432, [450, 500], 0.38
12030336, [40, 50], 1.0
12030336, [5, 10], 0.36
12030336, [15, 20], 0.92
12030336, [90, 100], 0.52
12030336, [250, 300], 0.48
12030336, [450, 500], 0.44
12234240, [40, 50], 1.0
12234240, [5, 10], 0.58
12234240, [15, 20], 0.82
12234240, [90, 100], 0.5
12234240, [250, 300], 0.44
12234240, [450, 500], 0.56
12438144, [40, 50], 1.0
12438144, [5, 10], 0.56
12438144, [15, 20], 0.9
12438144, [90, 100], 1.0
12438144, [250, 300], 0.44
12438144, [450, 500], 0.54
12642048, [40, 50], 1.0
12642048, [5, 10], 0.6
12642048, [15, 20], 0.96
12642048, [90, 100], 0.98
12642048, [250, 300], 0.64
12642048, [450, 500], 0.52
12845952, [40, 50], 1.0
12845952, [5, 10], 0.54
12845952, [15, 20], 0.9
12845952, [90, 100], 0.68
12845952, [250, 300], 0.54
12845952, [450, 500], 0.5
13049856, [40, 50], 1.0
13049856, [5, 10], 0.7
13049856, [15, 20], 0.98
13049856, [90, 100], 0.4
13049856, [250, 300], 0.48
13049856, [450, 500], 0.52
13253760, [40, 50], 1.0
13253760, [5, 10], 0.52
13253760, [15, 20], 0.84
13253760, [90, 100], 0.84
13253760, [250, 300], 0.42
13253760, [450, 500], 0.44
13457664, [40, 50], 1.0
13457664, [5, 10], 0.58
13457664, [15, 20], 0.88
13457664, [90, 100], 0.8
13457664, [250, 300], 0.52
13457664, [450, 500], 0.58
13661568, [40, 50], 1.0
13661568, [5, 10], 0.5
13661568, [15, 20], 0.86
13661568, [90, 100], 1.0
13661568, [250, 300], 0.58
13661568, [450, 500], 0.4
13865472, [40, 50], 1.0
13865472, [5, 10], 0.54
13865472, [15, 20], 0.96
13865472, [90, 100], 0.54
13865472, [250, 300], 0.52
13865472, [450, 500], 0.36
14069376, [40, 50], 1.0
14069376, [5, 10], 0.48
14069376, [15, 20], 0.96
14069376, [90, 100], 0.66
14069376, [250, 300], 0.42
14069376, [450, 500], 0.5
14273280, [40, 50], 1.0
14273280, [5, 10], 0.46
14273280, [15, 20], 0.84
14273280, [90, 100], 0.76
14273280, [250, 300], 0.5
14273280, [450, 500], 0.64
14477184, [40, 50], 1.0
14477184, [5, 10], 0.54
14477184, [15, 20], 0.88
14477184, [90, 100], 0.58
14477184, [250, 300], 0.54
14477184, [450, 500], 0.44
14681088, [40, 50], 0.98
14681088, [5, 10], 0.66
14681088, [15, 20], 0.96
14681088, [90, 100], 1.0
14681088, [250, 300], 0.54
14681088, [450, 500], 0.52
14884992, [40, 50], 1.0
14884992, [5, 10], 0.52
14884992, [15, 20], 1.0
14884992, [90, 100], 0.98
14884992, [250, 300], 0.42
14884992, [450, 500], 0.5
15088896, [40, 50], 1.0
15088896, [5, 10], 0.58
15088896, [15, 20], 0.94
15088896, [90, 100], 0.76
15088896, [250, 300], 0.44
15088896, [450, 500], 0.46
15292800, [40, 50], 1.0
15292800, [5, 10], 0.54
15292800, [15, 20], 0.9
15292800, [90, 100], 0.96
15292800, [250, 300], 0.34
15292800, [450, 500], 0.58
15496704, [40, 50], 0.98
15496704, [5, 10], 0.52
15496704, [15, 20], 0.9
15496704, [90, 100], 0.76
15496704, [250, 300], 0.4
15496704, [450, 500], 0.52
15700608, [40, 50], 1.0
15700608, [5, 10], 0.6
15700608, [15, 20], 0.92
15700608, [90, 100], 0.6
15700608, [250, 300], 0.4
15700608, [450, 500], 0.46
15904512, [40, 50], 1.0
15904512, [5, 10], 0.56
15904512, [15, 20], 0.92
15904512, [90, 100], 0.76
15904512, [250, 300], 0.32
15904512, [450, 500], 0.38
16108416, [40, 50], 1.0
16108416, [5, 10], 0.56
16108416, [15, 20], 0.76
16108416, [90, 100], 0.88
16108416, [250, 300], 0.5
16108416, [450, 500], 0.58
16312320, [40, 50], 1.0
16312320, [5, 10], 0.46
16312320, [15, 20], 0.94
16312320, [90, 100], 0.72
16312320, [250, 300], 0.5
16312320, [450, 500], 0.4
16516224, [40, 50], 1.0
16516224, [5, 10], 0.5
16516224, [15, 20], 0.74
16516224, [90, 100], 0.68
16516224, [250, 300], 0.36
16516224, [450, 500], 0.46
16720128, [40, 50], 1.0
16720128, [5, 10], 0.58
16720128, [15, 20], 0.7
16720128, [90, 100], 0.4
16720128, [250, 300], 0.54
16720128, [450, 500], 0.52
16924032, [40, 50], 1.0
16924032, [5, 10], 0.52
16924032, [15, 20], 0.88
16924032, [90, 100], 0.54
16924032, [250, 300], 0.54
16924032, [450, 500], 0.46
17127936, [40, 50], 1.0
17127936, [5, 10], 0.44
17127936, [15, 20], 0.86
17127936, [90, 100], 0.5
17127936, [250, 300], 0.42
17127936, [450, 500], 0.36
17331840, [40, 50], 1.0
17331840, [5, 10], 0.54
17331840, [15, 20], 0.92
17331840, [90, 100], 0.54
17331840, [250, 300], 0.46
17331840, [450, 500], 0.5
17535744, [40, 50], 1.0
17535744, [5, 10], 0.58
17535744, [15, 20], 0.78
17535744, [90, 100], 0.48
17535744, [250, 300], 0.48
17535744, [450, 500], 0.46
17739648, [40, 50], 1.0
17739648, [5, 10], 0.68
17739648, [15, 20], 1.0
17739648, [90, 100], 0.52
17739648, [250, 300], 0.36
17739648, [450, 500], 0.54
17943552, [40, 50], 1.0
17943552, [5, 10], 0.54
17943552, [15, 20], 0.96
17943552, [90, 100], 0.4
17943552, [250, 300], 0.46
17943552, [450, 500], 0.6
18147456, [40, 50], 1.0
18147456, [5, 10], 0.46
18147456, [15, 20], 0.8
18147456, [90, 100], 0.56
18147456, [250, 300], 0.64
18147456, [450, 500], 0.38
18351360, [40, 50], 1.0
18351360, [5, 10], 0.54
18351360, [15, 20], 0.78
18351360, [90, 100], 0.7
18351360, [250, 300], 0.56
18351360, [450, 500], 0.56
18555264, [40, 50], 1.0
18555264, [5, 10], 0.58
18555264, [15, 20], 0.76
18555264, [90, 100], 0.44
18555264, [250, 300], 0.52
18555264, [450, 500], 0.36
18759168, [40, 50], 1.0
18759168, [5, 10], 0.5
18759168, [15, 20], 0.58
18759168, [90, 100], 0.56
18759168, [250, 300], 0.4
18759168, [450, 500], 0.52
18963072, [40, 50], 0.46
18963072, [5, 10], 0.58
18963072, [15, 20], 0.58
18963072, [90, 100], 0.42
18963072, [250, 300], 0.52
18963072, [450, 500], 0.62
19166976, [40, 50], 0.38
19166976, [5, 10], 0.46
19166976, [15, 20], 0.38
19166976, [90, 100], 0.48
19166976, [250, 300], 0.44
19166976, [450, 500], 0.44
19370880, [40, 50], 0.52
19370880, [5, 10], 0.48
19370880, [15, 20], 0.5
19370880, [90, 100], 0.58
19370880, [250, 300], 0.46
19370880, [450, 500], 0.56
19574784, [40, 50], 0.56
19574784, [5, 10], 0.34
19574784, [15, 20], 0.48
19574784, [90, 100], 0.44
19574784, [250, 300], 0.66
19574784, [450, 500], 0.4
19778688, [40, 50], 0.58
19778688, [5, 10], 0.6
19778688, [15, 20], 0.46
19778688, [90, 100], 0.54
19778688, [250, 300], 0.54
19778688, [450, 500], 0.58
19982592, [40, 50], 0.44
19982592, [5, 10], 0.52
19982592, [15, 20], 0.52
19982592, [90, 100], 0.52
19982592, [250, 300], 0.46
19982592, [450, 500], 0.56
20186496, [40, 50], 0.52
20186496, [5, 10], 0.58
20186496, [15, 20], 0.48
20186496, [90, 100], 0.42
20186496, [250, 300], 0.48
20186496, [450, 500], 0.56
20390400, [40, 50], 0.48
20390400, [5, 10], 0.46
20390400, [15, 20], 0.44
20390400, [90, 100], 0.46
20390400, [250, 300], 0.54
20390400, [450, 500], 0.68
20594304, [40, 50], 0.52
20594304, [5, 10], 0.52
20594304, [15, 20], 0.36
20594304, [90, 100], 0.54
20594304, [250, 300], 0.42
20594304, [450, 500], 0.5
20798208, [40, 50], 0.52
20798208, [5, 10], 0.48
20798208, [15, 20], 0.46
20798208, [90, 100], 0.42
20798208, [250, 300], 0.56
20798208, [450, 500], 0.56
21002112, [40, 50], 0.52
21002112, [5, 10], 0.54
21002112, [15, 20], 0.62
21002112, [90, 100], 0.44
21002112, [250, 300], 0.48
21002112, [450, 500], 0.5
20760192, [40, 50], 0.6
20760192, [5, 10], 0.5
20760192, [15, 20], 0.5
20760192, [90, 100], 0.46
20760192, [250, 300], 0.46
20760192, [450, 500], 0.54
20964096, [40, 50], 0.54
20964096, [5, 10], 0.56
20964096, [15, 20], 0.44
20964096, [90, 100], 0.52
20964096, [250, 300], 0.46
20964096, [450, 500], 0.56
21168000, [40, 50], 0.4
21168000, [5, 10], 0.48
21168000, [15, 20], 0.56
21168000, [90, 100], 0.34
21168000, [250, 300], 0.4
21168000, [450, 500], 0.44
21371904, [40, 50], 0.46
21371904, [5, 10], 0.5
21371904, [15, 20], 0.54
21371904, [90, 100], 0.46
21371904, [250, 300], 0.52
21371904, [450, 500], 0.52
21575808, [40, 50], 0.4
21575808, [5, 10], 0.66
21575808, [15, 20], 0.48
21575808, [90, 100], 0.5
21575808, [250, 300], 0.46
21575808, [450, 500], 0.34
21779712, [40, 50], 0.44
21779712, [5, 10], 0.42
21779712, [15, 20], 0.38
21779712, [90, 100], 0.46
21779712, [250, 300], 0.48
21779712, [450, 500], 0.54
21983616, [40, 50], 0.5
21983616, [5, 10], 0.48
21983616, [15, 20], 0.64
21983616, [90, 100], 0.46
21983616, [250, 300], 0.64
21983616, [450, 500], 0.38
22187520, [40, 50], 0.5
22187520, [5, 10], 0.46
22187520, [15, 20], 0.54
22187520, [90, 100], 0.46
22187520, [250, 300], 0.58
22187520, [450, 500], 0.5
22391424, [40, 50], 0.52
22391424, [5, 10], 0.42
22391424, [15, 20], 0.44
22391424, [90, 100], 0.44
22391424, [250, 300], 0.52
22391424, [450, 500], 0.54
22595328, [40, 50], 0.58
22595328, [5, 10], 0.4
22595328, [15, 20], 0.34
22595328, [90, 100], 0.42
22595328, [250, 300], 0.58
22595328, [450, 500], 0.54
22799232, [40, 50], 0.46
22799232, [5, 10], 0.46
22799232, [15, 20], 0.54
22799232, [90, 100], 0.54
22799232, [250, 300], 0.4
22799232, [450, 500], 0.7
23003136, [40, 50], 0.56
23003136, [5, 10], 0.42
23003136, [15, 20], 0.58
23003136, [90, 100], 0.5
23003136, [250, 300], 0.4
23003136, [450, 500], 0.5
23207040, [40, 50], 0.6
23207040, [5, 10], 0.6
23207040, [15, 20], 0.46
23207040, [90, 100], 0.5
23207040, [250, 300], 0.64
23207040, [450, 500], 0.36
23410944, [40, 50], 0.44
23410944, [5, 10], 0.5
23410944, [15, 20], 0.5
23410944, [90, 100], 0.6
23410944, [250, 300], 0.32
23410944, [450, 500], 0.52
23614848, [40, 50], 0.64
23614848, [5, 10], 0.68
23614848, [15, 20], 0.74
23614848, [90, 100], 0.4
23614848, [250, 300], 0.44
23614848, [450, 500], 0.5
23818752, [40, 50], 0.98
23818752, [5, 10], 0.56
23818752, [15, 20], 0.6
23818752, [90, 100], 0.48
23818752, [250, 300], 0.46
23818752, [450, 500], 0.48
24022656, [40, 50], 1.0
24022656, [5, 10], 0.54
24022656, [15, 20], 0.56
24022656, [90, 100], 0.48
24022656, [250, 300], 0.34
24022656, [450, 500], 0.48
24226560, [40, 50], 1.0
24226560, [5, 10], 0.5
24226560, [15, 20], 0.68
24226560, [90, 100], 0.48
24226560, [250, 300], 0.58
24226560, [450, 500], 0.46
24430464, [40, 50], 0.98
24430464, [5, 10], 0.46
24430464, [15, 20], 0.54
24430464, [90, 100], 0.54
24430464, [250, 300], 0.38
24430464, [450, 500], 0.52
24634368, [40, 50], 1.0
24634368, [5, 10], 0.54
24634368, [15, 20], 0.6
24634368, [90, 100], 0.44
24634368, [250, 300], 0.4
24634368, [450, 500], 0.42
24838272, [40, 50], 1.0
24838272, [5, 10], 0.56
24838272, [15, 20], 0.8
24838272, [90, 100], 0.66
24838272, [250, 300], 0.5
24838272, [450, 500], 0.48
25042176, [40, 50], 1.0
25042176, [5, 10], 0.6
25042176, [15, 20], 0.98
25042176, [90, 100], 0.5
25042176, [250, 300], 0.42
25042176, [450, 500], 0.54
25246080, [40, 50], 1.0
25246080, [5, 10], 0.68
25246080, [15, 20], 0.68
25246080, [90, 100], 0.46
25246080, [250, 300], 0.42
25246080, [450, 500], 0.42
25449984, [40, 50], 1.0
25449984, [5, 10], 0.5
25449984, [15, 20], 0.68
25449984, [90, 100], 0.5
25449984, [250, 300], 0.48
25449984, [450, 500], 0.58
25653888, [40, 50], 1.0
25653888, [5, 10], 0.54
25653888, [15, 20], 0.68
25653888, [90, 100], 0.48
25653888, [250, 300], 0.58
25653888, [450, 500], 0.58
25857792, [40, 50], 1.0
25857792, [5, 10], 0.36
25857792, [15, 20], 0.74
25857792, [90, 100], 0.42
25857792, [250, 300], 0.44
25857792, [450, 500], 0.46
26061696, [40, 50], 1.0
26061696, [5, 10], 0.52
26061696, [15, 20], 0.86
26061696, [90, 100], 0.56
26061696, [250, 300], 0.58
26061696, [450, 500], 0.52
26265600, [40, 50], 1.0
26265600, [5, 10], 0.52
26265600, [15, 20], 0.58
26265600, [90, 100], 0.48
26265600, [250, 300], 0.54
26265600, [450, 500], 0.5
26469504, [40, 50], 1.0
26469504, [5, 10], 0.42
26469504, [15, 20], 0.74
26469504, [90, 100], 0.44
26469504, [250, 300], 0.42
26469504, [450, 500], 0.58
26673408, [40, 50], 1.0
26673408, [5, 10], 0.58
26673408, [15, 20], 0.64
26673408, [90, 100], 0.56
26673408, [250, 300], 0.58
26673408, [450, 500], 0.48
26877312, [40, 50], 1.0
26877312, [5, 10], 0.38
26877312, [15, 20], 0.74
26877312, [90, 100], 0.36
26877312, [250, 300], 0.48
26877312, [450, 500], 0.56
27081216, [40, 50], 1.0
27081216, [5, 10], 0.46
27081216, [15, 20], 0.74
27081216, [90, 100], 0.46
27081216, [250, 300], 0.36
27081216, [450, 500], 0.48
27285120, [40, 50], 1.0
27285120, [5, 10], 0.5
27285120, [15, 20], 0.8
27285120, [90, 100], 0.7
27285120, [250, 300], 0.66
27285120, [450, 500], 0.52
27489024, [40, 50], 1.0
27489024, [5, 10], 0.48
27489024, [15, 20], 0.52
27489024, [90, 100], 0.48
27489024, [250, 300], 0.64
27489024, [450, 500], 0.56
27692928, [40, 50], 1.0
27692928, [5, 10], 0.46
27692928, [15, 20], 0.62
27692928, [90, 100], 0.54
27692928, [250, 300], 0.56
27692928, [450, 500], 0.46
27896832, [40, 50], 1.0
27896832, [5, 10], 0.5
27896832, [15, 20], 0.6
27896832, [90, 100], 0.54
27896832, [250, 300], 0.52
27896832, [450, 500], 0.64
28100736, [40, 50], 1.0
28100736, [5, 10], 0.5
28100736, [15, 20], 0.66
28100736, [90, 100], 0.56
28100736, [250, 300], 0.5
28100736, [450, 500], 0.5
28304640, [40, 50], 1.0
28304640, [5, 10], 0.52
28304640, [15, 20], 0.6
28304640, [90, 100], 0.34
28304640, [250, 300], 0.4
28304640, [450, 500], 0.44
28508544, [40, 50], 1.0
28508544, [5, 10], 0.48
28508544, [15, 20], 0.52
28508544, [90, 100], 0.48
28508544, [250, 300], 0.48
28508544, [450, 500], 0.48
28712448, [40, 50], 1.0
28712448, [5, 10], 0.5
28712448, [15, 20], 0.76
28712448, [90, 100], 0.7
28712448, [250, 300], 0.4
28712448, [450, 500], 0.56
28916352, [40, 50], 1.0
28916352, [5, 10], 0.56
28916352, [15, 20], 0.72
28916352, [90, 100], 0.54
28916352, [250, 300], 0.46
28916352, [450, 500], 0.52
29120256, [40, 50], 1.0
29120256, [5, 10], 0.48
29120256, [15, 20], 0.72
29120256, [90, 100], 0.6
29120256, [250, 300], 0.52
29120256, [450, 500], 0.54
29324160, [40, 50], 1.0
29324160, [5, 10], 0.48
29324160, [15, 20], 0.68
29324160, [90, 100], 0.44
29324160, [250, 300], 0.44
29324160, [450, 500], 0.5
29528064, [40, 50], 1.0
29528064, [5, 10], 0.42
29528064, [15, 20], 0.66
29528064, [90, 100], 0.56
29528064, [250, 300], 0.6
29528064, [450, 500], 0.56
29731968, [40, 50], 1.0
29731968, [5, 10], 0.38
29731968, [15, 20], 0.76
29731968, [90, 100], 0.36
29731968, [250, 300], 0.5
29731968, [450, 500], 0.62
29935872, [40, 50], 1.0
29935872, [5, 10], 0.6
29935872, [15, 20], 0.76
29935872, [90, 100], 0.3
29935872, [250, 300], 0.38
29935872, [450, 500], 0.44
30139776, [40, 50], 1.0
30139776, [5, 10], 0.54
30139776, [15, 20], 0.9
30139776, [90, 100], 0.52
30139776, [250, 300], 0.5
30139776, [450, 500], 0.44
30343680, [40, 50], 1.0
30343680, [5, 10], 0.58
30343680, [15, 20], 0.98
30343680, [90, 100], 0.5
30343680, [250, 300], 0.38
30343680, [450, 500], 0.54
30547584, [40, 50], 1.0
30547584, [5, 10], 0.58
30547584, [15, 20], 0.82
30547584, [90, 100], 0.38
30547584, [250, 300], 0.54
30547584, [450, 500], 0.52
30751488, [40, 50], 1.0
30751488, [5, 10], 0.58
30751488, [15, 20], 0.82
30751488, [90, 100], 0.56
30751488, [250, 300], 0.46
30751488, [450, 500], 0.54
30955392, [40, 50], 1.0
30955392, [5, 10], 0.6
30955392, [15, 20], 0.76
30955392, [90, 100], 0.58
30955392, [250, 300], 0.36
30955392, [450, 500], 0.5
31159296, [40, 50], 1.0
31159296, [5, 10], 0.5
31159296, [15, 20], 0.8
31159296, [90, 100], 0.56
