0, [40, 50], 0.6
7575232, [15, 20], 0.8
7575232, [90, 100], 0.9
7575232, [250, 300], 0.7
7575232, [450, 500], 0.5
7779968, [40, 50], 0.94
7779968, [5, 10], 0.98
7779968, [15, 20], 1.0
7779968, [90, 100], 0.82
7779968, [250, 300], 0.7
7779968, [450, 500], 0.7
7984704, [40, 50], 0.88
7984704, [5, 10], 1.0
7984704, [15, 20], 0.86
7984704, [90, 100], 0.84
7984704, [250, 300], 0.86
7984704, [450, 500], 0.84
8189440, [40, 50], 0.88
8189440, [5, 10], 0.94
8189440, [15, 20], 0.82
8189440, [90, 100], 0.8
8189440, [250, 300], 0.8
8189440, [450, 500], 0.74
8394176, [40, 50], 1.0
8394176, [5, 10], 1.0
8394176, [15, 20], 0.96
8394176, [90, 100], 1.0
8394176, [250, 300], 0.8
8394176, [450, 500], 0.66
8598912, [40, 50], 0.98
8598912, [5, 10], 0.92
8598912, [15, 20], 0.94
8598912, [90, 100], 0.88
8598912, [250, 300], 0.66
8598912, [450, 500], 0.56
8803648, [40, 50], 0.64
8803648, [5, 10], 0.88
8803648, [15, 20], 0.84
8803648, [90, 100], 0.7
8803648, [250, 300], 0.62
8803648, [450, 500], 0.54
9008384, [40, 50], 0.7
9008384, [5, 10], 0.76
9008384, [15, 20], 0.74
9008384, [90, 100], 0.6
9008384, [250, 300], 0.68
9008384, [450, 500], 0.6
9213120, [40, 50], 0.9
9213120, [5, 10], 0.96
9213120, [15, 20], 0.96
9213120, [90, 100], 0.88
9213120, [250, 300], 0.62
9213120, [450, 500], 0.68
9417856, [40, 50], 0.94
9417856, [5, 10], 0.98
9417856, [15, 20], 1.0
9417856, [90, 100], 0.94
9417856, [250, 300], 0.8
9417856, [450, 500], 0.82
9622592, [40, 50], 0.9
9622592, [5, 10], 0.98
9622592, [15, 20], 0.98
9622592, [90, 100], 0.94
9622592, [250, 300], 0.92
9622592, [450, 500], 0.82
9827328, [40, 50], 0.86
9827328, [5, 10], 0.7
9827328, [15, 20], 0.76
9827328, [90, 100], 0.92
9827328, [250, 300], 0.8
9827328, [450, 500], 0.86
10032064, [40, 50], 0.86
10032064, [5, 10], 1.0
10032064, [15, 20], 0.9
10032064, [90, 100], 0.78
10032064, [250, 300], 0.64
10032064, [450, 500], 0.62
10236800, [40, 50], 0.84
10236800, [5, 10], 0.96
10236800, [15, 20], 0.88
10236800, [90, 100], 0.84
10236800, [250, 300], 0.76
10236800, [450, 500], 0.66
10441536, [40, 50], 0.92
10441536, [5, 10], 1.0
10441536, [15, 20], 0.98
10441536, [90, 100], 0.98
10441536, [250, 300], 0.78
10441536, [450, 500], 0.74
10646272, [40, 50], 0.72
10646272, [5, 10], 0.98
10646272, [15, 20], 0.92
10646272, [90, 100], 0.62
10646272, [250, 300], 0.58
10646272, [450, 500], 0.6
10851008, [40, 50], 0.88
10851008, [5, 10], 0.98
10851008, [15, 20], 0.92
10851008, [90, 100], 0.78
10851008, [250, 300], 0.76
10851008, [450, 500], 0.58
11055744, [40, 50], 0.94
11055744, [5, 10], 0.86
11055744, [15, 20], 0.92
11055744, [90, 100], 0.66
11055744, [250, 300], 0.76
11055744, [450, 500], 0.68
11260480, [40, 50], 0.58
11260480, [5, 10], 0.72
11260480, [15, 20], 0.54
11260480, [90, 100], 0.3
11260480, [250, 300], 0.48
11260480, [450, 500], 0.44
11465216, [40, 50], 0.84
11465216, [5, 10], 0.86
11465216, [15, 20], 0.9
11465216, [90, 100], 0.82
11465216, [250, 300], 0.68
11465216, [450, 500], 0.66
11669952, [40, 50], 0.98
11669952, [5, 10], 0.94
11669952, [15, 20], 0.96
11669952, [90, 100], 0.76
11669952, [250, 300], 0.46
11669952, [450, 500], 0.4
11874688, [40, 50], 0.92
11874688, [5, 10], 0.92
11874688, [15, 20], 0.92
11874688, [90, 100], 0.9
11874688, [250, 300], 0.64
11874688, [450, 500], 0.7
12079424, [40, 50], 0.58
12079424, [5, 10], 0.96
12079424, [15, 20], 0.9
12079424, [90, 100], 0.56
12079424, [250, 300], 0.62
12079424, [450, 500], 0.56
12284160, [40, 50], 0.86
12284160, [5, 10], 1.0
12284160, [15, 20], 0.98
12284160, [90, 100], 0.78
12284160, [250, 300], 0.54
12284160, [450, 500], 0.52
12488896, [40, 50], 0.82
12488896, [5, 10], 0.96
12488896, [15, 20], 0.96
12488896, [90, 100], 0.74
12488896, [250, 300], 0.66
12488896, [450, 500], 0.5
12693632, [40, 50], 0.96
12693632, [5, 10], 0.94
12693632, [15, 20], 0.96
12693632, [90, 100], 0.8
12693632, [250, 300], 0.68
12693632, [450, 500], 0.52
12898368, [40, 50], 0.98
12898368, [5, 10], 0.94
12898368, [15, 20], 0.98
12898368, [90, 100], 0.94
12898368, [250, 300], 0.82
12898368, [450, 500], 0.82
13103104, [40, 50], 0.88
13103104, [5, 10], 0.88
13103104, [15, 20], 0.82
13103104, [90, 100], 0.86
13103104, [250, 300], 0.66
13103104, [450, 500], 0.66
13307840, [40, 50], 0.96
13307840, [5, 10], 0.64
13307840, [15, 20], 0.66
13307840, [90, 100], 0.88
13307840, [250, 300], 0.62
13307840, [450, 500], 0.54
13512576, [40, 50], 0.98
13512576, [5, 10], 0.66
13512576, [15, 20], 0.88
13512576, [90, 100], 0.74
13512576, [250, 300], 0.58
13512576, [450, 500], 0.62
13717312, [40, 50], 0.84
13717312, [5, 10], 0.82
13717312, [15, 20], 0.94
13717312, [90, 100], 0.76
13717312, [250, 300], 0.68
13717312, [450, 500], 0.6
13922048, [40, 50], 0.92
13922048, [5, 10], 1.0
13922048, [15, 20], 0.94
13922048, [90, 100], 0.86
13922048, [250, 300], 0.76
13922048, [450, 500], 0.78
14126784, [40, 50], 0.94
14126784, [5, 10], 0.84
14126784, [15, 20], 0.88
14126784, [90, 100], 0.92
14126784, [250, 300], 0.82
14126784, [450, 500], 0.62
14331520, [40, 50], 0.64
14331520, [5, 10], 0.62
14331520, [15, 20], 0.72
14331520, [90, 100], 0.56
14331520, [250, 300], 0.4
14331520, [450, 500], 0.52
14536256, [40, 50], 0.96
14536256, [5, 10], 0.98
14536256, [15, 20], 0.88
14536256, [90, 100], 0.94
14536256, [250, 300], 0.8
14536256, [450, 500], 0.7
14740992, [40, 50], 0.9
14740992, [5, 10], 0.9
14740992, [15, 20], 0.8
14740992, [90, 100], 0.88
14740992, [250, 300], 0.76
14740992, [450, 500], 0.64
14945728, [40, 50], 0.48
14945728, [5, 10], 0.6
14945728, [15, 20], 0.66
14945728, [90, 100], 0.52
14945728, [250, 300], 0.48
14945728, [450, 500], 0.58
15150464, [40, 50], 0.92
15150464, [5, 10], 0.86
15150464, [15, 20], 0.86
15150464, [90, 100], 0.8
15150464, [250, 300], 0.56
15150464, [450, 500], 0.58
15355200, [40, 50], 0.86
15355200, [5, 10], 0.74
15355200, [15, 20], 0.76
15355200, [90, 100], 0.92
15355200, [250, 300], 0.68
15355200, [450, 500], 0.64
15559936, [40, 50], 0.52
15559936, [5, 10], 0.38
15559936, [15, 20], 0.34
15559936, [90, 100], 0.48
15559936, [250, 300], 0.52
15559936, [450, 500], 0.44
15764672, [40, 50], 0.92
15764672, [5, 10], 0.98
15764672, [15, 20], 0.86
15764672, [90, 100], 0.9
15764672, [250, 300], 0.9
15764672, [450, 500], 0.82
15969408, [40, 50], 0.4
15969408, [5, 10], 0.24
15969408, [15, 20], 0.44
15969408, [90, 100], 0.54
15969408, [250, 300], 0.52
15969408, [450, 500], 0.48
16174144, [40, 50], 0.38
16174144, [5, 10], 0.46
16174144, [15, 20], 0.34
16174144, [90, 100], 0.46
16174144, [250, 300], 0.52
16174144, [450, 500], 0.44
16378880, [40, 50], 0.46
16378880, [5, 10], 0.26
16378880, [15, 20], 0.42
16378880, [90, 100], 0.58
16378880, [250, 300], 0.44
16378880, [450, 500], 0.4
16583616, [40, 50], 0.66
16583616, [5, 10], 0.82
16583616, [15, 20], 0.9
16583616, [90, 100], 0.72
16583616, [250, 300], 0.46
16583616, [450, 500], 0.62
16788352, [40, 50], 0.92
16788352, [5, 10], 0.92
16788352, [15, 20], 0.98
16788352, [90, 100], 0.84
16788352, [250, 300], 0.78
16788352, [450, 500], 0.52
16993088, [40, 50], 0.9
16993088, [5, 10], 0.96
16993088, [15, 20], 0.96
16993088, [90, 100], 0.8
16993088, [250, 300], 0.68
16993088, [450, 500], 0.58
17197824, [40, 50], 0.94
17197824, [5, 10], 0.94
17197824, [15, 20], 0.94
17197824, [90, 100], 0.8
17197824, [250, 300], 0.7
17197824, [450, 500], 0.62
17402560, [40, 50], 0.94
17402560, [5, 10], 0.62
17402560, [15, 20], 0.84
17402560, [90, 100], 0.82
17402560, [250, 300], 0.66
17402560, [450, 500], 0.48
17607296, [40, 50], 0.98
17607296, [5, 10], 0.56
17607296, [15, 20], 0.88
17607296, [90, 100], 0.64
17607296, [250, 300], 0.42
17607296, [450, 500], 0.48
17812032, [40, 50], 0.82
17812032, [5, 10], 0.8
17812032, [15, 20], 0.88
17812032, [90, 100], 0.58
17812032, [250, 300], 0.54
17812032, [450, 500], 0.54
18016768, [40, 50], 0.86
18016768, [5, 10], 0.76
18016768, [15, 20], 0.86
18016768, [90, 100], 0.84
18016768, [250, 300], 0.68
18016768, [450, 500], 0.6
18221504, [40, 50], 0.78
18221504, [5, 10], 0.96
18221504, [15, 20], 0.78
18221504, [90, 100], 0.58
18221504, [250, 300], 0.5
18221504, [450, 500], 0.6
18426240, [40, 50], 0.96
18426240, [5, 10], 0.8
18426240, [15, 20], 0.74
18426240, [90, 100], 0.9
18426240, [250, 300], 0.86
18426240, [450, 500], 0.9
18630976, [40, 50], 0.94
18630976, [5, 10], 0.84
18630976, [15, 20], 0.88
18630976, [90, 100], 0.84
18630976, [250, 300], 0.6
18630976, [450, 500], 0.58
18835712, [40, 50], 0.9
18835712, [5, 10], 0.74
18835712, [15, 20], 0.82
18835712, [90, 100], 0.72
18835712, [250, 300], 0.52
18835712, [450, 500], 0.58
19040448, [40, 50], 0.82
19040448, [5, 10], 0.76
19040448, [15, 20], 0.74
19040448, [90, 100], 0.86
19040448, [250, 300], 0.76
19040448, [450, 500], 0.64
19245184, [40, 50], 0.98
19245184, [5, 10], 0.94
19245184, [15, 20], 0.96
19245184, [90, 100], 0.86
19245184, [250, 300], 0.6
19245184, [450, 500], 0.52
19449920, [40, 50], 0.88
19449920, [5, 10], 0.88
19449920, [15, 20], 1.0
19449920, [90, 100], 0.98
19449920, [250, 300], 0.68
19449920, [450, 500], 0.52
19654656, [40, 50], 1.0
19654656, [5, 10], 0.94
19654656, [15, 20], 0.9
19654656, [90, 100], 0.9
19654656, [250, 300], 0.84
19654656, [450, 500], 0.88
19859392, [40, 50], 0.78
19859392, [5, 10], 0.96
19859392, [15, 20], 0.92
19859392, [90, 100], 0.56
19859392, [250, 300], 0.46
19859392, [450, 500], 0.36
20000064, [40, 50], 0.96
20000064, [5, 10], 0.82
20000064, [15, 20], 0.88
20000064, [90, 100], 0.92
20000064, [250, 300], 0.86
20000064, [450, 500], 0.82
20204800, [40, 50], 0.96
20204800, [5, 10], 0.96
20204800, [15, 20], 0.96
20204800, [90, 100], 0.9
20204800, [250, 300], 0.82
20204800, [450, 500], 0.76
20409536, [40, 50], 0.9
20409536, [5, 10], 0.84
20409536, [15, 20], 0.8
20409536, [90, 100], 0.92
20409536, [250, 300], 0.98
20409536, [450, 500], 0.9
20614272, [40, 50], 0.98
20614272, [5, 10], 0.9
20614272, [15, 20], 0.98
20614272, [90, 100], 0.96
20614272, [250, 300], 0.92
20614272, [450, 500], 0.9
20819008, [40, 50], 1.0
20819008, [5, 10], 0.96
20819008, [15, 20], 0.98
20819008, [90, 100], 0.96
20819008, [250, 300], 0.96
20819008, [450, 500], 0.86
21023744, [40, 50], 1.0
21023744, [5, 10], 0.96
21023744, [15, 20], 0.98
21023744, [90, 100], 1.0
21023744, [250, 300], 0.96
21023744, [450, 500], 0.98
21228480, [40, 50], 1.0
21228480, [5, 10], 1.0
21228480, [15, 20], 1.0
21228480, [90, 100], 0.98
21228480, [250, 300], 0.88
21228480, [450, 500], 0.88
21433216, [40, 50], 1.0
21433216, [5, 10], 0.98
21433216, [15, 20], 0.96
21433216, [90, 100], 0.9
21433216, [250, 300], 0.9
21433216, [450, 500], 0.84
21637952, [40, 50], 0.96
21637952, [5, 10], 0.98
21637952, [15, 20], 1.0
21637952, [90, 100], 0.98
21637952, [250, 300], 0.96
21637952, [450, 500], 0.92
21842688, [40, 50], 0.92
21842688, [5, 10], 0.98
21842688, [15, 20], 0.94
21842688, [90, 100], 0.96
21842688, [250, 300], 0.92
21842688, [450, 500], 0.9
22047424, [40, 50], 1.0
22047424, [5, 10], 1.0
22047424, [15, 20], 0.98
22047424, [90, 100], 0.96
22047424, [250, 300], 0.92
22047424, [450, 500], 0.98
22252160, [40, 50], 0.96
22252160, [5, 10], 0.98
22252160, [15, 20], 0.98
22252160, [90, 100], 0.94
22252160, [250, 300], 0.9
22252160, [450, 500], 0.9
22456896, [40, 50], 0.94
22456896, [5, 10], 0.98
22456896, [15, 20], 0.94
22456896, [90, 100], 0.94
22456896, [250, 300], 0.82
22456896, [450, 500], 0.92
22661632, [40, 50], 0.98
22661632, [5, 10], 0.94
22661632, [15, 20], 0.98
22661632, [90, 100], 0.96
22661632, [250, 300], 0.94
22661632, [450, 500], 0.84
22661632, [40, 50], 0.92
22661632, [5, 10], 0.94
22661632, [15, 20], 1.0
22661632, [90, 100], 0.98
22661632, [250, 300], 0.86
22661632, [450, 500], 0.74
22661632, [40, 50], 0.96
22661632, [5, 10], 0.92
22661632, [15, 20], 0.9
22661632, [90, 100], 0.96
22661632, [250, 300], 0.9
22661632, [450, 500], 0.78
22866368, [40, 50], 0.94
22866368, [5, 10], 0.98
22866368, [15, 20], 1.0
22866368, [90, 100], 0.96
22866368, [250, 300], 0.96
22866368, [450, 500], 0.96
23071104, [40, 50], 0.9
23071104, [5, 10], 0.96
23071104, [15, 20], 0.96
23071104, [90, 100], 0.94
23071104, [250, 300], 0.96
23071104, [450, 500], 1.0
23275840, [40, 50], 1.0
23275840, [5, 10], 0.98
23275840, [15, 20], 1.0
23275840, [90, 100], 0.98
23275840, [250, 300], 0.94
23275840, [450, 500], 0.96
23480576, [40, 50], 0.98
23480576, [5, 10], 1.0
23480576, [15, 20], 0.98
23480576, [90, 100], 0.98
23480576, [250, 300], 0.96
23480576, [450, 500], 0.92
23685312, [40, 50], 0.94
23685312, [5, 10], 0.98
23685312, [15, 20], 1.0
23685312, [90, 100], 0.92
23685312, [250, 300], 0.96
23685312, [450, 500], 0.98
23890048, [40, 50], 0.96
23890048, [5, 10], 1.0
23890048, [15, 20], 1.0
23890048, [90, 100], 0.98
23890048, [250, 300], 1.0
23890048, [450, 500], 0.94
24094784, [40, 50], 0.94
24094784, [5, 10], 1.0
24094784, [15, 20], 0.9
24094784, [90, 100], 0.9
24094784, [250, 300], 0.96
24094784, [450, 500], 0.98
24299520, [40, 50], 0.96
24299520, [5, 10], 0.98
24299520, [15, 20], 1.0
24299520, [90, 100], 0.86
24299520, [250, 300], 0.96
24299520, [450, 500], 0.9
24504256, [40, 50], 0.94
24504256, [5, 10], 1.0
24504256, [15, 20], 0.96
24504256, [90, 100], 0.96
24504256, [250, 300], 0.94
24504256, [450, 500], 0.96
24708992, [40, 50], 1.0
24708992, [5, 10], 1.0
24708992, [15, 20], 0.96
24708992, [90, 100], 0.98
24708992, [250, 300], 1.0
24708992, [450, 500], 0.96
24913728, [40, 50], 1.0
24913728, [5, 10], 0.98
24913728, [15, 20], 0.96
24913728, [90, 100], 0.98
24913728, [250, 300], 0.94
24913728, [450, 500], 0.9
25118464, [40, 50], 0.96
25118464, [5, 10], 0.98
25118464, [15, 20], 1.0
25118464, [90, 100], 0.98
25118464, [250, 300], 0.92
25118464, [450, 500], 0.86
25323200, [40, 50], 0.94
25323200, [5, 10], 0.98
25323200, [15, 20], 1.0
25323200, [90, 100], 0.94
25323200, [250, 300], 0.96
25323200, [450, 500], 0.94
25527936, [40, 50], 1.0
25527936, [5, 10], 1.0
25527936, [15, 20], 1.0
25527936, [90, 100], 0.98
25527936, [250, 300], 0.88
25527936, [450, 500], 0.84
25732672, [40, 50], 0.98
25732672, [5, 10], 1.0
25732672, [15, 20], 0.98
25732672, [90, 100], 0.98
25732672, [250, 300], 0.98
25732672, [450, 500], 0.88
25937408, [40, 50], 1.0
25937408, [5, 10], 0.92
25937408, [15, 20], 1.0
25937408, [90, 100], 0.9
25937408, [250, 300], 0.88
25937408, [450, 500], 0.92
26142144, [40, 50], 1.0
26142144, [5, 10], 0.92
26142144, [15, 20], 0.96
26142144, [90, 100], 1.0
26142144, [250, 300], 0.98
26142144, [450, 500], 0.88
26346880, [40, 50], 0.98
26346880, [5, 10], 0.98
26346880, [15, 20], 0.98
26346880, [90, 100], 0.96
26346880, [250, 300], 0.98
26346880, [450, 500], 0.94
26551616, [40, 50], 0.98
26551616, [5, 10], 1.0
26551616, [15, 20], 1.0
26551616, [90, 100], 0.98
26551616, [250, 300], 0.96
26551616, [450, 500], 0.94
26756352, [40, 50], 1.0
26756352, [5, 10], 1.0
26756352, [15, 20], 0.96
26756352, [90, 100], 0.98
26756352, [250, 300], 0.94
26756352, [450, 500], 0.94
26961088, [40, 50], 0.94
26961088, [5, 10], 0.96
26961088, [15, 20], 0.96
26961088, [90, 100], 0.92
26961088, [250, 300], 0.72
26961088, [450, 500], 0.72
27165824, [40, 50], 0.98
27165824, [5, 10], 1.0
27165824, [15, 20], 0.98
27165824, [90, 100], 1.0
27165824, [250, 300], 0.9
27165824, [450, 500], 0.86
27370560, [40, 50], 0.98
27370560, [5, 10], 0.94
27370560, [15, 20], 0.98
27370560, [90, 100], 1.0
27370560, [250, 300], 0.96
27370560, [450, 500], 0.88
27575296, [40, 50], 1.0
27575296, [5, 10], 1.0
27575296, [15, 20], 1.0
27575296, [90, 100], 0.96
27575296, [250, 300], 0.94
27575296, [450, 500], 0.96
27780032, [40, 50], 0.96
27780032, [5, 10], 1.0
27780032, [15, 20], 0.98
27780032, [90, 100], 0.94
27780032, [250, 300], 0.92
27780032, [450, 500], 0.92
27984768, [40, 50], 0.96
27984768, [5, 10], 1.0
27984768, [15, 20], 1.0
27984768, [90, 100], 0.9
27984768, [250, 300], 0.9
27984768, [450, 500], 0.92
28189504, [40, 50], 0.96
28189504, [5, 10], 1.0
28189504, [15, 20], 1.0
28189504, [90, 100], 0.94
28189504, [250, 300], 0.96
28189504, [450, 500], 0.96
28394240, [40, 50], 0.96
28394240, [5, 10], 1.0
28394240, [15, 20], 0.94
28394240, [90, 100], 0.98
28394240, [250, 300], 0.86
28394240, [450, 500], 0.84
28598976, [40, 50], 0.98
28598976, [5, 10], 0.98
28598976, [15, 20], 1.0
28598976, [90, 100], 0.92
28598976, [250, 300], 0.96
28598976, [450, 500], 0.92
28803712, [40, 50], 0.86
28803712, [5, 10], 1.0
28803712, [15, 20], 0.98
28803712, [90, 100], 0.92
28803712, [250, 300], 0.84
28803712, [450, 500], 0.88
29008448, [40, 50], 0.96
29008448, [5, 10], 1.0
29008448, [15, 20], 1.0
29008448, [90, 100], 0.98
29008448, [250, 300], 0.9
29008448, [450, 500], 0.94
29213184, [40, 50], 0.94
29213184, [5, 10], 1.0
29213184, [15, 20], 1.0
29213184, [90, 100], 0.98
29213184, [250, 300], 0.92
29213184, [450, 500], 0.88
29417920, [40, 50], 0.96
29417920, [5, 10], 0.98
29417920, [15, 20], 0.98
29417920, [90, 100], 0.98
29417920, [250, 300], 0.86
29417920, [450, 500], 0.74
29622656, [40, 50], 1.0
29622656, [5, 10], 1.0
29622656, [15, 20], 1.0
29622656, [90, 100], 0.98
29622656, [250, 300], 0.9
29622656, [450, 500], 0.78
29827392, [40, 50], 1.0
29827392, [5, 10], 1.0
29827392, [15, 20], 1.0
29827392, [90, 100], 0.96
29827392, [250, 300], 0.92
29827392, [450, 500], 0.84
