0, [40, 50], 0.54
4689792, [40, 50], 0.56
4689792, [5, 10], 0.52
4689792, [15, 20], 0.52
4689792, [90, 100], 0.52
4689792, [250, 300], 0.48
4689792, [450, 500], 0.62
4893696, [40, 50], 0.56
4893696, [5, 10], 0.38
4893696, [15, 20], 0.44
4893696, [90, 100], 0.42
4893696, [250, 300], 0.5
4893696, [450, 500], 0.26
5097600, [40, 50], 0.54
5097600, [5, 10], 0.42
5097600, [15, 20], 0.48
5097600, [90, 100], 0.54
5097600, [250, 300], 0.44
5097600, [450, 500], 0.46
5301504, [40, 50], 0.52
5301504, [5, 10], 0.44
5301504, [15, 20], 0.52
5301504, [90, 100], 0.7
5301504, [250, 300], 0.62
5301504, [450, 500], 0.46
5505408, [40, 50], 0.52
5505408, [5, 10], 0.56
5505408, [15, 20], 0.44
5505408, [90, 100], 0.44
5505408, [250, 300], 0.5
5505408, [450, 500], 0.64
5709312, [40, 50], 0.42
5709312, [5, 10], 0.42
5709312, [15, 20], 0.44
5709312, [90, 100], 0.54
5709312, [250, 300], 0.6
5709312, [450, 500], 0.52
5913216, [40, 50], 0.34
5913216, [5, 10], 0.52
5913216, [15, 20], 0.48
5913216, [90, 100], 0.48
5913216, [250, 300], 0.54
5913216, [450, 500], 0.58
6117120, [40, 50], 0.6
6117120, [5, 10], 0.54
6117120, [15, 20], 0.4
6117120, [90, 100], 0.58
6117120, [250, 300], 0.44
6117120, [450, 500], 0.5
6321024, [40, 50], 0.42
6321024, [5, 10], 0.5
6321024, [15, 20], 0.5
6321024, [90, 100], 0.56
6321024, [250, 300], 0.42
6321024, [450, 500], 0.56
6524928, [40, 50], 0.36
6524928, [5, 10], 0.5
6524928, [15, 20], 0.56
6524928, [90, 100], 0.5
6524928, [250, 300], 0.46
6524928, [450, 500], 0.52
6728832, [40, 50], 0.72
6728832, [5, 10], 0.52
6728832, [15, 20], 0.46
6728832, [90, 100], 0.56
6728832, [250, 300], 0.48
6728832, [450, 500], 0.44
6932736, [40, 50], 0.46
6932736, [5, 10], 0.46
6932736, [15, 20], 0.54
6932736, [90, 100], 0.52
6932736, [250, 300], 0.4
6932736, [450, 500], 0.36
7136640, [40, 50], 0.52
7136640, [5, 10], 0.5
7136640, [15, 20], 0.44
7136640, [90, 100], 0.46
7136640, [250, 300], 0.54
7136640, [450, 500], 0.5
7340544, [40, 50], 0.5
7340544, [5, 10], 0.56
7340544, [15, 20], 0.62
7340544, [90, 100], 0.42
7340544, [250, 300], 0.48
7340544, [450, 500], 0.54
7544448, [40, 50], 0.52
7544448, [5, 10], 0.5
7544448, [15, 20], 0.3
7544448, [90, 100], 0.4
7544448, [250, 300], 0.52
7544448, [450, 500], 0.42
7748352, [40, 50], 0.56
7748352, [5, 10], 0.48
7748352, [15, 20], 0.56
7748352, [90, 100], 0.36
7748352, [250, 300], 0.52
7748352, [450, 500], 0.58
7952256, [40, 50], 0.48
7952256, [5, 10], 0.54
7952256, [15, 20], 0.44
7952256, [90, 100], 0.44
7952256, [250, 300], 0.46
7952256, [450, 500], 0.48
8156160, [40, 50], 0.48
8156160, [5, 10], 0.36
8156160, [15, 20], 0.46
8156160, [90, 100], 0.44
8156160, [250, 300], 0.58
8156160, [450, 500], 0.6
8360064, [40, 50], 0.52
8360064, [5, 10], 0.36
8360064, [15, 20], 0.46
8360064, [90, 100], 0.52
8360064, [250, 300], 0.46
8360064, [450, 500], 0.5
8563968, [40, 50], 0.46
8563968, [5, 10], 0.46
8563968, [15, 20], 0.52
8563968, [90, 100], 0.56
8563968, [250, 300], 0.38
8563968, [450, 500], 0.46
8767872, [40, 50], 0.54
8767872, [5, 10], 0.54
8767872, [15, 20], 0.64
8767872, [90, 100], 0.38
8767872, [250, 300], 0.44
8767872, [450, 500], 0.54
8971776, [40, 50], 0.44
8971776, [5, 10], 0.52
8971776, [15, 20], 0.44
8971776, [90, 100], 0.38
8971776, [250, 300], 0.62
8971776, [450, 500], 0.4
9175680, [40, 50], 0.44
9175680, [5, 10], 0.48
9175680, [15, 20], 0.64
9175680, [90, 100], 0.62
9175680, [250, 300], 0.38
9175680, [450, 500], 0.4
9379584, [40, 50], 0.48
9379584, [5, 10], 0.54
9379584, [15, 20], 0.5
9379584, [90, 100], 0.6
9379584, [250, 300], 0.56
9379584, [450, 500], 0.36
9583488, [40, 50], 0.38
9583488, [5, 10], 0.48
9583488, [15, 20], 0.42
9583488, [90, 100], 0.48
9583488, [250, 300], 0.44
9583488, [450, 500], 0.4
9787392, [40, 50], 0.52
9787392, [5, 10], 0.64
9787392, [15, 20], 0.44
9787392, [90, 100], 0.34
9787392, [250, 300], 0.5
9787392, [450, 500], 0.48
9991296, [40, 50], 0.58
9991296, [5, 10], 0.36
9991296, [15, 20], 0.52
9991296, [90, 100], 0.44
9991296, [250, 300], 0.52
9991296, [450, 500], 0.7
10195200, [40, 50], 0.62
10195200, [5, 10], 0.44
10195200, [15, 20], 0.46
10195200, [90, 100], 0.46
10195200, [250, 300], 0.44
10195200, [450, 500], 0.44
10399104, [40, 50], 0.34
10399104, [5, 10], 0.58
10399104, [15, 20], 0.46
10399104, [90, 100], 0.48
10399104, [250, 300], 0.54
10399104, [450, 500], 0.42
10603008, [40, 50], 0.6
10603008, [5, 10], 0.62
10603008, [15, 20], 0.46
10603008, [90, 100], 0.52
10603008, [250, 300], 0.54
10603008, [450, 500], 0.46
10806912, [40, 50], 0.54
10806912, [5, 10], 0.54
10806912, [15, 20], 0.46
10806912, [90, 100], 0.62
10806912, [250, 300], 0.4
10806912, [450, 500], 0.64
11010816, [40, 50], 0.52
11010816, [5, 10], 0.5
11010816, [15, 20], 0.44
11010816, [90, 100], 0.5
11010816, [250, 300], 0.46
11010816, [450, 500], 0.48
11214720, [40, 50], 0.52
11214720, [5, 10], 0.66
11214720, [15, 20], 0.56
11214720, [90, 100], 0.54
11214720, [250, 300], 0.56
11214720, [450, 500], 0.54
11418624, [40, 50], 0.46
11418624, [5, 10], 0.48
11418624, [15, 20], 0.5
11418624, [90, 100], 0.64
11418624, [250, 300], 0.42
11418624, [450, 500], 0.56
11622528, [40, 50], 0.58
11622528, [5, 10], 0.32
11622528, [15, 20], 0.36
11622528, [90, 100], 0.5
11622528, [250, 300], 0.6
11622528, [450, 500], 0.34
11826432, [40, 50], 0.42
11826432, [5, 10], 0.54
11826432, [15, 20], 0.42
11826432, [90, 100], 0.44
11826432, [250, 300], 0.46
11826432, [450, 500], 0.5
12030336, [40, 50], 0.52
12030336, [5, 10], 0.42
12030336, [15, 20], 0.46
12030336, [90, 100], 0.52
12030336, [250, 300], 0.56
12030336, [450, 500], 0.58
12234240, [40, 50], 0.54
12234240, [5, 10], 0.48
12234240, [15, 20], 0.44
12234240, [90, 100], 0.54
12234240, [250, 300], 0.56
12234240, [450, 500], 0.54
12438144, [40, 50], 0.56
12438144, [5, 10], 0.6
12438144, [15, 20], 0.54
12438144, [90, 100], 0.44
12438144, [250, 300], 0.46
12438144, [450, 500], 0.5
12642048, [40, 50], 0.5
12642048, [5, 10], 0.62
12642048, [15, 20], 0.6
12642048, [90, 100], 0.6
12642048, [250, 300], 0.46
12642048, [450, 500], 0.5
12845952, [40, 50], 0.52
12845952, [5, 10], 0.48
12845952, [15, 20], 0.4
12845952, [90, 100], 0.56
12845952, [250, 300], 0.44
12845952, [450, 500], 0.54
13049856, [40, 50], 0.56
13049856, [5, 10], 0.42
13049856, [15, 20], 0.52
13049856, [90, 100], 0.38
13049856, [250, 300], 0.46
13049856, [450, 500], 0.56
13253760, [40, 50], 0.48
13253760, [5, 10], 0.48
13253760, [15, 20], 0.46
13253760, [90, 100], 0.5
13253760, [250, 300], 0.5
13253760, [450, 500], 0.4
13457664, [40, 50], 0.4
13457664, [5, 10], 0.52
13457664, [15, 20], 0.44
13457664, [90, 100], 0.5
13457664, [250, 300], 0.5
13457664, [450, 500], 0.5
13661568, [40, 50], 0.44
13661568, [5, 10], 0.42
13661568, [15, 20], 0.46
13661568, [90, 100], 0.6
13661568, [250, 300], 0.38
13661568, [450, 500], 0.62
13865472, [40, 50], 0.48
13865472, [5, 10], 0.68
13865472, [15, 20], 0.46
13865472, [90, 100], 0.42
13865472, [250, 300], 0.5
13865472, [450, 500], 0.62
14069376, [40, 50], 0.4
14069376, [5, 10], 0.38
14069376, [15, 20], 0.5
14069376, [90, 100], 0.48
14069376, [250, 300], 0.46
14069376, [450, 500], 0.5
14273280, [40, 50], 0.42
14273280, [5, 10], 0.54
14273280, [15, 20], 0.54
14273280, [90, 100], 0.58
14273280, [250, 300], 0.52
14273280, [450, 500], 0.62
14477184, [40, 50], 0.48
14477184, [5, 10], 0.62
14477184, [15, 20], 0.44
14477184, [90, 100], 0.48
14477184, [250, 300], 0.5
14477184, [450, 500], 0.5
14681088, [40, 50], 0.5
14681088, [5, 10], 0.4
14681088, [15, 20], 0.4
14681088, [90, 100], 0.6
14681088, [250, 300], 0.46
14681088, [450, 500], 0.46
14884992, [40, 50], 0.44
14884992, [5, 10], 0.54
14884992, [15, 20], 0.5
14884992, [90, 100], 0.5
14884992, [250, 300], 0.52
14884992, [450, 500], 0.38
15088896, [40, 50], 0.52
15088896, [5, 10], 0.56
15088896, [15, 20], 0.62
15088896, [90, 100], 0.38
15088896, [250, 300], 0.66
15088896, [450, 500], 0.46
15292800, [40, 50], 0.54
15292800, [5, 10], 0.44
15292800, [15, 20], 0.68
15292800, [90, 100], 0.52
15292800, [250, 300], 0.62
15292800, [450, 500], 0.46
15496704, [40, 50], 0.56
15496704, [5, 10], 0.56
15496704, [15, 20], 0.48
15496704, [90, 100], 0.6
15496704, [250, 300], 0.58
15496704, [450, 500], 0.54
15700608, [40, 50], 0.52
15700608, [5, 10], 0.46
15700608, [15, 20], 0.46
15700608, [90, 100], 0.52
15700608, [250, 300], 0.6
15700608, [450, 500], 0.54
15904512, [40, 50], 0.48
15904512, [5, 10], 0.48
15904512, [15, 20], 0.38
15904512, [90, 100], 0.5
15904512, [250, 300], 0.44
15904512, [450, 500], 0.44
16108416, [40, 50], 0.54
16108416, [5, 10], 0.62
16108416, [15, 20], 0.42
16108416, [90, 100], 0.44
16108416, [250, 300], 0.46
16108416, [450, 500], 0.52
16312320, [40, 50], 0.54
16312320, [5, 10], 0.52
16312320, [15, 20], 0.64
16312320, [90, 100], 0.64
16312320, [250, 300], 0.5
16312320, [450, 500], 0.62
16516224, [40, 50], 0.4
16516224, [5, 10], 0.66
16516224, [15, 20], 0.4
16516224, [90, 100], 0.68
16516224, [250, 300], 0.48
16516224, [450, 500], 0.58
16720128, [40, 50], 0.54
16720128, [5, 10], 0.48
16720128, [15, 20], 0.4
16720128, [90, 100], 0.56
16720128, [250, 300], 0.52
16720128, [450, 500], 0.5
16924032, [40, 50], 0.54
16924032, [5, 10], 0.5
16924032, [15, 20], 0.5
16924032, [90, 100], 0.46
16924032, [250, 300], 0.54
16924032, [450, 500], 0.56
17127936, [40, 50], 0.44
17127936, [5, 10], 0.48
17127936, [15, 20], 0.46
17127936, [90, 100], 0.52
17127936, [250, 300], 0.56
17127936, [450, 500], 0.64
17331840, [40, 50], 0.5
17331840, [5, 10], 0.5
17331840, [15, 20], 0.5
17331840, [90, 100], 0.5
17331840, [250, 300], 0.48
17331840, [450, 500], 0.62
17535744, [40, 50], 0.52
17535744, [5, 10], 0.46
17535744, [15, 20], 0.32
17535744, [90, 100], 0.56
17535744, [250, 300], 0.44
17535744, [450, 500], 0.52
17739648, [40, 50], 0.44
17739648, [5, 10], 0.48
17739648, [15, 20], 0.56
17739648, [90, 100], 0.54
17739648, [250, 300], 0.56
17739648, [450, 500], 0.46
17943552, [40, 50], 0.54
17943552, [5, 10], 0.52
17943552, [15, 20], 0.64
17943552, [90, 100], 0.56
17943552, [250, 300], 0.54
17943552, [450, 500], 0.42
18147456, [40, 50], 0.52
18147456, [5, 10], 0.54
18147456, [15, 20], 0.5
18147456, [90, 100], 0.42
18147456, [250, 300], 0.5
18147456, [450, 500], 0.58
18351360, [40, 50], 0.56
18351360, [5, 10], 0.52
18351360, [15, 20], 0.68
18351360, [90, 100], 0.44
18351360, [250, 300], 0.6
18351360, [450, 500], 0.42
18555264, [40, 50], 0.68
18555264, [5, 10], 0.56
18555264, [15, 20], 0.38
18555264, [90, 100], 0.5
18555264, [250, 300], 0.5
18555264, [450, 500], 0.46
18759168, [40, 50], 0.62
18759168, [5, 10], 0.5
18759168, [15, 20], 0.54
18759168, [90, 100], 0.44
18759168, [250, 300], 0.54
18759168, [450, 500], 0.44
18963072, [40, 50], 0.56
18963072, [5, 10], 0.48
18963072, [15, 20], 0.52
18963072, [90, 100], 0.52
18963072, [250, 300], 0.62
18963072, [450, 500], 0.56
19166976, [40, 50], 0.46
19166976, [5, 10], 0.52
19166976, [15, 20], 0.4
19166976, [90, 100], 0.52
19166976, [250, 300], 0.38
19166976, [450, 500], 0.46
19370880, [40, 50], 0.5
19370880, [5, 10], 0.44
19370880, [15, 20], 0.4
19370880, [90, 100], 0.46
19370880, [250, 300], 0.64
19370880, [450, 500], 0.5
19574784, [40, 50], 0.34
19574784, [5, 10], 0.6
19574784, [15, 20], 0.56
19574784, [90, 100], 0.48
19574784, [250, 300], 0.56
19574784, [450, 500], 0.5
19778688, [40, 50], 0.42
19778688, [5, 10], 0.54
19778688, [15, 20], 0.48
19778688, [90, 100], 0.58
19778688, [250, 300], 0.42
19778688, [450, 500], 0.54
19982592, [40, 50], 0.48
19982592, [5, 10], 0.46
19982592, [15, 20], 0.44
19982592, [90, 100], 0.56
19982592, [250, 300], 0.38
19982592, [450, 500], 0.58
20186496, [40, 50], 0.52
20186496, [5, 10], 0.58
20186496, [15, 20], 0.52
20186496, [90, 100], 0.52
20186496, [250, 300], 0.66
20186496, [450, 500], 0.44
20390400, [40, 50], 0.38
20390400, [5, 10], 0.52
20390400, [15, 20], 0.4
20390400, [90, 100], 0.52
20390400, [250, 300], 0.5
20390400, [450, 500], 0.58
20594304, [40, 50], 0.32
20594304, [5, 10], 0.5
20594304, [15, 20], 0.5
20594304, [90, 100], 0.4
20594304, [250, 300], 0.52
20594304, [450, 500], 0.5
20798208, [40, 50], 0.52
20798208, [5, 10], 0.52
20798208, [15, 20], 0.52
20798208, [90, 100], 0.5
20798208, [250, 300], 0.48
20798208, [450, 500], 0.56
21002112, [40, 50], 0.54
21002112, [5, 10], 0.48
21002112, [15, 20], 0.62
21002112, [90, 100], 0.6
21002112, [250, 300], 0.64
21002112, [450, 500], 0.48
21206016, [40, 50], 0.54
21206016, [5, 10], 0.54
21206016, [15, 20], 0.46
21206016, [90, 100], 0.52
21206016, [250, 300], 0.56
21206016, [450, 500], 0.58
21409920, [40, 50], 0.42
21409920, [5, 10], 0.48
21409920, [15, 20], 0.4
21409920, [90, 100], 0.44
21409920, [250, 300], 0.42
21409920, [450, 500], 0.44
21613824, [40, 50], 0.48
21613824, [5, 10], 0.52
21613824, [15, 20], 0.34
21613824, [90, 100], 0.5
21613824, [250, 300], 0.64
21613824, [450, 500], 0.48
21010752, [40, 50], 0.6
21010752, [5, 10], 0.5
21010752, [15, 20], 0.56
21010752, [90, 100], 0.6
21010752, [250, 300], 0.48
21010752, [450, 500], 0.54
21817728, [40, 50], 0.5
21817728, [5, 10], 0.48
21817728, [15, 20], 0.46
21817728, [90, 100], 0.6
21817728, [250, 300], 0.5
21817728, [450, 500], 0.58
21214656, [40, 50], 0.52
21214656, [5, 10], 0.54
21214656, [15, 20], 0.46
21214656, [90, 100], 0.6
21214656, [250, 300], 0.5
21214656, [450, 500], 0.44
22021632, [40, 50], 0.52
22021632, [5, 10], 0.54
22021632, [15, 20], 0.54
22021632, [90, 100], 0.4
22021632, [250, 300], 0.5
22021632, [450, 500], 0.5
21418560, [40, 50], 0.48
21418560, [5, 10], 0.54
21418560, [15, 20], 0.6
21418560, [90, 100], 0.52
21418560, [250, 300], 0.48
21418560, [450, 500], 0.48
22225536, [40, 50], 0.58
22225536, [5, 10], 0.48
22225536, [15, 20], 0.38
22225536, [90, 100], 0.44
22225536, [250, 300], 0.44
22225536, [450, 500], 0.48
21622464, [40, 50], 0.48
21622464, [5, 10], 0.42
21622464, [15, 20], 0.38
21622464, [90, 100], 0.54
21622464, [250, 300], 0.5
21622464, [450, 500], 0.5
22429440, [40, 50], 0.36
22429440, [5, 10], 0.62
22429440, [15, 20], 0.44
22429440, [90, 100], 0.4
22429440, [250, 300], 0.48
22429440, [450, 500], 0.44
21826368, [40, 50], 0.46
21826368, [5, 10], 0.4
21826368, [15, 20], 0.52
21826368, [90, 100], 0.56
21826368, [250, 300], 0.54
21826368, [450, 500], 0.54
22633344, [40, 50], 0.52
22633344, [5, 10], 0.54
22633344, [15, 20], 0.44
22633344, [90, 100], 0.56
22633344, [250, 300], 0.46
22633344, [450, 500], 0.46
22030272, [40, 50], 0.36
22030272, [5, 10], 0.42
22030272, [15, 20], 0.42
22030272, [90, 100], 0.5
22030272, [250, 300], 0.58
22030272, [450, 500], 0.48
22837248, [40, 50], 0.5
22837248, [5, 10], 0.5
22837248, [15, 20], 0.5
22837248, [90, 100], 0.54
22837248, [250, 300], 0.48
22837248, [450, 500], 0.54
22234176, [40, 50], 0.48
22234176, [5, 10], 0.5
22234176, [15, 20], 0.36
22234176, [90, 100], 0.56
22234176, [250, 300], 0.66
22234176, [450, 500], 0.44
23041152, [40, 50], 0.48
23041152, [5, 10], 0.46
23041152, [15, 20], 0.46
23041152, [90, 100], 0.54
23041152, [250, 300], 0.48
23041152, [450, 500], 0.42
22438080, [40, 50], 0.46
22438080, [5, 10], 0.48
22438080, [15, 20], 0.56
22438080, [90, 100], 0.5
22438080, [250, 300], 0.58
22438080, [450, 500], 0.38
23245056, [40, 50], 0.52
23245056, [5, 10], 0.58
23245056, [15, 20], 0.6
23245056, [90, 100], 0.42
23245056, [250, 300], 0.48
23245056, [450, 500], 0.62
22641984, [40, 50], 0.5
22641984, [5, 10], 0.34
22641984, [15, 20], 0.34
22641984, [90, 100], 0.66
22641984, [250, 300], 0.44
22641984, [450, 500], 0.36
23448960, [40, 50], 0.54
23448960, [5, 10], 0.68
23448960, [15, 20], 0.46
23448960, [90, 100], 0.44
23448960, [250, 300], 0.58
23448960, [450, 500], 0.58
22845888, [40, 50], 0.54
22845888, [5, 10], 0.5
22845888, [15, 20], 0.52
22845888, [90, 100], 0.54
22845888, [250, 300], 0.48
22845888, [450, 500], 0.56
23652864, [40, 50], 0.48
23652864, [5, 10], 0.44
23652864, [15, 20], 0.5
23652864, [90, 100], 0.38
23652864, [250, 300], 0.5
23652864, [450, 500], 0.48
23049792, [40, 50], 0.62
23049792, [5, 10], 0.56
23049792, [15, 20], 0.58
23049792, [90, 100], 0.64
23049792, [250, 300], 0.46
23049792, [450, 500], 0.44
23856768, [40, 50], 0.54
23856768, [5, 10], 0.7
23856768, [15, 20], 0.52
23856768, [90, 100], 0.44
23856768, [250, 300], 0.42
23856768, [450, 500], 0.5
23253696, [40, 50], 0.56
23253696, [5, 10], 0.54
23253696, [15, 20], 0.54
23253696, [90, 100], 0.52
23253696, [250, 300], 0.42
23253696, [450, 500], 0.5
24060672, [40, 50], 0.58
24060672, [5, 10], 0.56
24060672, [15, 20], 0.42
24060672, [90, 100], 0.46
24060672, [250, 300], 0.52
24060672, [450, 500], 0.54
23457600, [40, 50], 0.46
23457600, [5, 10], 0.44
23457600, [15, 20], 0.48
23457600, [90, 100], 0.44
23457600, [250, 300], 0.48
23457600, [450, 500], 0.5
24264576, [40, 50], 0.66
24264576, [5, 10], 0.52
24264576, [15, 20], 0.56
24264576, [90, 100], 0.36
24264576, [250, 300], 0.58
24264576, [450, 500], 0.4
23661504, [40, 50], 0.54
23661504, [5, 10], 0.54
23661504, [15, 20], 0.42
23661504, [90, 100], 0.54
23661504, [250, 300], 0.52
24468480, [40, 50], 0.58
24468480, [5, 10], 0.5
24468480, [15, 20], 0.52
23661504, [450, 500], 0.6
24468480, [90, 100], 0.52
24468480, [250, 300], 0.6
24468480, [450, 500], 0.38
23865408, [40, 50], 0.6
23865408, [5, 10], 0.54
23865408, [15, 20], 0.5
23865408, [90, 100], 0.42
23865408, [250, 300], 0.5
24672384, [40, 50], 0.58
24672384, [5, 10], 0.42
24672384, [15, 20], 0.36
24672384, [90, 100], 0.42
23865408, [450, 500], 0.42
24672384, [250, 300], 0.44
24672384, [450, 500], 0.5
24069312, [40, 50], 0.52
24069312, [5, 10], 0.58
24069312, [15, 20], 0.66
24069312, [90, 100], 0.36
24069312, [250, 300], 0.48
24876288, [40, 50], 0.54
24876288, [5, 10], 0.46
24876288, [15, 20], 0.48
24876288, [90, 100], 0.56
24876288, [250, 300], 0.36
24069312, [450, 500], 0.32
24876288, [450, 500], 0.54
24273216, [40, 50], 0.54
24273216, [5, 10], 0.56
24273216, [15, 20], 0.54
24273216, [90, 100], 0.48
25080192, [40, 50], 0.58
25080192, [5, 10], 0.54
25080192, [15, 20], 0.44
24273216, [250, 300], 0.48
25080192, [90, 100], 0.44
25080192, [250, 300], 0.48
24273216, [450, 500], 0.52
25080192, [450, 500], 0.5
24477120, [40, 50], 0.46
24477120, [5, 10], 0.42
24477120, [15, 20], 0.52
24477120, [90, 100], 0.38
25284096, [40, 50], 0.44
25284096, [5, 10], 0.48
25284096, [15, 20], 0.52
25284096, [90, 100], 0.38
24477120, [250, 300], 0.46
25284096, [250, 300], 0.34
24477120, [450, 500], 0.38
25284096, [450, 500], 0.44
24681024, [40, 50], 0.48
24681024, [5, 10], 0.5
24681024, [15, 20], 0.42
24681024, [90, 100], 0.52
25488000, [40, 50], 0.5
25488000, [5, 10], 0.64
25488000, [15, 20], 0.5
25488000, [90, 100], 0.54
24681024, [250, 300], 0.4
25488000, [250, 300], 0.6
24681024, [450, 500], 0.4
25488000, [450, 500], 0.44
24884928, [40, 50], 0.5
24884928, [5, 10], 0.56
24884928, [15, 20], 0.4
25691904, [40, 50], 0.48
25691904, [5, 10], 0.34
25691904, [15, 20], 0.62
24884928, [90, 100], 0.5
25691904, [90, 100], 0.58
24884928, [250, 300], 0.58
25691904, [250, 300], 0.56
24884928, [450, 500], 0.38
25691904, [450, 500], 0.5
25088832, [40, 50], 0.5
25088832, [5, 10], 0.48
25088832, [15, 20], 0.56
25895808, [40, 50], 0.58
25895808, [5, 10], 0.4
25895808, [15, 20], 0.56
25088832, [90, 100], 0.42
25895808, [90, 100], 0.56
25088832, [250, 300], 0.42
25895808, [250, 300], 0.4
25088832, [450, 500], 0.6
25895808, [450, 500], 0.56
26099712, [40, 50], 0.62
25292736, [40, 50], 0.42
25292736, [5, 10], 0.44
26099712, [5, 10], 0.48
25292736, [15, 20], 0.32
26099712, [15, 20], 0.66
25292736, [90, 100], 0.56
26099712, [90, 100], 0.48
26099712, [250, 300], 0.52
25292736, [250, 300], 0.56
26099712, [450, 500], 0.42
25292736, [450, 500], 0.5
26303616, [40, 50], 0.52
26303616, [5, 10], 0.54
26303616, [15, 20], 0.48
25496640, [40, 50], 0.44
26303616, [90, 100], 0.48
25496640, [5, 10], 0.5
25496640, [15, 20], 0.6
25496640, [90, 100], 0.38
26303616, [250, 300], 0.42
25496640, [250, 300], 0.58
26303616, [450, 500], 0.4
25496640, [450, 500], 0.48
26507520, [40, 50], 0.6
26507520, [5, 10], 0.46
26507520, [15, 20], 0.58
26507520, [90, 100], 0.4
25700544, [40, 50], 0.54
25700544, [5, 10], 0.54
25700544, [15, 20], 0.52
26507520, [250, 300], 0.44
25700544, [90, 100], 0.5
25700544, [250, 300], 0.58
26507520, [450, 500], 0.5
25700544, [450, 500], 0.5
26711424, [40, 50], 0.46
26711424, [5, 10], 0.52
26711424, [15, 20], 0.64
26711424, [90, 100], 0.5
