0, [40, 50], 0.42
5709312, [250, 300], 0.52
5709312, [450, 500], 0.56
5913216, [40, 50], 0.98
5913216, [5, 10], 0.98
5913216, [15, 20], 1.0
5913216, [90, 100], 0.98
5913216, [250, 300], 0.62
5709312, [40, 50], 0.98
5709312, [5, 10], 0.96
5709312, [15, 20], 0.94
5709312, [90, 100], 0.94
5709312, [250, 300], 0.58
5709312, [450, 500], 0.48
5913216, [40, 50], 1.0
5913216, [5, 10], 0.84
5913216, [15, 20], 0.96
5913216, [90, 100], 0.96
5913216, [250, 300], 0.44
5913216, [450, 500], 0.52
6117120, [40, 50], 0.94
6117120, [5, 10], 0.58
6117120, [15, 20], 0.84
6117120, [90, 100], 0.72
6117120, [250, 300], 0.46
6117120, [450, 500], 0.48
6321024, [40, 50], 0.96
6321024, [5, 10], 0.74
6321024, [15, 20], 0.84
6321024, [90, 100], 0.82
6321024, [250, 300], 0.5
6321024, [450, 500], 0.52
6524928, [40, 50], 0.96
6524928, [5, 10], 0.54
6524928, [15, 20], 0.8
6524928, [90, 100], 0.66
6524928, [250, 300], 0.5
6524928, [450, 500], 0.52
6728832, [40, 50], 1.0
6728832, [5, 10], 0.68
6728832, [15, 20], 0.82
6728832, [90, 100], 0.76
6728832, [250, 300], 0.5
6728832, [450, 500], 0.54
6932736, [40, 50], 0.94
6932736, [5, 10], 0.96
6932736, [15, 20], 0.92
6932736, [90, 100], 0.96
6932736, [250, 300], 0.44
6932736, [450, 500], 0.54
7136640, [40, 50], 0.96
7136640, [5, 10], 0.64
7136640, [15, 20], 0.8
7136640, [90, 100], 0.94
7136640, [250, 300], 0.48
7136640, [450, 500], 0.6
7340544, [40, 50], 1.0
7340544, [5, 10], 0.78
7340544, [15, 20], 0.92
7340544, [90, 100], 0.76
7340544, [250, 300], 0.44
7340544, [450, 500], 0.48
7544448, [40, 50], 1.0
7544448, [5, 10], 0.68
7544448, [15, 20], 0.78
7544448, [90, 100], 0.8
7544448, [250, 300], 0.46
7544448, [450, 500], 0.52
7748352, [40, 50], 0.98
7748352, [5, 10], 0.8
7748352, [15, 20], 0.98
7748352, [90, 100], 0.86
7748352, [250, 300], 0.48
7748352, [450, 500], 0.46
7952256, [40, 50], 0.98
7952256, [5, 10], 0.72
7952256, [15, 20], 0.88
7952256, [90, 100], 0.7
7952256, [250, 300], 0.48
7952256, [450, 500], 0.44
8156160, [40, 50], 1.0
8156160, [5, 10], 0.5
8156160, [15, 20], 0.88
8156160, [90, 100], 0.88
8156160, [250, 300], 0.7
8156160, [450, 500], 0.42
8360064, [40, 50], 1.0
8360064, [5, 10], 0.54
8360064, [15, 20], 0.76
8360064, [90, 100], 0.66
8360064, [250, 300], 0.54
8360064, [450, 500], 0.48
8563968, [40, 50], 0.68
8563968, [5, 10], 0.48
8563968, [15, 20], 0.62
8563968, [90, 100], 0.5
8563968, [250, 300], 0.5
8563968, [450, 500], 0.56
8767872, [40, 50], 0.5
8767872, [5, 10], 0.42
8767872, [15, 20], 0.44
8767872, [90, 100], 0.5
8767872, [250, 300], 0.52
8767872, [450, 500], 0.56
8971776, [40, 50], 0.64
8971776, [5, 10], 0.5
8971776, [15, 20], 0.62
8971776, [90, 100], 0.58
8971776, [250, 300], 0.38
8971776, [450, 500], 0.42
9175680, [40, 50], 0.86
9175680, [5, 10], 0.52
9175680, [15, 20], 0.66
9175680, [90, 100], 0.6
9175680, [250, 300], 0.5
9175680, [450, 500], 0.5
9379584, [40, 50], 1.0
9379584, [5, 10], 0.48
9379584, [15, 20], 0.78
9379584, [90, 100], 0.78
9379584, [250, 300], 0.4
9379584, [450, 500], 0.52
9583488, [40, 50], 0.98
9583488, [5, 10], 0.62
9583488, [15, 20], 0.96
9583488, [90, 100], 0.8
9583488, [250, 300], 0.7
9583488, [450, 500], 0.56
9787392, [40, 50], 1.0
9787392, [5, 10], 0.64
9787392, [15, 20], 0.74
9787392, [90, 100], 0.74
9787392, [250, 300], 0.62
9787392, [450, 500], 0.52
9991296, [40, 50], 0.98
9991296, [5, 10], 0.68
9991296, [15, 20], 0.9
9991296, [90, 100], 0.84
9991296, [250, 300], 0.44
9991296, [450, 500], 0.44
10195200, [40, 50], 0.96
10195200, [5, 10], 0.66
10195200, [15, 20], 0.74
10195200, [90, 100], 0.68
10195200, [250, 300], 0.44
10195200, [450, 500], 0.54
