0, [5, 10], 0.4
3275776, [90, 100], 0.44
3275776, [250, 300], 0.62
3275776, [450, 500], 0.44
3480512, [5, 10], 1.0
3480512, [15, 20], 1.0
3480512, [40, 50], 0.94
3480512, [90, 100], 0.66
3480512, [250, 300], 0.52
3480512, [450, 500], 0.5
3685248, [5, 10], 1.0
3685248, [15, 20], 1.0
3685248, [40, 50], 1.0
3685248, [90, 100], 0.72
3685248, [250, 300], 0.52
3685248, [450, 500], 0.52
3889984, [5, 10], 1.0
3889984, [15, 20], 1.0
3889984, [40, 50], 1.0
3889984, [90, 100], 0.98
3889984, [250, 300], 0.48
3889984, [450, 500], 0.48
4094720, [5, 10], 1.0
4094720, [15, 20], 1.0
4094720, [40, 50], 1.0
4094720, [90, 100], 0.98
4094720, [250, 300], 0.56
4094720, [450, 500], 0.48
4299456, [5, 10], 1.0
4299456, [15, 20], 1.0
4299456, [40, 50], 1.0
4299456, [90, 100], 0.72
4299456, [250, 300], 0.4
4299456, [450, 500], 0.54
4504192, [5, 10], 1.0
4504192, [15, 20], 1.0
4504192, [40, 50], 1.0
4504192, [90, 100], 1.0
4504192, [250, 300], 0.66
4504192, [450, 500], 0.44
4708928, [5, 10], 1.0
4708928, [15, 20], 1.0
4708928, [40, 50], 1.0
4708928, [90, 100], 0.94
4708928, [250, 300], 0.54
4708928, [450, 500], 0.66
4913664, [5, 10], 1.0
4913664, [15, 20], 1.0
4913664, [40, 50], 1.0
4913664, [90, 100], 0.98
4913664, [250, 300], 0.66
4913664, [450, 500], 0.46
5118400, [5, 10], 1.0
5118400, [15, 20], 1.0
5118400, [40, 50], 1.0
5118400, [90, 100], 0.98
5118400, [250, 300], 0.7
5118400, [450, 500], 0.6
5323136, [5, 10], 1.0
5323136, [15, 20], 1.0
5323136, [40, 50], 1.0
5323136, [90, 100], 1.0
5323136, [250, 300], 0.82
5323136, [450, 500], 0.7
5527872, [5, 10], 1.0
5527872, [15, 20], 1.0
5527872, [40, 50], 1.0
5527872, [90, 100], 1.0
5527872, [250, 300], 0.56
5527872, [450, 500], 0.42
5732608, [5, 10], 1.0
5732608, [15, 20], 1.0
5732608, [40, 50], 1.0
5732608, [90, 100], 1.0
5732608, [250, 300], 0.58
5732608, [450, 500], 0.58
5937344, [5, 10], 1.0
5937344, [15, 20], 1.0
5937344, [40, 50], 1.0
5937344, [90, 100], 1.0
5937344, [250, 300], 0.58
5937344, [450, 500], 0.5
6142080, [5, 10], 1.0
6142080, [15, 20], 1.0
6142080, [40, 50], 1.0
6142080, [90, 100], 1.0
6142080, [250, 300], 1.0
6142080, [450, 500], 0.7
6346816, [5, 10], 1.0
6346816, [15, 20], 1.0
6346816, [40, 50], 1.0
6346816, [90, 100], 1.0
6346816, [250, 300], 0.66
6346816, [450, 500], 0.56
6551552, [5, 10], 1.0
6551552, [15, 20], 1.0
6551552, [40, 50], 1.0
6551552, [90, 100], 1.0
6551552, [250, 300], 0.72
6551552, [450, 500], 0.68
6756288, [5, 10], 1.0
6756288, [15, 20], 1.0
6756288, [40, 50], 1.0
6756288, [90, 100], 1.0
6756288, [250, 300], 0.66
6756288, [450, 500], 0.66
6961024, [5, 10], 1.0
6961024, [15, 20], 1.0
6961024, [40, 50], 1.0
6961024, [90, 100], 1.0
6961024, [250, 300], 0.94
6961024, [450, 500], 0.72
7165760, [5, 10], 1.0
7165760, [15, 20], 1.0
7165760, [40, 50], 1.0
7165760, [90, 100], 0.98
7165760, [250, 300], 0.72
7165760, [450, 500], 0.4
7370496, [5, 10], 1.0
7370496, [15, 20], 1.0
7370496, [40, 50], 1.0
7370496, [90, 100], 1.0
7370496, [250, 300], 0.66
7370496, [450, 500], 0.54
7575232, [5, 10], 1.0
7575232, [15, 20], 1.0
7575232, [40, 50], 1.0
7575232, [90, 100], 1.0
7575232, [250, 300], 0.84
7575232, [450, 500], 0.5
7779968, [5, 10], 1.0
7779968, [15, 20], 1.0
7779968, [40, 50], 1.0
7779968, [90, 100], 1.0
7779968, [250, 300], 0.64
7779968, [450, 500], 0.52
7984704, [5, 10], 1.0
7984704, [15, 20], 1.0
7984704, [40, 50], 1.0
7984704, [90, 100], 1.0
7984704, [250, 300], 0.76
7984704, [450, 500], 0.44
8189440, [5, 10], 1.0
8189440, [15, 20], 1.0
8189440, [40, 50], 1.0
8189440, [90, 100], 1.0
8189440, [250, 300], 0.78
8189440, [450, 500], 0.64
8394176, [5, 10], 1.0
8394176, [15, 20], 1.0
8394176, [40, 50], 1.0
8394176, [90, 100], 1.0
8394176, [250, 300], 0.98
8394176, [450, 500], 0.62
8598912, [5, 10], 1.0
8598912, [15, 20], 1.0
8598912, [40, 50], 1.0
8598912, [90, 100], 1.0
8598912, [250, 300], 0.88
8598912, [450, 500], 0.72
8803648, [5, 10], 1.0
8803648, [15, 20], 1.0
8803648, [40, 50], 1.0
8803648, [90, 100], 1.0
8803648, [250, 300], 1.0
8803648, [450, 500], 0.86
9008384, [5, 10], 1.0
9008384, [15, 20], 1.0
9008384, [40, 50], 1.0
9008384, [90, 100], 1.0
9008384, [250, 300], 0.7
9008384, [450, 500], 0.62
9213120, [5, 10], 1.0
9213120, [15, 20], 1.0
9213120, [40, 50], 1.0
9213120, [90, 100], 1.0
9213120, [250, 300], 1.0
9213120, [450, 500], 1.0
9417856, [5, 10], 1.0
9417856, [15, 20], 1.0
9417856, [40, 50], 1.0
9417856, [90, 100], 1.0
9417856, [250, 300], 1.0
9417856, [450, 500], 0.96
9622592, [5, 10], 1.0
9622592, [15, 20], 1.0
9622592, [40, 50], 1.0
9622592, [90, 100], 1.0
9622592, [250, 300], 1.0
9622592, [450, 500], 0.78
9827328, [5, 10], 1.0
9827328, [15, 20], 1.0
9827328, [40, 50], 1.0
9827328, [90, 100], 1.0
9827328, [250, 300], 1.0
9827328, [450, 500], 0.72
10032064, [5, 10], 1.0
10032064, [15, 20], 1.0
10032064, [40, 50], 1.0
10032064, [90, 100], 1.0
10032064, [250, 300], 1.0
10032064, [450, 500], 0.86
10236800, [5, 10], 1.0
10236800, [15, 20], 1.0
10236800, [40, 50], 1.0
10236800, [90, 100], 1.0
10236800, [250, 300], 0.92
10236800, [450, 500], 0.72
10441536, [5, 10], 1.0
10441536, [15, 20], 1.0
10441536, [40, 50], 1.0
10441536, [90, 100], 1.0
10441536, [250, 300], 0.72
10441536, [450, 500], 0.46
10646272, [5, 10], 1.0
10646272, [15, 20], 1.0
10646272, [40, 50], 1.0
10646272, [90, 100], 1.0
10646272, [250, 300], 0.64
10646272, [450, 500], 0.54
10851008, [5, 10], 1.0
10851008, [15, 20], 1.0
10851008, [40, 50], 1.0
10851008, [90, 100], 1.0
10851008, [250, 300], 0.92
10851008, [450, 500], 0.6
11055744, [5, 10], 1.0
11055744, [15, 20], 1.0
11055744, [40, 50], 1.0
11055744, [90, 100], 1.0
11055744, [250, 300], 0.94
11055744, [450, 500], 0.7
11260480, [5, 10], 1.0
11260480, [15, 20], 1.0
11260480, [40, 50], 1.0
11260480, [90, 100], 1.0
11260480, [250, 300], 0.86
11260480, [450, 500], 0.58
11465216, [5, 10], 1.0
11465216, [15, 20], 1.0
11465216, [40, 50], 1.0
11465216, [90, 100], 1.0
11465216, [250, 300], 0.6
11465216, [450, 500], 0.48
11669952, [5, 10], 1.0
11669952, [15, 20], 1.0
11669952, [40, 50], 1.0
11669952, [90, 100], 1.0
11669952, [250, 300], 0.96
11669952, [450, 500], 0.66
11874688, [5, 10], 1.0
11874688, [15, 20], 1.0
11874688, [40, 50], 1.0
11874688, [90, 100], 1.0
11874688, [250, 300], 0.88
11874688, [450, 500], 0.68
12079424, [5, 10], 1.0
12079424, [15, 20], 1.0
12079424, [40, 50], 1.0
12079424, [90, 100], 1.0
12079424, [250, 300], 0.58
12079424, [450, 500], 0.68
12284160, [5, 10], 1.0
12284160, [15, 20], 1.0
12284160, [40, 50], 1.0
12284160, [90, 100], 1.0
12284160, [250, 300], 1.0
12284160, [450, 500], 0.78
12488896, [5, 10], 1.0
12488896, [15, 20], 1.0
12488896, [40, 50], 1.0
12488896, [90, 100], 1.0
12488896, [250, 300], 0.6
12488896, [450, 500], 0.56
12693632, [5, 10], 1.0
12693632, [15, 20], 1.0
12693632, [40, 50], 1.0
12693632, [90, 100], 1.0
12693632, [250, 300], 0.76
12693632, [450, 500], 0.42
12898368, [5, 10], 1.0
12898368, [15, 20], 1.0
12898368, [40, 50], 1.0
12898368, [90, 100], 1.0
12898368, [250, 300], 1.0
12898368, [450, 500], 0.92
13103104, [5, 10], 1.0
13103104, [15, 20], 1.0
13103104, [40, 50], 1.0
13103104, [90, 100], 1.0
13103104, [250, 300], 1.0
13103104, [450, 500], 1.0
13307840, [5, 10], 1.0
13307840, [15, 20], 1.0
13307840, [40, 50], 1.0
13307840, [90, 100], 1.0
13307840, [250, 300], 1.0
13307840, [450, 500], 0.8
13512576, [5, 10], 1.0
13512576, [15, 20], 1.0
13512576, [40, 50], 1.0
13512576, [90, 100], 1.0
13512576, [250, 300], 0.9
13512576, [450, 500], 0.68
13717312, [5, 10], 1.0
13717312, [15, 20], 1.0
13717312, [40, 50], 1.0
13717312, [90, 100], 1.0
13717312, [250, 300], 0.68
13717312, [450, 500], 0.44
13922048, [5, 10], 1.0
13922048, [15, 20], 1.0
13922048, [40, 50], 1.0
13922048, [90, 100], 0.98
13922048, [250, 300], 0.56
13922048, [450, 500], 0.56
14126784, [5, 10], 1.0
14126784, [15, 20], 1.0
14126784, [40, 50], 1.0
14126784, [90, 100], 0.98
14126784, [250, 300], 0.5
14126784, [450, 500], 0.54
14331520, [5, 10], 1.0
14331520, [15, 20], 1.0
14331520, [40, 50], 1.0
14331520, [90, 100], 1.0
14331520, [250, 300], 0.62
14331520, [450, 500], 0.56
14536256, [5, 10], 1.0
14536256, [15, 20], 1.0
14536256, [40, 50], 1.0
14536256, [90, 100], 1.0
14536256, [250, 300], 0.98
14536256, [450, 500], 0.7
14740992, [5, 10], 1.0
14740992, [15, 20], 1.0
14740992, [40, 50], 1.0
14740992, [90, 100], 1.0
14740992, [250, 300], 1.0
14740992, [450, 500], 0.94
14945728, [5, 10], 1.0
14945728, [15, 20], 1.0
14945728, [40, 50], 1.0
14945728, [90, 100], 1.0
14945728, [250, 300], 1.0
14945728, [450, 500], 1.0
15150464, [5, 10], 1.0
15150464, [15, 20], 1.0
15150464, [40, 50], 1.0
15150464, [90, 100], 0.98
15150464, [250, 300], 0.84
15150464, [450, 500], 0.66
15355200, [5, 10], 1.0
15355200, [15, 20], 1.0
15355200, [40, 50], 1.0
15355200, [90, 100], 1.0
15355200, [250, 300], 1.0
15355200, [450, 500], 1.0
15559936, [5, 10], 1.0
15559936, [15, 20], 1.0
15559936, [40, 50], 1.0
15559936, [90, 100], 1.0
15559936, [250, 300], 1.0
15559936, [450, 500], 1.0
15764672, [5, 10], 1.0
15764672, [15, 20], 1.0
15764672, [40, 50], 1.0
15764672, [90, 100], 0.98
15764672, [250, 300], 0.48
15764672, [450, 500], 0.4
15969408, [5, 10], 1.0
15969408, [15, 20], 1.0
15969408, [40, 50], 1.0
15969408, [90, 100], 0.66
15969408, [250, 300], 0.5
15969408, [450, 500], 0.48
16174144, [5, 10], 1.0
16174144, [15, 20], 1.0
16174144, [40, 50], 0.82
16174144, [90, 100], 0.54
16174144, [250, 300], 0.46
16174144, [450, 500], 0.5
16378880, [5, 10], 1.0
16378880, [15, 20], 0.98
16378880, [40, 50], 0.6
16378880, [90, 100], 0.54
16378880, [250, 300], 0.54
16378880, [450, 500], 0.54
16583616, [5, 10], 1.0
16583616, [15, 20], 1.0
16583616, [40, 50], 0.76
16583616, [90, 100], 0.46
16583616, [250, 300], 0.52
16583616, [450, 500], 0.42
16788352, [5, 10], 1.0
16788352, [15, 20], 1.0
16788352, [40, 50], 0.84
16788352, [90, 100], 0.56
16788352, [250, 300], 0.48
16788352, [450, 500], 0.54
