0, [15, 20], 0.48
4494336, [90, 100], 0.46
4494336, [250, 300], 0.48
4494336, [450, 500], 0.62
4698624, [15, 20], 1.0
4698624, [5, 10], 0.96
4698624, [40, 50], 1.0
4698624, [90, 100], 1.0
4698624, [250, 300], 1.0
4698624, [450, 500], 1.0
4902912, [15, 20], 0.52
4902912, [5, 10], 0.62
4902912, [40, 50], 0.48
4902912, [90, 100], 0.52
4902912, [250, 300], 0.52
4902912, [450, 500], 0.54
5107200, [15, 20], 1.0
5107200, [5, 10], 1.0
5107200, [40, 50], 1.0
5107200, [90, 100], 1.0
5107200, [250, 300], 1.0
5107200, [450, 500], 1.0
5311488, [15, 20], 1.0
5311488, [5, 10], 0.98
5311488, [40, 50], 1.0
5311488, [90, 100], 1.0
5311488, [250, 300], 1.0
5311488, [450, 500], 1.0
5515776, [15, 20], 1.0
5515776, [5, 10], 1.0
5515776, [40, 50], 1.0
5515776, [90, 100], 1.0
5515776, [250, 300], 1.0
5515776, [450, 500], 1.0
5720064, [15, 20], 1.0
5720064, [5, 10], 1.0
5720064, [40, 50], 1.0
5720064, [90, 100], 1.0
5720064, [250, 300], 1.0
5720064, [450, 500], 1.0
5924352, [15, 20], 1.0
5924352, [5, 10], 1.0
5924352, [40, 50], 1.0
5924352, [90, 100], 1.0
5924352, [250, 300], 1.0
5924352, [450, 500], 1.0
6128640, [15, 20], 1.0
6128640, [5, 10], 1.0
6128640, [40, 50], 1.0
6128640, [90, 100], 1.0
6128640, [250, 300], 1.0
6128640, [450, 500], 1.0
6332928, [15, 20], 1.0
6332928, [5, 10], 1.0
6332928, [40, 50], 1.0
6332928, [90, 100], 1.0
6332928, [250, 300], 1.0
6332928, [450, 500], 1.0
6537216, [15, 20], 1.0
6537216, [5, 10], 1.0
6537216, [40, 50], 1.0
6537216, [90, 100], 1.0
6537216, [250, 300], 1.0
6537216, [450, 500], 1.0
6741504, [15, 20], 1.0
6741504, [5, 10], 1.0
6741504, [40, 50], 1.0
6741504, [90, 100], 1.0
6741504, [250, 300], 1.0
6741504, [450, 500], 1.0
6945792, [15, 20], 1.0
6945792, [5, 10], 0.98
6945792, [40, 50], 1.0
6945792, [90, 100], 1.0
6945792, [250, 300], 1.0
6945792, [450, 500], 1.0
7150080, [15, 20], 1.0
7150080, [5, 10], 1.0
7150080, [40, 50], 1.0
7150080, [90, 100], 1.0
7150080, [250, 300], 1.0
7150080, [450, 500], 1.0
7354368, [15, 20], 1.0
7354368, [5, 10], 1.0
7354368, [40, 50], 1.0
7354368, [90, 100], 1.0
7354368, [250, 300], 1.0
7354368, [450, 500], 1.0
7558656, [15, 20], 1.0
7558656, [5, 10], 1.0
7558656, [40, 50], 1.0
7558656, [90, 100], 1.0
7354368, [15, 20], 1.0
7354368, [5, 10], 1.0
7354368, [40, 50], 1.0
7354368, [90, 100], 1.0
7354368, [250, 300], 1.0
7354368, [450, 500], 1.0
7558656, [15, 20], 1.0
7558656, [5, 10], 1.0
7558656, [40, 50], 1.0
7558656, [90, 100], 1.0
7558656, [250, 300], 1.0
7558656, [450, 500], 1.0
7762944, [15, 20], 1.0
7762944, [5, 10], 1.0
7762944, [40, 50], 1.0
7762944, [90, 100], 1.0
7762944, [250, 300], 1.0
7762944, [450, 500], 1.0
7967232, [15, 20], 1.0
7967232, [5, 10], 1.0
7967232, [40, 50], 1.0
7967232, [90, 100], 1.0
7967232, [250, 300], 1.0
7967232, [450, 500], 1.0
8171520, [15, 20], 1.0
8171520, [5, 10], 1.0
8171520, [40, 50], 1.0
8171520, [90, 100], 1.0
8171520, [250, 300], 1.0
8171520, [450, 500], 1.0
8375808, [15, 20], 1.0
8375808, [5, 10], 1.0
8375808, [40, 50], 1.0
8375808, [90, 100], 1.0
8375808, [250, 300], 1.0
8375808, [450, 500], 1.0
8580096, [15, 20], 1.0
8580096, [5, 10], 1.0
8580096, [40, 50], 1.0
8580096, [90, 100], 1.0
8580096, [250, 300], 1.0
8580096, [450, 500], 1.0
8784384, [15, 20], 1.0
8784384, [5, 10], 1.0
8784384, [40, 50], 1.0
8784384, [90, 100], 1.0
8784384, [250, 300], 1.0
8784384, [450, 500], 1.0
8988672, [15, 20], 1.0
8988672, [5, 10], 0.98
8988672, [40, 50], 1.0
8988672, [90, 100], 1.0
8988672, [250, 300], 1.0
8988672, [450, 500], 1.0
9192960, [15, 20], 1.0
9192960, [5, 10], 1.0
9192960, [40, 50], 1.0
9192960, [90, 100], 1.0
9192960, [250, 300], 1.0
9192960, [450, 500], 1.0
9397248, [15, 20], 1.0
9397248, [5, 10], 1.0
9397248, [40, 50], 1.0
9397248, [90, 100], 1.0
9397248, [250, 300], 1.0
9397248, [450, 500], 1.0
9601536, [15, 20], 1.0
9601536, [5, 10], 1.0
9601536, [40, 50], 1.0
9601536, [90, 100], 1.0
9601536, [250, 300], 1.0
9601536, [450, 500], 1.0
9805824, [15, 20], 1.0
9805824, [5, 10], 1.0
9805824, [40, 50], 1.0
9805824, [90, 100], 1.0
9805824, [250, 300], 1.0
9805824, [450, 500], 1.0
10010112, [15, 20], 1.0
10010112, [5, 10], 1.0
10010112, [40, 50], 1.0
10010112, [90, 100], 1.0
10010112, [250, 300], 1.0
10010112, [450, 500], 1.0
