0, [40, 50], 0.56
4281984, [90, 100], 0.48
4281984, [250, 300], 0.54
4281984, [450, 500], 0.58
4485888, [40, 50], 0.4
4485888, [5, 10], 0.46
4485888, [15, 20], 0.6
4485888, [90, 100], 0.42
4485888, [250, 300], 0.54
4485888, [450, 500], 0.46
4689792, [40, 50], 0.44
4689792, [5, 10], 0.5
4689792, [15, 20], 0.48
4689792, [90, 100], 0.54
4689792, [250, 300], 0.5
4689792, [450, 500], 0.5
4893696, [40, 50], 0.52
4893696, [5, 10], 0.44
4893696, [15, 20], 0.42
4893696, [90, 100], 0.52
4893696, [250, 300], 0.48
4893696, [450, 500], 0.48
5097600, [40, 50], 0.5
5097600, [5, 10], 0.54
5097600, [15, 20], 0.52
5097600, [90, 100], 0.5
5097600, [250, 300], 0.48
5097600, [450, 500], 0.52
5301504, [40, 50], 0.58
5301504, [5, 10], 0.46
5301504, [15, 20], 0.56
5301504, [90, 100], 0.34
5301504, [250, 300], 0.48
5301504, [450, 500], 0.48
5505408, [40, 50], 0.54
5505408, [5, 10], 0.5
5505408, [15, 20], 0.46
5505408, [90, 100], 0.52
5505408, [250, 300], 0.5
5505408, [450, 500], 0.4
5709312, [40, 50], 0.5
5709312, [5, 10], 0.36
5709312, [15, 20], 0.3
5709312, [90, 100], 0.54
5709312, [250, 300], 0.48
5709312, [450, 500], 0.52
5913216, [40, 50], 0.46
5913216, [5, 10], 0.52
5913216, [15, 20], 0.52
5913216, [90, 100], 0.5
5913216, [250, 300], 0.52
5913216, [450, 500], 0.52
6117120, [40, 50], 0.58
6117120, [5, 10], 0.48
6117120, [15, 20], 0.4
6117120, [90, 100], 0.4
6117120, [250, 300], 0.52
6117120, [450, 500], 0.6
6321024, [40, 50], 0.42
6321024, [5, 10], 0.5
6321024, [15, 20], 0.52
6321024, [90, 100], 0.58
6321024, [250, 300], 0.58
6321024, [450, 500], 0.42
6524928, [40, 50], 0.52
6524928, [5, 10], 0.54
6524928, [15, 20], 0.44
6524928, [90, 100], 0.44
6524928, [250, 300], 0.48
6524928, [450, 500], 0.52
6728832, [40, 50], 0.56
6728832, [5, 10], 0.52
6728832, [15, 20], 0.6
6728832, [90, 100], 0.4
6728832, [250, 300], 0.64
6728832, [450, 500], 0.56
6932736, [40, 50], 0.46
6932736, [5, 10], 0.54
6932736, [15, 20], 0.54
6932736, [90, 100], 0.42
6932736, [250, 300], 0.64
6932736, [450, 500], 0.5
7136640, [40, 50], 0.58
7136640, [5, 10], 0.4
7136640, [15, 20], 0.36
7136640, [90, 100], 0.5
7136640, [250, 300], 0.52
7136640, [450, 500], 0.44
7340544, [40, 50], 0.56
7340544, [5, 10], 0.52
7340544, [15, 20], 0.58
7340544, [90, 100], 0.56
7340544, [250, 300], 0.52
7340544, [450, 500], 0.5
7544448, [40, 50], 0.6
7544448, [5, 10], 0.4
7544448, [15, 20], 0.76
7544448, [90, 100], 0.42
7544448, [250, 300], 0.5
7544448, [450, 500], 0.6
7003584, [40, 50], 0.46
7003584, [5, 10], 0.48
7003584, [15, 20], 0.36
7003584, [90, 100], 0.54
7003584, [250, 300], 0.38
7003584, [450, 500], 0.6
7748352, [40, 50], 0.62
7748352, [5, 10], 0.48
7748352, [15, 20], 0.56
7748352, [90, 100], 0.52
7748352, [250, 300], 0.56
7748352, [450, 500], 0.5
7207488, [40, 50], 0.5
7207488, [5, 10], 0.54
7207488, [15, 20], 0.46
7207488, [90, 100], 0.58
7207488, [250, 300], 0.46
7207488, [450, 500], 0.46
7952256, [40, 50], 0.5
7952256, [5, 10], 0.56
7952256, [15, 20], 0.5
7952256, [90, 100], 0.62
7952256, [250, 300], 0.44
7952256, [450, 500], 0.48
7411392, [40, 50], 0.48
7411392, [5, 10], 0.44
7411392, [15, 20], 0.4
7411392, [90, 100], 0.32
7411392, [250, 300], 0.48
7411392, [450, 500], 0.48
8156160, [40, 50], 0.56
8156160, [5, 10], 0.6
8156160, [15, 20], 0.5
8156160, [90, 100], 0.48
8156160, [250, 300], 0.54
8156160, [450, 500], 0.46
7615296, [40, 50], 0.44
7615296, [5, 10], 0.5
7615296, [15, 20], 0.58
7615296, [90, 100], 0.5
7615296, [250, 300], 0.52
7615296, [450, 500], 0.54
8360064, [40, 50], 0.48
8360064, [5, 10], 0.42
8360064, [15, 20], 0.54
8360064, [90, 100], 0.4
8360064, [250, 300], 0.54
8360064, [450, 500], 0.52
7819200, [40, 50], 0.54
7819200, [5, 10], 0.52
7819200, [15, 20], 0.44
7819200, [90, 100], 0.54
7819200, [250, 300], 0.58
7819200, [450, 500], 0.6
8563968, [40, 50], 0.46
8563968, [5, 10], 0.48
8563968, [15, 20], 0.4
8563968, [90, 100], 0.56
8563968, [250, 300], 0.42
8563968, [450, 500], 0.46
8023104, [40, 50], 0.46
8023104, [5, 10], 0.44
8023104, [15, 20], 0.48
8023104, [90, 100], 0.54
8023104, [250, 300], 0.64
8023104, [450, 500], 0.46
8767872, [40, 50], 0.58
8767872, [5, 10], 0.52
8767872, [15, 20], 0.5
8767872, [90, 100], 0.56
8767872, [250, 300], 0.62
8767872, [450, 500], 0.6
8227008, [40, 50], 0.56
8227008, [5, 10], 0.56
8227008, [15, 20], 0.6
8227008, [90, 100], 0.46
8227008, [250, 300], 0.42
8971776, [40, 50], 0.5
8971776, [5, 10], 0.42
8227008, [450, 500], 0.46
8971776, [15, 20], 0.42
8971776, [90, 100], 0.52
8971776, [250, 300], 0.44
8971776, [450, 500], 0.5
8430912, [40, 50], 0.4
8430912, [5, 10], 0.56
8430912, [15, 20], 0.5
8430912, [90, 100], 0.5
8430912, [250, 300], 0.52
8430912, [450, 500], 0.52
9175680, [40, 50], 0.5
9175680, [5, 10], 0.64
9175680, [15, 20], 0.52
9175680, [90, 100], 0.36
9175680, [250, 300], 0.42
9175680, [450, 500], 0.52
8634816, [40, 50], 0.42
8634816, [5, 10], 0.52
8634816, [15, 20], 0.66
8634816, [90, 100], 0.54
8634816, [250, 300], 0.56
8634816, [450, 500], 0.5
9379584, [40, 50], 0.54
9379584, [5, 10], 0.62
9379584, [15, 20], 0.48
9379584, [90, 100], 0.4
9379584, [250, 300], 0.46
9379584, [450, 500], 0.44
8838720, [40, 50], 0.44
8838720, [5, 10], 0.42
8838720, [15, 20], 0.5
8838720, [90, 100], 0.54
8838720, [250, 300], 0.52
8838720, [450, 500], 0.4
9583488, [40, 50], 0.5
9583488, [5, 10], 0.44
9583488, [15, 20], 0.48
9583488, [90, 100], 0.36
9583488, [250, 300], 0.44
9583488, [450, 500], 0.54
9042624, [40, 50], 0.36
9042624, [5, 10], 0.54
9042624, [15, 20], 0.46
9042624, [90, 100], 0.48
9042624, [250, 300], 0.5
9787392, [40, 50], 0.56
9042624, [450, 500], 0.5
9787392, [5, 10], 0.46
9787392, [15, 20], 0.46
9787392, [90, 100], 0.44
9787392, [250, 300], 0.58
9787392, [450, 500], 0.5
9246528, [40, 50], 0.5
9246528, [5, 10], 0.32
9246528, [15, 20], 0.46
9246528, [90, 100], 0.54
9246528, [250, 300], 0.46
9991296, [40, 50], 0.5
9991296, [5, 10], 0.46
9991296, [15, 20], 0.44
9246528, [450, 500], 0.56
9991296, [90, 100], 0.58
9991296, [250, 300], 0.4
9991296, [450, 500], 0.54
9450432, [40, 50], 0.58
9450432, [5, 10], 0.58
9450432, [15, 20], 0.4
9450432, [90, 100], 0.54
9450432, [250, 300], 0.48
10195200, [40, 50], 0.52
10195200, [5, 10], 0.4
10195200, [15, 20], 0.52
9450432, [450, 500], 0.54
10195200, [90, 100], 0.48
10195200, [250, 300], 0.54
10195200, [450, 500], 0.46
9654336, [40, 50], 0.6
9654336, [5, 10], 0.52
9654336, [15, 20], 0.44
9654336, [90, 100], 0.58
9654336, [250, 300], 0.48
10399104, [40, 50], 0.48
10399104, [5, 10], 0.48
10399104, [15, 20], 0.48
9654336, [450, 500], 0.5
10399104, [90, 100], 0.52
10399104, [250, 300], 0.58
10399104, [450, 500], 0.42
9858240, [40, 50], 0.46
9858240, [5, 10], 0.56
9858240, [15, 20], 0.44
9858240, [90, 100], 0.42
9858240, [250, 300], 0.6
10603008, [40, 50], 0.34
10603008, [5, 10], 0.56
10603008, [15, 20], 0.64
9858240, [450, 500], 0.56
10603008, [90, 100], 0.58
10603008, [250, 300], 0.48
10603008, [450, 500], 0.52
10062144, [40, 50], 0.5
10062144, [5, 10], 0.44
10062144, [15, 20], 0.62
10062144, [90, 100], 0.58
10062144, [250, 300], 0.44
10806912, [40, 50], 0.46
10806912, [5, 10], 0.52
10806912, [15, 20], 0.56
10806912, [90, 100], 0.46
10062144, [450, 500], 0.48
10806912, [250, 300], 0.36
10806912, [450, 500], 0.48
10266048, [40, 50], 0.46
10266048, [5, 10], 0.3
10266048, [15, 20], 0.48
10266048, [90, 100], 0.54
10266048, [250, 300], 0.58
11010816, [40, 50], 0.46
11010816, [5, 10], 0.54
11010816, [15, 20], 0.42
10266048, [450, 500], 0.48
11010816, [90, 100], 0.62
11010816, [250, 300], 0.48
11010816, [450, 500], 0.38
10469952, [40, 50], 0.6
10469952, [5, 10], 0.4
10469952, [15, 20], 0.44
10469952, [90, 100], 0.5
10469952, [250, 300], 0.52
11214720, [40, 50], 0.54
11214720, [5, 10], 0.6
11214720, [15, 20], 0.56
11214720, [90, 100], 0.58
10469952, [450, 500], 0.48
11214720, [250, 300], 0.48
11214720, [450, 500], 0.54
11418624, [40, 50], 0.48
11418624, [5, 10], 0.36
11418624, [15, 20], 0.54
11418624, [90, 100], 0.52
11418624, [250, 300], 0.46
11418624, [450, 500], 0.34
11622528, [40, 50], 0.5
11622528, [5, 10], 0.48
11622528, [15, 20], 0.6
11622528, [90, 100], 0.58
11622528, [250, 300], 0.42
11622528, [450, 500], 0.54
11826432, [40, 50], 0.44
11826432, [5, 10], 0.52
11826432, [15, 20], 0.52
11826432, [90, 100], 0.5
11826432, [250, 300], 0.56
11826432, [450, 500], 0.56
12030336, [40, 50], 0.44
12030336, [5, 10], 0.58
12030336, [15, 20], 0.52
12030336, [90, 100], 0.62
12030336, [250, 300], 0.46
12030336, [450, 500], 0.52
12234240, [40, 50], 0.48
12234240, [5, 10], 0.5
12234240, [15, 20], 0.46
12234240, [90, 100], 0.44
12234240, [250, 300], 0.52
12234240, [450, 500], 0.58
12438144, [40, 50], 0.44
12438144, [5, 10], 0.62
12438144, [15, 20], 0.62
12438144, [90, 100], 0.62
12438144, [250, 300], 0.64
12438144, [450, 500], 0.48
12642048, [40, 50], 0.56
12642048, [5, 10], 0.46
12642048, [15, 20], 0.44
12642048, [90, 100], 0.42
12642048, [250, 300], 0.56
12642048, [450, 500], 0.36
12845952, [40, 50], 0.48
12845952, [5, 10], 0.5
12845952, [15, 20], 0.38
12845952, [90, 100], 0.42
12845952, [250, 300], 0.44
12845952, [450, 500], 0.38
13049856, [40, 50], 0.34
13049856, [5, 10], 0.5
13049856, [15, 20], 0.66
13049856, [90, 100], 0.42
13049856, [250, 300], 0.54
13049856, [450, 500], 0.58
13253760, [40, 50], 0.48
13253760, [5, 10], 0.38
13253760, [15, 20], 0.46
13253760, [90, 100], 0.52
13253760, [250, 300], 0.46
13253760, [450, 500], 0.38
13457664, [40, 50], 0.58
13457664, [5, 10], 0.48
13457664, [15, 20], 0.64
13457664, [90, 100], 0.46
13457664, [250, 300], 0.46
13457664, [450, 500], 0.46
13661568, [40, 50], 0.42
13661568, [5, 10], 0.44
13661568, [15, 20], 0.44
13661568, [90, 100], 0.44
13661568, [250, 300], 0.58
13661568, [450, 500], 0.4
13865472, [40, 50], 0.54
13865472, [5, 10], 0.58
13865472, [15, 20], 0.46
13865472, [90, 100], 0.46
13865472, [250, 300], 0.34
13865472, [450, 500], 0.5
14069376, [40, 50], 0.52
14069376, [5, 10], 0.48
14069376, [15, 20], 0.5
14069376, [90, 100], 0.52
14069376, [250, 300], 0.56
14069376, [450, 500], 0.5
14273280, [40, 50], 0.38
14273280, [5, 10], 0.44
14273280, [15, 20], 0.44
14273280, [90, 100], 0.5
14273280, [250, 300], 0.4
14273280, [450, 500], 0.34
14477184, [40, 50], 0.54
14477184, [5, 10], 0.44
14477184, [15, 20], 0.48
14477184, [90, 100], 0.38
14477184, [250, 300], 0.44
14477184, [450, 500], 0.46
14681088, [40, 50], 0.44
14681088, [5, 10], 0.32
14681088, [15, 20], 0.46
14681088, [90, 100], 0.5
14681088, [250, 300], 0.56
14681088, [450, 500], 0.62
14884992, [40, 50], 0.54
14884992, [5, 10], 0.4
14884992, [15, 20], 0.44
14884992, [90, 100], 0.6
14884992, [250, 300], 0.44
14884992, [450, 500], 0.6
15088896, [40, 50], 0.48
15088896, [5, 10], 0.42
15088896, [15, 20], 0.42
15088896, [90, 100], 0.38
15088896, [250, 300], 0.54
15088896, [450, 500], 0.52
15292800, [40, 50], 0.48
15292800, [5, 10], 0.36
15292800, [15, 20], 0.3
15292800, [90, 100], 0.58
15292800, [250, 300], 0.52
15292800, [450, 500], 0.44
15496704, [40, 50], 0.42
15496704, [5, 10], 0.38
15496704, [15, 20], 0.44
15496704, [90, 100], 0.64
15496704, [250, 300], 0.42
15496704, [450, 500], 0.46
15700608, [40, 50], 0.48
15700608, [5, 10], 0.54
15700608, [15, 20], 0.52
15700608, [90, 100], 0.5
15700608, [250, 300], 0.42
15700608, [450, 500], 0.6
15904512, [40, 50], 0.44
15904512, [5, 10], 0.4
15904512, [15, 20], 0.48
15904512, [90, 100], 0.42
15904512, [250, 300], 0.42
15904512, [450, 500], 0.42
16108416, [40, 50], 0.54
16108416, [5, 10], 0.56
16108416, [15, 20], 0.54
16108416, [90, 100], 0.58
16108416, [250, 300], 0.52
16108416, [450, 500], 0.38
16312320, [40, 50], 0.44
16312320, [5, 10], 0.32
16312320, [15, 20], 0.52
16312320, [90, 100], 0.4
16312320, [250, 300], 0.64
16312320, [450, 500], 0.48
16516224, [40, 50], 0.42
16516224, [5, 10], 0.64
16516224, [15, 20], 0.46
16516224, [90, 100], 0.48
16516224, [250, 300], 0.4
16516224, [450, 500], 0.48
16720128, [40, 50], 0.58
16720128, [5, 10], 0.66
16720128, [15, 20], 0.42
16720128, [90, 100], 0.52
16720128, [250, 300], 0.46
16720128, [450, 500], 0.54
16924032, [40, 50], 0.56
16924032, [5, 10], 0.56
16924032, [15, 20], 0.52
16924032, [90, 100], 0.5
16924032, [250, 300], 0.5
16924032, [450, 500], 0.54
17127936, [40, 50], 0.52
17127936, [5, 10], 0.72
17127936, [15, 20], 0.42
17127936, [90, 100], 0.32
17127936, [250, 300], 0.4
17127936, [450, 500], 0.58
17331840, [40, 50], 0.58
17331840, [5, 10], 0.36
17331840, [15, 20], 0.52
17331840, [90, 100], 0.44
17331840, [250, 300], 0.5
17331840, [450, 500], 0.44
17535744, [40, 50], 0.46
17535744, [5, 10], 0.52
17535744, [15, 20], 0.46
17535744, [90, 100], 0.42
17535744, [250, 300], 0.62
17535744, [450, 500], 0.46
17739648, [40, 50], 0.44
17739648, [5, 10], 0.48
17739648, [15, 20], 0.4
17739648, [90, 100], 0.54
17739648, [250, 300], 0.52
17739648, [450, 500], 0.62
17943552, [40, 50], 0.42
17943552, [5, 10], 0.44
17943552, [15, 20], 0.38
17943552, [90, 100], 0.6
17943552, [250, 300], 0.66
17943552, [450, 500], 0.46
18147456, [40, 50], 0.4
18147456, [5, 10], 0.54
18147456, [15, 20], 0.44
18147456, [90, 100], 0.5
18147456, [250, 300], 0.5
18147456, [450, 500], 0.58
18351360, [40, 50], 0.54
18351360, [5, 10], 0.48
18351360, [15, 20], 0.44
18351360, [90, 100], 0.54
18351360, [250, 300], 0.5
18351360, [450, 500], 0.56
18555264, [40, 50], 0.42
18555264, [5, 10], 0.58
18555264, [15, 20], 0.62
18555264, [90, 100], 0.58
18555264, [250, 300], 0.46
18555264, [450, 500], 0.5
18759168, [40, 50], 0.54
18759168, [5, 10], 0.36
18759168, [15, 20], 0.52
18759168, [90, 100], 0.44
18759168, [250, 300], 0.62
18759168, [450, 500], 0.52
18963072, [40, 50], 0.62
18963072, [5, 10], 0.56
18963072, [15, 20], 0.52
18963072, [90, 100], 0.6
18963072, [250, 300], 0.54
18963072, [450, 500], 0.58
19166976, [40, 50], 0.4
19166976, [5, 10], 0.52
19166976, [15, 20], 0.54
19166976, [90, 100], 0.42
19166976, [250, 300], 0.52
19166976, [450, 500], 0.46
19370880, [40, 50], 0.54
19370880, [5, 10], 0.68
19370880, [15, 20], 0.5
19370880, [90, 100], 0.5
19370880, [250, 300], 0.46
19370880, [450, 500], 0.58
19574784, [40, 50], 0.46
19574784, [5, 10], 0.52
19574784, [15, 20], 0.46
19574784, [90, 100], 0.6
19574784, [250, 300], 0.54
19574784, [450, 500], 0.38
19778688, [40, 50], 0.44
19778688, [5, 10], 0.54
19778688, [15, 20], 0.46
19778688, [90, 100], 0.34
19778688, [250, 300], 0.58
19778688, [450, 500], 0.44
19982592, [40, 50], 0.54
19982592, [5, 10], 0.5
19982592, [15, 20], 0.4
19982592, [90, 100], 0.58
19982592, [250, 300], 0.5
19982592, [450, 500], 0.5
