currentposition 00, [15, 20], 0.52
currentposition 44943364494336, [5, 10], 0.52
currentposition 44943364494336, [40, 50], 0.5
currentposition 44943364494336, [90, 100], 0.4
currentposition 44943364494336, [250, 300], 0.46
currentposition 44943364494336, [450, 500], 0.52
currentposition 46986244698624, [15, 20], 0.46
currentposition 46986244698624, [5, 10], 0.52
currentposition 46986244698624, [40, 50], 0.58
currentposition 46986244698624, [90, 100], 0.54
currentposition 46986244698624, [250, 300], 0.54
currentposition 46986244698624, [450, 500], 0.52
currentposition 49029124902912, [15, 20], 0.44
currentposition 49029124902912, [5, 10], 0.52
currentposition 49029124902912, [40, 50], 0.46
currentposition 49029124902912, [90, 100], 0.46
currentposition 49029124902912, [250, 300], 0.46
currentposition 49029124902912, [450, 500], 0.56
currentposition 51072005107200, [15, 20], 0.44
currentposition 51072005107200, [5, 10], 0.66
currentposition 51072005107200, [40, 50], 0.62
currentposition 51072005107200, [90, 100], 0.54
currentposition 51072005107200, [250, 300], 0.52
currentposition 51072005107200, [450, 500], 0.44
currentposition 53114885311488, [15, 20], 0.46
currentposition 53114885311488, [5, 10], 0.48
currentposition 53114885311488, [40, 50], 0.56
currentposition 53114885311488, [90, 100], 0.5
currentposition 53114885311488, [250, 300], 0.48
currentposition 53114885311488, [450, 500], 0.5
currentposition 55157765515776, [15, 20], 0.48
currentposition 55157765515776, [5, 10], 0.5
currentposition 55157765515776, [40, 50], 0.46
currentposition 55157765515776, [90, 100], 0.54
currentposition 55157765515776, [250, 300], 0.4
currentposition 55157765515776, [450, 500], 0.58
currentposition 57200645720064, [15, 20], 0.54
currentposition 57200645720064, [5, 10], 0.38
currentposition 57200645720064, [40, 50], 0.46
currentposition 57200645720064, [90, 100], 0.48
currentposition 57200645720064, [250, 300], 0.52
currentposition 57200645720064, [450, 500], 0.46
currentposition 59243525924352, [15, 20], 0.4
currentposition 59243525924352, [5, 10], 0.48
currentposition 59243525924352, [40, 50], 0.48
currentposition 59243525924352, [90, 100], 0.44
currentposition 59243525924352, [250, 300], 0.58
currentposition 59243525924352, [450, 500], 0.58
currentposition 61286406128640, [15, 20], 0.4
currentposition 61286406128640, [5, 10], 0.56
currentposition 61286406128640, [40, 50], 0.56
currentposition 61286406128640, [90, 100], 0.54
currentposition 61286406128640, [250, 300], 0.42
currentposition 61286406128640, [450, 500], 0.3
currentposition 63329286332928, [15, 20], 0.54
currentposition 63329286332928, [5, 10], 0.46
currentposition 63329286332928, [40, 50], 0.38
currentposition 63329286332928, [90, 100], 0.54
currentposition 63329286332928, [250, 300], 0.46
currentposition 63329286332928, [450, 500], 0.56
currentposition 65372166537216, [15, 20], 0.56
currentposition 65372166537216, [5, 10], 0.54
currentposition 65372166537216, [40, 50], 0.46
currentposition 65372166537216, [90, 100], 0.4
currentposition 65372166537216, [250, 300], 0.66
currentposition 65372166537216, [450, 500], 0.5
currentposition 67415046741504, [15, 20], 0.48
currentposition 67415046741504, [5, 10], 0.48
currentposition 67415046741504, [40, 50], 0.46
currentposition 67415046741504, [90, 100], 0.4
currentposition 67415046741504, [250, 300], 0.5
currentposition 67415046741504, [450, 500], 0.5
currentposition 69457926945792, [15, 20], 0.4
currentposition 69457926945792, [5, 10], 0.48
currentposition 69457926945792, [40, 50], 0.48
currentposition 69457926945792, [90, 100], 0.56
currentposition 69457926945792, [250, 300], 0.44
currentposition 69457926945792, [450, 500], 0.54
currentposition 71500807150080, [15, 20], 0.56
currentposition 71500807150080, [5, 10], 0.5
currentposition 71500807150080, [40, 50], 0.44
currentposition 71500807150080, [90, 100], 0.44
currentposition 71500807150080, [250, 300], 0.42
currentposition 71500807150080, [450, 500], 0.6
currentposition 73543687354368, [15, 20], 0.54
currentposition 73543687354368, [5, 10], 0.46
currentposition 73543687354368, [40, 50], 0.36
currentposition 73543687354368, [90, 100], 0.42
currentposition 73543687354368, [250, 300], 0.46
currentposition 73543687354368, [450, 500], 0.46
currentposition 75586567558656, [15, 20], 0.48
currentposition 75586567558656, [5, 10], 0.52
currentposition 75586567558656, [40, 50], 0.42
currentposition 75586567558656, [90, 100], 0.36
currentposition 75586567558656, [250, 300], 0.48
currentposition 75586567558656, [450, 500], 0.6
currentposition 77629447762944, [15, 20], 0.56
currentposition 77629447762944, [5, 10], 0.5
currentposition 77629447762944, [40, 50], 0.38
currentposition 77629447762944, [90, 100], 0.42
currentposition 77629447762944, [250, 300], 0.48
currentposition 77629447762944, [450, 500], 0.58
currentposition 79672327967232, [15, 20], 0.52
currentposition 79672327967232, [5, 10], 0.52
currentposition 79672327967232, [40, 50], 0.36
currentposition 79672327967232, [90, 100], 0.44
currentposition 79672327967232, [250, 300], 0.44
currentposition 79672327967232, [450, 500], 0.46
currentposition 81715208171520, [15, 20], 0.54
currentposition 81715208171520, [5, 10], 0.46
currentposition 81715208171520, [40, 50], 0.5
currentposition 81715208171520, [90, 100], 0.56
currentposition 81715208171520, [250, 300], 0.48
currentposition 81715208171520, [450, 500], 0.42
currentposition 83758088375808, [15, 20], 0.44
currentposition 83758088375808, [5, 10], 0.46
currentposition 83758088375808, [40, 50], 0.48
currentposition 83758088375808, [90, 100], 0.5
currentposition 83758088375808, [250, 300], 0.52
currentposition 83758088375808, [450, 500], 0.34
currentposition 85800968580096, [15, 20], 0.48
currentposition 85800968580096, [5, 10], 0.48
currentposition 85800968580096, [40, 50], 0.58
currentposition 85800968580096, [90, 100], 0.5
currentposition 85800968580096, [250, 300], 0.4
currentposition 85800968580096, [450, 500], 0.5
currentposition 87843848784384, [15, 20], 0.34
currentposition 87843848784384, [5, 10], 0.48
currentposition 87843848784384, [40, 50], 0.5
currentposition 87843848784384, [90, 100], 0.52
currentposition 87843848784384, [250, 300], 0.56
currentposition 87843848784384, [450, 500], 0.48
currentposition 89886728988672, [15, 20], 0.44
currentposition 89886728988672, [5, 10], 0.64
currentposition 89886728988672, [40, 50], 0.4
currentposition 89886728988672, [90, 100], 0.58
currentposition 89886728988672, [250, 300], 0.46
currentposition 89886728988672, [450, 500], 0.48
currentposition 91929609192960, [15, 20], 0.56
currentposition 91929609192960, [5, 10], 0.44
currentposition 91929609192960, [40, 50], 0.64
currentposition 91929609192960, [90, 100], 0.64
currentposition 91929609192960, [250, 300], 0.6
currentposition 91929609192960, [450, 500], 0.42
currentposition 93972489397248, [15, 20], 0.5
currentposition 93972489397248, [5, 10], 0.56
currentposition 93972489397248, [40, 50], 0.48
currentposition 93972489397248, [90, 100], 0.58
currentposition 93972489397248, [250, 300], 0.34
currentposition 93972489397248, [450, 500], 0.52
currentposition 96015369601536, [15, 20], 0.46
currentposition 96015369601536, [5, 10], 0.44
currentposition 96015369601536, [40, 50], 0.54
currentposition 96015369601536, [90, 100], 0.46
currentposition 96015369601536, [250, 300], 0.5
currentposition 96015369601536, [450, 500], 0.42
currentposition 98058249805824, [15, 20], 0.52
currentposition 98058249805824, [5, 10], 0.54
currentposition 98058249805824, [40, 50], 0.48
currentposition 98058249805824, [90, 100], 0.52
currentposition 98058249805824, [250, 300], 0.5
currentposition 98058249805824, [450, 500], 0.5
currentposition 1001011210010112, [15, 20], 0.48
currentposition 1001011210010112, [5, 10], 0.54
currentposition 1001011210010112, [40, 50], 0.48
currentposition 1001011210010112, [90, 100], 0.4
currentposition 1001011210010112, [250, 300], 0.42
currentposition 1001011210010112, [450, 500], 0.5
currentposition 1021440010214400, [15, 20], 0.42
currentposition 1021440010214400, [5, 10], 0.42
currentposition 1021440010214400, [40, 50], 0.46
currentposition 1021440010214400, [90, 100], 0.44
currentposition 1021440010214400, [250, 300], 0.48
currentposition 1021440010214400, [450, 500], 0.42
